duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
561,44404,309,0,1,6,260000.0,290000.0,44404.0,10828800,10828800,10828744,0,0,0,0
543,44576,309,0,1,7,230000.0,300000.0,44576.0,10828800,10828800,10828744,0,0,0,0
552,44440,309,0,1,7,220000.00000000003,310000.0,44440.0,10828766,10828766,10828710,0,0,0,0
532,44656,309,0,1,5,240000.0,290000.0,44656.0,10828766,10828766,10828710,0,0,0,0
499,44368,309,0,3,8,230000.00000000003,250000.0,44368.0,10828696,10828696,10828640,0,0,0,0
536,44416,309,0,1,5,230000.00000000003,310000.0,44416.0,10828730,10828730,10828674,0,0,0,0
543,44576,309,0,1,7,230000.0,300000.0,44576.0,10828800,10828800,10828744,0,0,0,0
545,44604,309,0,1,5,230000.00000000003,300000.0,44604.0,10828730,10828730,10828674,0,0,0,0
501,44632,309,0,1,6,220000.0,280000.0,44632.0,10828730,10828730,10828674,0,0,0,0
605,44408,309,0,3,9,230000.0,490000.0,44408.0,10828766,10828766,10828710,0,0,0,0
588,44488,309,0,4,6,249999.99999999997,330000.0,44488.0,10828800,10828800,10828744,0,0,0,0
502,44304,309,0,2,6,240000.0,260000.0,44304.0,10828730,10828730,10828674,0,0,0,0
463,44528,309,0,2,5,199999.99999999997,260000.0,44528.0,10828800,10828800,10828744,0,0,0,0
489,44560,309,0,1,5,230000.00000000003,250000.0,44560.0,10828696,10828696,10828640,0,0,0,0
561,44456,309,0,1,7,220000.00000000003,370000.0,44456.0,10828800,10828800,10828744,0,0,0,0
519,44656,309,0,1,5,249999.99999999997,270000.0,44656.0,10828730,10828730,10828674,0,0,0,0
555,44652,309,0,3,5,240000.00000000003,300000.0,44652.0,10828766,10828766,10828710,0,0,0,0
402,44848,309,0,1,19,240000.0,390000.0,44848.0,10828766,10828766,10828710,0,0,0,0
545,44604,309,0,1,5,230000.00000000003,300000.0,44604.0,10828730,10828730,10828674,0,0,0,0
485,44368,309,0,1,6,230000.0,240000.0,44368.0,10828730,10828730,10828674,0,0,0,0
496,44564,309,0,1,10,240000.00000000003,339999.99999999994,44564.0,10828766,10828766,10828710,0,0,0,0
582,44408,309,0,3,5,230000.00000000003,350000.0,44408.0,10828730,10828730,10828674,0,0,0,0
544,44536,309,0,1,6,240000.0,310000.0,44536.0,10828730,10828730,10828674,0,0,0,0
502,44304,309,0,2,6,240000.0,260000.0,44304.0,10828730,10828730,10828674,0,0,0,0
485,44368,309,0,1,6,230000.0,240000.0,44368.0,10828730,10828730,10828674,0,0,0,0
537,44612,309,0,3,6,270000.0,260000.0,44612.0,10828800,10828800,10828744,0,0,0,0
509,44568,309,0,4,5,220000.00000000003,280000.0,44568.0,10828692,10828692,10828636,0,0,0,0
465,44276,309,0,6,6,230000.0,229999.99999999997,44276.0,10828730,10828730,10828674,0,0,0,0
514,44368,309,0,1,5,199999.99999999997,290000.0,44368.0,10828730,10828730,10828674,0,0,0,0
588,44560,309,0,4,10,240000.00000000003,360000.0,44560.0,10828766,10828766,10828710,0,0,0,0
498,44428,309,0,2,5,220000.00000000003,260000.0,44428.0,10828800,10828800,10828744,0,0,0,0
467,44320,309,0,3,18,200000.0,360000.0,44320.0,10828696,10828696,10828640,0,0,0,0
536,44416,309,0,1,5,230000.00000000003,310000.0,44416.0,10828730,10828730,10828674,0,0,0,0
526,44640,309,0,1,5,230000.00000000003,290000.0,44640.0,10828762,10828762,10828706,0,0,0,0
552,44560,309,0,2,7,230000.00000000003,310000.0,44560.0,10828800,10828800,10828744,0,0,0,0
561,44300,309,0,2,7,210000.0,330000.0,44300.0,10828696,10828696,10828640,0,0,0,0
511,44528,309,0,1,5,200000.0,310000.0,44528.0,10828800,10828800,10828744,0,0,0,0
506,44612,309,0,4,6,230000.0,260000.0,44612.0,10828800,10828800,10828744,0,0,0,0
526,44528,309,0,4,5,290000.00000000006,210000.0,44528.0,10828696,10828696,10828640,0,0,0,0
514,44368,309,0,1,5,199999.99999999997,290000.0,44368.0,10828730,10828730,10828674,0,0,0,0
555,44652,309,0,3,5,240000.00000000003,300000.0,44652.0,10828766,10828766,10828710,0,0,0,0
582,44408,309,0,3,5,230000.00000000003,350000.0,44408.0,10828730,10828730,10828674,0,0,0,0
485,44368,309,0,1,6,230000.0,240000.0,44368.0,10828730,10828730,10828674,0,0,0,0
561,44404,309,0,1,6,260000.0,290000.0,44404.0,10828800,10828800,10828744,0,0,0,0
523,44304,309,0,3,11,220000.00000000003,390000.0,44304.0,10828696,10828696,10828640,0,0,0,0
489,44360,309,0,1,5,250000.0,240000.0,44360.0,10828766,10828766,10828710,0,0,0,0
504,44180,309,0,1,5,230000.0,280000.0,44180.0,10828800,10828800,10828744,0,0,0,0
548,44876,309,0,5,6,240000.0,300000.0,44876.0,10828730,10828730,10828674,0,0,0,0
511,44528,309,0,1,5,200000.0,310000.0,44528.0,10828800,10828800,10828744,0,0,0,0
496,44516,309,0,2,5,250000.0,240000.0,44516.0,10828696,10828696,10828640,0,0,0,0
514,44368,309,0,1,5,199999.99999999997,290000.0,44368.0,10828730,10828730,10828674,0,0,0,0
520,44432,309,0,3,6,210000.0,310000.0,44432.0,10828730,10828730,10828674,0,0,0,0
499,44428,309,0,1,7,230000.00000000003,270000.0,44428.0,10828800,10828800,10828744,0,0,0,0
436,44428,309,0,1,8,200000.0,310000.0,44428.0,10828766,10828766,10828710,0,0,0,0
