duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10727,36252,253,0,3,8,580000.0,140000.0,20664.0,8978617,8978617,8978561,0,0,0,0
10576,36268,253,0,1,5,420000.00000000006,140000.0,20752.0,8978581,8978581,8978525,0,0,0,0
10631,36112,253,0,1,6,450000.00000000006,180000.0,20624.0,8978617,8978617,8978561,70,1,0,0
10631,36112,253,0,1,6,450000.00000000006,180000.0,20624.0,8978617,8978617,8978561,70,1,0,0
10588,36296,253,0,1,5,410000.00000000006,160000.0,20784.0,8978546,8978546,8978490,0,0,0,0
10633,36100,253,0,4,8,459999.99999999994,150000.0,20584.0,8978617,8978617,8978561,0,0,0,0
10626,36220,253,0,3,7,450000.00000000006,160000.0,20712.0,8978617,8978617,8978561,0,0,0,0
10627,36316,253,0,4,5,459999.99999999994,160000.0,20728.0,8978651,8978651,8978595,0,0,0,0
10621,36168,253,0,2,7,449999.99999999994,140000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10597,36344,253,0,1,6,440000.00000000006,140000.0,20840.0,8978581,8978581,8978595,0,0,0,0
10608,36160,253,0,1,8,470000.0,120000.00000000001,20572.0,8978616,8978616,8978560,0,0,0,0
10596,36232,253,0,1,7,450000.00000000006,140000.0,20660.0,8978616,8978616,8978560,0,0,0,0
10547,36096,253,0,3,6,410000.0,130000.0,20576.0,8978650,8978650,8978594,0,0,0,0
10662,36324,253,0,2,6,520000.0,140000.0,20756.0,8978651,8978651,8978595,0,0,0,0
10758,36216,253,0,2,11,570000.0,180000.00000000003,20712.0,8978616,8978616,8978560,0,0,0,0
10634,36068,253,1,1,10,500000.0,120000.00000000001,20592.0,8983413,8983413,8983357,0,0,0,0
10656,36364,253,0,3,4,480000.0,160000.0,20856.0,8978583,8978583,8978527,0,0,0,0
10600,36388,253,0,1,7,430000.00000000006,160000.0,20888.0,8978651,8978651,8978595,0,0,0,0
10667,36272,253,0,2,6,520000.0,140000.0,20752.0,8978547,8978547,8978491,0,0,0,0
10590,36200,253,0,3,7,400000.0,170000.0,20696.0,8978651,8978651,8978595,0,0,0,0
10627,36316,253,0,4,5,459999.99999999994,160000.0,20728.0,8978651,8978651,8978595,0,0,0,0
10673,36368,253,0,4,7,490000.0,170000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10633,36168,253,0,2,6,450000.00000000006,169999.99999999997,20656.0,8978623,8978623,8978567,0,0,0,0
10664,36236,253,0,1,7,530000.0,110000.0,20656.0,8978650,8978650,8978594,0,0,0,0
10603,36372,253,0,2,8,429999.99999999994,160000.0,20860.0,8978616,8978616,8978560,0,0,0,0
10641,36268,253,0,2,6,480000.0,150000.00000000003,20748.0,8978581,8978581,8978525,0,0,0,0
10661,36264,253,0,2,9,539999.9999999999,110000.00000000001,20748.0,8978617,8978617,8978561,0,0,0,0
10621,36244,253,0,1,7,490000.0,120000.0,20756.0,8978623,8978623,8978567,0,0,0,0
10568,36096,253,0,2,9,410000.00000000006,150000.0,20584.0,8978617,8978617,8978561,0,0,0,0
10662,36324,253,0,2,6,520000.0,140000.0,20756.0,8978651,8978651,8978595,0,0,0,0
10641,36268,253,0,2,6,480000.0,150000.00000000003,20748.0,8978581,8978581,8978525,0,0,0,0
10576,36268,253,0,1,5,420000.00000000006,140000.0,20752.0,8978581,8978581,8978525,0,0,0,0
10635,36456,253,0,1,10,490000.0,120000.00000000001,20892.0,8978581,8978581,8978525,0,0,0,0
10588,36232,253,0,2,6,460000.00000000006,120000.00000000001,20660.0,8978623,8978623,8978567,0,0,0,0
10606,36164,253,0,2,5,480000.0,120000.00000000001,20584.0,8978623,8978623,8978567,0,0,0,0
10708,36144,253,0,3,7,540000.0,150000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10647,36144,253,0,1,6,480000.0,160000.0,20628.0,8978617,8978617,8978561,0,0,0,0
10669,36104,253,0,3,8,510000.0,150000.0,20580.0,8978617,8978617,8978561,0,0,0,0
10696,36276,253,0,1,9,520000.0,160000.0,20696.0,8978616,8978616,8978560,0,0,0,0
10658,36236,253,0,1,6,510000.0,140000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10632,36380,253,0,2,6,480000.0,140000.0,20892.0,8978651,8978651,8978595,0,0,0,0
10614,36320,253,0,2,7,460000.00000000006,140000.0,20728.0,8978623,8978623,8978567,0,0,0,0
10576,36268,253,0,1,5,420000.00000000006,140000.0,20752.0,8978581,8978581,8978525,0,0,0,0
10614,36212,253,0,2,7,470000.0,130000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10670,36384,253,0,1,7,520000.0,140000.0,20884.0,8978616,8978616,8978560,0,0,0,0
10631,36112,253,0,1,6,450000.00000000006,180000.0,20624.0,8978617,8978617,8978561,70,1,0,0
10597,36344,253,0,1,6,440000.00000000006,140000.0,20840.0,8978581,8978581,8978595,0,0,0,0
10708,36144,253,0,3,7,540000.0,150000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10614,36212,253,0,2,7,470000.0,130000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10547,36096,253,0,3,6,410000.0,130000.0,20576.0,8978650,8978650,8978594,0,0,0,0
10621,36168,253,0,2,7,449999.99999999994,140000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10706,36216,253,0,1,8,530000.0,160000.0,20704.0,8978589,8978589,8978533,0,0,0,0
10679,36220,253,0,1,8,540000.0,140000.0,20704.0,8978617,8978617,8978561,0,0,0,0
10652,36136,253,0,1,5,500000.0,140000.0,20632.0,8978519,8978519,8978463,0,0,0,0
10600,36268,253,0,2,7,490000.0,100000.0,20748.0,8978650,8978650,8978594,0,0,0,0
10655,36280,253,0,1,8,470000.0,180000.0,20700.0,8978617,8978617,8978561,0,0,0,0
10662,36324,253,0,2,6,520000.0,140000.0,20756.0,8978651,8978651,8978595,0,0,0,0
10589,36136,253,0,1,7,429999.99999999994,150000.00000000003,20548.0,8978588,8978588,8978532,0,0,0,0
10709,36236,253,0,2,7,510000.0,180000.0,20716.0,8978581,8978581,8978525,0,0,0,0
10667,36272,253,0,2,6,520000.0,140000.0,20752.0,8978547,8978547,8978491,0,0,0,0
10552,36364,253,0,1,6,430000.0,110000.0,20876.0,8978581,8978581,8978525,0,0,0,0
10595,36428,253,0,1,6,440000.00000000006,140000.0,20860.0,8978617,8978617,8978561,0,0,0,0
10645,36440,253,0,2,6,480000.0,140000.0,20884.0,8978651,8978651,8978595,0,0,0,0
10679,36220,253,0,1,8,540000.0,140000.0,20704.0,8978617,8978617,8978561,0,0,0,0
10632,36380,253,0,2,6,480000.0,140000.0,20892.0,8978651,8978651,8978595,0,0,0,0
10631,36112,253,0,1,6,450000.00000000006,180000.0,20624.0,8978617,8978617,8978561,70,1,0,0
10614,36212,253,0,2,7,470000.0,130000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10603,36372,253,0,2,8,429999.99999999994,160000.0,20860.0,8978616,8978616,8978560,0,0,0,0
10598,36432,253,0,2,7,440000.00000000006,150000.0,20860.0,8978623,8978623,8978567,0,0,0,0
10610,36280,253,0,3,6,490000.0,110000.0,20696.0,8978651,8978651,8978595,0,0,0,0
10585,36160,253,0,1,7,400000.0,170000.0,20652.0,8978617,8978617,8978561,0,0,0,0
10626,36220,253,0,2,7,480000.0,140000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10552,36364,253,0,1,6,430000.0,110000.0,20876.0,8978581,8978581,8978525,0,0,0,0
10590,36200,253,0,3,7,400000.0,170000.0,20696.0,8978651,8978651,8978595,0,0,0,0
10679,36220,253,0,1,8,540000.0,140000.0,20704.0,8978617,8978617,8978561,0,0,0,0
10588,36392,253,0,1,5,430000.00000000006,140000.0,20892.0,8978581,8978581,8978525,0,0,0,0
10637,36264,253,0,1,6,470000.0,160000.0,20748.0,8978616,8978616,8978560,0,0,0,0
10602,36100,253,0,1,7,430000.00000000006,150000.0,20596.0,8978546,8978546,8978490,0,0,0,0
