duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1987,2408,48,10,5,197,1940000.0,10000.0,2404.0,1058091,1058091,1058035,2341,31,94527,38
2097,2412,48,10,7,272,1989999.9999999998,9999.999999999998,2408.0,1058187,1058187,1058131,2239,30,84557,33
2018,2496,48,10,6,41,1950000.0000000002,0.0,2492.0,1058091,1058091,1058035,2174,29,84491,32
2346,2404,48,10,7,771,2300000.0000000005,0.0,2404.0,1058187,1058187,1058131,2240,30,84557,33
2235,2428,48,10,6,20,2170000.0,0.0,2428.0,1058131,1058131,1058075,2173,29,84491,32
2094,2496,48,10,5,152,2050000.0000000002,10000.0,2496.0,1058097,1058097,1058041,2174,29,84491,32
2144,2484,48,10,8,276,2040000.0,10000.0,2484.0,1058187,1058187,1058131,2372,32,84689,35
2264,2328,48,10,7,9,2210000.0,9999.999999999998,2324.0,1058131,1058131,1058075,2174,29,84425,31
2401,2480,48,10,7,994,2270000.0,10000.000000000002,2476.0,1058124,1058124,1058068,2240,30,84491,32
2097,2400,48,10,6,192,2049999.9999999998,9999.999999999998,2400.0,1058158,1058158,1058102,2174,29,84491,32
2142,2432,48,10,5,152,2080000.0,0.0,2432.0,1058188,1058188,1058132,2173,29,84491,32
1895,2404,48,10,8,20,1819999.9999999998,9999.999999999998,2404.0,1058068,1058068,1058012,2240,30,84491,32
1888,2332,48,10,7,16,1859999.9999999998,0.0,2332.0,1058034,1058034,1057978,2174,29,84425,31
2018,2496,48,10,6,41,1950000.0000000002,0.0,2492.0,1058091,1058091,1058035,2174,29,84491,32
2211,2328,48,10,3,967,2130000.0,20000.0,2328.0,1058244,1058244,1058188,2174,29,84491,32
2281,2384,48,10,7,13,2219999.9999999995,10000.0,2384.0,1058131,1058131,1058075,2042,27,84425,31
1984,2432,48,10,8,12,1950000.0000000002,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
2089,2428,48,10,4,30,2020000.0,10000.0,2424.0,1058034,1058034,1057978,2173,29,84359,30
1947,2384,48,10,7,82,1900000.0,10000.0,2380.0,1058034,1058034,1057978,2305,31,84623,34
2271,2328,48,10,6,22,2230000.0,10000.0,2328.0,1058131,1058131,1058075,2174,29,84491,32
2232,2388,48,10,6,27,2150000.0,0.0,2388.0,1058034,1058034,1057978,2240,30,84557,33
2207,2320,48,10,6,38,2150000.0,9999.999999999998,2316.0,1058091,1058091,1058035,2173,29,84491,32
2142,2432,48,10,5,152,2080000.0,0.0,2432.0,1058188,1058188,1058132,2173,29,84491,32
1989,2436,48,10,7,86,1910000.0000000002,0.0,2432.0,1058068,1058068,1058012,2174,29,84491,32
2018,2496,48,10,6,41,1950000.0000000002,0.0,2492.0,1058091,1058091,1058035,2174,29,84491,32
2101,2488,48,10,7,170,1949999.9999999998,9999.999999999998,2488.0,1058210,1058210,1058154,2173,29,84491,32
2022,2412,48,10,5,22,1980000.0,9999.999999999998,2412.0,1058222,1058222,1058166,2174,29,84491,32
1885,2488,48,10,5,18,1839999.9999999998,0.0,2488.0,1058034,1058034,1057978,2240,30,84557,33
