duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
78,1688,23,0,8,0,60000.0,0.0,1688.0,811930,811930,811874,2645,30,1971,28
74,1624,23,0,9,0,40000.00000000001,0.0,1624.0,811986,811986,811930,2645,30,2169,31
75,1724,23,0,8,0,49999.999999999985,0.0,1720.0,811987,811987,811931,2646,30,2169,31
82,1664,23,0,9,1,30000.0,19999.999999999996,1660.0,811963,811963,811907,2646,30,1773,25
62,1708,23,0,9,0,39999.99999999999,0.0,1708.0,811986,811986,811930,2645,30,1971,28
73,1748,23,0,7,1,49999.999999999985,0.0,1748.0,811987,811987,811931,2644,30,1905,27
70,1672,23,0,8,3,30000.0,10000.0,1672.0,811959,811959,811903,2644,30,1971,28
71,1716,23,0,9,0,50000.000000000015,0.0,1716.0,811987,811987,811931,2645,30,1971,28
76,1684,23,0,7,3,49999.999999999985,0.0,1684.0,812020,812020,811964,2646,30,2169,31
77,1680,23,0,9,1,40000.00000000001,10000.0,1680.0,811929,811929,811873,2645,30,2169,31
79,1636,23,0,8,1,49999.999999999985,9999.999999999998,1636.0,811962,811962,811906,2646,30,1971,28
78,1688,23,0,8,0,60000.0,0.0,1688.0,811930,811930,811874,2645,30,1971,28
81,1708,23,0,12,0,40000.00000000001,0.0,1708.0,811929,811929,811873,2645,30,1971,28
73,1640,23,0,8,2,30000.0,9999.999999999998,1640.0,812020,812020,811964,2646,30,2169,31
83,1700,23,0,9,6,60000.0,10000.0,1700.0,811930,811930,811874,2644,30,2169,31
84,1688,23,0,8,1,49999.999999999985,0.0,1688.0,812020,812020,811964,2644,30,2169,31
62,1708,23,0,9,0,39999.99999999999,0.0,1708.0,811986,811986,811930,2645,30,1971,28
81,1708,23,0,12,0,40000.00000000001,0.0,1708.0,811929,811929,811873,2645,30,1971,28
65,1736,23,0,7,2,49999.999999999985,10000.0,1736.0,811998,811998,811942,2646,30,1971,28
63,1728,23,0,7,1,40000.00000000001,10000.0,1728.0,811929,811929,811873,2645,30,2103,30
90,1732,23,0,7,5,50000.000000000015,9999.999999999998,1728.0,811963,811963,811907,2644,30,2169,31
91,1728,23,0,10,2,60000.0,10000.0,1728.0,811964,811964,811908,2646,30,1971,28
73,1688,23,0,8,1,40000.00000000001,0.0,1684.0,811930,811930,811874,2646,30,1971,28
77,1680,23,0,8,0,49999.999999999985,0.0,1680.0,812021,812021,811965,2646,30,1971,28
69,1696,23,0,11,0,40000.00000000001,9999.999999999998,1696.0,811998,811998,811942,2645,30,2169,31
81,1700,23,0,8,4,49999.999999999985,0.0,1700.0,811963,811963,811907,2643,30,2103,30
77,1640,23,0,7,3,49999.999999999985,0.0,1640.0,811984,811984,811928,2646,30,2169,31
73,1644,23,0,7,1,50000.0,0.0,1644.0,811922,811922,811866,2646,30,2169,31
83,1680,23,0,7,3,60000.0,10000.0,1680.0,811986,811986,811930,2645,30,1773,25
68,1740,23,0,8,20,40000.00000000001,0.0,1740.0,811987,811987,811931,2646,30,2037,29
76,1716,23,0,8,1,49999.999999999985,0.0,1712.0,811986,811986,811930,2645,30,2169,31
91,1704,23,0,8,4,50000.000000000015,0.0,1704.0,811985,811985,811929,2644,30,2169,31
91,1728,23,0,10,2,60000.0,10000.0,1728.0,811964,811964,811908,2646,30,1971,28
77,1680,23,0,9,1,40000.00000000001,10000.0,1680.0,811929,811929,811873,2645,30,2169,31
83,1700,23,0,9,6,60000.0,10000.0,1700.0,811930,811930,811874,2644,30,2169,31
81,1708,23,0,12,0,40000.00000000001,0.0,1708.0,811929,811929,811873,2645,30,1971,28
78,1720,23,0,8,6,39999.99999999998,9999.999999999998,1720.0,812052,812052,811996,2646,30,2169,31
75,1712,23,0,7,2,40000.00000000001,0.0,1712.0,811963,811963,811907,2646,30,2169,31
80,1696,23,0,8,1,49999.999999999985,0.0,1696.0,811963,811963,811907,2645,30,1971,28
85,1684,23,0,11,4,50000.000000000015,0.0,1680.0,811986,811986,811930,2645,30,2169,31
63,1648,23,0,9,2,40000.00000000001,0.0,1648.0,811963,811963,811907,2646,30,2169,31
68,1740,23,0,8,20,40000.00000000001,0.0,1740.0,811987,811987,811931,2646,30,2037,29
79,1740,23,0,9,1,40000.00000000001,10000.0,1740.0,812020,812020,811964,2646,30,2169,31
91,1728,23,0,10,2,60000.0,10000.0,1728.0,811964,811964,811908,2646,30,1971,28
63,1728,23,0,8,0,30000.0,0.0,1728.0,811984,811984,811928,2646,30,2169,31
88,1656,23,0,7,7,50000.000000000015,9999.999999999998,1656.0,811998,811998,811942,2643,30,1971,28
78,1716,23,0,7,2,50000.000000000015,0.0,1716.0,811997,811997,811941,2646,30,1905,27
