duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
33607,40840,252,0,41,101356,10190000.0,23430000.0,25352.0,8946155,8946155,8946099,70,1,0,0
36301,40836,252,0,47,109510,10550000.0,25779999.999999996,25340.0,8946155,8946155,8946099,0,0,0,0
34127,40836,252,0,40,96444,9270000.000000002,24870000.0,25376.0,8946155,8946155,8946099,42,1,0,0
31372,40832,252,0,44,90485,9600000.0,21780000.0,25412.0,8946155,8946155,8946099,0,0,0,0
35181,41056,252,0,41,110995,10910000.0,24320000.0,25648.0,8946085,8946085,8946029,0,0,0,0
36790,40892,252,0,41,124662,10910000.0,25870000.0,25536.0,8946155,8946155,8946099,0,0,0,0
36790,40892,252,0,41,124662,10910000.0,25870000.0,25536.0,8946155,8946155,8946099,0,0,0,0
35504,40836,252,0,52,120912,10680000.0,24850000.0,25380.0,8946155,8946155,8946099,0,0,0,0
32291,40968,252,0,54,106904,9799999.999999998,22520000.0,25508.0,8946155,8946155,8946099,0,0,0,0
35694,40724,252,0,46,115727,10799999.999999998,24900000.0,25308.0,8946155,8946155,8946099,0,0,0,0
33080,40832,252,0,37,87081,8910000.0,24209999.999999996,25372.0,8946085,8946085,8946029,42,1,0,0
34598,40872,252,0,41,81318,8489999.999999998,26150000.0,25472.0,8946153,8946153,8946097,84,2,0,0
35803,40648,252,0,40,94218,8390000.0,27480000.0,25176.0,8946153,8946153,8946097,42,1,0,0
35011,40736,252,0,46,100692,10920000.000000002,24100000.0,25300.0,8946155,8946155,8946099,0,0,0,0
34680,40776,252,0,50,109556,10139999.999999998,24570000.0,25196.0,8946155,8946155,8946099,0,0,0,0
34294,40604,252,0,30,109749,9490000.0,24810000.0,25164.0,8946155,8946155,8946099,0,0,0,0
36894,40728,252,0,53,133588,11260000.0,25640000.0,25328.0,8946155,8946155,8946099,124,2,0,0
45600,40908,252,0,27,106894,8710000.0,37010000.0,25436.0,8946153,8946153,8946097,100,2,0,0
60743,40456,252,1,38,72224,10790000.0,50240000.0,24964.0,8718235,8718235,8718179,504,10,42,1
34697,40836,252,0,52,110190,10520000.0,24220000.0,25364.0,8946155,8946155,8946099,0,0,0,0
32408,40968,252,0,66,90084,10010000.000000002,22420000.0,25396.0,8946155,8946155,8946099,0,0,0,0
37795,41000,252,0,49,102590,8979999.999999998,28850000.0,25488.0,8946153,8946153,8946097,42,1,0,0
36213,40768,252,0,51,111034,10510000.000000002,25720000.0,25272.0,8946155,8946155,8946099,0,0,0,0
33080,40832,252,0,37,87081,8910000.0,24209999.999999996,25372.0,8946085,8946085,8946029,42,1,0,0
33494,40796,252,0,62,84307,10090000.000000002,23450000.0,25380.0,8946085,8946085,8946029,0,0,0,0
32412,40844,252,0,49,96141,9670000.000000002,22779999.999999996,25264.0,8946155,8946155,8946099,0,0,0,0
36005,40896,252,0,52,107061,10530000.0,25520000.0,25496.0,8946155,8946155,8946099,0,0,0,0
34682,40856,252,0,53,106369,10340000.0,24380000.0,25428.0,8946155,8946155,8946099,0,0,0,0
37995,40776,252,0,52,76710,8810000.0,29230000.0,25308.0,8946083,8946083,8946027,0,0,0,0
35214,41000,252,0,49,122213,10379999.999999998,24910000.0,25600.0,8946085,8946085,8946029,0,0,0,0
35196,40972,252,0,59,107383,10250000.0,24980000.0,25400.0,8946155,8946155,8946099,0,0,0,0
35389,40724,252,0,56,130399,10129999.999999998,25260000.0,25292.0,8946085,8946085,8946029,0,0,0,0
36894,40728,252,0,53,133588,11260000.0,25640000.0,25328.0,8946155,8946155,8946099,124,2,0,0
37995,40776,252,0,52,76710,8810000.0,29230000.0,25308.0,8946083,8946083,8946027,0,0,0,0
35181,41056,252,0,41,110995,10910000.0,24320000.0,25648.0,8946085,8946085,8946029,0,0,0,0
36891,40836,252,0,46,110921,10410000.0,26510000.0,25364.0,8946155,8946155,8946099,0,0,0,0
34887,40712,252,0,62,82272,10700000.0,24240000.0,25224.0,8946085,8946085,8946029,0,0,0,0
35292,40792,252,0,49,112094,11100000.0,24210000.0,25212.0,8946085,8946085,8946029,0,0,0,0
33698,40788,252,0,43,91371,9700000.0,24040000.0,25376.0,8946085,8946085,8946029,0,0,0,0
35894,40728,252,0,39,124481,10380000.0,25529999.999999996,25312.0,8946155,8946155,8946099,0,0,0,0
36091,41056,252,0,55,111820,11069999.999999998,25070000.0,25648.0,8946155,8946155,8946099,0,0,0,0
34182,40728,252,0,39,95725,10300000.0,23889999.999999996,25292.0,8946085,8946085,8946029,0,0,0,0
34123,40892,252,0,51,109976,10320000.0,23860000.0,25440.0,8946155,8946155,8946099,0,0,0,0
33708,40792,252,0,44,95304,9780000.0,23960000.0,25392.0,8946155,8946155,8946099,42,1,0,0
35142,40972,252,0,45,117568,10820000.0,24389999.999999996,25400.0,8946155,8946155,8946099,0,0,0,0
35181,41056,252,0,41,110995,10910000.0,24320000.0,25648.0,8946085,8946085,8946029,0,0,0,0
33004,40900,252,0,54,86754,9390000.0,23630000.0,25328.0,8946155,8946155,8946099,0,0,0,0
30413,40728,252,0,55,80751,9500000.0,20960000.0,25316.0,8946155,8946155,8946099,116,2,0,0
36790,40892,252,0,41,124662,10910000.0,25870000.0,25536.0,8946155,8946155,8946099,0,0,0,0
35803,40648,252,0,40,94218,8390000.0,27480000.0,25176.0,8946153,8946153,8946097,42,1,0,0
33698,40788,252,0,43,91371,9700000.0,24040000.0,25376.0,8946085,8946085,8946029,0,0,0,0
33004,40900,252,0,54,86754,9390000.0,23630000.0,25328.0,8946155,8946155,8946099,0,0,0,0
34294,40604,252,0,30,109749,9490000.0,24810000.0,25164.0,8946155,8946155,8946099,0,0,0,0
34598,40872,252,0,41,81318,8489999.999999998,26150000.0,25472.0,8946153,8946153,8946097,84,2,0,0
33518,40772,252,0,47,95085,9630000.0,23960000.0,25352.0,8946085,8946085,8946029,0,0,0,0
34599,40732,252,0,56,97119,10120000.0,24529999.999999996,25328.0,8946155,8946155,8946099,0,0,0,0
33090,40392,252,0,51,82135,9860000.0,23230000.0,25072.0,8946155,8946155,8946099,0,0,0,0
32502,40728,252,0,58,77015,9480000.0,23069999.999999996,25212.0,8946155,8946155,8946099,0,0,0,0
31877,40688,252,0,46,93436,9540000.0,22390000.0,25280.0,8946155,8946155,8946099,58,1,0,0
36894,40728,252,0,53,133588,11260000.0,25640000.0,25328.0,8946155,8946155,8946099,124,2,0,0
35704,40776,252,0,55,129440,10629999.999999998,25110000.0,25300.0,8946085,8946085,8946029,0,0,0,0
33611,40948,252,0,66,100406,9680000.0,23950000.0,25432.0,8946155,8946155,8946099,0,0,0,0
37795,41000,252,0,49,102590,8979999.999999998,28850000.0,25488.0,8946153,8946153,8946097,42,1,0,0
34621,40708,252,0,49,77737,10250000.0,24439999.999999996,25388.0,8946155,8946155,8946099,0,0,0,0
32702,40916,252,0,60,88638,9729999.999999998,23020000.0,25456.0,8946155,8946155,8946099,0,0,0,0
34090,40908,252,0,48,86078,8610000.0,25490000.0,25436.0,8946083,8946083,8946027,42,1,0,0
34599,40732,252,0,56,97119,10120000.0,24529999.999999996,25328.0,8946155,8946155,8946099,0,0,0,0
33708,40792,252,0,44,95304,9780000.0,23960000.0,25392.0,8946155,8946155,8946099,42,1,0,0
36790,40892,252,0,41,124662,10910000.0,25870000.0,25536.0,8946155,8946155,8946099,0,0,0,0
33004,40900,252,0,54,86754,9390000.0,23630000.0,25328.0,8946155,8946155,8946099,0,0,0,0
34682,40856,252,0,53,106369,10340000.0,24380000.0,25428.0,8946155,8946155,8946099,0,0,0,0
35688,40796,252,0,45,108321,10889999.999999998,24840000.0,25380.0,8946155,8946155,8946099,0,0,0,0
33714,40972,252,0,48,126996,10080000.0,23670000.0,25396.0,8946155,8946155,8946099,0,0,0,0
37087,40836,252,0,49,138993,10790000.0,26310000.0,25340.0,8946155,8946155,8946099,0,0,0,0
34688,40812,252,0,49,112679,10440000.0,24220000.0,25376.0,8946155,8946155,8946099,0,0,0,0
34621,40708,252,0,49,77737,10250000.0,24439999.999999996,25388.0,8946155,8946155,8946099,0,0,0,0
36213,40768,252,0,51,111034,10510000.000000002,25720000.0,25272.0,8946155,8946155,8946099,0,0,0,0
34599,40732,252,0,56,97119,10120000.0,24529999.999999996,25328.0,8946155,8946155,8946099,0,0,0,0
35593,40908,252,0,46,120673,10799999.999999998,24820000.0,25412.0,8946155,8946155,8946099,0,0,0,0
32575,40836,252,0,48,106044,9719999.999999998,22849999.999999996,25340.0,8946085,8946085,8946029,0,0,0,0
34901,40668,252,0,61,98168,10500000.0,24450000.0,25256.0,8946155,8946155,8946099,0,0,0,0
