duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2151,142540,1147,51,11165,200,610000.0,470000.0,142540.0,25339934,25339934,25339878,203298,47,3180,46
2144,142764,1147,51,10216,203,649999.9999999999,510000.0,142764.0,25339867,25339867,25339811,203233,46,2982,43
2458,143420,1147,51,12948,265,679999.9999999999,480000.0,143416.0,25340007,25340007,25339951,203166,45,3312,48
2258,140420,1147,51,11724,228,600000.0,520000.0,133940.0,25340010,25340010,25339954,203233,46,2982,43
1998,140152,1147,53,7598,317,590000.0,570000.0,140152.0,25343655,25343655,25343599,203232,46,3180,46
1849,143716,1147,51,5901,201,620000.0,470000.0,143716.0,25339969,25339969,25339913,203099,44,3180,46
2258,140420,1147,51,11724,228,600000.0,520000.0,133940.0,25340010,25340010,25339954,203233,46,2982,43
1735,145216,1147,51,3395,253,570000.0,600000.0,143844.0,25340035,25340035,25339979,203298,47,3114,45
2204,144076,1147,51,11414,228,610000.0,510000.0,144072.0,25340080,25340080,25340024,203232,46,3180,46
1941,143096,1147,51,7709,270,630000.0,470000.0,143088.0,25340100,25340100,25340044,203167,45,3048,44
2144,142764,1147,51,10216,203,649999.9999999999,510000.0,142764.0,25339867,25339867,25339811,203233,46,2982,43
1688,147740,1147,51,4496,289,580000.0,560000.0,147740.0,25339885,25339885,25339829,203232,46,3180,46
2204,144076,1147,51,11414,228,610000.0,510000.0,144072.0,25340080,25340080,25340024,203232,46,3180,46
1849,143716,1147,51,5901,201,620000.0,470000.0,143716.0,25339969,25339969,25339913,203099,44,3180,46
1911,140688,1147,51,7171,249,520000.0,600000.0,138936.0,25340004,25340004,25339948,203494,50,3180,46
2151,142540,1147,51,11165,200,610000.0,470000.0,142540.0,25339934,25339934,25339878,203298,47,3180,46
1896,144544,1147,51,5957,209,630000.0,530000.0,144368.0,25340036,25340036,25339980,203230,46,3180,46
1941,143096,1147,51,7709,270,630000.0,470000.0,143088.0,25340100,25340100,25340044,203167,45,3048,44
1998,140152,1147,53,7598,317,590000.0,570000.0,140152.0,25343655,25343655,25343599,203232,46,3180,46
1735,145216,1147,51,3395,253,570000.0,600000.0,143844.0,25340035,25340035,25339979,203298,47,3114,45
2198,141440,1147,51,8205,339,630000.0,660000.0,141600.0,25340064,25340064,25340008,203231,46,3180,46
2258,140420,1147,51,11724,228,600000.0,520000.0,133940.0,25340010,25340010,25339954,203233,46,2982,43
2258,140420,1147,51,11724,228,600000.0,520000.0,133940.0,25340010,25340010,25339954,203233,46,2982,43
2204,144076,1147,51,11414,228,610000.0,510000.0,144072.0,25340080,25340080,25340024,203232,46,3180,46
2151,142540,1147,51,11165,200,610000.0,470000.0,142540.0,25339934,25339934,25339878,203298,47,3180,46
2198,141440,1147,51,8205,339,630000.0,660000.0,141600.0,25340064,25340064,25340008,203231,46,3180,46
2190,143304,1147,51,9893,283,580000.0,610000.0,143304.0,25340058,25340058,25340002,203233,46,3114,45
1998,140152,1147,53,7598,317,590000.0,570000.0,140152.0,25343655,25343655,25343599,203232,46,3180,46
1882,143732,1147,51,6106,249,690000.0,500000.0,143732.0,25340084,25340084,25340028,203364,48,3444,50
2489,138152,1147,51,13629,205,580000.0,560000.0,137164.0,25340038,25340038,25339982,203455,49,3258,47
2256,145176,1147,51,11795,234,620000.0,540000.0,145176.0,25340009,25340009,25339953,203298,47,3048,44
1688,147740,1147,51,4496,289,580000.0,560000.0,147740.0,25339885,25339885,25339829,203232,46,3180,46
1998,140152,1147,53,7598,317,590000.0,570000.0,140152.0,25343655,25343655,25343599,203232,46,3180,46
2256,145176,1147,51,11795,234,620000.0,540000.0,145176.0,25340009,25340009,25339953,203298,47,3048,44
1896,144544,1147,51,5957,209,630000.0,530000.0,144368.0,25340036,25340036,25339980,203230,46,3180,46
1760,147192,1147,51,4819,273,640000.0,490000.0,147188.0,25340176,25340176,25340120,203034,43,2652,38
1896,144544,1147,51,5957,209,630000.0,530000.0,144368.0,25340036,25340036,25339980,203230,46,3180,46
1735,145216,1147,51,3395,253,570000.0,600000.0,143844.0,25340035,25340035,25339979,203298,47,3114,45
1844,143680,1147,51,7727,203,580000.0,470000.0,143560.0,25339907,25339907,25339851,203034,43,3048,44
2069,143456,1147,51,9637,214,580000.0,500000.0,143456.0,25340120,25340120,25340064,203232,46,2982,43
2204,144076,1147,51,11414,228,610000.0,510000.0,144072.0,25340080,25340080,25340024,203232,46,3180,46
2256,145176,1147,51,11795,234,620000.0,540000.0,145176.0,25340009,25340009,25339953,203298,47,3048,44
1941,143096,1147,51,7709,270,630000.0,470000.0,143088.0,25340100,25340100,25340044,203167,45,3048,44
2069,143456,1147,51,9637,214,580000.0,500000.0,143456.0,25340120,25340120,25340064,203232,46,2982,43
1844,143680,1147,51,7727,203,580000.0,470000.0,143560.0,25339907,25339907,25339851,203034,43,3048,44
2069,143456,1147,51,9637,214,580000.0,500000.0,143456.0,25340120,25340120,25340064,203232,46,2982,43
1760,147192,1147,51,4819,273,640000.0,490000.0,147188.0,25340176,25340176,25340120,203034,43,2652,38
