duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
215,23920,486,0,15,1,200000.0,10000.0,23920.0,12499319,12499319,12499263,3334,29,3337,34
216,24000,486,0,16,7,190000.0,10000.0,24000.0,12498606,12498606,12498550,3335,29,3337,34
218,23988,486,0,16,1,180000.0,19999.999999999996,23980.0,12498664,12498664,12498608,3335,29,3337,34
232,24008,486,0,16,3,200000.0,20000.0,24000.0,12498041,12498041,12497985,3334,29,3337,34
217,23988,486,0,16,1,190000.0,30000.0,23988.0,12498604,12498604,12498548,3335,29,3337,34
217,24008,486,0,16,1,169999.99999999997,30000.0,24008.0,12498711,12498711,12498655,3335,29,3337,34
218,23988,486,0,16,1,180000.0,19999.999999999996,23980.0,12498664,12498664,12498608,3335,29,3337,34
216,24000,486,0,16,7,190000.0,10000.0,24000.0,12498606,12498606,12498550,3335,29,3337,34
218,23988,486,0,16,1,180000.0,19999.999999999996,23980.0,12498664,12498664,12498608,3335,29,3337,34
215,24040,486,0,18,2,169999.99999999997,19999.999999999996,24032.0,12498673,12498673,12498617,3336,29,3337,34
