duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2,20,9,0,0,0,0.0,0.0,20.0,21263,21263,21207,0,0,0,0
3,24,9,0,0,0,10000.00000000001,0.0,16.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,10000.00000000001,0.0,12.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,0,0.0,10000.0,20.0,21264,21264,21208,0,0,0,0
2,20,9,0,0,0,0.0,9999.999999999998,12.0,21355,21355,21299,0,0,0,0
3,24,9,0,0,0,0.0,0.0,24.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,21321,21321,21265,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
2,24,9,0,0,0,0.0,0.0,24.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,10000.00000000001,0.0,16.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,9999.999999999982,0.0,20.0,21265,21265,21209,0,0,0,0
2,16,9,0,0,0,0.0,10000.0,12.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,1,0.0,0.0,12.0,21299,21299,21243,0,0,0,0
2,16,9,0,0,0,10000.00000000001,0.0,12.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,0,0.0,0.0,24.0,21262,21262,21206,0,0,0,0
2,16,9,0,0,0,0.0,9999.999999999998,12.0,21298,21298,21242,0,0,0,0
2,24,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
2,24,9,0,0,0,0.0,0.0,24.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,1,0.0,0.0,24.0,21264,21264,21208,0,0,0,0
3,24,9,0,0,1,10000.00000000001,0.0,16.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,9999.999999999982,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,1,0.0,0.0,24.0,21321,21321,21265,0,0,0,0
3,24,9,0,0,2,0.0,0.0,24.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21264,21264,21208,0,0,0,0
2,16,9,0,0,0,10000.00000000001,0.0,12.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,0,0.0,0.0,24.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,1,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,0,0.0,0.0,24.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,1,0.0,10000.0,20.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,0,0.0,0.0,24.0,21265,21265,21209,0,0,0,0
3,16,9,0,0,0,0.0,0.0,16.0,21263,21263,21207,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,1,9999.999999999982,0.0,20.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,12.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21264,21264,21208,0,0,0,0
3,24,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
2,24,9,0,0,1,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,1,0.0,0.0,24.0,21264,21264,21208,0,0,0,0
3,24,9,0,0,2,0.0,0.0,24.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,21321,21321,21265,0,0,0,0
15,24,9,0,0,1,0.0,0.0,24.0,21263,21263,21207,0,0,0,0
3,24,9,0,0,0,0.0,0.0,24.0,21258,21258,21202,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,20.0,21263,21263,21207,0,0,0,0
3,20,9,0,0,0,10000.00000000001,0.0,20.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,10000.00000000001,0.0,12.0,21264,21264,21208,0,0,0,0
2,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,1,0.0,10000.0,16.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
