duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2643,297448,4731,2,11,36,2170000.0,450000.0,297448.0,97751763,97751763,97751707,0,0,0,0
2652,297468,4731,2,16,27,2250000.0,390000.0,297468.0,97751755,97751755,97751699,0,0,0,0
2643,296300,4731,2,8,35,2210000.0,420000.0,296300.0,97751777,97751777,97751721,0,0,0,0
2672,296888,4731,2,7,38,2280000.0000000005,370000.0,296888.0,97751669,97751669,97751613,0,0,0,0
2623,297624,4731,2,10,25,2190000.0,399999.99999999994,297624.0,97751723,97751723,97751667,0,0,0,0
2667,296724,4731,2,10,39,2250000.0,380000.0,296724.0,97751749,97751749,97751693,0,0,0,0
2612,296316,4731,2,9,22,2250000.0,350000.0,296316.0,97751705,97751705,97751649,0,0,0,0
2620,297288,4731,2,10,38,2190000.0,420000.0,297288.0,97751751,97751751,97751695,0,0,0,0
2676,297344,4731,2,10,42,2219999.9999999995,440000.0,297344.0,97751741,97751741,97751685,0,0,0,0
2692,297492,4731,2,12,49,2290000.0,370000.0,297492.0,97751629,97751629,97751573,0,0,0,0
2710,296624,4731,2,8,53,2240000.0,450000.0,296624.0,97751791,97751791,97751735,0,0,0,0
2702,297420,4731,2,10,37,2240000.0,440000.0,297420.0,97751773,97751773,97751717,0,0,0,0
2657,297052,4731,2,13,32,2220000.0,430000.0,297052.0,97751745,97751745,97751689,0,0,0,0
2652,297468,4731,2,16,27,2250000.0,390000.0,297468.0,97751755,97751755,97751699,0,0,0,0
2692,297492,4731,2,12,49,2290000.0,370000.0,297492.0,97751629,97751629,97751573,0,0,0,0
2624,297320,4732,2,9,29,2190000.0000000005,420000.0,297320.0,97751761,97751761,97751705,0,0,0,0
2631,297056,4731,2,9,23,2230000.0,390000.0,297056.0,97751763,97751763,97751707,0,0,0,0
2729,297184,4731,2,12,32,2330000.0,340000.0,297184.0,97751661,97751661,97751605,0,0,0,0
2693,296464,4731,2,9,32,2270000.0,390000.0,296464.0,97751783,97751783,97751727,0,0,0,0
2622,296104,4731,2,8,50,2200000.0,400000.0,296104.0,97751775,97751775,97751719,0,0,0,0
2710,296412,4731,2,8,39,2290000.0,330000.0,296412.0,97751749,97751749,97751693,0,0,0,0
2632,297132,4731,2,9,37,2170000.0000000005,430000.0,297132.0,97751789,97751789,97751733,0,0,0,0
2659,296828,4731,2,15,29,2250000.0,400000.0,296828.0,97751665,97751665,97751609,0,0,0,0
2666,297416,4731,2,8,35,2200000.0,450000.0,297416.0,97751767,97751767,97751711,0,0,0,0
2607,296268,4731,2,12,32,2190000.0,380000.0,296268.0,97751753,97751753,97751697,0,0,0,0
2656,297380,4731,2,8,31,2250000.0,400000.0,297380.0,97751627,97751627,97751571,0,0,0,0
2628,297140,4731,2,10,34,2180000.0,420000.0,297140.0,97751865,97751865,97751809,0,0,0,0
2672,297396,4731,2,14,30,2120000.0,520000.0,297396.0,97751735,97751735,97751679,0,0,0,0
2463,297144,4731,2,10,28,2199999.9999999995,250000.0,297144.0,97751729,97751729,97751673,0,0,0,0
2693,296464,4731,2,9,32,2270000.0,390000.0,296464.0,97751783,97751783,97751727,0,0,0,0
2612,296316,4731,2,9,22,2250000.0,350000.0,296316.0,97751705,97751705,97751649,0,0,0,0
2702,297420,4731,2,10,37,2240000.0,440000.0,297420.0,97751773,97751773,97751717,0,0,0,0
2692,297492,4731,2,12,49,2290000.0,370000.0,297492.0,97751629,97751629,97751573,0,0,0,0
2587,296284,4731,2,10,34,2180000.0,390000.0,296284.0,97751757,97751757,97751701,0,0,0,0
2618,297444,4731,2,7,41,2210000.0,399999.99999999994,297444.0,97751781,97751781,97751725,0,0,0,0
2690,297220,4731,2,10,50,2270000.0,390000.0,297220.0,97751707,97751707,97751651,0,0,0,0
2640,296984,4731,2,9,48,2270000.0,340000.0,296984.0,97751651,97751651,97751595,0,0,0,0
2696,296448,4731,2,8,26,2330000.0,340000.0,296448.0,97751767,97751767,97751711,0,0,0,0
2628,297140,4731,2,10,34,2180000.0,420000.0,297140.0,97751865,97751865,97751809,0,0,0,0
2736,296780,4731,2,8,40,2310000.0,410000.0,296780.0,97751687,97751687,97751631,0,0,0,0
2693,296464,4731,2,9,32,2270000.0,390000.0,296464.0,97751783,97751783,97751727,0,0,0,0
2683,297348,4731,2,8,51,2190000.0000000005,480000.0,297348.0,97751723,97751723,97751667,0,0,0,0
2682,297380,4731,2,10,38,2260000.0,399999.99999999994,297380.0,97751785,97751785,97751729,0,0,0,0
2644,297140,4731,2,9,37,2250000.0,370000.0,297140.0,97751783,97751783,97751727,0,0,0,0
