duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2261,37764,446,38,47,114,1279999.9999999998,110000.0,28004.0,11118425,11118425,11118369,98710,206,697266,196
2214,38024,446,38,8,263,1259999.9999999998,130000.0,28276.0,11118383,11118383,11118327,97520,188,697794,204
2126,37764,446,38,5,1204,1250000.0,140000.0,28008.0,11118453,11118453,11118397,98117,197,697662,202
1941,37708,446,38,5,201,1210000.0,130000.0,27948.0,11118459,11118459,11118403,97716,191,697728,203
1941,37708,446,38,5,201,1210000.0,130000.0,27948.0,11118459,11118459,11118403,97716,191,697728,203
2178,37756,446,38,8,544,1200000.0000000002,110000.0,28008.0,11118419,11118419,11118363,97326,185,698850,220
2395,37856,446,38,7,250,1279999.9999999998,90000.00000000001,28104.0,11118349,11118349,11118293,97390,186,697596,201
2207,37756,446,38,9,309,1279999.9999999998,100000.0,28000.0,11118436,11118436,11118380,97653,190,697662,202
2024,37792,446,38,6,242,1210000.0,130000.0,28096.0,11118389,11118389,11118333,99299,215,697596,201
2169,37680,446,38,8,322,1220000.0000000002,80000.0,27932.0,11118413,11118413,11118357,98640,205,698058,208
2238,37756,446,38,43,288,1239999.9999999998,120000.00000000001,28008.0,11118349,11118349,11118293,97848,193,697794,204
2447,37860,446,38,13,271,1220000.0000000002,100000.0,28104.0,11118419,11118419,11118363,97717,191,697662,202
2283,37732,446,38,5,234,1190000.0000000002,120000.0,27980.0,11118355,11118355,11118299,97388,186,697794,204
2319,37720,446,38,5,279,1230000.0,120000.00000000001,27960.0,11118349,11118349,11118293,97915,194,697596,201
2587,37708,446,38,7,269,1210000.0,120000.0,27948.0,11118487,11118487,11118431,97455,187,697926,206
2260,37868,446,38,5,532,1230000.0,150000.0,28120.0,11118383,11118383,11118327,98972,210,697596,201
2377,37780,446,40,11,240,1239999.9999999998,110000.0,27988.0,11122224,11122224,11122168,97916,194,697662,202
2188,37868,446,38,14,2162,1230000.0,160000.0,28120.0,11118383,11118383,11118327,99169,213,697596,201
2085,37704,446,38,10,250,1230000.0,100000.0,27956.0,11118487,11118487,11118431,98381,201,697596,201
2183,37816,446,38,5,266,1299999.9999999998,169999.99999999997,28064.0,11118383,11118383,11118327,97722,191,698454,214
2275,37928,446,38,4,258,1250000.0,140000.0,28244.0,11118349,11118349,11118293,97453,187,697926,206
2024,37792,446,38,6,242,1210000.0,130000.0,28096.0,11118389,11118389,11118333,99299,215,697596,201
2201,37756,446,38,5,244,1230000.0,99999.99999999999,28008.0,11118453,11118453,11118397,99303,215,697794,204
2298,37968,446,38,46,580,1250000.0,110000.0,28212.0,11118349,11118349,11118293,98310,200,697134,194
2152,37828,446,38,9,486,1260000.0,80000.0,28080.0,11118349,11118349,11118293,98114,197,698256,211
2077,37832,446,38,7,209,1200000.0000000002,140000.0,28080.0,11118364,11118364,11118308,98114,197,698256,211
1767,37668,446,38,7,319,1220000.0,150000.0,27972.0,11118349,11118349,11118293,98446,202,697728,203
1979,37860,446,38,12,322,1259999.9999999998,90000.00000000001,28104.0,11118383,11118383,11118327,98113,197,697662,202
2133,37780,446,38,38,206,1259999.9999999998,80000.0,28024.0,11118389,11118389,11118333,97519,188,698256,211
2108,37776,446,38,6,260,1410000.0000000002,70000.0,28024.0,11118349,11118349,11118293,99303,215,697662,202
2587,37708,446,38,7,269,1210000.0,120000.0,27948.0,11118487,11118487,11118431,97455,187,697926,206
1767,37668,446,38,7,319,1220000.0,150000.0,27972.0,11118349,11118349,11118293,98446,202,697728,203
2126,37764,446,38,5,1204,1250000.0,140000.0,28008.0,11118453,11118453,11118397,98117,197,697662,202
2001,37960,446,38,3,463,1250000.0,150000.00000000003,28208.0,11118383,11118383,11118327,98511,203,698058,208
2105,37760,446,38,10,271,1320000.0,150000.0,28008.0,11118383,11118383,11118327,97586,189,697596,201
2171,37760,446,38,19,205,1180000.0000000002,140000.0,28008.0,11118355,11118355,11118299,98905,209,697398,198
2092,37780,446,38,7,207,1270000.0,80000.0,28024.0,11118260,11118260,11118204,99238,214,697596,201
2079,37860,446,38,7,192,1230000.0,130000.0,28104.0,11118355,11118355,11118299,98447,202,697596,201
2131,37760,446,38,44,92,1190000.0,110000.0,28004.0,11118355,11118355,11118299,97393,186,697926,206
2308,37760,446,38,7,233,1240000.0000000002,170000.0,28008.0,11118321,11118321,11118265,97982,195,697662,202
2111,37788,446,38,8,296,1250000.0,160000.0,28100.0,11118383,11118383,11118327,97717,191,697596,201
1924,37832,446,38,11,302,1290000.0,80000.0,28080.0,11118349,11118349,11118293,98114,197,697926,206
2092,37708,446,38,7,338,1259999.9999999998,169999.99999999997,27948.0,11118417,11118417,11118361,98910,209,697728,203
2126,37764,446,38,5,1204,1250000.0,140000.0,28008.0,11118453,11118453,11118397,98117,197,697662,202
2351,37868,446,38,8,238,1259999.9999999998,100000.0,28120.0,11118355,11118355,11118299,98778,207,697596,201
2109,38028,446,38,43,163,1220000.0000000002,120000.00000000001,28276.0,11118425,11118425,11118369,97982,195,697596,201
1941,37708,446,38,5,201,1210000.0,130000.0,27948.0,11118459,11118459,11118403,97716,191,697728,203
2238,37756,446,38,43,288,1239999.9999999998,120000.00000000001,28008.0,11118349,11118349,11118293,97848,193,697794,204
2092,37780,446,38,7,207,1270000.0,80000.0,28024.0,11118260,11118260,11118204,99238,214,697596,201
2351,37868,446,38,8,238,1259999.9999999998,100000.0,28120.0,11118355,11118355,11118299,98778,207,697596,201
2319,37720,446,38,5,279,1230000.0,120000.00000000001,27960.0,11118349,11118349,11118293,97915,194,697596,201
2169,37680,446,38,8,322,1220000.0000000002,80000.0,27932.0,11118413,11118413,11118357,98640,205,698058,208
2250,37864,446,38,9,358,1250000.0,140000.0,28120.0,11118349,11118349,11118293,97784,192,697662,202
2280,37756,446,38,7,323,1259999.9999999998,100000.0,28008.0,11118453,11118453,11118397,99305,215,697662,202
2039,37792,446,38,6,300,1290000.0,120000.00000000001,28100.0,11118383,11118383,11118327,97982,195,697662,202
2388,37752,446,38,43,97,1270000.0,80000.0,28000.0,11118425,11118425,11118369,96529,173,697398,198
2349,37844,446,38,11,405,1279999.9999999998,90000.00000000001,28084.0,11118419,11118419,11118363,97453,187,697596,201
2587,37708,446,38,7,269,1210000.0,120000.0,27948.0,11118487,11118487,11118431,97455,187,697926,206
2438,37668,446,38,10,282,1270000.0,100000.0,27976.0,11118383,11118383,11118327,98113,197,697596,201
2085,37648,446,38,14,237,1250000.0,110000.0,27956.0,11118295,11118295,11118239,97456,187,697794,204
2183,37816,446,38,5,266,1299999.9999999998,169999.99999999997,28064.0,11118383,11118383,11118327,97722,191,698454,214
2346,37784,446,38,7,297,1290000.0,130000.0,28024.0,11118417,11118417,11118361,97387,186,697596,201
2243,37764,446,38,5,294,1240000.0000000002,120000.00000000001,28008.0,11118322,11118322,11118266,97453,187,697926,206
1907,37684,446,38,43,71,1210000.0,120000.00000000001,27932.0,11118321,11118321,11118265,98773,207,697596,201
2280,37756,446,38,7,323,1259999.9999999998,100000.0,28008.0,11118453,11118453,11118397,99305,215,697662,202
1924,37832,446,38,11,302,1290000.0,80000.0,28080.0,11118349,11118349,11118293,98114,197,697926,206
1941,37708,446,38,5,201,1210000.0,130000.0,27948.0,11118459,11118459,11118403,97716,191,697728,203
2351,37868,446,38,8,238,1259999.9999999998,100000.0,28120.0,11118355,11118355,11118299,98778,207,697596,201
2077,37832,446,38,7,209,1200000.0000000002,140000.0,28080.0,11118364,11118364,11118308,98114,197,698256,211
2070,37968,446,38,3,337,1220000.0000000002,110000.0,28216.0,11118383,11118383,11118327,97651,190,697596,201
2263,37656,446,38,44,414,1290000.0,80000.0,27968.0,11118349,11118349,11118293,97320,185,697530,200
2110,38024,446,38,8,233,1310000.0,110000.0,28272.0,11118355,11118355,11118299,97389,186,698190,210
1921,37968,446,38,37,158,1250000.0,90000.00000000001,28212.0,11118321,11118321,11118265,98442,202,698058,208
2346,37784,446,38,7,297,1290000.0,130000.0,28024.0,11118417,11118417,11118361,97387,186,697596,201
2275,37928,446,38,4,258,1250000.0,140000.0,28244.0,11118349,11118349,11118293,97453,187,697926,206
2280,37756,446,38,7,323,1259999.9999999998,100000.0,28008.0,11118453,11118453,11118397,99305,215,697662,202
2031,37928,446,38,37,87,1230000.0,110000.0,28244.0,11118355,11118355,11118299,97453,187,697596,201
2456,37780,446,38,9,221,1230000.0,99999.99999999999,28024.0,11118294,11118294,11118238,97520,188,698058,208
2197,37864,446,38,3,304,1230000.0,130000.0,28120.0,11118383,11118383,11118327,99300,215,697662,202
