duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4989,328512,23,0,7,812,3370000.0,420000.0,85152.0,810087,810087,810031,102138414,4720,378068,5723
4947,328248,23,0,5,573,3370000.0,400000.0,85072.0,810121,810121,810065,102072812,3748,292916,4433
5309,328288,23,0,9,751,3380000.0,440000.0,85108.0,810023,810023,809967,102256008,6475,449978,6812
4982,328248,23,0,8,1304,3510000.0,380000.0,85072.0,810080,810080,810024,102087295,3949,310814,4704
6137,328288,23,0,2,744,4020000.0000000005,330000.0,85112.0,810121,810121,810065,102068260,3679,289352,4379
5470,328708,23,1,16,434,3360000.0000000005,430000.0,85600.0,1035505,1035505,1035449,102192643,5507,422906,6402
5300,328316,23,0,4,975,3389999.9999999995,410000.0,85136.0,810085,810085,810029,102165651,5147,363086,5496
4630,328332,23,0,5,389,3280000.0,430000.0,85148.0,810115,810115,810059,102141330,4763,337172,5103
5472,328300,23,0,4,392,3400000.0,410000.0,85124.0,810080,810080,810024,102156036,4987,391532,5927
5370,328240,23,0,6,2022,3310000.0,520000.0,85056.0,810086,810086,810030,102241837,6308,424928,6433
5051,328308,23,0,5,207,3369999.9999999995,390000.0,85132.0,810030,810030,809974,102124623,4533,407360,6167
5529,328328,23,0,7,541,3330000.0,420000.0,85152.0,810085,810085,810029,102056411,3495,255242,3862
4689,328296,23,0,6,541,3409999.9999999995,380000.0,85116.0,810177,810177,810121,102245345,6350,424940,6433
5592,328284,23,0,10,504,3420000.0,420000.0,85108.0,810141,810141,810085,102243304,6314,452912,6857
4850,328268,23,0,4,654,3280000.0000000005,430000.0,85092.0,810086,810086,810030,102139602,4738,331340,5015
4725,328240,23,0,10,755,3389999.9999999995,370000.0,85064.0,810081,810081,810025,102139792,4741,331298,5014
4777,328268,23,0,6,1137,3340000.0000000005,480000.0,85092.0,810086,810086,810030,102414466,8806,581012,8797
5510,328316,23,0,10,677,3449999.9999999995,389999.99999999994,85140.0,810143,810143,810087,102119470,4433,401960,6085
5167,328280,23,0,6,999,3500000.0,420000.0,85100.0,810023,810023,809967,102159999,5069,399638,6050
4982,328248,23,0,8,1304,3510000.0,380000.0,85072.0,810080,810080,810024,102087295,3949,310814,4704
4725,328240,23,0,10,755,3389999.9999999995,370000.0,85064.0,810081,810081,810025,102139792,4741,331298,5014
6175,328296,23,0,6,816,4180000.0000000005,630000.0,85120.0,810086,810086,810030,102263552,6638,456464,6911
5067,328320,23,0,10,949,3390000.0,399999.99999999994,85144.0,810144,810144,810088,102139460,4743,375362,5682
5873,328316,23,0,5,859,3470000.0,399999.99999999994,85140.0,810143,810143,810087,102153200,4966,384260,5817
5384,328336,23,0,6,679,3360000.0,380000.0,85160.0,810085,810085,810029,102154639,4957,395264,5983
4852,328284,23,0,9,456,3340000.0000000005,450000.0,85108.0,810115,810115,810059,102198873,5658,397922,6024
5349,328332,23,0,10,354,3340000.0,380000.0,85156.0,810142,810142,810086,102079052,3823,294776,4461
4706,328268,23,0,6,615,3340000.0,510000.0,85092.0,810177,810177,810121,102135315,4695,409604,6201
5541,328324,23,0,7,460,3330000.0,430000.0,85148.0,810144,810144,810088,102175092,5188,353828,5355
5535,328268,23,0,5,1242,3460000.0,490000.0,85088.0,810143,810143,810087,102209896,5825,437918,6630
4946,328240,23,0,14,518,3260000.0,450000.0,85060.0,810176,810176,810120,102169367,5177,417350,6318
4769,328276,23,0,8,901,3389999.9999999995,370000.0,85100.0,810086,810086,810030,102053872,3461,247442,3744
6175,328296,23,0,6,816,4180000.0000000005,630000.0,85120.0,810086,810086,810030,102263552,6638,456464,6911
4880,328248,23,0,4,1039,3330000.0,480000.0,85072.0,810086,810086,810030,102281562,6891,459644,6959
5123,328316,23,0,4,584,3400000.0,470000.0,85140.0,810115,810115,810059,102126534,4540,384668,5823
5394,328288,23,0,10,485,3490000.0,430000.0,85104.0,810143,810143,810087,102055649,3466,246728,3733
5730,328276,23,0,7,407,3340000.0000000005,439999.99999999994,85100.0,810143,810143,810087,102216541,5868,424436,6425
4852,328284,23,0,9,456,3340000.0000000005,450000.0,85108.0,810115,810115,810059,102198873,5658,397922,6024
4880,328248,23,0,4,1039,3330000.0,480000.0,85072.0,810086,810086,810030,102281562,6891,459644,6959
5309,328288,23,0,9,751,3380000.0,440000.0,85108.0,810023,810023,809967,102256008,6475,449978,6812
4772,328308,23,0,11,596,3310000.0,440000.0,85132.0,810143,810143,810087,102181076,5299,392120,5935
5004,328328,23,0,9,3017,3400000.0,459999.99999999994,85152.0,810144,810144,810088,102225075,6055,411584,6231
4961,328280,23,0,6,883,3500000.0,430000.0,85100.0,810024,810024,809968,102212896,5821,455972,6903
4771,328276,23,0,9,588,3350000.0,420000.0,85100.0,810177,810177,810121,102172993,5246,414170,6270
5633,328332,23,0,4,487,3449999.9999999995,390000.0,85148.0,810079,810079,810023,102078816,3817,291278,4408
5647,328332,23,0,8,544,3440000.0,380000.0,85156.0,810140,810140,810084,102204678,5724,451064,6829
4982,328248,23,0,8,1304,3510000.0,380000.0,85072.0,810080,810080,810024,102087295,3949,310814,4704
5476,328460,23,0,9,529,3449999.9999999995,380000.0,85100.0,810143,810143,810087,102083172,3883,301508,4563
5510,328328,23,0,7,672,3469999.9999999995,389999.99999999994,85148.0,810177,810177,810121,102142353,4738,331256,5013
5472,328300,23,0,4,392,3400000.0,410000.0,85124.0,810080,810080,810024,102156036,4987,391532,5927
6377,328324,23,0,6,972,3650000.0,600000.0,85148.0,810080,810080,810024,102292843,7059,420518,6366
5938,328320,23,0,8,2032,3449999.9999999995,420000.0,85136.0,810085,810085,810029,102150999,4913,394712,5975
5548,328324,23,0,5,734,3380000.0,410000.0,85148.0,810142,810142,810086,102034467,3167,207644,3141
4961,328280,23,0,6,883,3500000.0,430000.0,85100.0,810024,810024,809968,102212896,5821,455972,6903
4946,328240,23,0,14,518,3260000.0,450000.0,85060.0,810176,810176,810120,102169367,5177,417350,6318
5394,328288,23,0,10,485,3490000.0,430000.0,85104.0,810143,810143,810087,102055649,3466,246728,3733
4880,328248,23,0,4,1039,3330000.0,480000.0,85072.0,810086,810086,810030,102281562,6891,459644,6959
4850,328268,23,0,4,654,3280000.0000000005,430000.0,85092.0,810086,810086,810030,102139602,4738,331340,5015
5197,328292,23,0,9,762,3460000.0,380000.0,85116.0,810086,810086,810030,102223092,6003,410936,6221
4854,328476,23,0,9,561,3350000.0,430000.0,85108.0,810143,810143,810087,102232984,6085,400238,6058
4892,328284,23,0,10,925,3380000.0,400000.0,85100.0,810086,810086,810030,102137898,4718,374504,5669
5060,328296,23,0,6,598,3310000.0,459999.99999999994,85120.0,810174,810174,810118,102246195,6375,432968,6555
6377,328324,23,0,6,972,3650000.0,600000.0,85148.0,810080,810080,810024,102292843,7059,420518,6366
5370,328240,23,0,6,2022,3310000.0,520000.0,85056.0,810086,810086,810030,102241837,6308,424928,6433
4961,328280,23,0,6,883,3500000.0,430000.0,85100.0,810024,810024,809968,102212896,5821,455972,6903
5161,328296,23,0,6,744,3330000.0,490000.0,85116.0,810087,810087,810031,102125198,4517,394910,5978
5227,328308,23,0,7,580,3360000.0,400000.0,85132.0,810142,810142,810086,102165710,5152,412850,6250
5439,328320,23,0,12,2881,3420000.0,440000.0,85140.0,810121,810121,810065,101998497,2622,138146,2088
