duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
520,26768,306,1,4,10,300000.0,200000.0,25608.0,8952499,8952499,8952443,0,0,0,0
517,26868,306,1,4,5,270000.0,230000.0,25712.0,8952431,8952431,8952375,70,1,0,0
528,26768,306,1,4,7,200000.0,310000.0,25612.0,8952431,8952431,8952375,0,0,0,0
516,26840,306,1,7,10,240000.00000000003,260000.0,25676.0,8952501,8952501,8952445,0,0,0,0
557,26756,306,1,3,11,310000.0,220000.0,25592.0,8952529,8952529,8952473,0,0,0,0
525,26788,306,1,4,7,260000.0,250000.0,25632.0,8952499,8952499,8952443,0,0,0,0
510,26332,306,3,3,7,210000.00000000003,240000.0,25244.0,8724691,8724691,8724635,42,1,42,1
648,26688,306,1,2,8,280000.0,340000.0,25524.0,8952501,8952501,8952445,0,0,0,0
541,26768,306,1,4,8,260000.0,240000.0,25612.0,8952501,8952501,8952445,0,0,0,0
564,26836,306,1,9,10,230000.00000000003,300000.0,25672.0,8952527,8952527,8952471,70,1,0,0
559,26840,306,1,3,9,250000.0,290000.0,25684.0,8952554,8952554,8952498,0,0,0,0
596,26732,306,1,3,10,280000.0,300000.0,25572.0,8952535,8952535,8952479,0,0,0,0
585,26840,306,1,3,8,280000.0,270000.0,25684.0,8952529,8952529,8952473,0,0,0,0
558,26756,306,1,5,4,199999.99999999997,320000.0,25600.0,8952501,8952501,8952445,0,0,0,0
638,26788,306,1,3,7,330000.0,260000.0,25632.0,8952535,8952535,8952479,0,0,0,0
548,26756,306,1,5,8,240000.0,290000.0,25592.0,8952501,8952501,8952445,0,0,0,0
545,26768,306,1,5,8,290000.00000000006,240000.0,25612.0,8952499,8952499,8952443,0,0,0,0
561,26768,306,1,2,7,280000.0,260000.0,25612.0,8952535,8952535,8952479,0,0,0,0
531,26688,306,1,4,5,260000.0,240000.0,25524.0,8952563,8952563,8952507,0,0,0,0
519,26756,306,1,5,7,230000.00000000003,260000.0,25592.0,8952459,8952459,8952403,0,0,0,0
557,26756,306,1,3,11,310000.0,220000.0,25592.0,8952529,8952529,8952473,0,0,0,0
545,26768,306,1,5,8,290000.00000000006,240000.0,25612.0,8952499,8952499,8952443,0,0,0,0
504,26856,306,1,6,10,200000.0,280000.0,25692.0,8952501,8952501,8952445,0,0,0,0
631,26768,306,1,4,12,270000.0,320000.0,25612.0,8952529,8952529,8952473,0,0,0,0
577,26732,306,1,4,9,260000.0,270000.0,25576.0,8952529,8952529,8952473,0,0,0,0
558,26748,306,1,3,13,300000.0,230000.0,25584.0,8952501,8952501,8952445,0,0,0,0
520,26784,306,1,7,6,260000.0,220000.0,25620.0,8952465,8952465,8952409,0,0,0,0
545,26848,306,1,4,10,310000.0,220000.0,25684.0,8952501,8952501,8952445,0,0,0,0
596,26840,306,1,4,8,240000.00000000003,330000.0,25684.0,8952501,8952501,8952445,0,0,0,0
582,26924,306,1,2,16,230000.00000000003,330000.0,25768.0,8952529,8952529,8952473,0,0,0,0
581,26724,306,1,5,11,250000.0,290000.0,25568.0,8952501,8952501,8952445,0,0,0,0
493,26784,306,1,2,12,230000.0,220000.0,25628.0,8952501,8952501,8952445,0,0,0,0
578,26872,306,1,6,5,230000.0,310000.0,25716.0,8952501,8952501,8952445,0,0,0,0
504,26856,306,1,6,10,200000.0,280000.0,25692.0,8952501,8952501,8952445,0,0,0,0
505,26824,306,1,2,11,240000.0,230000.0,25668.0,8952501,8952501,8952445,0,0,0,0
590,26836,306,1,4,9,230000.0,360000.0,25672.0,8952501,8952501,8952445,0,0,0,0
580,26840,306,1,3,5,230000.00000000003,320000.0,25684.0,8952465,8952465,8952409,0,0,0,0
520,26768,306,1,4,10,300000.0,200000.0,25608.0,8952499,8952499,8952443,0,0,0,0
520,26784,306,1,7,6,260000.0,220000.0,25620.0,8952465,8952465,8952409,0,0,0,0
505,26824,306,1,2,11,240000.0,230000.0,25668.0,8952501,8952501,8952445,0,0,0,0
516,26840,306,1,7,10,240000.00000000003,260000.0,25676.0,8952501,8952501,8952445,0,0,0,0
563,26688,306,1,3,12,240000.00000000003,300000.0,25524.0,8952429,8952429,8952373,0,0,0,0
587,26752,306,1,3,5,249999.99999999997,320000.0,25596.0,8952501,8952501,8952445,0,0,0,0
602,26768,306,1,4,12,249999.99999999997,310000.0,25612.0,8952501,8952501,8952445,0,0,0,0
579,26860,306,1,6,4,249999.99999999997,310000.0,25696.0,8952465,8952465,8952409,0,0,0,0
588,26740,306,1,4,9,250000.0,300000.0,25576.0,8952495,8952495,8952439,0,0,0,0
568,26732,306,1,5,10,240000.0,300000.0,25568.0,8952529,8952529,8952473,0,0,0,0
557,26756,306,1,3,11,310000.0,220000.0,25592.0,8952529,8952529,8952473,0,0,0,0
597,26836,306,1,4,8,330000.0,250000.0,25680.0,8952501,8952501,8952445,0,0,0,0
555,26772,306,1,5,5,200000.0,330000.0,25608.0,8952535,8952535,8952479,0,0,0,0
564,26836,306,1,9,10,230000.00000000003,300000.0,25672.0,8952527,8952527,8952471,70,1,0,0
527,26836,306,1,4,7,180000.0,320000.0,25672.0,8952431,8952431,8952375,0,0,0,0
579,26880,306,1,4,5,230000.00000000003,330000.0,25724.0,8952535,8952535,8952479,0,0,0,0
549,26916,306,1,3,6,260000.0,250000.0,25760.0,8952463,8952463,8952407,42,1,0,0
602,26768,306,1,4,12,249999.99999999997,310000.0,25612.0,8952501,8952501,8952445,0,0,0,0
493,26784,306,1,2,12,230000.0,220000.0,25628.0,8952501,8952501,8952445,0,0,0,0
580,26840,306,1,3,5,230000.00000000003,320000.0,25684.0,8952465,8952465,8952409,0,0,0,0
505,26824,306,1,2,11,240000.0,230000.0,25668.0,8952501,8952501,8952445,0,0,0,0
548,26756,306,1,5,8,240000.0,290000.0,25592.0,8952501,8952501,8952445,0,0,0,0
573,26840,306,1,4,5,230000.0,310000.0,25680.0,8952535,8952535,8952479,0,0,0,0
559,26752,306,1,4,7,240000.0,270000.0,25592.0,8952501,8952501,8952445,0,0,0,0
548,26848,306,1,2,12,220000.0,290000.0,25692.0,8952501,8952501,8952445,0,0,0,0
633,26744,306,1,3,8,280000.0,350000.0,25580.0,8952501,8952501,8952445,0,0,0,0
527,26836,306,1,4,7,180000.0,320000.0,25672.0,8952431,8952431,8952375,0,0,0,0
559,26840,306,1,3,9,250000.0,290000.0,25684.0,8952554,8952554,8952498,0,0,0,0
602,26768,306,1,4,12,249999.99999999997,310000.0,25612.0,8952501,8952501,8952445,0,0,0,0
590,26788,306,1,3,6,240000.00000000003,330000.0,25624.0,8952501,8952501,8952445,0,0,0,0
570,26840,306,1,3,7,220000.00000000003,330000.0,25684.0,8952501,8952501,8952445,0,0,0,0
585,26784,306,1,4,5,270000.0,290000.0,25620.0,8952431,8952431,8952375,0,0,0,0
