duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
211,23976,486,0,17,2,169999.99999999997,20000.0,23976.0,12497920,12497920,12497864,3334,29,3336,34
212,24016,486,0,16,4,180000.0,10000.0,24008.0,12498070,12498070,12498014,3333,29,3336,34
209,23960,486,0,16,4,180000.0,10000.0,23952.0,12498988,12498988,12498932,3334,29,3336,34
213,23972,486,0,16,1,190000.0,0.0,23968.0,12497686,12497686,12497630,3334,29,3336,34
211,23976,486,0,17,2,169999.99999999997,20000.0,23976.0,12497920,12497920,12497864,3334,29,3336,34
213,24008,486,0,17,2,180000.0,10000.0,24008.0,12498608,12498608,12498552,3333,29,3336,34
208,23920,486,0,18,3,169999.99999999997,19999.999999999996,23920.0,12497702,12497702,12497646,3334,29,3336,34
6608,24664,487,0,20,2,190000.0,20000.0,24648.0,12452087,12452087,12452031,4314,29,3336,34
211,23952,486,0,17,1,190000.0,10000.0,23952.0,12499146,12499146,12499090,3334,29,3336,34
212,24016,486,0,16,4,180000.0,10000.0,24008.0,12498070,12498070,12498014,3333,29,3336,34
212,23936,486,1,19,2,190000.0,10000.0,23928.0,12500834,12500834,12500778,3334,29,3336,34
216,23896,486,0,16,4,190000.0,19999.999999999996,23888.0,12497950,12497950,12497894,3334,29,3336,34
212,24000,486,0,19,1,180000.0,20000.0,24000.0,12498868,12498868,12498812,3333,29,3336,34
9913,24676,487,0,22,0,190000.0,20000.0,24660.0,12452635,12452635,12452579,4315,29,3336,34
9913,24676,487,0,22,0,190000.0,20000.0,24660.0,12452635,12452635,12452579,4315,29,3336,34
211,23976,486,0,17,2,169999.99999999997,20000.0,23976.0,12497920,12497920,12497864,3334,29,3336,34
6608,24664,487,0,20,2,190000.0,20000.0,24648.0,12452087,12452087,12452031,4314,29,3336,34
212,24000,486,0,19,1,180000.0,20000.0,24000.0,12498868,12498868,12498812,3333,29,3336,34
17825,24644,487,0,22,2,190000.0,10000.0,24616.0,12451787,12451787,12451731,4453,31,3402,35
212,23936,486,1,19,2,190000.0,10000.0,23928.0,12500834,12500834,12500778,3334,29,3336,34
206,23964,486,0,16,1,169999.99999999997,19999.999999999996,23956.0,12497702,12497702,12497646,3333,29,3336,34
10111,24648,487,0,21,2,180000.0,20000.0,24632.0,12452775,12452775,12452719,4314,29,3336,34
15419,24804,487,0,19,1,180000.0,9999.999999999998,24764.0,12452679,12452679,12452623,4383,30,3402,35
213,23972,486,0,16,1,190000.0,0.0,23968.0,12497686,12497686,12497630,3334,29,3336,34
212,23936,486,1,19,2,190000.0,10000.0,23928.0,12500834,12500834,12500778,3334,29,3336,34
15419,24804,487,0,19,1,180000.0,9999.999999999998,24764.0,12452679,12452679,12452623,4383,30,3402,35
211,23952,486,0,17,1,190000.0,10000.0,23952.0,12499146,12499146,12499090,3334,29,3336,34
2401,24620,487,0,21,1,180000.0,20000.0,24600.0,12452399,12452399,12452343,4312,29,3336,34
211,23952,486,0,17,1,190000.0,10000.0,23952.0,12499146,12499146,12499090,3334,29,3336,34
216,23896,486,0,16,4,190000.0,19999.999999999996,23888.0,12497950,12497950,12497894,3334,29,3336,34
22935,24736,487,0,20,1,180000.0,20000.0,24720.0,12451807,12451807,12451751,4448,31,3468,36
3002,24748,487,0,19,1,190000.0,19999.999999999996,24736.0,12452475,12452475,12452419,4612,34,3336,34
211,23976,486,0,17,2,169999.99999999997,20000.0,23976.0,12497920,12497920,12497864,3334,29,3336,34
15419,24804,487,0,19,1,180000.0,9999.999999999998,24764.0,12452679,12452679,12452623,4383,30,3402,35
212,24016,486,0,16,4,180000.0,10000.0,24008.0,12498070,12498070,12498014,3333,29,3336,34
3002,24748,487,0,19,1,190000.0,19999.999999999996,24736.0,12452475,12452475,12452419,4612,34,3336,34
22935,24736,487,0,20,1,180000.0,20000.0,24720.0,12451807,12451807,12451751,4448,31,3468,36
3002,24748,487,0,19,1,190000.0,19999.999999999996,24736.0,12452475,12452475,12452419,4612,34,3336,34
2401,24620,487,0,21,1,180000.0,20000.0,24600.0,12452399,12452399,12452343,4312,29,3336,34
