duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1103,15880,312,1,4,166,890000.0,80000.0,15876.0,8783533,8783533,8783477,1382,17,1407,20
1008,15884,312,1,7,53,920000.0,49999.99999999999,15832.0,8782529,8782529,8782473,1382,17,1407,20
1021,15884,312,1,7,89,910000.0,70000.0,15876.0,8785751,8785751,8785695,1382,17,1407,20
1287,15964,312,1,2,61,1020000.0,49999.99999999999,15916.0,8782425,8782425,8782369,1381,17,1407,20
1250,15892,312,1,7,57,860000.0,70000.0,15892.0,8783668,8783668,8783671,1316,16,1407,20
987,15876,312,1,4,52,860000.0,49999.99999999999,15876.0,8785418,8785418,8785362,1380,17,1407,20
995,15948,312,1,6,162,830000.0,30000.000000000004,15892.0,8783357,8783357,8783360,1382,17,1407,20
1295,15980,312,1,8,67,999999.9999999999,39999.99999999999,15932.0,8782277,8782277,8782221,1382,17,1407,20
1160,15980,312,1,7,604,880000.0,80000.0,15980.0,8781939,8781939,8781883,1250,15,1407,20
1137,15876,312,1,6,59,930000.0,60000.00000000001,15876.0,8784135,8784135,8784079,1382,17,1407,20
1140,15916,312,1,7,76,870000.0,50000.0,15912.0,8781153,8781153,8781097,1381,17,1275,18
1234,15924,312,2,7,84,950000.0000000001,60000.0,15924.0,8787901,8787901,8787845,1381,17,1407,20
1214,15892,312,1,4,81,850000.0,100000.0,15892.0,8782617,8782617,8782561,1382,17,1407,20
1050,15916,312,1,4,66,880000.0,60000.0,15916.0,8780085,8780085,8780029,1381,17,1407,20
1179,15984,312,1,6,48,989999.9999999999,49999.99999999999,15984.0,8782300,8782300,8782244,1382,17,1407,20
1038,15920,312,1,6,390,870000.0,50000.0,15920.0,8783329,8783329,8783273,1381,17,1407,20
1287,15964,312,1,2,61,1020000.0,49999.99999999999,15916.0,8782425,8782425,8782369,1381,17,1407,20
1085,15960,312,1,8,242,840000.0,80000.0,15904.0,8782102,8782102,8782046,1380,17,1407,20
1014,15984,312,1,8,151,880000.0,60000.0,15976.0,8783244,8783244,8783188,1381,17,1407,20
1159,15876,312,1,6,83,910000.0,70000.0,15876.0,8783196,8783196,8783140,1381,17,1407,20
1018,15924,312,1,6,78,900000.0,19999.999999999996,15924.0,8784917,8784917,8784861,1382,17,1275,18
1085,15928,312,1,6,47,850000.0,60000.0,15928.0,8781492,8781492,8781436,1381,17,1407,20
1015,15960,312,1,5,387,840000.0,40000.0,15900.0,8784158,8784158,8784102,1382,17,1407,20
1058,15880,312,1,4,61,840000.0,50000.0,15880.0,8781927,8781927,8781871,1382,17,1407,20
1142,15880,312,1,6,58,900000.0,70000.0,15876.0,8783426,8783426,8783370,1381,17,1407,20
1137,15876,312,1,6,59,930000.0,60000.00000000001,15876.0,8784135,8784135,8784079,1382,17,1407,20
1085,15928,312,1,6,47,850000.0,60000.0,15928.0,8781492,8781492,8781436,1381,17,1407,20
976,15888,312,1,6,178,820000.0,80000.0,15884.0,8782909,8782909,8782853,1382,17,1407,20
1409,15960,312,1,5,1650,1090000.0,90000.00000000001,15908.0,8783020,8783020,8782964,1382,17,1407,20
954,15908,312,1,3,60,830000.0,30000.0,15908.0,8781541,8781541,8781485,1316,16,1275,18
1042,15904,312,1,4,132,860000.0,70000.0,15904.0,8781241,8781241,8781185,1382,17,1407,20
1236,15876,312,1,4,84,850000.0,70000.0,15876.0,8783165,8783165,8783109,1382,17,1407,20
1122,15840,312,1,6,70,870000.0,80000.0,15836.0,8784844,8784844,8784788,1382,17,1407,20
967,15980,312,1,7,136,840000.0,49999.99999999999,15980.0,8783050,8783050,8782994,1381,17,1407,20
1017,15980,312,1,5,102,880000.0,70000.0,15980.0,8782753,8782753,8782697,1382,17,1275,18
1046,15936,312,1,7,191,850000.0,80000.0,15880.0,8782864,8782864,8782808,1250,15,1407,20
1221,15888,312,1,5,73,910000.0,50000.0,15888.0,8781828,8781828,8781772,1380,17,1407,20
1104,15840,312,1,7,381,920000.0,39999.99999999999,15836.0,8784004,8784004,8784009,1382,17,1407,20
976,15888,312,1,6,178,820000.0,80000.0,15884.0,8782909,8782909,8782853,1382,17,1407,20
1062,16032,312,1,4,68,850000.0,60000.00000000001,15988.0,8784280,8784280,8784224,1382,17,1407,20
1073,15836,312,1,8,63,860000.0,70000.0,15836.0,8782738,8782738,8782682,1381,17,1407,20
976,15880,312,1,7,67,860000.0,49999.99999999999,15880.0,8784150,8784150,8784094,1381,17,1407,20
987,15876,312,1,4,52,860000.0,49999.99999999999,15876.0,8785418,8785418,8785362,1380,17,1407,20
1236,15876,312,1,4,84,850000.0,70000.0,15876.0,8783165,8783165,8783109,1382,17,1407,20
1062,16032,312,1,4,68,850000.0,60000.00000000001,15988.0,8784280,8784280,8784224,1382,17,1407,20
1160,15980,312,1,7,604,880000.0,80000.0,15980.0,8781939,8781939,8781883,1250,15,1407,20
1250,15892,312,1,7,57,860000.0,70000.0,15892.0,8783668,8783668,8783671,1316,16,1407,20
1045,15992,312,1,6,505,850000.0,50000.0,15992.0,8782009,8782009,8781953,1381,17,1407,20
1101,15880,312,1,4,84,830000.0,70000.0,15880.0,8782806,8782806,8782808,1249,15,1407,20
1112,15876,312,1,4,312,910000.0,40000.0,15876.0,8781853,8781853,8781797,1382,17,1407,20
1001,15908,312,1,3,58,850000.0,50000.0,15908.0,8781751,8781751,8781695,1382,17,1407,20
1169,15888,312,1,6,99,860000.0,60000.0,15888.0,8783741,8783741,8783685,1380,17,1407,20
1137,15876,312,1,6,59,930000.0,60000.00000000001,15876.0,8784135,8784135,8784079,1382,17,1407,20
955,15912,312,1,3,96,820000.0,70000.0,15912.0,8783322,8783322,8783266,1382,17,1407,20
1322,15876,312,1,5,488,940000.0,80000.0,15876.0,8783269,8783269,8783213,1381,17,1407,20
1179,15984,312,1,6,48,989999.9999999999,49999.99999999999,15984.0,8782300,8782300,8782244,1382,17,1407,20
1034,15992,312,1,6,39,870000.0,70000.0,15992.0,8783320,8783320,8783264,1382,17,1407,20
1350,15872,312,1,5,335,1070000.0,70000.0,15872.0,8782214,8782214,8782158,1381,17,1407,20
1053,15916,312,1,5,51,840000.0,70000.0,15912.0,8782378,8782378,8782383,1381,17,1407,20
1101,15880,312,1,4,84,830000.0,70000.0,15880.0,8782806,8782806,8782808,1249,15,1407,20
1221,15888,312,1,5,73,910000.0,50000.0,15888.0,8781828,8781828,8781772,1380,17,1407,20
976,15880,312,1,7,67,860000.0,49999.99999999999,15880.0,8784150,8784150,8784094,1381,17,1407,20
1062,16032,312,1,4,68,850000.0,60000.00000000001,15988.0,8784280,8784280,8784224,1382,17,1407,20
1018,15924,312,1,6,78,900000.0,19999.999999999996,15924.0,8784917,8784917,8784861,1382,17,1275,18
969,15988,312,1,3,50,830000.0,60000.00000000001,15988.0,8782230,8782230,8782174,1381,17,1407,20
1070,15976,312,1,6,245,920000.0,49999.99999999999,15932.0,8784241,8784241,8784185,1382,17,1407,20
1016,15884,312,1,5,75,880000.0,40000.0,15828.0,8783557,8783557,8783501,1382,17,1407,20
1016,15832,312,1,7,43,880000.0,39999.99999999999,15832.0,8782409,8782409,8782353,1381,17,1407,20
1034,15992,312,1,6,39,870000.0,70000.0,15992.0,8783320,8783320,8783264,1382,17,1407,20
1038,15920,312,1,6,390,870000.0,50000.0,15920.0,8783329,8783329,8783273,1381,17,1407,20
1101,15880,312,1,4,84,830000.0,70000.0,15880.0,8782806,8782806,8782808,1249,15,1407,20
1097,15980,312,1,6,88,930000.0,40000.0,15980.0,8782059,8782059,8782003,1381,17,1407,20
1112,15980,312,1,7,416,840000.0,60000.0,15980.0,8779759,8779759,8779703,1382,17,1407,20
1243,15968,312,1,5,112,999999.9999999999,80000.0,15924.0,8783673,8783673,8783617,1381,17,1407,20
