duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
149219,246476,1848,4830,8,173774,62610000.0,36760000.0,174376.0,50531643,50531643,50531587,19863268,1435,174973,1408
146091,248976,1847,4830,10,199102,63840000.0,34400000.0,173040.0,50531422,50531422,50531366,19836693,1071,152419,1067
152720,249416,1847,4830,7,251410,65440000.0,36030000.0,172968.0,50531563,50531563,50531507,19867449,1537,180733,1496
153919,249940,1848,4830,13,220329,65349999.99999999,36120000.00000001,173320.0,50531632,50531632,50531576,19852130,1262,165787,1269
155368,249324,1847,4830,9,251821,69140000.0,34480000.0,173132.0,50531661,50531661,50531605,19854579,1342,170899,1347
151928,246836,1847,4830,5,200401,64600000.00000001,36050000.00000001,177056.0,50531457,50531457,50531401,19847476,1199,165511,1265
154956,246640,1847,4830,8,216151,68789999.99999999,34760000.0,176792.0,50531688,50531688,50531632,19860650,1434,176245,1428
149820,249652,1847,4830,5,218962,65269999.99999999,36410000.0,175348.0,50531461,50531461,50531405,19878998,1712,195055,1713
147678,249588,1847,4830,7,191560,63239999.99999999,35160000.0,174968.0,50531560,50531560,50531504,19858672,1404,174529,1402
147678,249588,1847,4830,7,191560,63239999.99999999,35160000.0,174968.0,50531560,50531560,50531504,19858672,1404,174529,1402
147560,249416,1847,4830,11,156822,62519999.99999999,34470000.0,175056.0,50531598,50531598,50531542,19870881,1589,185089,1562
155782,249384,1847,4830,6,228919,71500000.0,33900000.0,173232.0,50531583,50531583,50531527,19836627,1070,152221,1064
149621,249696,1847,4830,6,200953,64500000.0,37860000.0,173524.0,50531682,50531682,50531626,19828510,947,162385,1218
148013,248828,1848,4830,4,231291,63940000.00000001,35849999.99999999,175192.0,50531730,50531730,50531674,19842237,1155,157831,1149
147627,249688,1847,4830,15,208726,63940000.0,33620000.0,173324.0,50531549,50531549,50531493,19868043,1546,184297,1550
148789,249428,1847,4830,9,260864,67270000.00000001,31130000.0,175072.0,50531593,50531593,50531537,19868377,1551,183439,1537
156939,247156,1847,4830,6,259092,70130000.0,33910000.0,174856.0,50531567,50531567,50531511,19845799,1209,163573,1236
149654,249244,1848,4830,9,175677,62070000.0,36940000.0,172916.0,50531621,50531621,50531565,19862764,1466,178225,1458
147846,249204,1848,4830,10,198761,64880000.00000001,34870000.0,174684.0,50531634,50531634,50531578,19855570,1357,171493,1356
150938,247244,1847,4830,12,193193,64619999.99999999,36380000.0,174980.0,50531807,50531807,50531751,19858474,1401,173671,1389
152663,246744,1847,4830,10,214454,65910000.0,34020000.0,176988.0,50531658,50531658,50531602,19854577,1342,170635,1343
151681,249320,1847,4831,7,253041,68110000.0,31120000.0,174936.0,50534426,50534426,50534370,19844877,1195,166081,1274
146878,250384,1847,4830,6,205630,65040000.00000001,34270000.0,176032.0,50531602,50531602,50531546,19836362,1066,153145,1078
150442,249144,1847,4830,8,204625,64390000.0,35900000.0,174952.0,50531501,50531501,50531445,19833716,1022,160813,1194
152745,249168,1847,4830,6,268406,66580000.0,33960000.0,174988.0,50531726,50531726,50531670,19854711,1344,170701,1344
151132,247204,1847,4830,15,229365,65849999.99999999,34010000.00000001,174832.0,50531606,50531606,50531550,19840851,1134,173143,1381
148013,248828,1848,4830,4,231291,63940000.00000001,35849999.99999999,175192.0,50531730,50531730,50531674,19842237,1155,157831,1149
152523,249416,1847,4830,13,175576,65720000.0,35620000.00000001,173160.0,50531578,50531578,50531522,19836627,1070,152287,1065
148698,249164,1847,4830,5,211937,63480000.00000001,36500000.0,176400.0,50531720,50531720,50531664,19880778,1717,192955,1681
153734,249036,1847,4830,10,197046,70800000.0,33710000.0,172588.0,50531684,50531684,50531628,19878127,1688,190645,1646
150107,249728,1847,4830,8,196993,64040000.00000001,34860000.0,173548.0,50531509,50531509,50531453,19866394,1521,181393,1506
151770,245836,1847,4830,11,259880,65620000.00000001,33460000.0,173708.0,50531483,50531483,50531427,19833393,1021,150109,1032
147492,249384,1847,4830,11,214551,64699999.999999985,34940000.0,174932.0,50531579,50531579,50531523,19856757,1375,175255,1413
149147,248396,1847,4830,8,225539,67990000.0,33099999.999999993,174216.0,50531403,50531403,50531347,19850015,1264,169327,1323
147380,249500,1847,4830,10,236136,65750000.0,33520000.000000004,173092.0,50531533,50531533,50531477,19870881,1589,182515,1523
150938,247244,1847,4830,12,193193,64619999.99999999,36380000.0,174980.0,50531807,50531807,50531751,19858474,1401,173671,1389
151770,245836,1847,4830,11,259880,65620000.00000001,33460000.0,173708.0,50531483,50531483,50531427,19833393,1021,150109,1032
149820,249652,1847,4830,5,218962,65269999.99999999,36410000.0,175348.0,50531461,50531461,50531405,19878998,1712,195055,1713
153150,248960,1847,4830,11,209745,68590000.0,34550000.00000001,172772.0,50531644,50531644,50531588,19855701,1359,171493,1356
149316,249388,1847,4830,6,219684,65510000.00000001,35220000.0,175028.0,50531641,50531641,50531585,19856692,1374,173077,1380
146275,248752,1847,4830,7,198746,63500000.0,35970000.0,172388.0,50531610,50531610,50531554,19826330,914,161989,1212
152068,249644,1847,4830,13,282514,67530000.0,33960000.0,173548.0,50531619,50531619,50531563,19846392,1196,166093,1274
153238,249720,1848,4830,11,193249,66550000.000000015,35210000.0,173292.0,50531554,50531554,50531498,19829498,962,148591,1009
155196,249372,1847,4830,13,205405,67640000.0,36260000.0,172860.0,50531588,50531588,50531532,19849696,1268,169909,1332
154814,246216,1847,4830,10,186378,70370000.0,34580000.0,174432.0,50531429,50531429,50531373,19833327,1020,161395,1203
151447,249056,1847,4830,10,204130,68369999.99999999,31740000.000000004,174984.0,50531678,50531678,50531622,19831412,991,150307,1035
145966,249684,1848,4830,7,218920,63030000.0,34769999.99999999,173512.0,50531597,50531597,50531541,19857350,1384,174001,1394
153468,249060,1847,4830,12,215939,65500000.0,37300000.0,173040.0,50531650,50531650,50531594,19848111,1244,164035,1243
149820,249652,1847,4830,5,218962,65269999.99999999,36410000.0,175348.0,50531461,50531461,50531405,19878998,1712,195055,1713
149922,249248,1847,4830,7,223714,66819999.99999999,33960000.0,175252.0,50531451,50531451,50531395,19858671,1404,175717,1420
153291,249544,1848,4830,12,270306,68070000.0,35489999.99999999,175624.0,50531618,50531618,50531562,19858474,1401,174331,1399
147678,249588,1847,4830,7,191560,63239999.99999999,35160000.0,174968.0,50531560,50531560,50531504,19858672,1404,174529,1402
148789,249428,1847,4830,9,260864,67270000.00000001,31130000.0,175072.0,50531593,50531593,50531537,19868377,1551,183439,1537
152068,249644,1847,4830,13,282514,67530000.0,33960000.0,173548.0,50531619,50531619,50531563,19846392,1196,166093,1274
149922,249248,1847,4830,7,223714,66819999.99999999,33960000.0,175252.0,50531451,50531451,50531395,19858671,1404,175717,1420
147846,249204,1848,4830,10,198761,64880000.00000001,34870000.0,174684.0,50531634,50531634,50531578,19855570,1357,171493,1356
147627,249688,1847,4830,15,208726,63940000.0,33620000.0,173324.0,50531549,50531549,50531493,19868043,1546,184297,1550
151576,249068,1848,4830,10,161004,63969999.99999999,36760000.0,172940.0,50531619,50531619,50531563,19836627,1070,152551,1069
149341,249692,1848,4830,12,216834,64890000.0,34550000.00000001,175144.0,50531697,50531697,50531641,19845202,1198,166093,1274
148200,249680,1847,4830,10,247076,65590000.0,33259999.999999996,175904.0,50531492,50531492,50531436,19842622,1095,154039,1091
157967,249204,1848,4831,15,246591,72930000.0,33769999.99999999,174700.0,50531574,50531574,50531518,19844152,1184,172285,1368
151173,249708,1847,4830,5,262857,69170000.0,31759999.999999996,173536.0,50531576,50531576,50531520,19857219,1382,173869,1392
150938,247244,1847,4830,12,193193,64619999.99999999,36380000.0,174980.0,50531807,50531807,50531751,19858474,1401,173671,1389
150912,249648,1848,4830,12,179818,63740000.0,35410000.0,173544.0,50531678,50531678,50531622,19834647,1040,152353,1066
152515,248412,1848,4830,7,255455,70420000.0,33879999.99999999,173900.0,50531567,50531567,50531511,19873322,1626,186475,1583
152745,249168,1847,4830,6,268406,66580000.0,33960000.0,174988.0,50531726,50531726,50531670,19854711,1344,170701,1344
156531,249100,1847,4831,13,246665,72720000.0,31600000.0,175160.0,50531672,50531672,50531616,19827524,932,143905,938
147724,249676,1847,4830,4,185432,64860000.0,33790000.0,173620.0,50531561,50531561,50531505,19856296,1368,174727,1405
155353,247024,1847,4830,12,240348,64090000.0,38160000.0,174068.0,50531468,50531468,50531412,19849691,1246,180547,1493
149341,249692,1848,4830,12,216834,64890000.0,34550000.00000001,175144.0,50531697,50531697,50531641,19845202,1198,166093,1274
145966,249684,1848,4830,7,218920,63030000.0,34769999.99999999,173512.0,50531597,50531597,50531541,19857350,1384,174001,1394
147678,249588,1847,4830,7,191560,63239999.99999999,35160000.0,174968.0,50531560,50531560,50531504,19858672,1404,174529,1402
149922,249248,1847,4830,7,223714,66819999.99999999,33960000.0,175252.0,50531451,50531451,50531395,19858671,1404,175717,1420
150107,249728,1847,4830,8,196993,64040000.00000001,34860000.0,173548.0,50531509,50531509,50531453,19866394,1521,181393,1506
150551,249584,1847,4830,8,197618,64319999.99999999,36200000.0,175200.0,50531759,50531759,50531703,19833327,1020,161263,1201
152159,248736,1847,4830,8,217538,66850000.00000001,35940000.0,172808.0,50531473,50531473,50531417,19830094,971,155521,1114
149838,248432,1847,4830,7,205527,61930000.0,36180000.0,174176.0,50531607,50531607,50531551,19856362,1369,174661,1404
153685,249476,1847,4830,6,238075,67300000.00000001,35920000.0,175120.0,50531662,50531662,50531606,19836561,1069,152353,1066
156531,249100,1847,4831,13,246665,72720000.0,31600000.0,175160.0,50531672,50531672,50531616,19827524,932,143905,938
151132,247204,1847,4830,15,229365,65849999.99999999,34010000.00000001,174832.0,50531606,50531606,50531550,19840851,1134,173143,1381
149341,249692,1848,4830,12,216834,64890000.0,34550000.00000001,175144.0,50531697,50531697,50531641,19845202,1198,166093,1274
150908,249096,1848,4830,8,181560,65239999.99999999,33530000.0,173096.0,50531633,50531633,50531577,19828641,949,163375,1233
153371,251016,1847,4830,9,202293,66200000.0,34139999.99999999,176328.0,50531638,50531638,50531582,19866394,1521,179677,1480
149592,249316,1847,4830,8,158238,65000000.0,34280000.0,173124.0,50531686,50531686,50531630,19817694,773,133819,785
