duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1362,15884,312,1,7,508,1050000.0,40000.0,15884.0,8785691,8785691,8785635,1382,17,1407,20
1275,15908,312,1,4,339,940000.0,49999.99999999999,15908.0,8781457,8781457,8781401,1380,17,1407,20
1641,15880,312,1,7,99,1120000.0,50000.0,15876.0,8782750,8782750,8782694,1382,17,1407,20
1350,15928,312,1,3,84,930000.0,30000.0,15928.0,8781751,8781751,8781695,1382,17,1407,20
1150,15984,312,1,3,135,840000.0,70000.0,15984.0,8782133,8782133,8782077,1380,17,1341,19
1308,15888,312,1,7,2241,950000.0000000001,70000.0,15888.0,8783463,8783463,8783407,1382,17,1407,20
1249,15980,312,1,4,208,940000.0,70000.0,15932.0,8784310,8784310,8784254,1316,16,1407,20
1320,15884,312,2,8,152,950000.0000000001,30000.000000000004,15884.0,8785740,8785740,8785684,1316,16,1407,20
1302,15932,312,1,7,103,910000.0,50000.0,15928.0,8784336,8784336,8784337,1382,17,1407,20
1063,15832,312,1,6,44,880000.0,49999.99999999999,15828.0,8781914,8781914,8781858,1381,17,1407,20
1287,15904,312,1,8,958,940000.0,70000.0,15904.0,8782238,8782238,8782182,1316,16,1407,20
1613,15916,312,1,5,82,920000.0,19999.999999999996,15916.0,8785945,8785945,8785952,1382,17,1407,20
1068,16012,312,1,4,224,900000.0,40000.0,16008.0,8783730,8783730,8783674,1382,17,1407,20
1371,15832,312,1,5,86,970000.0000000001,40000.00000000001,15832.0,8781122,8781122,8781066,1382,17,1407,20
1175,15832,312,1,4,58,920000.0,40000.0,15832.0,8783558,8783558,8783502,1381,17,1407,20
1335,15900,312,1,3,1164,900000.0,60000.00000000001,15900.0,8783352,8783352,8783296,1382,17,1407,20
1182,15880,312,1,7,42,910000.0,30000.0,15872.0,8783392,8783392,8783336,1381,17,1407,20
1211,15900,312,1,3,189,930000.0,49999.99999999999,15900.0,8782253,8782253,8782197,1382,17,1407,20
1306,15908,312,1,7,136,900000.0,30000.000000000007,15904.0,8783637,8783637,8783581,1382,17,1275,18
1213,15880,312,1,5,123,860000.0,49999.99999999999,15880.0,8784509,8784509,8784453,1382,17,1407,20
1265,15932,312,1,6,64,900000.0,60000.00000000001,15932.0,8785307,8785307,8785251,1382,17,1407,20
1308,15888,312,1,7,2241,950000.0000000001,70000.0,15888.0,8783463,8783463,8783407,1382,17,1407,20
1211,15900,312,1,3,189,930000.0,49999.99999999999,15900.0,8782253,8782253,8782197,1382,17,1407,20
1120,15880,312,1,3,75,880000.0,60000.0,15872.0,8781830,8781830,8781774,1382,17,1407,20
1182,15888,312,1,7,519,900000.0,70000.0,15888.0,8781987,8781987,8781990,1381,17,1407,20
1311,15936,312,1,7,592,910000.0,60000.0,15884.0,8784500,8784500,8784444,1380,17,1407,20
1092,15984,312,1,7,125,900000.0,40000.0,15984.0,8779415,8779415,8779359,1382,17,1407,20
1309,15892,312,1,4,503,900000.0,60000.00000000001,15836.0,8781519,8781519,8781463,1382,17,1407,20
1343,15908,312,1,5,69,900000.0,80000.0,15904.0,8781521,8781521,8781465,1381,17,1407,20
1081,15884,312,1,4,59,900000.0,30000.000000000004,15884.0,8784055,8784055,8783999,1382,17,1407,20
1236,15984,312,1,8,70,890000.0,39999.99999999999,15980.0,8784417,8784417,8784361,1381,17,1407,20
1458,15916,312,1,5,304,890000.0,60000.0,15912.0,8786739,8786739,8786683,1382,17,1407,20
1199,15988,312,1,5,164,890000.0,49999.99999999999,15988.0,8782656,8782656,8782600,1382,17,1407,20
1288,15964,312,1,5,80,860000.0,60000.00000000001,15912.0,8782657,8782657,8782601,1315,16,1407,20
1120,15880,312,1,3,75,880000.0,60000.0,15872.0,8781830,8781830,8781774,1382,17,1407,20
1084,15920,312,1,8,89,880000.0,19999.999999999996,15920.0,8783095,8783095,8783039,1382,17,1407,20
1257,15960,312,1,7,56,900000.0,50000.0,15908.0,8782755,8782755,8782699,1382,17,1407,20
1328,15888,312,1,5,577,880000.0,70000.0,15884.0,8781946,8781946,8781890,1382,17,1407,20
1275,15908,312,1,4,339,940000.0,49999.99999999999,15908.0,8781457,8781457,8781401,1380,17,1407,20
1309,15892,312,1,4,503,900000.0,60000.00000000001,15836.0,8781519,8781519,8781463,1382,17,1407,20
1084,15920,312,1,8,89,880000.0,19999.999999999996,15920.0,8783095,8783095,8783039,1382,17,1407,20
1150,15984,312,1,3,135,840000.0,70000.0,15984.0,8782133,8782133,8782077,1380,17,1341,19
1362,15884,312,1,7,508,1050000.0,40000.0,15884.0,8785691,8785691,8785635,1382,17,1407,20
1293,15916,312,1,8,64,900000.0,39999.99999999999,15916.0,8784864,8784864,8784808,1315,16,1275,18
1094,15892,312,1,7,82,840000.0,50000.0,15892.0,8781251,8781251,8781195,1249,15,1407,20
1354,16032,312,1,8,170,1020000.0,30000.000000000004,15980.0,8782929,8782929,8782873,1382,17,1407,20
1258,15828,312,1,3,216,880000.0,60000.00000000001,15828.0,8780804,8780804,8780748,1382,17,1407,20
1317,15824,312,1,7,52,880000.0,49999.99999999999,15824.0,8782219,8782219,8782163,1381,17,1407,20
1308,15888,312,1,7,2241,950000.0000000001,70000.0,15888.0,8783463,8783463,8783407,1382,17,1407,20
1121,15900,312,1,4,82,870000.0,60000.00000000001,15900.0,8782647,8782647,8782591,1382,17,1407,20
1428,15984,312,1,4,128,940000.0,20000.0,15984.0,8782260,8782260,8782204,1382,17,1407,20
1287,15904,312,1,8,958,940000.0,70000.0,15904.0,8782238,8782238,8782182,1316,16,1407,20
1428,15904,312,1,8,82,900000.0,40000.0,15904.0,8782222,8782222,8782166,1380,17,1407,20
1443,15916,312,1,5,86,989999.9999999999,90000.0,15916.0,8783144,8783144,8783145,1382,17,1407,20
1125,15912,312,1,4,206,900000.0,50000.0,15912.0,8784060,8784060,8784004,1380,17,1407,20
1094,15892,312,1,7,82,840000.0,50000.0,15892.0,8781251,8781251,8781195,1249,15,1407,20
1199,15988,312,1,5,164,890000.0,49999.99999999999,15988.0,8782656,8782656,8782600,1382,17,1407,20
1328,15888,312,1,5,577,880000.0,70000.0,15884.0,8781946,8781946,8781890,1382,17,1407,20
1084,15920,312,1,8,89,880000.0,19999.999999999996,15920.0,8783095,8783095,8783039,1382,17,1407,20
1182,15880,312,1,7,42,910000.0,30000.0,15872.0,8783392,8783392,8783336,1381,17,1407,20
1285,15896,312,1,5,102,930000.0,60000.00000000001,15896.0,8785185,8785185,8785129,1382,17,1407,20
1154,15928,312,1,4,67,850000.0,50000.0,15872.0,8783743,8783743,8783687,1382,17,1407,20
1384,16044,312,1,7,2002,900000.0,110000.0,16044.0,8782073,8782073,8782017,1382,17,1407,20
1392,15956,312,1,8,81,900000.0,60000.00000000001,15952.0,8780363,8780363,8780307,1250,15,1407,20
1428,15904,312,1,8,82,900000.0,40000.0,15904.0,8782222,8782222,8782166,1380,17,1407,20
1613,15916,312,1,5,82,920000.0,19999.999999999996,15916.0,8785945,8785945,8785952,1382,17,1407,20
1094,15892,312,1,7,82,840000.0,50000.0,15892.0,8781251,8781251,8781195,1249,15,1407,20
1394,15876,312,1,5,95,950000.0000000001,40000.00000000001,15876.0,8780909,8780909,8780853,1381,17,1407,20
1142,15924,312,1,6,79,860000.0,60000.0,15924.0,8783678,8783678,8783622,1381,17,1407,20
1497,15868,312,1,7,2147,900000.0,99999.99999999999,15868.0,8783829,8783829,8783773,1381,17,1275,18
