duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
101,1708,23,0,9,40,60000.0,0.0,1704.0,808995,808995,808939,2643,30,1707,24
86,1724,23,0,9,4,30000.0,10000.0,1720.0,809057,809057,809001,2646,30,1707,24
91,1712,23,0,10,7,49999.999999999985,10000.0,1712.0,808995,808995,808939,2644,30,1971,28
86,1712,23,0,8,8,39999.99999999998,10000.0,1712.0,809114,809114,809058,2645,30,1773,25
103,1668,23,0,11,12,40000.00000000001,10000.0,1668.0,809057,809057,809001,2645,30,2169,31
80,1704,23,0,9,6,50000.0,0.0,1704.0,809091,809091,809035,2646,30,1971,28
87,1632,23,0,11,3,40000.00000000001,0.0,1628.0,809057,809057,809001,2645,30,1707,24
107,1696,23,0,9,4,50000.0,10000.000000000002,1696.0,809092,809092,809036,2646,30,1707,24
86,1704,23,0,9,8,40000.00000000001,10000.0,1700.0,809058,809058,809002,2646,30,1707,24
78,1680,23,0,6,7,30000.0,10000.0,1680.0,809090,809090,809034,2643,30,1971,28
84,1672,23,0,12,1,49999.999999999985,10000.0,1672.0,809148,809148,809092,2645,30,1773,25
103,1680,23,0,11,16,40000.00000000001,20000.0,1680.0,809091,809091,809035,2646,30,1971,28
102,1676,23,0,4,12,40000.00000000001,10000.0,1672.0,809115,809115,809059,2644,30,1707,24
91,1712,23,0,10,7,49999.999999999985,10000.0,1712.0,808995,808995,808939,2644,30,1971,28
79,1708,23,0,10,5,40000.00000000001,0.0,1708.0,809126,809126,809070,2645,30,1971,28
77,1720,23,0,4,13,49999.999999999985,0.0,1720.0,809115,809115,809059,2646,30,1971,28
88,1692,23,0,9,3,40000.00000000001,0.0,1688.0,809115,809115,809059,2644,30,1707,24
137,1620,23,0,9,35,49999.999999999985,10000.0,1620.0,809051,809051,808995,2645,30,1707,24
80,1720,23,0,6,20,40000.00000000001,0.0,1720.0,809057,809057,809001,2646,30,2169,31
87,1712,23,0,10,3,49999.999999999985,0.0,1708.0,809057,809057,809001,2645,30,2169,31
135,1620,23,0,12,171,40000.00000000001,19999.999999999996,1620.0,809148,809148,809092,2645,30,1707,24
81,1712,23,0,2,10,39999.99999999998,10000.0,1712.0,809057,809057,809001,2645,30,1971,28
84,1672,23,0,12,1,49999.999999999985,10000.0,1672.0,809148,809148,809092,2645,30,1773,25
93,1688,23,0,10,2,40000.00000000001,0.0,1688.0,809148,809148,809092,2646,30,1773,25
91,1712,23,0,10,7,49999.999999999985,10000.0,1712.0,808995,808995,808939,2644,30,1971,28
103,1696,23,0,9,132,39999.99999999998,10000.0,1696.0,809113,809113,809057,2646,30,1971,28
100,1660,23,0,9,14,40000.00000000001,0.0,1656.0,809114,809114,809058,2644,30,1971,28
94,1656,23,0,10,4,40000.00000000001,10000.0,1656.0,809091,809091,809035,2645,30,1773,25
