duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5605,115332,1159,1,10,4931,4080000.0,229999.99999999997,110380.0,32920279,32920279,32920223,543717,137,542358,125
5371,115736,1159,1,8,1424,4010000.0,220000.0,110840.0,32920405,32920405,32920349,542861,124,541566,113
5353,115500,1159,1,4,2469,3990000.0,210000.0,110564.0,32920363,32920363,32920307,543452,133,542424,126
5828,115044,1159,1,10,874,3929999.9999999995,220000.0,109840.0,32920367,32920367,32920311,543191,129,541962,119
6390,115744,1160,1,8,645,4100000.0000000005,140000.0,110424.0,32920355,32920355,32920299,543652,136,542490,127
5663,115708,1159,1,11,523,3950000.0,169999.99999999997,110692.0,32920367,32920367,32920311,543587,135,542820,132
5751,115816,1159,1,15,352,4000000.0,199999.99999999997,110756.0,32920337,32920337,32920281,542068,112,540972,104
5752,115360,1159,1,11,285,4030000.0000000005,220000.0,110412.0,32920359,32920359,32920303,543586,135,542886,133
5307,115740,1159,1,9,429,4019999.9999999995,170000.0,110528.0,32920363,32920363,32920307,543718,137,542292,124
5285,115312,1159,1,6,478,4040000.0,160000.0,110320.0,32920333,32920333,32920277,543255,130,541896,118
5993,115844,1159,1,8,345,3940000.0,199999.99999999997,110828.0,32920405,32920405,32920349,543189,129,542424,126
6742,115980,1159,2,9,2341,4179999.9999999995,290000.0,110968.0,32924192,32924192,32924136,543257,130,541962,119
5081,115268,1159,1,10,397,4020000.0000000005,160000.0,110272.0,32920397,32920397,32920341,543320,131,542358,125
6647,115888,1159,1,9,11234,4080000.0,310000.0,110868.0,32920397,32920397,32920341,543783,138,542688,130
5958,115512,1160,1,7,606,3960000.0,210000.00000000003,110612.0,32920363,32920363,32920307,543388,132,541962,119
5562,115452,1159,1,8,2021,3990000.0,260000.0,110616.0,32920329,32920329,32920273,543455,133,542622,129
5828,115044,1159,1,10,874,3929999.9999999995,220000.0,109840.0,32920367,32920367,32920311,543191,129,541962,119
5625,115468,1159,1,7,1948,4050000.000000001,199999.99999999997,110632.0,32920363,32920363,32920307,543387,132,542556,128
6215,115316,1159,1,8,619,4179999.9999999995,180000.00000000003,110364.0,32920393,32920393,32920337,543388,132,542094,121
5652,115616,1159,1,13,335,4080000.0,160000.0,110624.0,32920363,32920363,32920307,543586,135,542424,126
6061,115548,1159,1,6,689,3970000.0,200000.0,110592.0,32920329,32920329,32920273,543191,129,542094,121
5775,115336,1159,1,7,1260,3980000.0000000005,300000.0,110620.0,32920435,32920435,32920379,543454,133,542226,123
6313,115728,1159,1,7,9380,4050000.000000001,310000.0,110832.0,32920343,32920343,32920287,543520,134,542424,126
6169,115256,1160,1,5,839,4120000.0,170000.0,110044.0,32920381,32920381,32920325,543257,130,542160,122
5501,115512,1159,1,7,502,3940000.0,230000.0,110584.0,32920363,32920363,32920307,542926,125,542490,127
5285,115312,1159,1,6,478,4040000.0,160000.0,110320.0,32920333,32920333,32920277,543255,130,541896,118
5775,115336,1159,1,7,1260,3980000.0000000005,300000.0,110620.0,32920435,32920435,32920379,543454,133,542226,123
5700,115952,1159,1,9,359,4040000.0,229999.99999999997,111040.0,32920363,32920363,32920307,543257,130,542160,122
6274,115688,1159,1,9,1038,4030000.0000000005,200000.0,110832.0,32920367,32920367,32920311,543454,133,542028,120
5805,115308,1159,1,17,525,3990000.0,250000.0,110308.0,32920371,32920371,32920315,542662,121,542028,120
5735,115444,1160,1,10,488,4110000.0000000005,150000.0,110444.0,32920341,32920341,32920285,543520,134,542028,120
6386,115492,1159,1,7,432,4050000.000000001,160000.0,110532.0,32920333,32920333,32920277,543453,133,542490,127
5452,115796,1159,1,8,659,4140000.0000000005,160000.0,110856.0,32920397,32920397,32920341,543454,133,542424,126
5988,115384,1160,1,9,5000,3960000.0,370000.0,110496.0,32920359,32920359,32920303,543323,131,542094,121
5710,115472,1159,1,16,1423,4060000.0000000005,190000.0,110544.0,32920401,32920401,32920345,543124,128,541962,119
5138,115512,1159,1,7,319,3960000.0,250000.0,110560.0,32920257,32920257,32920201,543322,131,541896,118
5763,116072,1160,1,9,498,3959999.9999999995,170000.0,110760.0,32920283,32920283,32920227,542860,124,542754,131
5968,115280,1159,1,6,453,4010000.0,170000.0,110320.0,32920327,32920327,32920271,543454,133,542226,123
5700,115952,1159,1,9,359,4040000.0,229999.99999999997,111040.0,32920363,32920363,32920307,543257,130,542160,122
6196,115864,1159,1,9,5333,4179999.9999999995,260000.0,110948.0,32920359,32920359,32920303,543123,128,541632,114
5242,115504,1159,1,10,891,3990000.0,280000.0,110620.0,32920321,32920321,32920265,543388,132,542424,126
5277,115024,1159,1,5,2166,4050000.000000001,240000.0,110032.0,32920303,32920303,32920247,543520,134,542556,128
5663,115708,1159,1,11,523,3950000.0,169999.99999999997,110692.0,32920367,32920367,32920311,543587,135,542820,132
6386,115492,1159,1,7,432,4050000.000000001,160000.0,110532.0,32920333,32920333,32920277,543453,133,542490,127
6196,115864,1159,1,9,5333,4179999.9999999995,260000.0,110948.0,32920359,32920359,32920303,543123,128,541632,114
5307,115740,1159,1,9,429,4019999.9999999995,170000.0,110528.0,32920363,32920363,32920307,543718,137,542292,124
6390,115744,1160,1,8,645,4100000.0000000005,140000.0,110424.0,32920355,32920355,32920299,543652,136,542490,127
5684,115944,1159,1,7,361,4070000.0000000005,170000.0,110996.0,32920389,32920389,32920333,543454,133,542094,121
5953,115728,1159,1,13,882,3990000.0,240000.0,110776.0,32920333,32920333,32920277,542861,124,542160,122
5106,115224,1159,1,14,597,3960000.0,169999.99999999997,110272.0,32920295,32920295,32920239,543124,128,542028,120
5215,115396,1160,1,9,396,4040000.0,180000.0,110508.0,32920337,32920337,32920281,543650,136,542292,124
6524,115020,1159,1,12,12384,4350000.000000001,410000.0,110316.0,32920363,32920363,32920307,542859,124,542160,122
5285,115312,1159,1,6,478,4040000.0,160000.0,110320.0,32920333,32920333,32920277,543255,130,541896,118
5643,115608,1159,1,13,380,4080000.0,220000.0,110660.0,32920283,32920283,32920227,542927,125,542028,120
5840,115016,1160,1,13,2861,4030000.0000000005,260000.0,110024.0,32920393,32920393,32920337,543454,133,542490,127
5958,115512,1160,1,7,606,3960000.0,210000.00000000003,110612.0,32920363,32920363,32920307,543388,132,541962,119
5765,115520,1159,1,11,1102,4120000.0,200000.0,110592.0,32920393,32920393,32920337,543256,130,542292,124
5509,115332,1160,1,10,371,3919999.9999999995,220000.0,110640.0,32920363,32920363,32920307,543586,135,542886,133
6007,115504,1159,1,10,353,3960000.0,160000.0,110384.0,32920385,32920385,32920329,543719,137,542754,131
5953,115728,1159,1,13,882,3990000.0,240000.0,110776.0,32920333,32920333,32920277,542861,124,542160,122
5763,116072,1160,1,9,498,3959999.9999999995,170000.0,110760.0,32920283,32920283,32920227,542860,124,542754,131
5277,115024,1159,1,5,2166,4050000.000000001,240000.0,110032.0,32920303,32920303,32920247,543520,134,542556,128
6196,115864,1159,1,9,5333,4179999.9999999995,260000.0,110948.0,32920359,32920359,32920303,543123,128,541632,114
6061,115548,1159,1,6,689,3970000.0,200000.0,110592.0,32920329,32920329,32920273,543191,129,542094,121
5176,115876,1159,1,12,1564,3980000.0000000005,260000.0,110812.0,32920341,32920341,32920285,543255,130,542226,123
6318,115392,1159,1,12,2939,3979999.9999999995,269999.99999999994,110504.0,32920393,32920393,32920337,543784,138,542424,126
5985,115896,1160,1,10,1192,3959999.9999999995,250000.0,111000.0,32920405,32920405,32920349,542992,126,542094,121
6486,115040,1159,1,14,483,4060000.0000000005,220000.0,110040.0,32920397,32920397,32920341,542727,122,541764,116
5765,115520,1159,1,11,1102,4120000.0,200000.0,110592.0,32920393,32920393,32920337,543256,130,542292,124
5562,115452,1159,1,8,2021,3990000.0,260000.0,110616.0,32920329,32920329,32920273,543455,133,542622,129
5953,115728,1159,1,13,882,3990000.0,240000.0,110776.0,32920333,32920333,32920277,542861,124,542160,122
5587,115512,1159,1,15,1038,3990000.0,200000.0,110512.0,32920253,32920253,32920197,543388,132,542754,131
5414,115020,1160,1,10,423,4000000.0,210000.00000000003,110068.0,32920363,32920363,32920307,543785,138,542094,121
6083,115936,1159,1,12,586,4030000.0000000005,190000.0,110880.0,32920363,32920363,32920307,543321,131,542094,121
