duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
228621,411388,1973,12357,25,628956,64910000.0,183080000.0,235436.0,50531678,50531678,50531622,50734912,2116,286999,2137
301258,417616,1941,12354,17,822346,75670000.0,225790000.00000003,238304.0,50306510,50306510,50306454,50734458,2111,170320,2579
142828,418112,1974,12357,19,334767,52480000.0,127559999.99999999,239396.0,50531656,50531656,50531600,50769364,2638,363955,3303
129234,417196,1973,12358,17,264455,50360000.0,119160000.0,238332.0,50534465,50534465,50534409,50713791,1796,280003,2031
114663,409784,1973,12357,18,257345,46710000.0,105080000.0,279552.0,50531551,50531551,50531495,50705216,1666,258157,1700
303609,418352,1941,12354,15,925296,75910000.0,227870000.0,238700.0,50306495,50306495,50306439,50728254,2017,156526,2370
119515,417244,1973,12357,21,270698,46949999.99999999,109190000.0,238524.0,50531691,50531691,50531635,50723229,1939,294523,2251
137513,420092,1973,12357,25,427693,51690000.00000001,118180000.0,238820.0,50531596,50531596,50531540,50726264,1985,300529,2342
122948,418028,1973,12357,20,276558,46600000.0,110070000.0,239240.0,50531753,50531753,50531697,50751607,2369,351481,3114
122170,420788,1974,12357,17,274368,47230000.00000001,112460000.0,239664.0,50531567,50531567,50531511,50739200,2181,323761,2694
303609,418352,1941,12354,15,925296,75910000.0,227870000.0,238700.0,50306495,50306495,50306439,50728254,2017,156526,2370
301258,417616,1941,12354,17,822346,75670000.0,225790000.00000003,238304.0,50306510,50306510,50306454,50734458,2111,170320,2579
135780,423872,1973,12357,15,307483,49850000.0,121729999.99999999,238788.0,50531650,50531650,50531594,50731875,2070,325345,2718
270514,417772,1973,12357,22,744820,71210000.00000001,214810000.0,239012.0,50531722,50531722,50531666,50704286,1652,259345,1718
114663,409784,1973,12357,18,257345,46710000.0,105080000.0,279552.0,50531551,50531551,50531495,50705216,1666,258157,1700
135780,423872,1973,12357,15,307483,49850000.0,121729999.99999999,238788.0,50531650,50531650,50531594,50731875,2070,325345,2718
143192,423632,1973,12357,19,369123,51130000.0,124050000.0,238608.0,50531665,50531665,50531609,50705673,1673,262249,1762
114663,409784,1973,12357,18,257345,46710000.0,105080000.0,279552.0,50531551,50531551,50531495,50705216,1666,258157,1700
116223,423824,1973,12357,17,294522,46360000.0,104810000.0,238620.0,50531788,50531788,50531732,50742831,2236,292807,2225
121630,410072,1973,12357,24,295159,46950000.0,109430000.0,279752.0,50531657,50531657,50531601,50704816,1660,260797,1740
201912,418136,1974,12357,38,704736,61940000.00000001,165950000.0,239356.0,50531667,50531667,50531611,50707452,1678,262987,1773
121761,418060,1973,12357,21,300954,47050000.00000001,104809999.99999999,239428.0,50531753,50531753,50531697,50701780,1614,251623,1601
119515,417244,1973,12357,21,270698,46949999.99999999,109190000.0,238524.0,50531691,50531691,50531635,50723229,1939,294523,2251
137513,420092,1973,12357,25,427693,51690000.00000001,118180000.0,238820.0,50531596,50531596,50531540,50726264,1985,300529,2342
228621,411388,1973,12357,25,628956,64910000.0,183080000.0,235436.0,50531678,50531678,50531622,50734912,2116,286999,2137
129917,417992,1973,12357,21,337751,49450000.0,115070000.0,239352.0,50531657,50531657,50531601,50746660,2294,342307,2975
122948,418028,1973,12357,20,276558,46600000.0,110070000.0,239240.0,50531753,50531753,50531697,50751607,2369,351481,3114
129234,417196,1973,12358,17,264455,50360000.0,119160000.0,238332.0,50534465,50534465,50534409,50713791,1796,280003,2031
143192,423632,1973,12357,19,369123,51130000.0,124050000.0,238608.0,50531665,50531665,50531609,50705673,1673,262249,1762
122948,418028,1973,12357,20,276558,46600000.0,110070000.0,239240.0,50531753,50531753,50531697,50751607,2369,351481,3114
161308,417612,1973,12357,23,387286,55370000.0,139650000.0,238884.0,50531597,50531597,50531541,50744284,2258,332275,2823
301258,417616,1941,12354,17,822346,75670000.0,225790000.00000003,238304.0,50306510,50306510,50306454,50734458,2111,170320,2579
303609,418352,1941,12354,15,925296,75910000.0,227870000.0,238700.0,50306495,50306495,50306439,50728254,2017,156526,2370
228621,411388,1973,12357,25,628956,64910000.0,183080000.0,235436.0,50531678,50531678,50531622,50734912,2116,286999,2137
135780,423872,1973,12357,15,307483,49850000.0,121729999.99999999,238788.0,50531650,50531650,50531594,50731875,2070,325345,2718
301258,417616,1941,12354,17,822346,75670000.0,225790000.00000003,238304.0,50306510,50306510,50306454,50734458,2111,170320,2579
143192,423632,1973,12357,19,369123,51130000.0,124050000.0,238608.0,50531665,50531665,50531609,50705673,1673,262249,1762
144356,423548,1973,12357,23,381299,50110000.0,128800000.00000001,238332.0,50531578,50531578,50531522,50734383,2108,344749,3012
137513,420092,1973,12357,25,427693,51690000.00000001,118180000.0,238820.0,50531596,50531596,50531540,50726264,1985,300529,2342
270514,417772,1973,12357,22,744820,71210000.00000001,214810000.0,239012.0,50531722,50531722,50531666,50704286,1652,259345,1718
303609,418352,1941,12354,15,925296,75910000.0,227870000.0,238700.0,50306495,50306495,50306439,50728254,2017,156526,2370
129234,417196,1973,12358,17,264455,50360000.0,119160000.0,238332.0,50534465,50534465,50534409,50713791,1796,280003,2031
161308,417612,1973,12357,23,387286,55370000.0,139650000.0,238884.0,50531597,50531597,50531541,50744284,2258,332275,2823
122170,420788,1974,12357,17,274368,47230000.00000001,112460000.0,239664.0,50531567,50531567,50531511,50739200,2181,323761,2694
122948,418028,1973,12357,20,276558,46600000.0,110070000.0,239240.0,50531753,50531753,50531697,50751607,2369,351481,3114
122948,418028,1973,12357,20,276558,46600000.0,110070000.0,239240.0,50531753,50531753,50531697,50751607,2369,351481,3114
301258,417616,1941,12354,17,822346,75670000.0,225790000.00000003,238304.0,50306510,50306510,50306454,50734458,2111,170320,2579
137513,420092,1973,12357,25,427693,51690000.00000001,118180000.0,238820.0,50531596,50531596,50531540,50726264,1985,300529,2342
122170,420788,1974,12357,17,274368,47230000.00000001,112460000.0,239664.0,50531567,50531567,50531511,50739200,2181,323761,2694
113071,416828,1973,12357,23,267908,46560000.0,106000000.0,238164.0,50531650,50531650,50531594,50727057,1997,301519,2357
129234,417196,1973,12358,17,264455,50360000.0,119160000.0,238332.0,50534465,50534465,50534409,50713791,1796,280003,2031
142828,418112,1974,12357,19,334767,52480000.0,127559999.99999999,239396.0,50531656,50531656,50531600,50769364,2638,363955,3303
114663,409784,1973,12357,18,257345,46710000.0,105080000.0,279552.0,50531551,50531551,50531495,50705216,1666,258157,1700
119515,417244,1973,12357,21,270698,46949999.99999999,109190000.0,238524.0,50531691,50531691,50531635,50723229,1939,294523,2251
135780,423872,1973,12357,15,307483,49850000.0,121729999.99999999,238788.0,50531650,50531650,50531594,50731875,2070,325345,2718
129234,417196,1973,12358,17,264455,50360000.0,119160000.0,238332.0,50534465,50534465,50534409,50713791,1796,280003,2031
119515,417244,1973,12357,21,270698,46949999.99999999,109190000.0,238524.0,50531691,50531691,50531635,50723229,1939,294523,2251
270514,417772,1973,12357,22,744820,71210000.00000001,214810000.0,239012.0,50531722,50531722,50531666,50704286,1652,259345,1718
201912,418136,1974,12357,38,704736,61940000.00000001,165950000.0,239356.0,50531667,50531667,50531611,50707452,1678,262987,1773
270514,417772,1973,12357,22,744820,71210000.00000001,214810000.0,239012.0,50531722,50531722,50531666,50704286,1652,259345,1718
161308,417612,1973,12357,23,387286,55370000.0,139650000.0,238884.0,50531597,50531597,50531541,50744284,2258,332275,2823
121630,410072,1973,12357,24,295159,46950000.0,109430000.0,279752.0,50531657,50531657,50531601,50704816,1660,260797,1740
116223,423824,1973,12357,17,294522,46360000.0,104810000.0,238620.0,50531788,50531788,50531732,50742831,2236,292807,2225
301258,417616,1941,12354,17,822346,75670000.0,225790000.00000003,238304.0,50306510,50306510,50306454,50734458,2111,170320,2579
119515,417244,1973,12357,21,270698,46949999.99999999,109190000.0,238524.0,50531691,50531691,50531635,50723229,1939,294523,2251
303609,418352,1941,12354,15,925296,75910000.0,227870000.0,238700.0,50306495,50306495,50306439,50728254,2017,156526,2370
116223,423824,1973,12357,17,294522,46360000.0,104810000.0,238620.0,50531788,50531788,50531732,50742831,2236,292807,2225
121630,410072,1973,12357,24,295159,46950000.0,109430000.0,279752.0,50531657,50531657,50531601,50704816,1660,260797,1740
116223,423824,1973,12357,17,294522,46360000.0,104810000.0,238620.0,50531788,50531788,50531732,50742831,2236,292807,2225
201912,418136,1974,12357,38,704736,61940000.00000001,165950000.0,239356.0,50531667,50531667,50531611,50707452,1678,262987,1773
