duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1241,110124,1629,1,0,16,950000.0,290000.0,110124.0,46538335,46538335,46538279,0,0,0,0
1301,109828,1629,1,0,18,919999.9999999999,390000.0,109828.0,46538345,46538345,46538289,0,0,0,0
1282,110380,1629,1,0,17,950000.0,330000.0,110380.0,46538279,46538279,46538223,0,0,0,0
1170,110376,1629,1,0,21,929999.9999999999,240000.0,110376.0,46538207,46538207,46538151,0,0,0,0
1194,110148,1629,1,0,30,899999.9999999999,290000.0,110148.0,46538359,46538359,46538303,0,0,0,0
1221,110128,1629,1,2,21,940000.0,280000.0,110128.0,46538335,46538335,46538279,0,0,0,0
1230,110324,1629,1,0,16,990000.0,229999.99999999997,110324.0,46538378,46538378,46538322,0,0,0,0
1219,110336,1629,1,1,18,919999.9999999999,310000.0,110336.0,46538195,46538195,46538139,0,0,0,0
1212,110156,1630,1,2,42,929999.9999999999,280000.0,110156.0,46538367,46538367,46538311,0,0,0,0
1252,110176,1629,1,0,17,909999.9999999999,330000.0,110176.0,46538227,46538227,46538171,0,0,0,0
1251,109840,1629,1,1,18,899999.9999999999,339999.99999999994,109840.0,46538335,46538335,46538279,0,0,0,0
1252,110116,1629,1,2,19,940000.0,310000.0,110116.0,46538391,46538391,46538335,0,0,0,0
1194,109824,1629,1,0,17,919999.9999999999,260000.0,109824.0,46538383,46538383,46538327,0,0,0,0
1289,109836,1629,1,4,11,860000.0,420000.0,109836.0,46538275,46538275,46538219,0,0,0,0
1177,110380,1629,1,2,14,950000.0,229999.99999999997,110380.0,46538347,46538347,46538291,0,0,0,0
1254,110368,1629,1,2,18,880000.0,370000.0,110368.0,46538371,46538371,46538315,0,0,0,0
1264,110280,1629,1,1,13,899999.9999999999,360000.0,110280.0,46538259,46538259,46538203,0,0,0,0
1236,110112,1629,1,2,19,909999.9999999999,310000.0,110112.0,46538402,46538402,46538346,0,0,0,0
1230,110324,1629,1,0,16,990000.0,229999.99999999997,110324.0,46538378,46538378,46538322,0,0,0,0
1252,109824,1629,1,1,19,940000.0,300000.0,109824.0,46538203,46538203,46538147,0,0,0,0
1252,110176,1629,1,0,17,909999.9999999999,330000.0,110176.0,46538227,46538227,46538171,0,0,0,0
1181,110328,1629,1,0,16,909999.9999999999,270000.0,110328.0,46538385,46538385,46538329,0,0,0,0
1247,110200,1629,1,0,17,929999.9999999999,320000.0,110200.0,46538335,46538335,46538279,0,0,0,0
1219,110032,1629,1,0,11,909999.9999999999,300000.0,110032.0,46538351,46538351,46538295,0,0,0,0
