duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3179,2412,48,10,5,272,2310000.0,10000.0,2408.0,1057274,1057274,1057218,2042,27,84293,29
2875,2440,48,10,6,181,2240000.0,10000.0,2440.0,1057098,1057098,1057042,2174,29,84491,32
3271,2400,48,10,3,666,2300000.0,9999.999999999998,2400.0,1057285,1057285,1057229,2172,29,84491,32
3201,2448,48,10,4,141,2260000.0,10000.0,2444.0,1057195,1057195,1057139,2174,29,84491,32
2820,2408,48,10,4,177,2270000.0,10000.000000000002,2404.0,1057161,1057161,1057105,2108,28,84359,30
3381,2444,48,10,6,202,2270000.0,0.0,2440.0,1057132,1057132,1057076,2172,29,84491,32
3275,2424,48,10,4,713,2330000.0,10000.0,2424.0,1057217,1057217,1057161,2173,29,84491,32
3426,2408,48,10,4,167,2310000.0,0.0,2408.0,1057098,1057098,1057042,2174,29,84491,32
3677,2448,48,10,5,1113,2330000.0,10000.0,2448.0,1057245,1057245,1057189,2108,28,84491,32
3304,2452,48,10,4,172,2320000.0000000005,0.0,2452.0,1057252,1057252,1057196,2041,27,84359,30
3370,2408,48,10,5,471,2260000.0,0.0,2408.0,1057251,1057251,1057195,2174,29,84491,32
2910,2408,48,10,4,156,2340000.0,0.0,2408.0,1057155,1057155,1057099,2040,27,84491,32
3321,2668,48,11,9,202,2400000.0,10000.0,2668.0,1287865,1287865,1287809,2107,28,84491,32
4042,2452,48,10,3,8240,2369999.9999999995,110000.0,2452.0,1057274,1057274,1057218,2174,29,84491,32
3664,2440,48,10,6,133,2260000.0,9999.999999999998,2440.0,1057132,1057132,1057076,2371,32,84689,35
3561,2424,48,10,5,2323,2300000.0,50000.0,2424.0,1057245,1057245,1057189,2174,29,84491,32
3120,2416,48,10,3,176,2280000.0000000005,10000.0,2416.0,1057161,1057161,1057105,2107,28,84491,32
2820,2408,48,10,4,177,2270000.0,10000.000000000002,2404.0,1057161,1057161,1057105,2108,28,84359,30
3031,2436,48,10,3,187,2280000.0000000005,0.0,2436.0,1057218,1057218,1057162,2042,27,84491,32
2888,2440,48,10,2,119,2310000.0,0.0,2440.0,1057218,1057218,1057162,2174,29,84359,30
2835,2412,48,10,5,136,2330000.0,0.0,2408.0,1057251,1057251,1057195,2106,28,84359,30
3199,2448,48,10,3,568,2320000.0000000005,20000.0,2448.0,1057308,1057308,1057252,2173,29,84491,32
3024,2392,48,10,6,233,2230000.0,9999.999999999998,2392.0,1057195,1057195,1057139,1910,25,84227,28
3331,2444,48,10,3,673,2270000.0,9999.999999999998,2444.0,1057342,1057342,1057286,2173,29,84491,32
3079,2400,48,10,8,190,2320000.0000000005,9999.999999999998,2400.0,1057195,1057195,1057139,2041,27,84359,30
3333,2440,48,10,4,165,2270000.0,0.0,2440.0,1057252,1057252,1057196,2040,27,84491,32
3370,2408,48,10,5,471,2260000.0,0.0,2408.0,1057251,1057251,1057195,2174,29,84491,32
3024,2392,48,10,6,233,2230000.0,9999.999999999998,2392.0,1057195,1057195,1057139,1910,25,84227,28
3375,2356,48,10,3,162,2240000.0,10000.0,2352.0,1057161,1057161,1057105,2173,29,84359,30
3323,2404,48,10,5,160,2260000.0,9999.999999999998,2404.0,1057195,1057195,1057139,2042,27,84491,32
3325,2448,48,10,7,841,2389999.9999999995,9999.999999999998,2448.0,1057188,1057188,1057132,2174,29,84491,32
2974,2432,48,10,3,135,2260000.0,0.0,2432.0,1057132,1057132,1057076,2174,29,84491,32
3521,2444,48,10,4,543,2390000.0,10000.0,2444.0,1057217,1057217,1057161,2173,29,84491,32
3353,2444,48,10,6,162,2290000.0,10000.0,2440.0,1057218,1057218,1057162,2107,28,84491,32
3153,2404,48,10,6,186,2260000.0,0.0,2404.0,1057155,1057155,1057099,2174,29,84491,32
3330,2400,48,10,4,1664,2409999.9999999995,30000.000000000004,2400.0,1057251,1057251,1057195,2173,29,84491,32
3108,2408,48,10,3,268,2270000.0,0.0,2404.0,1057188,1057188,1057132,2108,28,84359,30
2826,2384,48,10,4,159,2250000.0,0.0,2384.0,1057195,1057195,1057139,2108,28,84491,32
2908,2452,48,10,8,102,2210000.0,0.0,2452.0,1057218,1057218,1057162,2174,29,84491,32
3375,2356,48,10,3,162,2240000.0,10000.0,2352.0,1057161,1057161,1057105,2173,29,84359,30
3519,2400,48,10,5,229,2280000.0,0.0,2400.0,1057251,1057251,1057195,2172,29,84491,32
2553,2420,48,10,4,344,2250000.0,0.0,2420.0,1057188,1057188,1057132,2174,29,84491,32
3179,2412,48,10,5,272,2310000.0,10000.0,2408.0,1057274,1057274,1057218,2042,27,84293,29
3275,2424,48,10,4,713,2330000.0,10000.0,2424.0,1057217,1057217,1057161,2173,29,84491,32
3521,2444,48,10,4,543,2390000.0,10000.0,2444.0,1057217,1057217,1057161,2173,29,84491,32
3519,2400,48,10,5,229,2280000.0,0.0,2400.0,1057251,1057251,1057195,2172,29,84491,32
3304,2452,48,10,4,172,2320000.0000000005,0.0,2452.0,1057252,1057252,1057196,2041,27,84359,30
3381,2444,48,10,6,202,2270000.0,0.0,2440.0,1057132,1057132,1057076,2172,29,84491,32
3224,2400,48,10,5,157,2230000.0,10000.0,2396.0,1057195,1057195,1057139,2174,29,84491,32
3141,2424,48,10,3,1101,2280000.0000000005,10000.0,2424.0,1057188,1057188,1057132,2174,29,84491,32
3156,2392,48,10,3,203,2219999.9999999995,10000.0,2392.0,1057098,1057098,1057042,2041,27,84491,32
4036,2444,48,10,6,11258,2429999.9999999995,140000.0,2444.0,1057217,1057217,1057161,2174,29,84491,32
3526,2392,48,10,4,285,2400000.0,0.0,2392.0,1057308,1057308,1057252,2173,29,84491,32
3370,2408,48,10,5,471,2260000.0,0.0,2408.0,1057251,1057251,1057195,2174,29,84491,32
3588,2404,48,10,4,1287,2330000.0,10000.0,2404.0,1057245,1057245,1057189,2173,29,84491,32
3149,2408,48,10,5,205,2320000.0000000005,10000.0,2408.0,1057098,1057098,1057042,2173,29,84491,32
3561,2424,48,10,5,2323,2300000.0,50000.0,2424.0,1057245,1057245,1057189,2174,29,84491,32
2973,2408,48,10,3,159,2240000.0,0.0,2408.0,1057195,1057195,1057139,2174,29,84491,32
3029,2364,48,10,2,171,2290000.0,0.0,2356.0,1057195,1057195,1057139,2174,29,84491,32
3213,2448,48,10,4,195,2300000.0,9999.999999999998,2448.0,1057189,1057189,1057133,2042,27,84491,32
3141,2424,48,10,3,1101,2280000.0000000005,10000.0,2424.0,1057188,1057188,1057132,2174,29,84491,32
2826,2384,48,10,4,159,2250000.0,0.0,2384.0,1057195,1057195,1057139,2108,28,84491,32
3179,2412,48,10,5,272,2310000.0,10000.0,2408.0,1057274,1057274,1057218,2042,27,84293,29
3519,2400,48,10,5,229,2280000.0,0.0,2400.0,1057251,1057251,1057195,2172,29,84491,32
3199,2448,48,10,3,568,2320000.0000000005,20000.0,2448.0,1057308,1057308,1057252,2173,29,84491,32
3076,2416,48,10,3,148,2270000.0,10000.0,2416.0,1057195,1057195,1057139,2108,28,84491,32
3377,2364,48,10,7,252,2270000.0,9999.999999999998,2364.0,1057251,1057251,1057195,1976,26,84359,30
3022,2416,48,10,3,203,2240000.0,10000.0,2416.0,1057218,1057218,1057162,2172,29,84491,32
2935,2432,48,10,6,2052,2300000.0,30000.000000000004,2432.0,1057274,1057274,1057218,2174,29,84491,32
2973,2408,48,10,3,159,2240000.0,0.0,2408.0,1057195,1057195,1057139,2174,29,84491,32
3120,2416,48,10,3,176,2280000.0000000005,10000.0,2416.0,1057161,1057161,1057105,2107,28,84491,32
3141,2424,48,10,3,1101,2280000.0000000005,10000.0,2424.0,1057188,1057188,1057132,2174,29,84491,32
3084,2400,48,10,5,144,2240000.0,19999.999999999996,2396.0,1057195,1057195,1057139,2042,27,84359,30
3423,2404,48,10,8,179,2310000.0,9999.999999999998,2400.0,1057251,1057251,1057195,2041,27,84359,30
4135,2404,48,10,2,7388,2500000.0,60000.00000000001,2404.0,1057285,1057285,1057229,2041,27,84491,32
