duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
102.638983,15320,0,0,59,1,107385,4380,49246208,16506880,10900160,1968573,9223372036854776000,0,0,0,507408,13050400,1615745712,1627389952,8192,0,0,0,0
104.802967,15708,0,0,59,1,109384,3152,49684480,16506880,10976408,2162647,9223372036854776000,0,0,0,507408,13134432,1615592328,1627389952,8192,0,0,0,0
102.286531,15428,0,0,59,1,95283,19926,49455104,16244736,10963640,2154455,9223372036854776000,0,0,0,507408,13113128,1615668800,1627389952,8192,0,0,0,0
105.586152,14864,0,0,57,2,105934,12527,48955392,16244736,11055304,2173599,9223372036854776000,0,0,0,507408,13191456,1615499176,1627389952,8192,0,0,0,0
107.527516,15592,0,0,61,1,107692,4218,49438720,16244736,10975088,2154455,9223372036854776000,0,0,0,507408,13126600,1615584904,1627389952,8192,0,0,0,0
102.286531,15428,0,0,59,1,95283,19926,49455104,16244736,10963640,2154455,9223372036854776000,0,0,0,507408,13113128,1615668800,1627389952,8192,0,0,0,0
105.586152,14864,0,0,57,2,105934,12527,48955392,16244736,11055304,2173599,9223372036854776000,0,0,0,507408,13191456,1615499176,1627389952,8192,0,0,0,0
104.301818,15596,0,0,62,1,98529,15209,49512448,16244736,11055560,2162647,9223372036854776000,0,0,0,507408,13203208,1615558440,1627389952,8192,0,0,0,0
101.047386,15000,0,0,57,1,97650,15757,49135616,16506880,11117328,2173599,9223372036854776000,0,0,0,507408,13260304,1615376456,1627389952,8192,0,0,0,0
96.483591,15224,0,0,54,2,102777,11304,49152000,16506880,11053944,2173599,9223372036854776000,0,0,0,507408,13208064,1615485696,1627389952,8192,0,0,0,0
102.286531,15428,0,0,59,1,95283,19926,49455104,16244736,10963640,2154455,9223372036854776000,0,0,0,507408,13113128,1615668800,1627389952,8192,0,0,0,0
100.374986,16036,0,0,61,2,107372,8205,49790976,16506880,11054736,2162647,9223372036854776000,0,0,0,507408,13217336,1615532208,1627389952,8192,0,0,0,0
118.203128,14968,0,0,63,1,119342,8262,48943104,16506880,11052888,2162647,9223372036854776000,0,0,0,507408,13206000,1615445888,1627389952,8192,0,0,0,0
103.460712,15756,0,0,54,2,96788,15384,50065408,16244736,11055656,2173599,9223372036854776000,0,0,0,507408,13206616,1615488560,1627389952,8192,42,1,0,0
105.044765,15832,0,0,54,2,95100,19672,49561600,16769024,11055560,2162647,9223372036854776000,0,0,0,507408,13201568,1615503512,1627389952,8192,0,0,0,0
102.638983,15320,0,0,59,1,107385,4380,49246208,16506880,10900160,1968573,9223372036854776000,0,0,0,507408,13050400,1615745712,1627389952,8192,0,0,0,0
118.203128,14968,0,0,63,1,119342,8262,48943104,16506880,11052888,2162647,9223372036854776000,0,0,0,507408,13206000,1615445888,1627389952,8192,0,0,0,0
118.203128,14968,0,0,63,1,119342,8262,48943104,16506880,11052888,2162647,9223372036854776000,0,0,0,507408,13206000,1615445888,1627389952,8192,0,0,0,0
97.7141,16188,0,0,59,2,103618,11475,50049024,16506880,11055704,2162647,9223372036854776000,0,0,0,507408,13203752,1615491928,1627389952,8192,0,0,0,0
100.111145,14508,0,0,63,2,102705,3722,48734208,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13200416,1615605040,1627389952,8192,0,0,0,0
105.044765,15832,0,0,54,2,95100,19672,49561600,16769024,11055560,2162647,9223372036854776000,0,0,0,507408,13201568,1615503512,1627389952,8192,0,0,0,0
103.460712,15756,0,0,54,2,96788,15384,50065408,16244736,11055656,2173599,9223372036854776000,0,0,0,507408,13206616,1615488560,1627389952,8192,42,1,0,0
112.010784,15280,0,0,56,1,117818,4472,49459200,16244736,11053248,2162647,9223372036854776000,0,0,0,507408,13214320,1615611016,1627389952,8192,0,0,0,0
102.638983,15320,0,0,59,1,107385,4380,49246208,16506880,10900160,1968573,9223372036854776000,0,0,0,507408,13050400,1615745712,1627389952,8192,0,0,0,0
107.536643,16020,0,0,66,1,100248,11983,50229248,16506880,11055176,2162647,9223372036854776000,0,0,0,507408,13201400,1615473176,1627389952,8192,0,0,0,0
101.873392,15312,0,0,61,2,89814,21147,49295360,16506880,11053784,2162647,9223372036854776000,0,0,0,507408,13197352,1615421464,1627389952,8192,0,0,0,0
101.047386,15000,0,0,57,1,97650,15757,49135616,16506880,11117328,2173599,9223372036854776000,0,0,0,507408,13260304,1615376456,1627389952,8192,0,0,0,0
112.010784,15280,0,0,56,1,117818,4472,49459200,16244736,11053248,2162647,9223372036854776000,0,0,0,507408,13214320,1615611016,1627389952,8192,0,0,0,0
97.7141,16188,0,0,59,2,103618,11475,50049024,16506880,11055704,2162647,9223372036854776000,0,0,0,507408,13203752,1615491928,1627389952,8192,0,0,0,0
102.778202,15012,0,0,57,2,106265,11688,48771072,16244736,11053856,2162647,9223372036854776000,0,0,0,507408,13203512,1615416432,1627389952,8192,0,0,0,0
104.802967,15708,0,0,59,1,109384,3152,49684480,16506880,10976408,2162647,9223372036854776000,0,0,0,507408,13134432,1615592328,1627389952,8192,0,0,0,0
103.460712,15756,0,0,54,2,96788,15384,50065408,16244736,11055656,2173599,9223372036854776000,0,0,0,507408,13206616,1615488560,1627389952,8192,42,1,0,0
102.778202,15012,0,0,57,2,106265,11688,48771072,16244736,11053856,2162647,9223372036854776000,0,0,0,507408,13203512,1615416432,1627389952,8192,0,0,0,0
100.374986,16036,0,0,61,2,107372,8205,49790976,16506880,11054736,2162647,9223372036854776000,0,0,0,507408,13217336,1615532208,1627389952,8192,0,0,0,0
103.460712,15756,0,0,54,2,96788,15384,50065408,16244736,11055656,2173599,9223372036854776000,0,0,0,507408,13206616,1615488560,1627389952,8192,42,1,0,0
104.301818,15596,0,0,62,1,98529,15209,49512448,16244736,11055560,2162647,9223372036854776000,0,0,0,507408,13203208,1615558440,1627389952,8192,0,0,0,0
107.712984,15016,0,0,61,3,100091,13096,49152000,16506880,11054592,2173599,9223372036854776000,0,0,0,507408,13190592,1615589840,1627389952,8192,0,0,0,0
105.586152,14864,0,0,57,2,105934,12527,48955392,16244736,11055304,2173599,9223372036854776000,0,0,0,507408,13191456,1615499176,1627389952,8192,0,0,0,0
100.542379,14664,0,0,51,1,93066,19636,48742400,16244736,11053104,2173599,9223372036854776000,0,0,0,507408,13205872,1615516904,1627389952,8192,0,0,0,0
102.638983,15320,0,0,59,1,107385,4380,49246208,16506880,10900160,1968573,9223372036854776000,0,0,0,507408,13050400,1615745712,1627389952,8192,0,0,0,0
107.536643,16020,0,0,66,1,100248,11983,50229248,16506880,11055176,2162647,9223372036854776000,0,0,0,507408,13201400,1615473176,1627389952,8192,0,0,0,0
118.203128,14968,0,0,63,1,119342,8262,48943104,16506880,11052888,2162647,9223372036854776000,0,0,0,507408,13206000,1615445888,1627389952,8192,0,0,0,0
102.286531,15428,0,0,59,1,95283,19926,49455104,16244736,10963640,2154455,9223372036854776000,0,0,0,507408,13113128,1615668800,1627389952,8192,0,0,0,0
101.873392,15312,0,0,61,2,89814,21147,49295360,16506880,11053784,2162647,9223372036854776000,0,0,0,507408,13197352,1615421464,1627389952,8192,0,0,0,0
105.044765,15832,0,0,54,2,95100,19672,49561600,16769024,11055560,2162647,9223372036854776000,0,0,0,507408,13201568,1615503512,1627389952,8192,0,0,0,0
100.374986,16036,0,0,61,2,107372,8205,49790976,16506880,11054736,2162647,9223372036854776000,0,0,0,507408,13217336,1615532208,1627389952,8192,0,0,0,0
101.873392,15312,0,0,61,2,89814,21147,49295360,16506880,11053784,2162647,9223372036854776000,0,0,0,507408,13197352,1615421464,1627389952,8192,0,0,0,0
98.869604,14792,0,0,57,4,112102,0,48820224,16506880,11054520,2162647,9223372036854776000,0,0,0,507408,13205136,1615490416,1627389952,8192,0,0,0,0
97.7141,16188,0,0,59,2,103618,11475,50049024,16506880,11055704,2162647,9223372036854776000,0,0,0,507408,13203752,1615491928,1627389952,8192,0,0,0,0
112.010784,15280,0,0,56,1,117818,4472,49459200,16244736,11053248,2162647,9223372036854776000,0,0,0,507408,13214320,1615611016,1627389952,8192,0,0,0,0
118.203128,14968,0,0,63,1,119342,8262,48943104,16506880,11052888,2162647,9223372036854776000,0,0,0,507408,13206000,1615445888,1627389952,8192,0,0,0,0
102.778202,15012,0,0,57,2,106265,11688,48771072,16244736,11053856,2162647,9223372036854776000,0,0,0,507408,13203512,1615416432,1627389952,8192,0,0,0,0
97.7141,16188,0,0,59,2,103618,11475,50049024,16506880,11055704,2162647,9223372036854776000,0,0,0,507408,13203752,1615491928,1627389952,8192,0,0,0,0
100.374986,16036,0,0,61,2,107372,8205,49790976,16506880,11054736,2162647,9223372036854776000,0,0,0,507408,13217336,1615532208,1627389952,8192,0,0,0,0
107.527516,15592,0,0,61,1,107692,4218,49438720,16244736,10975088,2154455,9223372036854776000,0,0,0,507408,13126600,1615584904,1627389952,8192,0,0,0,0
107.536643,16020,0,0,66,1,100248,11983,50229248,16506880,11055176,2162647,9223372036854776000,0,0,0,507408,13201400,1615473176,1627389952,8192,0,0,0,0
104.802967,15708,0,0,59,1,109384,3152,49684480,16506880,10976408,2162647,9223372036854776000,0,0,0,507408,13134432,1615592328,1627389952,8192,0,0,0,0
112.010784,15280,0,0,56,1,117818,4472,49459200,16244736,11053248,2162647,9223372036854776000,0,0,0,507408,13214320,1615611016,1627389952,8192,0,0,0,0
105.044765,15832,0,0,54,2,95100,19672,49561600,16769024,11055560,2162647,9223372036854776000,0,0,0,507408,13201568,1615503512,1627389952,8192,0,0,0,0
98.869604,14792,0,0,57,4,112102,0,48820224,16506880,11054520,2162647,9223372036854776000,0,0,0,507408,13205136,1615490416,1627389952,8192,0,0,0,0
101.047386,15000,0,0,57,1,97650,15757,49135616,16506880,11117328,2173599,9223372036854776000,0,0,0,507408,13260304,1615376456,1627389952,8192,0,0,0,0
101.873392,15312,0,0,61,2,89814,21147,49295360,16506880,11053784,2162647,9223372036854776000,0,0,0,507408,13197352,1615421464,1627389952,8192,0,0,0,0
101.873392,15312,0,0,61,2,89814,21147,49295360,16506880,11053784,2162647,9223372036854776000,0,0,0,507408,13197352,1615421464,1627389952,8192,0,0,0,0
97.7141,16188,0,0,59,2,103618,11475,50049024,16506880,11055704,2162647,9223372036854776000,0,0,0,507408,13203752,1615491928,1627389952,8192,0,0,0,0
107.536643,16020,0,0,66,1,100248,11983,50229248,16506880,11055176,2162647,9223372036854776000,0,0,0,507408,13201400,1615473176,1627389952,8192,0,0,0,0
101.047386,15000,0,0,57,1,97650,15757,49135616,16506880,11117328,2173599,9223372036854776000,0,0,0,507408,13260304,1615376456,1627389952,8192,0,0,0,0
96.483591,15224,0,0,54,2,102777,11304,49152000,16506880,11053944,2173599,9223372036854776000,0,0,0,507408,13208064,1615485696,1627389952,8192,0,0,0,0
105.044765,15832,0,0,54,2,95100,19672,49561600,16769024,11055560,2162647,9223372036854776000,0,0,0,507408,13201568,1615503512,1627389952,8192,0,0,0,0
100.111145,14508,0,0,63,2,102705,3722,48734208,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13200416,1615605040,1627389952,8192,0,0,0,0
103.460712,15756,0,0,54,2,96788,15384,50065408,16244736,11055656,2173599,9223372036854776000,0,0,0,507408,13206616,1615488560,1627389952,8192,42,1,0,0
102.638983,15320,0,0,59,1,107385,4380,49246208,16506880,10900160,1968573,9223372036854776000,0,0,0,507408,13050400,1615745712,1627389952,8192,0,0,0,0
102.778202,15012,0,0,57,2,106265,11688,48771072,16244736,11053856,2162647,9223372036854776000,0,0,0,507408,13203512,1615416432,1627389952,8192,0,0,0,0
105.044765,15832,0,0,54,2,95100,19672,49561600,16769024,11055560,2162647,9223372036854776000,0,0,0,507408,13201568,1615503512,1627389952,8192,0,0,0,0
102.638983,15320,0,0,59,1,107385,4380,49246208,16506880,10900160,1968573,9223372036854776000,0,0,0,507408,13050400,1615745712,1627389952,8192,0,0,0,0
104.802967,15708,0,0,59,1,109384,3152,49684480,16506880,10976408,2162647,9223372036854776000,0,0,0,507408,13134432,1615592328,1627389952,8192,0,0,0,0
105.586152,14864,0,0,57,2,105934,12527,48955392,16244736,11055304,2173599,9223372036854776000,0,0,0,507408,13191456,1615499176,1627389952,8192,0,0,0,0
104.802967,15708,0,0,59,1,109384,3152,49684480,16506880,10976408,2162647,9223372036854776000,0,0,0,507408,13134432,1615592328,1627389952,8192,0,0,0,0
98.869604,14792,0,0,57,4,112102,0,48820224,16506880,11054520,2162647,9223372036854776000,0,0,0,507408,13205136,1615490416,1627389952,8192,0,0,0,0
107.712984,15016,0,0,61,3,100091,13096,49152000,16506880,11054592,2173599,9223372036854776000,0,0,0,507408,13190592,1615589840,1627389952,8192,0,0,0,0
104.301818,15596,0,0,62,1,98529,15209,49512448,16244736,11055560,2162647,9223372036854776000,0,0,0,507408,13203208,1615558440,1627389952,8192,0,0,0,0
97.7141,16188,0,0,59,2,103618,11475,50049024,16506880,11055704,2162647,9223372036854776000,0,0,0,507408,13203752,1615491928,1627389952,8192,0,0,0,0
102.638983,15320,0,0,59,1,107385,4380,49246208,16506880,10900160,1968573,9223372036854776000,0,0,0,507408,13050400,1615745712,1627389952,8192,0,0,0,0
112.010784,15280,0,0,56,1,117818,4472,49459200,16244736,11053248,2162647,9223372036854776000,0,0,0,507408,13214320,1615611016,1627389952,8192,0,0,0,0
104.301818,15596,0,0,62,1,98529,15209,49512448,16244736,11055560,2162647,9223372036854776000,0,0,0,507408,13203208,1615558440,1627389952,8192,0,0,0,0
107.712984,15016,0,0,61,3,100091,13096,49152000,16506880,11054592,2173599,9223372036854776000,0,0,0,507408,13190592,1615589840,1627389952,8192,0,0,0,0
104.301818,15596,0,0,62,1,98529,15209,49512448,16244736,11055560,2162647,9223372036854776000,0,0,0,507408,13203208,1615558440,1627389952,8192,0,0,0,0
105.586152,14864,0,0,57,2,105934,12527,48955392,16244736,11055304,2173599,9223372036854776000,0,0,0,507408,13191456,1615499176,1627389952,8192,0,0,0,0
