duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10593,36460,253,0,2,4,440000.00000000006,130000.0,20892.0,8978617,8978617,8978561,0,0,0,0
10651,36336,253,0,2,5,510000.0,120000.0,20752.0,8978623,8978623,8978567,0,0,0,0
10666,36264,253,0,4,6,490000.0,170000.0,20756.0,8978651,8978651,8978595,0,0,0,0
10549,36224,253,0,3,5,390000.0,140000.0,20640.0,8978623,8978623,8978567,0,0,0,0
10642,36272,253,0,1,6,480000.0,160000.0,20752.0,8978650,8978650,8978594,0,0,0,0
10579,36160,253,1,2,7,409999.99999999994,160000.0,20712.0,8983447,8983447,8983391,0,0,0,0
10598,36144,253,0,1,5,430000.00000000006,160000.0,20556.0,8978651,8978651,8978595,0,0,0,0
10589,36216,253,0,2,5,420000.0,150000.0,20628.0,8978623,8978623,8978567,0,0,0,0
10627,36284,253,0,1,7,460000.00000000006,160000.0,20712.0,8978617,8978617,8978561,0,0,0,0
10648,36212,253,0,1,5,500000.0,140000.0,20704.0,8978617,8978617,8978561,0,0,0,0
10617,36068,253,0,1,7,500000.0,110000.0,20584.0,8978519,8978519,8978463,0,0,0,0
10651,36184,253,0,5,6,480000.0,150000.00000000003,20600.0,8978623,8978623,8978567,0,0,0,0
10599,36272,253,0,2,6,439999.99999999994,150000.00000000003,20752.0,8978650,8978650,8978594,0,0,0,0
10629,36148,253,0,2,7,449999.99999999994,169999.99999999997,20628.0,8978651,8978651,8978595,0,0,0,0
10721,36172,253,0,2,7,540000.0,160000.0,20600.0,8978617,8978617,8978561,0,0,0,0
10497,36268,253,0,1,6,339999.99999999994,140000.0,20752.0,8978623,8978623,8978567,0,0,0,0
10583,36192,253,0,1,4,410000.00000000006,160000.0,20684.0,8978553,8978553,8978497,0,0,0,0
10596,36272,253,0,1,7,459999.99999999994,130000.0,20752.0,8978651,8978651,8978595,0,0,0,0
10658,36228,253,0,1,5,500000.0,140000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10549,36224,253,0,3,5,390000.0,140000.0,20640.0,8978623,8978623,8978567,0,0,0,0
10497,36268,253,0,1,6,339999.99999999994,140000.0,20752.0,8978623,8978623,8978567,0,0,0,0
10627,36296,253,0,1,7,480000.0,130000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10630,36284,253,0,2,8,510000.0,110000.0,20700.0,8978651,8978651,8978595,0,0,0,0
10613,36112,253,0,2,8,450000.00000000006,150000.00000000003,20628.0,8978547,8978547,8978491,0,0,0,0
10726,36140,253,0,1,7,530000.0,170000.0,20628.0,8978614,8978614,8978558,0,0,0,0
10597,36392,253,0,2,8,450000.00000000006,130000.0,20804.0,8978589,8978589,8978533,0,0,0,0
10572,36308,253,0,1,6,450000.00000000006,110000.0,20752.0,8978623,8978623,8978567,0,0,0,0
10592,36164,253,0,2,7,420000.00000000006,160000.0,20656.0,8978553,8978553,8978497,0,0,0,0
10570,36148,253,0,1,5,430000.00000000006,130000.0,20628.0,8978651,8978651,8978595,0,0,0,0
10581,36216,253,0,2,7,440000.00000000006,120000.0,20708.0,8978589,8978589,8978533,0,0,0,0
10680,36184,253,0,1,8,520000.0,140000.0,20600.0,8978617,8978617,8978561,0,0,0,0
10657,36164,253,0,2,6,510000.0,120000.00000000001,20656.0,8978650,8978650,8978594,0,0,0,0
10627,36296,253,0,1,7,480000.0,130000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10572,36216,253,0,4,6,420000.0,140000.0,20704.0,8978553,8978553,8978497,0,0,0,0
10604,36296,253,0,1,7,399999.9999999999,190000.0,20716.0,8978617,8978617,8978561,0,0,0,0
10633,36368,253,0,4,6,450000.00000000006,169999.99999999997,20880.0,8978581,8978581,8978525,0,0,0,0
10624,36292,253,0,4,8,480000.0,130000.0,20704.0,8978583,8978583,8978527,0,0,0,0
10597,36392,253,0,2,8,450000.00000000006,130000.0,20804.0,8978589,8978589,8978533,0,0,0,0
10572,36216,253,0,4,6,420000.0,140000.0,20704.0,8978553,8978553,8978497,0,0,0,0
10666,36264,253,0,4,6,490000.0,170000.0,20756.0,8978651,8978651,8978595,0,0,0,0
10569,36300,253,0,1,6,410000.00000000006,150000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10623,36388,253,0,4,8,490000.0,110000.0,20892.0,8978589,8978589,8978533,0,0,0,0
10600,36356,253,0,1,7,459999.99999999994,120000.00000000001,20800.0,8978651,8978651,8978595,0,0,0,0
10559,36096,253,0,1,8,430000.0,120000.00000000001,20592.0,8978617,8978617,8978561,0,0,0,0
10656,36100,253,0,1,6,470000.0,180000.0,20596.0,8978581,8978581,8978525,0,0,0,0
10657,36168,253,0,1,5,530000.0,110000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10549,36224,253,0,3,5,390000.0,140000.0,20640.0,8978623,8978623,8978567,0,0,0,0
10640,36232,253,0,2,6,500000.0,120000.00000000001,20716.0,8978650,8978650,8978594,0,0,0,0
10645,36220,253,0,4,6,490000.0,140000.0,20712.0,8978623,8978623,8978567,0,0,0,0
10627,36284,253,0,1,7,460000.00000000006,160000.0,20712.0,8978617,8978617,8978561,0,0,0,0
10680,36144,253,0,1,7,490000.0,180000.0,20560.0,8978651,8978651,8978595,0,0,0,0
10578,36080,253,0,2,7,390000.0,180000.0,20572.0,8978651,8978651,8978595,0,0,0,0
10629,36204,253,0,1,6,470000.0,150000.0,20688.0,8978651,8978651,8978595,0,0,0,0
10600,36356,253,0,1,7,459999.99999999994,120000.00000000001,20800.0,8978651,8978651,8978595,0,0,0,0
10680,36184,253,0,1,8,520000.0,140000.0,20600.0,8978617,8978617,8978561,0,0,0,0
10633,36368,253,0,4,6,450000.00000000006,169999.99999999997,20880.0,8978581,8978581,8978525,0,0,0,0
10572,36216,253,0,4,6,420000.0,140000.0,20704.0,8978553,8978553,8978497,0,0,0,0
10721,36172,253,0,2,7,540000.0,160000.0,20600.0,8978617,8978617,8978561,0,0,0,0
10632,36196,253,0,4,8,470000.0,160000.0,20712.0,8978617,8978617,8978561,0,0,0,0
10679,36356,253,0,1,7,520000.0,150000.0,20880.0,8978651,8978651,8978595,0,0,0,0
10668,36164,253,0,4,7,510000.0,140000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10584,36456,253,0,2,5,420000.00000000006,160000.0,20884.0,8978651,8978651,8978595,0,0,0,0
10680,36144,253,0,1,7,490000.0,180000.0,20560.0,8978651,8978651,8978595,0,0,0,0
10648,36212,253,0,1,5,500000.0,140000.0,20704.0,8978617,8978617,8978561,0,0,0,0
10600,36356,253,0,1,7,459999.99999999994,120000.00000000001,20800.0,8978651,8978651,8978595,0,0,0,0
10618,36396,253,0,4,7,459999.99999999994,140000.0,20804.0,8978617,8978617,8978561,0,0,0,0
10666,36148,253,0,3,6,500000.0,160000.0,20628.0,8978651,8978651,8978595,0,0,0,0
10572,36236,253,0,3,7,429999.99999999994,130000.0,20712.0,8978616,8978616,8978560,0,0,0,0
