duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6093,175452,1597,546,46,35,5710000.0,330000.0,40296.0,11112193,11112193,11112137,1684363,1360,10020820,1420
6233,175404,1597,546,45,28,5800000.000000001,400000.0,40156.0,11112123,11112123,11112067,1688255,1420,10009766,1413
6306,175332,1597,546,45,35,5930000.0,350000.0,40236.0,11112184,11112184,11112128,1686047,1386,10012698,1443
6130,175312,1597,546,44,30,5780000.0,330000.0,40220.0,11112150,11112150,11112094,1687663,1411,10009172,1404
6406,175260,1597,546,46,43,6070000.0,300000.00000000006,40144.0,11112254,11112254,11112198,1685545,1378,10026904,1410
6098,175224,1597,546,38,28,5740000.0,330000.0,40128.0,11112254,11112254,11112198,1680284,1298,10024838,1437
6169,175220,1597,546,42,26,5819999.999999999,320000.0,39804.0,11112184,11112184,11112128,1687267,1405,10013330,1467
6397,175336,1597,546,36,41,5980000.0,380000.0,40244.0,11112218,11112218,11112162,1686144,1388,10009304,1406
6186,175236,1597,546,39,33,5780000.0,360000.0,40120.0,11112218,11112218,11112162,1686012,1386,10011680,1442
6422,175248,1597,546,44,31,6029999.999999999,370000.0,40128.0,11112218,11112218,11112162,1691424,1468,10012934,1461
6319,175280,1597,546,40,38,5900000.0,390000.0,39804.0,11112184,11112184,11112128,1691562,1469,10022148,1484
6448,175620,1597,546,46,31,6010000.0,390000.0,40132.0,11112254,11112254,11112198,1685918,1384,10015396,1440
6443,175192,1597,546,42,34,6060000.0,350000.0,40100.0,11112184,11112184,11112128,1689864,1444,10013726,1473
6305,175396,1597,546,44,23,5910000.0,360000.0,40276.0,11112254,11112254,11112198,1681284,1314,10015140,1480
6124,175404,1597,546,45,26,5680000.000000001,410000.0,40220.0,11112227,11112227,11112171,1678205,1267,10016394,1499
6406,175260,1597,546,46,43,6070000.0,300000.00000000006,40144.0,11112254,11112254,11112198,1685545,1378,10026904,1410
6437,175188,1597,546,39,32,6040000.0,360000.0,39804.0,11112184,11112184,11112128,1687398,1407,10010558,1425
6358,175584,1597,546,41,27,5939999.999999999,360000.00000000006,40464.0,11112220,11112220,11112164,1682245,1328,10014698,1415
6093,175452,1597,546,46,35,5710000.0,330000.0,40296.0,11112193,11112193,11112137,1684363,1360,10020820,1420
6253,175116,1597,546,46,26,5850000.000000001,360000.0,40020.0,11112184,11112184,11112128,1685153,1373,10012736,1458
6411,175428,1597,546,42,30,5989999.999999999,390000.0,40332.0,11112184,11112184,11112128,1691325,1466,10017714,1519
6312,175240,1597,546,43,32,5890000.0,380000.0,39836.0,11112254,11112254,11112198,1680881,1307,10014324,1388
6307,175368,1597,546,43,30,5920000.0,360000.0,40272.0,11112184,11112184,11112128,1692145,1478,10018724,1476
6295,175188,1597,546,54,38,5930000.0,320000.0,40160.0,11112184,11112184,11112128,1675097,1219,10018002,1319
6443,175192,1597,546,42,34,6060000.0,350000.0,40100.0,11112184,11112184,11112128,1689864,1444,10013726,1473
6306,175240,1597,546,37,34,5930000.0,339999.99999999994,40148.0,11112184,11112184,11112128,1686351,1390,10018452,1428
6406,175260,1597,546,46,43,6070000.0,300000.00000000006,40144.0,11112254,11112254,11112198,1685545,1378,10026904,1410
6353,175244,1597,546,45,38,5980000.0,339999.99999999994,40128.0,11112184,11112184,11112128,1686216,1388,10017396,1412
6060,175220,1597,546,43,26,5659999.999999999,370000.0,40184.0,11112184,11112184,11112128,1675820,1231,10013730,1327
6552,175280,1597,546,34,33,6150000.0,370000.0,40184.0,11112184,11112184,11112128,1686870,1399,10009964,1416
