duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
517,44428,309,0,0,9,240000.00000000003,280000.0,44428.0,10828640,10828640,10828584,0,0,0,0
529,44612,309,0,2,7,210000.00000000003,310000.0,44612.0,10828674,10828674,10828618,0,0,0,0
529,44848,309,0,2,15,270000.0,260000.0,44848.0,10828640,10828640,10828584,0,0,0,0
498,44428,309,0,0,8,210000.0,280000.0,44428.0,10828674,10828674,10828618,0,0,0,0
479,44204,309,0,1,14,210000.00000000003,270000.0,44204.0,10828640,10828640,10828584,0,0,0,0
487,44460,309,0,0,8,190000.0,290000.0,44460.0,10828640,10828640,10828584,0,0,0,0
486,44428,309,0,0,7,240000.0,240000.0,44428.0,10828640,10828640,10828584,0,0,0,0
474,44296,309,0,1,14,180000.0,290000.0,44296.0,10828640,10828640,10828584,0,0,0,0
521,44528,309,0,0,8,220000.0,300000.0,44528.0,10828744,10828744,10828688,0,0,0,0
468,44880,309,0,1,22,210000.0,260000.0,44880.0,10828710,10828710,10828654,0,0,0,0
464,44384,309,0,0,9,210000.0,260000.0,44384.0,10828640,10828640,10828584,0,0,0,0
449,44656,309,0,0,10,220000.0,229999.99999999997,44656.0,10828710,10828710,10828654,0,0,0,0
533,44576,309,0,0,7,220000.00000000003,300000.0,44576.0,10828640,10828640,10828584,0,0,0,0
432,44304,309,0,0,5,220000.00000000003,200000.0,44304.0,10828744,10828744,10828688,0,0,0,0
522,44652,309,0,4,11,230000.00000000003,280000.0,44652.0,10828710,10828710,10828654,0,0,0,0
431,44472,309,0,1,10,210000.00000000003,230000.0,44472.0,10828710,10828710,10828654,0,0,0,0
390,44328,309,0,0,18,200000.0,190000.0,44328.0,10828640,10828640,10828584,0,0,0,0
488,44304,309,0,0,9,220000.0,260000.0,44304.0,10828744,10828744,10828688,0,0,0,0
474,44296,309,0,1,14,180000.0,290000.0,44296.0,10828640,10828640,10828584,0,0,0,0
515,44476,309,0,1,10,250000.0,260000.0,44476.0,10828744,10828744,10828688,0,0,0,0
517,44428,309,0,0,9,240000.00000000003,280000.0,44428.0,10828640,10828640,10828584,0,0,0,0
498,44428,309,0,0,8,210000.0,280000.0,44428.0,10828674,10828674,10828618,0,0,0,0
506,44416,309,0,0,25,199999.99999999997,300000.0,44416.0,10828710,10828710,10828654,0,0,0,0
473,44124,309,0,0,5,230000.00000000003,250000.0,44124.0,10828744,10828744,10828688,0,0,0,0
400,44352,309,0,0,10,199999.99999999997,199999.99999999997,44352.0,10828640,10828640,10828584,0,0,0,0
498,44336,309,0,0,9,190000.0,310000.0,44336.0,10828710,10828710,10828654,0,0,0,0
461,44416,309,0,0,12,220000.0,250000.0,44416.0,10828640,10828640,10828584,0,0,0,0
431,44472,309,0,1,10,210000.00000000003,230000.0,44472.0,10828710,10828710,10828654,0,0,0,0
458,44560,309,0,0,10,210000.0,250000.0,44560.0,10828640,10828640,10828584,0,0,0,0
474,44296,309,0,1,14,180000.0,290000.0,44296.0,10828640,10828640,10828584,0,0,0,0
485,44576,309,0,0,7,230000.0,260000.0,44576.0,10828640,10828640,10828584,0,0,0,0
493,44376,309,0,0,6,210000.00000000003,280000.0,44376.0,10828744,10828744,10828688,0,0,0,0
483,44368,309,0,0,7,230000.0,240000.0,44368.0,10828640,10828640,10828584,0,0,0,0
