duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2571,296968,4731,2,9,32,2150000.0,410000.0,296968.0,97751741,97751741,97751685,0,0,0,0
2603,297528,4731,2,9,27,2160000.0,420000.0,297528.0,97751751,97751751,97751695,0,0,0,0
2581,296968,4731,2,10,27,2150000.0000000005,420000.0,296968.0,97751793,97751793,97751737,0,0,0,0
2571,296460,4731,2,10,38,2150000.0000000005,410000.0,296460.0,97751735,97751735,97751679,0,0,0,0
2545,296252,4731,2,10,34,2069999.9999999998,450000.0,296252.0,97751777,97751777,97751721,0,0,0,0
2549,296536,4731,2,8,20,2150000.0000000005,380000.0,296536.0,97751757,97751757,97751701,0,0,0,0
2648,297112,4731,2,9,30,2150000.0,490000.0,297112.0,97751781,97751781,97751725,0,0,0,0
2608,297176,4731,2,10,24,2100000.0,500000.0,297176.0,97751737,97751737,97751681,0,0,0,0
2611,296984,4731,2,13,27,2120000.0,480000.0,296984.0,97751725,97751725,97751669,0,0,0,0
2595,296704,4731,2,8,29,2110000.0000000005,470000.0,296704.0,97751769,97751769,97751713,0,0,0,0
2620,297128,4731,2,9,27,2069999.9999999998,530000.0,297128.0,97751759,97751759,97751703,0,0,0,0
2586,297948,4729,5,9,24,2100000.0,480000.0,297932.0,97767114,97767114,97767058,0,0,0,0
2550,297244,4731,2,9,26,2219999.9999999995,320000.0,297244.0,97751773,97751773,97751717,0,0,0,0
2594,297560,4731,2,12,27,2100000.0,470000.0,297560.0,97751761,97751761,97751705,0,0,0,0
2562,297452,4731,2,9,28,2140000.0,410000.0,297452.0,97751723,97751723,97751667,0,0,0,0
2640,296920,4731,2,10,29,2210000.0000000005,420000.0,296920.0,97751791,97751791,97751735,0,0,0,0
2571,296460,4731,2,10,38,2150000.0000000005,410000.0,296460.0,97751735,97751735,97751679,0,0,0,0
2562,297260,4731,2,11,24,2170000.0,390000.0,297260.0,97751757,97751757,97751701,0,0,0,0
2579,296836,4731,2,9,24,2130000.0000000005,430000.0,296836.0,97751733,97751733,97751677,0,0,0,0
2534,296856,4731,2,8,20,2069999.9999999998,440000.0,296856.0,97751717,97751717,97751661,0,0,0,0
2596,297576,4731,2,9,36,2049999.9999999998,530000.0,297576.0,97751771,97751771,97751715,0,0,0,0
2588,297184,4731,2,9,38,2150000.0000000005,420000.0,297184.0,97751769,97751769,97751713,0,0,0,0
2602,297248,4731,2,9,24,2160000.0,430000.0,297248.0,97751805,97751805,97751749,0,0,0,0
2534,296380,4731,2,11,34,2030000.0000000002,500000.0,296380.0,97751771,97751771,97751715,0,0,0,0
2456,297184,4731,2,12,26,2120000.0,320000.0,297184.0,97751775,97751775,97751719,0,0,0,0
2595,296704,4731,2,8,29,2110000.0000000005,470000.0,296704.0,97751769,97751769,97751713,0,0,0,0
2588,297184,4731,2,9,38,2150000.0000000005,420000.0,297184.0,97751769,97751769,97751713,0,0,0,0
2584,297248,4732,2,8,25,2190000.0,380000.0,297248.0,97751795,97751795,97751739,0,0,0,0
2460,297696,4731,2,8,24,2050000.0000000002,400000.0,297696.0,97751779,97751779,97751723,0,0,0,0
2528,296420,4731,2,8,25,2130000.0,380000.0,296420.0,97751677,97751677,97751621,0,0,0,0
2712,297176,4731,2,10,27,2270000.0,430000.0,297176.0,97751747,97751747,97751691,0,0,0,0
2583,297180,4731,2,9,33,2190000.0000000005,380000.0,297180.0,97751791,97751791,97751735,0,0,0,0
2564,297220,4731,2,9,34,2130000.0000000005,420000.0,297220.0,97751759,97751759,97751703,0,0,0,0
2514,297180,4731,2,9,37,2130000.0,370000.0,297180.0,97751801,97751801,97751745,0,0,0,0
2644,297232,4731,2,10,27,2210000.0,410000.0,297232.0,97751745,97751745,97751689,0,0,0,0
2651,296844,4731,2,11,29,2140000.0,490000.0,296844.0,97751679,97751679,97751623,0,0,0,0
2604,296712,4731,2,9,22,2160000.0,430000.0,296712.0,97751625,97751625,97751569,0,0,0,0
2599,297256,4731,2,11,31,2180000.0,410000.0,297256.0,97751759,97751759,97751703,0,0,0,0
2584,297248,4732,2,8,25,2190000.0,380000.0,297248.0,97751795,97751795,97751739,0,0,0,0
2590,296340,4731,2,9,31,2120000.0,450000.0,296340.0,97751779,97751779,97751723,0,0,0,0
2639,297328,4731,2,11,28,2270000.0,360000.0,297328.0,97751707,97751707,97751651,0,0,0,0
2598,296580,4731,2,7,30,2230000.0,360000.0,296580.0,97751801,97751801,97751745,0,0,0,0
2549,296536,4731,2,8,20,2150000.0000000005,380000.0,296536.0,97751757,97751757,97751701,0,0,0,0
2583,297180,4731,2,9,33,2190000.0000000005,380000.0,297180.0,97751791,97751791,97751735,0,0,0,0
2590,296340,4731,2,9,31,2120000.0,450000.0,296340.0,97751779,97751779,97751723,0,0,0,0
2611,296984,4731,2,13,27,2120000.0,480000.0,296984.0,97751725,97751725,97751669,0,0,0,0
2545,296252,4731,2,10,34,2069999.9999999998,450000.0,296252.0,97751777,97751777,97751721,0,0,0,0
2611,297384,4731,2,8,27,2160000.0,440000.0,297384.0,97751723,97751723,97751667,0,0,0,0
2578,296356,4731,2,9,20,2190000.0,380000.0,296356.0,97751745,97751745,97751689,0,0,0,0
2728,296836,4731,2,9,35,2260000.0,460000.0,296836.0,97751795,97751795,97751739,0,0,0,0
2545,296676,4731,2,12,38,2190000.0000000005,340000.0,296676.0,97751771,97751771,97751715,0,0,0,0
2564,297208,4731,2,7,25,2220000.0,330000.0,297208.0,97751715,97751715,97751659,0,0,0,0
2595,296704,4731,2,8,29,2110000.0000000005,470000.0,296704.0,97751769,97751769,97751713,0,0,0,0
2570,296344,4731,2,11,23,2090000.0000000002,470000.0,296344.0,97751733,97751733,97751677,0,0,0,0
2586,296732,4731,2,8,27,2170000.0,399999.99999999994,296732.0,97751781,97751781,97751725,0,0,0,0
2562,297452,4731,2,9,28,2140000.0,410000.0,297452.0,97751723,97751723,97751667,0,0,0,0
2608,297556,4731,2,11,28,2150000.0000000005,450000.0,297556.0,97751747,97751747,97751691,0,0,0,0
2571,296708,4731,2,11,36,2160000.0,410000.0,296708.0,97751645,97751645,97751589,0,0,0,0
2617,296892,4731,2,14,39,2190000.0000000005,400000.0,296892.0,97751841,97751841,97751785,0,0,0,0
2578,296356,4731,2,9,20,2190000.0,380000.0,296356.0,97751745,97751745,97751689,0,0,0,0
2604,296712,4731,2,9,22,2160000.0,430000.0,296712.0,97751625,97751625,97751569,0,0,0,0
2598,296580,4731,2,7,30,2230000.0,360000.0,296580.0,97751801,97751801,97751745,0,0,0,0
2590,296340,4731,2,9,31,2120000.0,450000.0,296340.0,97751779,97751779,97751723,0,0,0,0
2596,297576,4731,2,9,36,2049999.9999999998,530000.0,297576.0,97751771,97751771,97751715,0,0,0,0
2694,297376,4731,2,10,30,2240000.0,440000.0,297376.0,97751763,97751763,97751707,0,0,0,0
2559,297128,4731,2,9,27,2150000.0000000005,410000.0,297128.0,97751607,97751607,97751551,0,0,0,0
2603,297044,4731,2,8,70,2190000.0,399999.99999999994,297044.0,97751789,97751789,97751733,0,0,0,0
2549,297144,4731,2,14,22,2170000.0000000005,360000.0,297144.0,97751623,97751623,97751567,0,0,0,0
2608,297556,4731,2,11,28,2150000.0000000005,450000.0,297556.0,97751747,97751747,97751691,0,0,0,0
2640,296920,4731,2,10,29,2210000.0000000005,420000.0,296920.0,97751791,97751791,97751735,0,0,0,0
2578,296356,4731,2,9,20,2190000.0,380000.0,296356.0,97751745,97751745,97751689,0,0,0,0
2551,297252,4731,2,8,24,2130000.0000000005,410000.0,297252.0,97751761,97751761,97751705,0,0,0,0
2615,297348,4731,2,8,27,2190000.0000000005,420000.0,297348.0,97751809,97751809,97751753,0,0,0,0
2625,297064,4731,2,10,28,2150000.0000000005,450000.0,297064.0,97751807,97751807,97751751,0,0,0,0
