duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3977,328588,23,1,11,33,3440000.0,510000.0,85476.0,1036648,1036648,1036592,112686961,6789,448868,6795
3671,328276,23,0,10,28,3240000.0,399999.99999999994,85100.0,812898,812898,812842,112516746,4210,326900,4947
3673,328316,23,0,10,53,3290000.0,360000.0,85144.0,812937,812937,812881,112532456,4448,334952,5069
3655,328316,23,0,11,33,3210000.0,420000.0,85140.0,812903,812903,812847,112733887,7500,507344,7681
3345,328288,23,0,11,38,2869999.9999999995,450000.0,85116.0,812961,812961,812905,112747746,7710,520214,7876
3535,328320,23,0,10,29,3139999.9999999995,370000.0,85144.0,812840,812840,812784,112536612,4511,346964,5251
3679,328272,23,0,9,35,3190000.0,459999.99999999994,85096.0,812995,812995,812939,112824175,8868,594068,8995
3657,328276,23,0,13,28,3210000.0,399999.99999999994,85104.0,812994,812994,812938,112597068,5427,459032,6949
3399,328296,23,0,10,32,2990000.0,380000.0,85120.0,812874,812874,812818,112635546,6010,397652,6019
3349,328212,23,0,9,28,2929999.9999999995,399999.99999999994,85032.0,812961,812961,812905,112583672,5224,449264,6801
3597,328268,23,0,9,31,3120000.0,450000.0,85092.0,812897,812897,812841,112545194,4641,349538,5290
3363,328312,23,0,10,31,3000000.0,340000.0,85136.0,812961,812961,812905,112594496,5388,407420,6167
3484,328368,23,0,10,68,3070000.0,370000.0,85196.0,812903,812903,812847,112550342,4719,402074,6086
3774,328296,23,0,10,38,3190000.0,560000.0,85120.0,812960,812960,812904,112768999,8032,572354,8666
3553,328292,23,0,9,40,3150000.0,380000.0,85120.0,812960,812960,812904,112590404,5326,462200,6997
3597,328268,23,0,9,31,3120000.0,450000.0,85092.0,812897,812897,812841,112545194,4641,349538,5290
3468,328276,23,0,10,34,3060000.0,370000.0,85100.0,812840,812840,812784,112690853,6848,453884,6871
3505,328268,23,0,11,31,3060000.0,420000.0,85096.0,812961,812961,812905,112678975,6668,449594,6806
3507,328316,23,0,12,31,3090000.0000000005,389999.99999999994,85144.0,812938,812938,812882,112603537,5525,466226,7058
3511,328220,23,0,9,19,3159999.9999999995,330000.0,85044.0,812960,812960,812904,112450351,3204,192128,2905
3759,328372,23,0,8,34,3250000.0,480000.0,85192.0,812961,812961,812905,112813416,8705,575720,8717
3610,328304,23,0,9,28,3090000.0000000005,490000.0,85128.0,812938,812938,812882,112605517,5555,441476,6683
3757,328300,23,0,10,74,3250000.0,459999.99999999994,85124.0,812959,812959,812903,112718773,7271,485366,7348
3544,328384,23,0,9,29,3110000.0,410000.00000000006,85212.0,812995,812995,812939,112604461,5539,466952,7069
3567,328272,23,0,10,42,3120000.0,430000.0,85096.0,812961,812961,812905,112824504,8873,591692,8959
3451,328268,23,0,11,59,3070000.0,329999.99999999994,85096.0,812904,812904,812848,112800481,8509,560078,8480
3388,328328,23,0,10,38,2940000.0,420000.0,85152.0,812961,812961,812905,112734944,7516,500480,7577
3468,328276,23,0,10,34,3060000.0,370000.0,85100.0,812840,812840,812784,112690853,6848,453884,6871
3299,328328,23,0,10,32,2890000.0,380000.0,85152.0,812960,812960,812904,112744976,7668,504770,7642
3561,328300,23,0,11,24,3159999.9999999995,380000.0,85124.0,812937,812937,812881,112609344,5613,445898,6750
3724,328292,23,0,11,29,3270000.0,430000.0,85120.0,812995,812995,812939,112586113,5261,444842,6734
3561,328296,23,0,11,33,3050000.0000000005,480000.0,85124.0,812960,812960,812904,112788268,8324,560672,8489
3759,328372,23,0,8,34,3250000.0,480000.0,85192.0,812961,812961,812905,112813416,8705,575720,8717
3299,328328,23,0,10,32,2890000.0,380000.0,85152.0,812960,812960,812904,112744976,7668,504770,7642
3475,328272,23,0,10,29,3090000.0000000005,380000.0,85100.0,812961,812961,812905,112811503,8676,572882,8674
3645,328268,23,0,11,58,3130000.0,480000.0,85096.0,812961,812961,812905,112701548,7010,459692,6959
3681,328368,23,0,11,29,3310000.0,339999.99999999994,85192.0,812904,812904,812848,112617527,5737,430322,6514
3722,328276,23,0,10,32,3280000.0,410000.0,85104.0,812841,812841,812785,112580899,5182,447086,6768
3636,328276,23,0,10,23,3150000.0,450000.0,85100.0,812960,812960,812904,112628221,5899,405308,6135
3498,328300,23,0,12,80,3090000.0000000005,380000.0,85124.0,812903,812903,812847,112524337,4325,312050,4722
3471,328308,23,0,10,30,2990000.0,459999.99999999994,85136.0,812994,812994,812938,112747086,7700,514472,7789
3553,328292,23,0,9,40,3150000.0,380000.0,85120.0,812960,812960,812904,112590404,5326,462200,6997
3710,328296,23,0,9,38,3230000.0,449999.99999999994,85120.0,812902,812902,812846,112746954,7698,505958,7660
3400,328272,23,0,10,28,2940000.0,440000.0,85100.0,812995,812995,812939,112573704,5073,418508,6335
3655,328316,23,0,11,33,3210000.0,420000.0,85140.0,812903,812903,812847,112733887,7500,507344,7681
3690,328296,23,0,10,35,3200000.0,459999.99999999994,85120.0,812937,812937,812881,112805299,8582,543974,8236
3337,328388,23,0,10,40,2910000.0,410000.0,85212.0,812993,812993,812937,112818366,8780,564104,8541
3429,328272,23,0,11,40,3050000.0,350000.0,85100.0,812994,812994,812938,112615482,5706,383198,5800
3722,328276,23,0,10,32,3280000.0,410000.0,85104.0,812841,812841,812785,112580899,5182,447086,6768
3451,328268,23,0,11,59,3070000.0,329999.99999999994,85096.0,812904,812904,812848,112800481,8509,560078,8480
3724,328292,23,0,11,29,3270000.0,430000.0,85120.0,812995,812995,812939,112586113,5261,444842,6734
3299,328328,23,0,10,32,2890000.0,380000.0,85152.0,812960,812960,812904,112744976,7668,504770,7642
3349,328212,23,0,9,28,2929999.9999999995,399999.99999999994,85032.0,812961,812961,812905,112583672,5224,449264,6801
3564,328312,23,0,9,38,3030000.0000000005,500000.0,85132.0,812959,812959,812903,112753620,7799,518168,7845
3417,328280,23,0,12,29,3000000.0,390000.0,85104.0,812961,812961,812905,112526053,4351,339638,5140
3638,328316,23,0,9,31,3210000.0,399999.99999999994,85144.0,812903,812903,812847,112796917,8455,561398,8500
3305,328220,23,0,10,32,2850000.0,430000.0,85040.0,812841,812841,812785,112585914,5258,458834,6946
3690,328296,23,0,10,35,3200000.0,459999.99999999994,85120.0,812937,812937,812881,112805299,8582,543974,8236
3345,328288,23,0,11,38,2869999.9999999995,450000.0,85116.0,812961,812961,812905,112747746,7710,520214,7876
3722,328276,23,0,10,32,3280000.0,410000.0,85104.0,812841,812841,812785,112580899,5182,447086,6768
3519,328220,23,0,12,43,3010000.0,490000.0,85044.0,812961,812961,812905,112727881,7409,497576,7533
3680,328300,23,0,11,42,3260000.0,389999.99999999994,85124.0,812994,812994,812938,112550143,4716,360362,5454
3550,328296,23,0,12,42,3100000.0,430000.0,85124.0,812904,812904,812848,112704121,7049,462860,7007
