duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
711,15856,312,1,8,7,650000.0,40000.0,15852.0,8775053,8775053,8774997,1382,17,1407,20
621,15920,312,1,6,8,570000.0000000001,30000.0,15916.0,8775766,8775766,8775710,1380,17,1407,20
739,15952,312,1,6,8,660000.0,49999.99999999999,15948.0,8775242,8775242,8775186,1381,17,1407,20
702,15888,312,1,6,7,640000.0,39999.99999999999,15884.0,8776540,8776540,8776484,1381,17,1407,20
723,15884,312,1,8,7,650000.0,39999.99999999999,15884.0,8777168,8777168,8777112,1382,17,1341,19
710,15908,312,1,8,10,649999.9999999999,30000.0,15908.0,8774459,8774459,8774403,1381,17,1407,20
601,15920,312,1,6,6,570000.0000000001,20000.0,15920.0,8778435,8778435,8778379,1382,17,1407,20
623,15916,312,1,6,6,530000.0,60000.00000000001,15916.0,8774806,8774806,8774750,1382,17,1407,20
715,15864,312,1,8,15,659999.9999999999,30000.000000000004,15860.0,8774086,8774086,8774030,1382,17,1407,20
615,15920,312,1,6,8,550000.0,39999.99999999999,15916.0,8775913,8775913,8775857,1382,17,1407,20
779,15920,312,1,8,6,710000.0,50000.0,15920.0,8774599,8774599,8774543,1381,17,1341,19
711,15856,312,1,8,7,650000.0,40000.0,15852.0,8775053,8775053,8774997,1382,17,1407,20
702,15924,312,1,7,9,610000.0,70000.0,15924.0,8778039,8778039,8777983,1381,17,1407,20
744,15900,312,1,7,7,680000.0,30000.000000000004,15900.0,8774045,8774045,8773989,1382,17,1407,20
601,15916,312,1,8,12,540000.0,30000.000000000004,15916.0,8773324,8773324,8773268,1381,17,1407,20
641,15952,312,1,5,11,580000.0000000001,30000.000000000004,15952.0,8776608,8776608,8776552,1382,17,1407,20
723,15884,312,1,8,7,650000.0,39999.99999999999,15884.0,8777168,8777168,8777112,1382,17,1341,19
702,15924,312,1,7,9,610000.0,70000.0,15924.0,8778039,8778039,8777983,1381,17,1407,20
629,15880,312,1,7,11,560000.0,40000.0,15880.0,8774841,8774841,8774785,1382,17,1407,20
748,15892,312,1,8,14,670000.0,49999.99999999999,15888.0,8772715,8772715,8772659,1382,17,1407,20
689,15908,312,1,6,13,630000.0,40000.00000000001,15904.0,8776865,8776865,8776809,1381,17,1407,20
606,15920,312,1,5,8,549999.9999999999,30000.000000000004,15920.0,8774714,8774714,8774658,1382,17,1407,20
733,15968,312,1,6,10,670000.0,40000.0,15968.0,8774858,8774858,8774802,1381,17,1407,20
599,16024,312,1,8,10,540000.0,30000.0,16020.0,8776917,8776917,8776861,1382,17,1407,20
634,15868,312,1,6,6,550000.0,40000.0,15868.0,8776407,8776407,8776351,1382,17,1407,20
610,15888,312,1,7,12,570000.0,20000.0,15884.0,8777536,8777536,8777480,1382,17,1407,20
706,15892,312,1,7,9,650000.0,30000.0,15892.0,8777352,8777352,8777296,1381,17,1341,19
654,15880,312,1,8,11,590000.0,40000.0,15880.0,8776166,8776166,8776110,1382,17,1407,20
622,15884,312,1,6,11,570000.0000000001,30000.0,15884.0,8776744,8776744,8776745,1381,17,1407,20
645,15920,312,1,7,14,600000.0,30000.0,15920.0,8774908,8774908,8774852,1382,17,1407,20
734,15864,312,1,8,11,690000.0,19999.999999999996,15860.0,8774476,8774476,8774420,1382,17,1407,20
701,15864,312,1,8,12,649999.9999999999,40000.0,15864.0,8775671,8775671,8775615,1382,17,1407,20
606,15920,312,1,5,8,549999.9999999999,30000.000000000004,15920.0,8774714,8774714,8774658,1382,17,1407,20
615,15920,312,1,6,8,550000.0,39999.99999999999,15916.0,8775913,8775913,8775857,1382,17,1407,20
601,15916,312,1,8,12,540000.0,30000.000000000004,15916.0,8773324,8773324,8773268,1381,17,1407,20
702,15924,312,1,7,9,610000.0,70000.0,15924.0,8778039,8778039,8777983,1381,17,1407,20
747,15916,312,1,8,8,690000.0,30000.000000000004,15916.0,8775581,8775581,8775525,1382,17,1407,20
755,15896,312,1,7,13,700000.0,30000.0,15892.0,8776662,8776662,8776606,1382,17,1341,19
713,15920,312,1,8,12,650000.0,30000.000000000004,15920.0,8774634,8774634,8774578,1382,17,1407,20
711,15880,312,1,5,13,650000.0,20000.000000000004,15880.0,8774491,8774491,8774435,1382,17,1341,19
762,15856,312,1,6,8,690000.0,49999.99999999999,15856.0,8774652,8774652,8774596,1382,17,1407,20
645,15920,312,1,7,14,600000.0,30000.0,15920.0,8774908,8774908,8774852,1382,17,1407,20
627,15912,312,1,6,6,580000.0,20000.0,15912.0,8777775,8777775,8777719,1381,17,1407,20
606,15920,312,1,5,8,549999.9999999999,30000.000000000004,15920.0,8774714,8774714,8774658,1382,17,1407,20
754,15908,312,1,6,8,680000.0,39999.99999999999,15904.0,8775258,8775258,8775202,1382,17,1407,20
726,15892,312,1,7,8,650000.0,40000.0,15888.0,8774163,8774163,8774107,1382,17,1407,20
772,15856,312,1,8,9,720000.0,30000.0,15856.0,8774204,8774204,8774148,1382,17,1275,18
