duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
35484,40792,252,0,48,84837,8850000.000000002,26660000.0,25276.0,8946085,8946085,8946029,0,0,0,0
33291,40872,252,0,65,111291,9920000.0,23380000.0,25440.0,8946155,8946155,8946099,116,2,0,0
34915,40744,252,0,52,117421,10200000.0,24740000.0,25228.0,8946153,8946153,8946097,70,1,0,0
35191,40608,252,0,40,110820,10560000.0,24650000.0,25168.0,8946155,8946155,8946099,58,1,0,0
33710,40968,252,0,48,88627,9520000.0,24200000.0,25500.0,8946138,8946138,8946082,0,0,0,0
34502,40668,252,0,52,103432,10010000.0,24550000.0,25176.0,8946085,8946085,8946029,0,0,0,0
34937,40968,252,0,51,106131,10210000.0,24760000.0,25496.0,8946153,8946153,8946097,0,0,0,0
35395,40836,252,0,53,96664,10780000.0,24670000.0,25284.0,8946155,8946155,8946099,0,0,0,0
33901,40336,252,0,59,98652,10219999.999999998,23730000.0,25008.0,8946155,8946155,8946099,0,0,0,0
35592,40768,252,0,50,88692,8990000.0,26670000.0,25300.0,8946155,8946155,8946099,0,0,0,0
35689,41116,252,0,46,117347,10370000.0,25340000.0,25536.0,8946155,8946155,8946099,0,0,0,0
33515,40832,252,0,57,105506,9969999.999999998,23590000.0,25428.0,8946155,8946155,8946099,0,0,0,0
31777,40852,252,0,65,74479,9739999.999999998,22060000.0,25452.0,8946155,8946155,8946099,0,0,0,0
35779,40896,252,0,51,115454,10090000.000000002,25720000.0,25436.0,8946155,8946155,8946099,0,0,0,0
33882,40968,252,0,51,121179,10200000.0,23720000.0,25512.0,8946085,8946085,8946029,0,0,0,0
33283,40784,252,0,50,89471,10000000.0,23280000.0,25380.0,8946153,8946153,8946097,0,0,0,0
35192,40728,252,0,52,111565,10350000.0,24849999.999999996,25312.0,8946208,8946208,8946152,0,0,0,0
35100,40772,252,0,51,117814,10600000.0,24500000.0,25312.0,8946155,8946155,8946099,0,0,0,0
34897,40776,252,0,45,100266,10319999.999999998,24599999.999999996,25312.0,8946153,8946153,8946097,0,0,0,0
33901,40336,252,0,59,98652,10219999.999999998,23730000.0,25008.0,8946155,8946155,8946099,0,0,0,0
35999,40912,252,0,56,102803,10410000.0,25610000.0,25336.0,8946155,8946155,8946099,0,0,0,0
33291,40872,252,0,65,111291,9920000.0,23380000.0,25440.0,8946155,8946155,8946099,116,2,0,0
33710,40968,252,0,48,88627,9520000.0,24200000.0,25500.0,8946138,8946138,8946082,0,0,0,0
33393,40392,252,0,65,95583,9820000.0,23599999.999999996,25060.0,8946155,8946155,8946099,0,0,0,0
32812,40772,252,0,62,100818,8979999.999999998,23890000.0,25332.0,8946189,8946189,8946133,0,0,0,0
34690,40892,252,0,43,92563,10799999.999999998,23900000.0,25440.0,8946155,8946155,8946099,0,0,0,0
36298,40896,252,0,62,126058,10870000.0,25430000.0,25404.0,8946155,8946155,8946099,0,0,0,0
35212,40968,252,0,36,93366,10840000.0,24420000.0,25516.0,8946155,8946155,8946099,0,0,0,0
35192,40728,252,0,52,111565,10350000.0,24849999.999999996,25312.0,8946208,8946208,8946152,0,0,0,0
34692,40512,252,0,60,92959,10530000.000000002,24209999.999999996,25188.0,8946155,8946155,8946099,0,0,0,0
33901,40336,252,0,59,98652,10219999.999999998,23730000.0,25008.0,8946155,8946155,8946099,0,0,0,0
33789,40872,252,0,57,115722,10280000.0,23500000.0,25436.0,8946155,8946155,8946099,0,0,0,0
39035,40728,252,0,52,128905,11820000.0,27250000.0,25324.0,8946085,8946085,8946029,0,0,0,0
35092,40808,252,0,65,108565,10590000.0,24530000.0,25372.0,8946155,8946155,8946099,0,0,0,0
