duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
78,1684,23,0,9,2,40000.00000000001,10000.0,1684.0,811963,811963,811907,2645,30,2169,31
77,1712,23,0,8,2,40000.00000000001,0.0,1712.0,812054,812054,811998,2644,30,1905,27
65,1736,23,0,8,2,40000.00000000001,0.0,1736.0,812015,812015,811959,2644,30,2169,31
78,1708,23,0,7,1,49999.999999999985,10000.0,1708.0,811986,811986,811930,2645,30,2169,31
68,1728,23,0,10,2,30000.0,9999.999999999998,1728.0,812054,812054,811998,2645,30,2169,31
69,2236,23,1,7,0,50000.0,0.0,2236.0,1035832,1035832,1035776,2645,30,2169,31
75,1728,23,0,7,0,49999.999999999985,0.0,1728.0,811987,811987,811931,2646,30,1971,28
65,1688,23,0,8,1,49999.999999999985,0.0,1688.0,811864,811864,811808,2645,30,2169,31
80,1668,23,0,8,1,49999.999999999985,0.0,1668.0,811964,811964,811908,2646,30,1971,28
64,1732,23,0,8,0,30000.0,0.0,1728.0,811925,811925,811869,2645,30,2169,31
69,1728,23,0,7,1,50000.000000000015,9999.999999999998,1728.0,811998,811998,811942,2644,30,2169,31
78,1724,23,0,7,0,49999.999999999985,10000.0,1724.0,811929,811929,811873,2646,30,2169,31
67,1620,23,0,8,3,30000.0,10000.0,1620.0,811998,811998,811942,2645,30,1707,24
80,1652,23,0,7,0,60000.0,0.0,1652.0,811930,811930,811874,2645,30,1971,28
75,1704,23,0,12,0,60000.0,0.0,1704.0,811986,811986,811930,2646,30,2169,31
73,1672,23,0,10,1,39999.99999999998,10000.0,1672.0,812055,812055,811999,2645,30,1971,28
68,1700,23,0,8,2,39999.99999999998,0.0,1700.0,811986,811986,811930,2645,30,2169,31
71,1740,23,0,10,1,40000.00000000001,0.0,1740.0,812019,812019,811963,2644,30,2169,31
76,1712,23,0,10,0,49999.999999999985,0.0,1712.0,811963,811963,811907,2645,30,1971,28
78,1708,23,0,7,1,49999.999999999985,10000.0,1708.0,811986,811986,811930,2645,30,2169,31
73,1672,23,0,10,1,39999.99999999998,10000.0,1672.0,812055,812055,811999,2645,30,1971,28
64,1648,23,0,7,0,40000.00000000001,0.0,1648.0,811963,811963,811907,2646,30,2169,31
73,1640,23,0,7,1,49999.999999999985,10000.0,1636.0,811964,811964,811908,2645,30,2169,31
58,1712,23,0,8,0,30000.0,0.0,1712.0,811986,811986,811930,2646,30,1971,28
70,1756,23,0,8,0,49999.999999999985,10000.0,1756.0,811929,811929,811873,2645,30,2169,31
80,1728,23,0,8,1,50000.0,0.0,1728.0,811964,811964,811908,2644,30,2169,31
66,1728,23,0,9,1,40000.00000000001,0.0,1728.0,812021,812021,811965,2645,30,2169,31
73,1684,23,0,7,0,50000.0,0.0,1684.0,811929,811929,811873,2644,30,2169,31
76,1652,23,0,8,0,39999.99999999998,10000.0,1652.0,811929,811929,811873,2643,30,1971,28
81,1692,23,0,7,0,60000.0,0.0,1692.0,811986,811986,811930,2646,30,2169,31
71,1724,23,0,9,1,49999.999999999985,0.0,1724.0,811963,811963,811907,2645,30,1971,28
78,1676,23,0,9,1,49999.999999999985,0.0,1676.0,811963,811963,811907,2645,30,2169,31
64,1648,23,0,7,0,40000.00000000001,0.0,1648.0,811963,811963,811907,2646,30,2169,31
77,1644,23,0,10,0,50000.000000000015,9999.999999999998,1644.0,811963,811963,811907,2644,30,1971,28
74,1704,23,0,7,2,49999.999999999985,9999.999999999998,1704.0,811958,811958,811902,2646,30,2169,31
79,1672,23,0,9,0,40000.00000000001,0.0,1672.0,811986,811986,811930,2646,30,2169,31
66,1716,23,0,7,1,49999.999999999985,0.0,1716.0,811995,811995,811939,2646,30,2169,31
80,1728,23,0,8,1,50000.0,0.0,1728.0,811964,811964,811908,2644,30,2169,31
77,1644,23,0,10,0,50000.000000000015,9999.999999999998,1644.0,811963,811963,811907,2644,30,1971,28
65,1736,23,0,8,2,40000.00000000001,0.0,1736.0,812015,812015,811959,2644,30,2169,31
72,1652,23,0,6,1,49999.999999999985,0.0,1652.0,811986,811986,811930,2580,29,2169,31
66,1676,23,0,8,0,39999.99999999998,0.0,1676.0,811929,811929,811873,2645,30,2169,31
74,1700,23,0,7,2,49999.999999999985,0.0,1700.0,811958,811958,811902,2646,30,2169,31
69,1732,23,0,7,1,39999.99999999998,10000.0,1728.0,811926,811926,811870,2644,30,1971,28
67,1640,23,0,7,1,40000.00000000001,0.0,1636.0,812021,812021,811965,2645,30,2169,31
77,1680,23,0,10,4,40000.00000000001,10000.0,1676.0,811963,811963,811907,2645,30,2169,31
78,1708,23,0,7,1,49999.999999999985,10000.0,1708.0,811986,811986,811930,2645,30,2169,31
81,1676,23,0,7,2,40000.00000000001,0.0,1676.0,811964,811964,811908,2646,30,1971,28
67,1640,23,0,8,1,39999.99999999998,10000.0,1640.0,811963,811963,811907,2646,30,1971,28
80,1668,23,0,8,1,49999.999999999985,0.0,1668.0,811964,811964,811908,2646,30,1971,28
73,1712,23,0,7,1,40000.00000000001,0.0,1708.0,812020,812020,811964,2646,30,2103,30
74,1644,23,0,7,0,40000.00000000001,0.0,1644.0,811927,811927,811871,2644,30,1971,28
74,1688,23,0,8,2,50000.000000000015,0.0,1684.0,812055,812055,811999,2646,30,2169,31
74,1700,23,0,7,2,49999.999999999985,0.0,1700.0,811958,811958,811902,2646,30,2169,31
71,1724,23,0,9,1,49999.999999999985,0.0,1724.0,811963,811963,811907,2645,30,1971,28
79,1672,23,0,9,0,40000.00000000001,0.0,1672.0,811986,811986,811930,2646,30,2169,31
77,1644,23,0,10,0,50000.000000000015,9999.999999999998,1644.0,811963,811963,811907,2644,30,1971,28
75,1704,23,0,12,0,60000.0,0.0,1704.0,811986,811986,811930,2646,30,2169,31
78,1708,23,0,7,2,50000.000000000015,0.0,1708.0,811963,811963,811907,2646,30,1971,28
80,1724,23,0,8,0,39999.99999999998,19999.999999999996,1724.0,811964,811964,811908,2644,30,2103,30
69,1736,23,0,10,2,40000.00000000001,10000.0,1736.0,812020,812020,811964,2646,30,2169,31
68,1680,23,0,7,1,40000.00000000001,10000.0,1680.0,811983,811983,811927,2645,30,1971,28
73,1712,23,0,7,1,40000.00000000001,0.0,1708.0,812020,812020,811964,2646,30,2103,30
64,1732,23,0,8,0,30000.0,0.0,1728.0,811925,811925,811869,2645,30,2169,31
74,1700,23,0,7,2,49999.999999999985,0.0,1700.0,811958,811958,811902,2646,30,2169,31
69,1716,23,0,7,0,49999.999999999985,9999.999999999998,1716.0,812021,812021,811965,2645,30,1971,28
71,1688,23,0,8,0,30000.0,10000.0,1684.0,811929,811929,811873,2645,30,2169,31
64,1692,23,0,7,0,30000.0,0.0,1692.0,811986,811986,811930,2645,30,1971,28
