duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
546,26856,306,1,6,6,250000.0,260000.0,25692.0,8952563,8952563,8952507,0,0,0,0
528,26756,306,1,5,8,290000.00000000006,210000.0,25592.0,8952431,8952431,8952375,0,0,0,0
529,26768,306,1,6,9,270000.0,250000.0,25604.0,8952499,8952499,8952443,0,0,0,0
631,26836,306,1,4,8,260000.0,339999.99999999994,25672.0,8952459,8952459,8952403,0,0,0,0
539,26836,306,1,4,13,230000.0,290000.0,25672.0,8952501,8952501,8952445,0,0,0,0
531,26760,306,1,4,9,240000.00000000003,270000.0,25596.0,8952501,8952501,8952445,0,0,0,0
617,26836,306,1,3,9,310000.0,280000.0,25672.0,8952501,8952501,8952445,0,0,0,0
529,26768,306,1,6,9,270000.0,250000.0,25604.0,8952499,8952499,8952443,0,0,0,0
555,26868,306,1,5,8,200000.0,350000.0,25712.0,8952529,8952529,8952473,0,0,0,0
589,26748,306,1,4,9,280000.0,290000.0,25584.0,8952431,8952431,8952375,0,0,0,0
622,26884,306,1,6,7,250000.0,340000.0,25720.0,8952501,8952501,8952445,0,0,0,0
572,26788,306,1,3,14,300000.0,330000.0,25624.0,8952529,8952529,8952473,0,0,0,0
571,26732,306,1,4,11,250000.0,290000.0,25568.0,8952501,8952501,8952445,0,0,0,0
579,26796,306,1,5,25,260000.0,290000.0,25640.0,8952501,8952501,8952445,0,0,0,0
556,26880,306,1,6,12,260000.0,280000.0,25724.0,8952535,8952535,8952479,0,0,0,0
533,26688,306,1,6,8,210000.00000000003,290000.0,25524.0,8952501,8952501,8952445,0,0,0,0
563,26840,306,1,4,12,280000.0,260000.0,25684.0,8952501,8952501,8952445,0,0,0,0
543,26752,306,1,5,6,250000.0,260000.0,25588.0,8952529,8952529,8952473,0,0,0,0
588,26768,306,1,4,8,280000.0,280000.0,25604.0,8952529,8952529,8952473,0,0,0,0
555,26868,306,1,5,8,200000.0,350000.0,25712.0,8952529,8952529,8952473,0,0,0,0
607,26768,306,1,4,8,280000.0,300000.0,25604.0,8952529,8952529,8952473,112,2,0,0
564,26856,306,1,4,12,260000.0,280000.0,25692.0,8952501,8952501,8952445,0,0,0,0
594,26748,306,1,6,8,240000.0,320000.0,25584.0,8952501,8952501,8952445,0,0,0,0
565,26868,306,1,7,9,280000.0,260000.0,25704.0,8952527,8952527,8952471,0,0,0,0
571,26732,306,1,4,11,250000.0,290000.0,25568.0,8952501,8952501,8952445,0,0,0,0
607,26768,306,1,4,8,280000.0,300000.0,25604.0,8952529,8952529,8952473,112,2,0,0
562,26768,306,1,4,10,240000.0,290000.0,25608.0,8952495,8952495,8952439,0,0,0,0
615,26776,306,1,4,9,260000.0,350000.0,25612.0,8952527,8952527,8952471,0,0,0,0
580,26868,306,1,4,6,220000.00000000003,320000.0,25704.0,8952431,8952431,8952375,0,0,0,0
483,26856,306,1,3,8,220000.00000000003,230000.0,25692.0,8952529,8952529,8952473,0,0,0,0
531,26840,306,1,5,6,260000.0,240000.0,25676.0,8952501,8952501,8952445,0,0,0,0
555,26848,306,1,3,4,220000.00000000003,310000.0,25684.0,8952529,8952529,8952473,0,0,0,0
531,26836,306,1,2,8,190000.0,310000.0,25672.0,8952529,8952529,8952473,0,0,0,0
617,26836,306,1,3,9,310000.0,280000.0,25672.0,8952501,8952501,8952445,0,0,0,0
563,26756,306,1,2,11,230000.00000000003,310000.0,25592.0,8952529,8952529,8952473,0,0,0,0
537,26836,306,1,5,9,240000.00000000003,280000.0,25672.0,8952501,8952501,8952445,0,0,0,0
502,26712,306,1,3,5,260000.0,220000.0,25548.0,8952533,8952533,8952477,0,0,0,0
561,26688,306,1,6,13,240000.0,280000.0,25528.0,8952431,8952431,8952375,0,0,0,0
552,26856,306,1,4,6,230000.0,310000.0,25692.0,8952501,8952501,8952445,0,0,0,0
620,26748,306,1,4,9,260000.0,320000.0,25584.0,8952499,8952499,8952443,0,0,0,0
483,26856,306,1,3,8,220000.00000000003,230000.0,25692.0,8952529,8952529,8952473,0,0,0,0
543,26752,306,1,5,6,250000.0,260000.0,25588.0,8952529,8952529,8952473,0,0,0,0
594,26748,306,1,6,8,240000.0,320000.0,25584.0,8952501,8952501,8952445,0,0,0,0
607,26768,306,1,4,8,280000.0,300000.0,25604.0,8952529,8952529,8952473,112,2,0,0
528,26756,306,1,5,8,290000.00000000006,210000.0,25592.0,8952431,8952431,8952375,0,0,0,0
538,26776,306,1,3,11,270000.0,240000.0,25612.0,8952501,8952501,8952445,0,0,0,0
568,26756,306,1,5,6,210000.00000000003,330000.0,25592.0,8952529,8952529,8952473,0,0,0,0
512,26824,306,1,6,8,250000.0,230000.0,25660.0,8952529,8952529,8952473,0,0,0,0
528,26688,306,1,4,9,220000.00000000003,270000.0,25524.0,8952431,8952431,8952375,0,0,0,0
561,26688,306,1,6,13,240000.0,280000.0,25528.0,8952431,8952431,8952375,0,0,0,0
543,26788,306,1,3,10,240000.0,270000.0,25624.0,8952529,8952529,8952473,0,0,0,0
483,26856,306,1,3,8,220000.00000000003,230000.0,25692.0,8952529,8952529,8952473,0,0,0,0
570,26772,306,1,3,12,270000.0,250000.0,25608.0,8952501,8952501,8952445,0,0,0,0
520,26856,306,1,8,8,270000.0,220000.0,25692.0,8952501,8952501,8952445,0,0,0,0
562,26848,306,1,3,6,200000.0,320000.0,25684.0,8952535,8952535,8952479,0,0,0,0
