duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
195.824296,15536,0,0,114,5,104367,25213,49639424,16842752,9420752,1615341,10051584,10313727,10099370.666666666,94079.29372372836,607232,13742640,2187712608,2197815296,8192,650,4,621,4
121.836624,16024,0,0,83,4,127058,4021,50036736,16842752,9407624,1602462,9223372036854776000,0,0,0,607232,13774048,2187773456,2197815296,8192,648,4,619,4
120.9864,16196,0,0,99,2,123219,8273,50307072,16846848,9706896,1607149,9223372036854776000,0,0,0,607232,14015048,2187478704,2197815296,8192,650,4,621,4
122.707749,16640,0,0,80,2,113256,17825,50597888,17108992,9697400,1602464,9223372036854776000,0,0,0,607232,14025816,2187505000,2197815296,8192,650,4,621,4
195.824296,15536,0,0,114,5,104367,25213,49639424,16842752,9420752,1615341,10051584,10313727,10099370.666666666,94079.29372372836,607232,13742640,2187712608,2197815296,8192,650,4,621,4
134.832503,16060,0,0,90,2,118521,11716,50032640,16842752,9406472,1615341,9265152,10059775,9662464,393216,607232,13760064,2187924632,2197815296,8192,650,4,621,4
121.037699,15452,0,0,88,2,113418,16763,49618944,16580608,9426424,1602464,9223372036854776000,0,0,0,607232,13772088,2187825976,2197815296,8192,650,4,621,4
153.641953,16060,0,0,85,3,110481,24043,49917952,16842752,9465400,1602464,9330688,10076159,9820842.666666666,343760.4586969763,607232,13770056,2187619080,2197815296,8192,650,4,621,4
128.997329,15716,0,0,98,1,119588,13331,49864704,16842752,9455792,1615339,10059776,10346495,10203136,139264,607232,13736760,2187720488,2197815296,8192,648,4,619,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
121.037699,15452,0,0,88,2,113418,16763,49618944,16580608,9426424,1602464,9223372036854776000,0,0,0,607232,13772088,2187825976,2197815296,8192,650,4,621,4
121.037699,15452,0,0,88,2,113418,16763,49618944,16580608,9426424,1602464,9223372036854776000,0,0,0,607232,13772088,2187825976,2197815296,8192,650,4,621,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
124.76138,15828,0,0,81,3,107407,23385,50110464,16580608,9323896,1615341,9223372036854776000,0,0,0,607232,13771816,2187982616,2197815296,8192,650,4,621,4
128.997329,15716,0,0,98,1,119588,13331,49864704,16842752,9455792,1615339,10059776,10346495,10203136,139264,607232,13736760,2187720488,2197815296,8192,648,4,619,4
153.641953,16060,0,0,85,3,110481,24043,49917952,16842752,9465400,1602464,9330688,10076159,9820842.666666666,343760.4586969763,607232,13770056,2187619080,2197815296,8192,650,4,621,4
124.207478,15176,0,0,84,4,105358,25799,49348608,16842752,9398320,1615341,9223372036854776000,0,0,0,607232,13758048,2187821944,2197815296,8192,650,4,621,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
127.491057,16724,0,0,88,2,120930,7858,50749440,16842752,9478280,1644712,9223372036854776000,0,0,0,607232,13706512,2187718496,2197815296,8192,650,4,621,4
124.145498,15872,0,0,80,4,113505,18412,50122752,16842752,9405944,1602462,9223372036854776000,0,0,0,607232,13763616,2187755816,2197815296,8192,648,4,619,4
120.9864,16196,0,0,99,2,123219,8273,50307072,16846848,9706896,1607149,9223372036854776000,0,0,0,607232,14015048,2187478704,2197815296,8192,650,4,621,4
124.207478,15176,0,0,84,4,105358,25799,49348608,16842752,9398320,1615341,9223372036854776000,0,0,0,607232,13758048,2187821944,2197815296,8192,650,4,621,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
119.506188,16204,0,0,88,1,116029,13631,50434048,16842752,9460792,1644712,9223372036854776000,0,0,0,607232,13725112,2187702784,2197815296,8192,650,4,621,4
125.307345,16296,0,0,93,1,114351,16830,50429952,17104896,9410376,1637500,9223372036854776000,0,0,0,607232,13734304,2187757336,2197815296,8192,692,5,621,4
153.641953,16060,0,0,85,3,110481,24043,49917952,16842752,9465400,1602464,9330688,10076159,9820842.666666666,343760.4586969763,607232,13770056,2187619080,2197815296,8192,650,4,621,4
119.506188,16204,0,0,88,1,116029,13631,50434048,16842752,9460792,1644712,9223372036854776000,0,0,0,607232,13725112,2187702784,2197815296,8192,650,4,621,4
134.832503,16060,0,0,90,2,118521,11716,50032640,16842752,9406472,1615341,9265152,10059775,9662464,393216,607232,13760064,2187924632,2197815296,8192,650,4,621,4
153.641953,16060,0,0,85,3,110481,24043,49917952,16842752,9465400,1602464,9330688,10076159,9820842.666666666,343760.4586969763,607232,13770056,2187619080,2197815296,8192,650,4,621,4
121.836624,16024,0,0,83,4,127058,4021,50036736,16842752,9407624,1602462,9223372036854776000,0,0,0,607232,13774048,2187773456,2197815296,8192,648,4,619,4
125.303397,15764,0,0,83,2,114163,16659,49942528,16842752,9417872,1615339,9223372036854776000,0,0,0,607232,13763416,2187708288,2197815296,8192,648,4,619,4
120.595394,15308,0,0,87,2,109628,16256,49602560,16842752,9442112,1615341,9306112,9314303,9310208,0,607232,13760056,2187795712,2197815296,8192,650,4,621,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
127.491057,16724,0,0,88,2,120930,7858,50749440,16842752,9478280,1644712,9223372036854776000,0,0,0,607232,13706512,2187718496,2197815296,8192,650,4,621,4
121.037699,15452,0,0,88,2,113418,16763,49618944,16580608,9426424,1602464,9223372036854776000,0,0,0,607232,13772088,2187825976,2197815296,8192,650,4,621,4
195.824296,15536,0,0,114,5,104367,25213,49639424,16842752,9420752,1615341,10051584,10313727,10099370.666666666,94079.29372372836,607232,13742640,2187712608,2197815296,8192,650,4,621,4
124.145498,15872,0,0,80,4,113505,18412,50122752,16842752,9405944,1602462,9223372036854776000,0,0,0,607232,13763616,2187755816,2197815296,8192,648,4,619,4
128.997329,15716,0,0,98,1,119588,13331,49864704,16842752,9455792,1615339,10059776,10346495,10203136,139264,607232,13736760,2187720488,2197815296,8192,648,4,619,4
134.832503,16060,0,0,90,2,118521,11716,50032640,16842752,9406472,1615341,9265152,10059775,9662464,393216,607232,13760064,2187924632,2197815296,8192,650,4,621,4
124.145498,15872,0,0,80,4,113505,18412,50122752,16842752,9405944,1602462,9223372036854776000,0,0,0,607232,13763616,2187755816,2197815296,8192,648,4,619,4
136.04582,16424,0,0,79,5,127109,3332,50642944,16842752,9354648,1615341,9223372036854776000,0,0,0,607232,13766848,2187896440,2197815296,8192,650,4,621,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
124.207478,15176,0,0,84,4,105358,25799,49348608,16842752,9398320,1615341,9223372036854776000,0,0,0,607232,13758048,2187821944,2197815296,8192,650,4,621,4
121.037699,15452,0,0,88,2,113418,16763,49618944,16580608,9426424,1602464,9223372036854776000,0,0,0,607232,13772088,2187825976,2197815296,8192,650,4,621,4
119.506188,16204,0,0,88,1,116029,13631,50434048,16842752,9460792,1644712,9223372036854776000,0,0,0,607232,13725112,2187702784,2197815296,8192,650,4,621,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
134.832503,16060,0,0,90,2,118521,11716,50032640,16842752,9406472,1615341,9265152,10059775,9662464,393216,607232,13760064,2187924632,2197815296,8192,650,4,621,4
132.066325,16024,0,0,81,2,113664,14973,50143232,16842752,9364640,1602464,10338304,10346495,10342400,0,607232,13752864,2187927816,2197815296,8192,650,4,621,4
127.491057,16724,0,0,88,2,120930,7858,50749440,16842752,9478280,1644712,9223372036854776000,0,0,0,607232,13706512,2187718496,2197815296,8192,650,4,621,4
125.307345,16296,0,0,93,1,114351,16830,50429952,17104896,9410376,1637500,9223372036854776000,0,0,0,607232,13734304,2187757336,2197815296,8192,692,5,621,4
124.207478,15176,0,0,84,4,105358,25799,49348608,16842752,9398320,1615341,9223372036854776000,0,0,0,607232,13758048,2187821944,2197815296,8192,650,4,621,4
128.997329,15716,0,0,98,1,119588,13331,49864704,16842752,9455792,1615339,10059776,10346495,10203136,139264,607232,13736760,2187720488,2197815296,8192,648,4,619,4
136.04582,16424,0,0,79,5,127109,3332,50642944,16842752,9354648,1615341,9223372036854776000,0,0,0,607232,13766848,2187896440,2197815296,8192,650,4,621,4
120.9864,16196,0,0,99,2,123219,8273,50307072,16846848,9706896,1607149,9223372036854776000,0,0,0,607232,14015048,2187478704,2197815296,8192,650,4,621,4
124.145498,15872,0,0,80,4,113505,18412,50122752,16842752,9405944,1602462,9223372036854776000,0,0,0,607232,13763616,2187755816,2197815296,8192,648,4,619,4
124.145498,15872,0,0,80,4,113505,18412,50122752,16842752,9405944,1602462,9223372036854776000,0,0,0,607232,13763616,2187755816,2197815296,8192,648,4,619,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
127.491057,16724,0,0,88,2,120930,7858,50749440,16842752,9478280,1644712,9223372036854776000,0,0,0,607232,13706512,2187718496,2197815296,8192,650,4,621,4
120.9864,16196,0,0,99,2,123219,8273,50307072,16846848,9706896,1607149,9223372036854776000,0,0,0,607232,14015048,2187478704,2197815296,8192,650,4,621,4
122.707749,16640,0,0,80,2,113256,17825,50597888,17108992,9697400,1602464,9223372036854776000,0,0,0,607232,14025816,2187505000,2197815296,8192,650,4,621,4
128.997329,15716,0,0,98,1,119588,13331,49864704,16842752,9455792,1615339,10059776,10346495,10203136,139264,607232,13736760,2187720488,2197815296,8192,648,4,619,4
124.76138,15828,0,0,81,3,107407,23385,50110464,16580608,9323896,1615341,9223372036854776000,0,0,0,607232,13771816,2187982616,2197815296,8192,650,4,621,4
153.641953,16060,0,0,85,3,110481,24043,49917952,16842752,9465400,1602464,9330688,10076159,9820842.666666666,343760.4586969763,607232,13770056,2187619080,2197815296,8192,650,4,621,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
119.506188,16204,0,0,88,1,116029,13631,50434048,16842752,9460792,1644712,9223372036854776000,0,0,0,607232,13725112,2187702784,2197815296,8192,650,4,621,4
128.997329,15716,0,0,98,1,119588,13331,49864704,16842752,9455792,1615339,10059776,10346495,10203136,139264,607232,13736760,2187720488,2197815296,8192,648,4,619,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
125.307345,16296,0,0,93,1,114351,16830,50429952,17104896,9410376,1637500,9223372036854776000,0,0,0,607232,13734304,2187757336,2197815296,8192,692,5,621,4
125.307345,16296,0,0,93,1,114351,16830,50429952,17104896,9410376,1637500,9223372036854776000,0,0,0,607232,13734304,2187757336,2197815296,8192,692,5,621,4
136.04582,16424,0,0,79,5,127109,3332,50642944,16842752,9354648,1615341,9223372036854776000,0,0,0,607232,13766848,2187896440,2197815296,8192,650,4,621,4
125.303397,15764,0,0,83,2,114163,16659,49942528,16842752,9417872,1615339,9223372036854776000,0,0,0,607232,13763416,2187708288,2197815296,8192,648,4,619,4
121.836624,16024,0,0,83,4,127058,4021,50036736,16842752,9407624,1602462,9223372036854776000,0,0,0,607232,13774048,2187773456,2197815296,8192,648,4,619,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
124.207478,15176,0,0,84,4,105358,25799,49348608,16842752,9398320,1615341,9223372036854776000,0,0,0,607232,13758048,2187821944,2197815296,8192,650,4,621,4
121.836624,16024,0,0,83,4,127058,4021,50036736,16842752,9407624,1602462,9223372036854776000,0,0,0,607232,13774048,2187773456,2197815296,8192,648,4,619,4
125.303397,15764,0,0,83,2,114163,16659,49942528,16842752,9417872,1615339,9223372036854776000,0,0,0,607232,13763416,2187708288,2197815296,8192,648,4,619,4
121.836624,16024,0,0,83,4,127058,4021,50036736,16842752,9407624,1602462,9223372036854776000,0,0,0,607232,13774048,2187773456,2197815296,8192,648,4,619,4
134.832503,16060,0,0,90,2,118521,11716,50032640,16842752,9406472,1615341,9265152,10059775,9662464,393216,607232,13760064,2187924632,2197815296,8192,650,4,621,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
134.832503,16060,0,0,90,2,118521,11716,50032640,16842752,9406472,1615341,9265152,10059775,9662464,393216,607232,13760064,2187924632,2197815296,8192,650,4,621,4
