duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
400,44544,309,0,0,15,190000.0,210000.0,44544.0,10828640,10828640,10828584,0,0,0,0
446,44848,309,0,0,10,230000.00000000003,210000.0,44848.0,10828710,10828710,10828654,0,0,0,0
422,44848,309,0,1,7,230000.0,190000.0,44848.0,10828710,10828710,10828654,0,0,0,0
447,44400,309,0,0,23,210000.0,240000.0,44400.0,10828710,10828710,10828654,0,0,0,0
453,44552,309,0,0,7,190000.0,280000.0,44552.0,10828710,10828710,10828654,0,0,0,0
487,44388,309,1,0,9,210000.0,290000.0,44388.0,10832714,10832714,10832658,0,0,0,0
495,44472,309,0,0,13,220000.0,270000.0,44472.0,10828710,10828710,10828654,0,0,0,0
501,44428,309,0,1,9,210000.00000000003,280000.0,44428.0,10828744,10828744,10828688,0,0,0,0
463,44616,309,0,0,8,210000.0,240000.0,44616.0,10828710,10828710,10828654,0,0,0,0
486,44396,309,0,0,7,210000.00000000003,280000.0,44396.0,10828674,10828674,10828618,0,0,0,0
428,44652,309,0,0,11,210000.0,220000.0,44652.0,10828640,10828640,10828584,0,0,0,0
470,44400,309,0,0,12,220000.00000000003,250000.0,44400.0,10828640,10828640,10828584,0,0,0,0
532,44436,309,0,0,10,240000.00000000003,280000.0,44436.0,10828710,10828710,10828654,0,0,0,0
555,44400,309,0,1,36,220000.00000000003,320000.0,44400.0,10828640,10828640,10828584,0,0,0,0
476,44600,309,0,0,10,210000.00000000003,260000.0,44600.0,10828710,10828710,10828654,0,0,0,0
497,44596,309,0,0,10,220000.00000000003,270000.0,44596.0,10828640,10828640,10828584,0,0,0,0
457,44368,309,0,0,8,230000.0,220000.0,44368.0,10828710,10828710,10828654,0,0,0,0
496,44408,309,0,0,9,220000.00000000003,270000.0,44408.0,10828640,10828640,10828584,0,0,0,0
486,44584,309,0,2,8,180000.0,300000.0,44584.0,10828744,10828744,10828688,0,0,0,0
447,44400,309,0,0,23,210000.0,240000.0,44400.0,10828710,10828710,10828654,0,0,0,0
497,44596,309,0,0,10,220000.00000000003,270000.0,44596.0,10828640,10828640,10828584,0,0,0,0
495,44300,309,0,0,17,210000.00000000003,280000.0,44300.0,10828640,10828640,10828584,0,0,0,0
398,44444,309,0,3,5,220000.0,169999.99999999997,44444.0,10828744,10828744,10828688,0,0,0,0
461,44652,309,0,0,20,260000.0,210000.0,44652.0,10828710,10828710,10828654,0,0,0,0
481,44516,309,0,0,11,190000.0,290000.0,44516.0,10828640,10828640,10828584,0,0,0,0
447,44460,309,0,3,10,200000.0,250000.0,44460.0,10828640,10828640,10828584,0,0,0,0
508,44436,309,0,3,11,220000.00000000003,290000.0,44436.0,10828640,10828640,10828584,0,0,0,0
362,44444,309,0,0,9,210000.0,160000.0,44444.0,10828710,10828710,10828654,0,0,0,0
415,44472,309,0,0,6,200000.0,210000.0,44472.0,10828744,10828744,10828688,0,0,0,0
446,44440,309,0,0,9,210000.0,240000.0,44440.0,10828710,10828710,10828654,0,0,0,0
467,44576,309,0,0,9,230000.00000000003,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
463,44400,309,0,0,20,230000.00000000003,230000.0,44400.0,10828640,10828640,10828584,0,0,0,0
495,44300,309,0,0,17,210000.00000000003,280000.0,44300.0,10828640,10828640,10828584,0,0,0,0
450,44428,309,0,0,10,250000.0,200000.0,44428.0,10828640,10828640,10828584,0,0,0,0
424,44420,309,0,1,11,220000.00000000003,200000.0,44420.0,10828640,10828640,10828584,0,0,0,0
484,44168,309,0,0,6,160000.0,330000.0,44168.0,10828744,10828744,10828688,0,0,0,0
498,44344,309,0,0,12,190000.0,300000.0,44344.0,10828640,10828640,10828584,0,0,0,0
447,44460,309,0,3,10,200000.0,250000.0,44460.0,10828640,10828640,10828584,0,0,0,0
450,44428,309,0,0,10,250000.0,200000.0,44428.0,10828640,10828640,10828584,0,0,0,0
422,44848,309,0,1,7,230000.0,190000.0,44848.0,10828710,10828710,10828654,0,0,0,0
497,44656,309,0,0,11,200000.0,290000.0,44656.0,10828640,10828640,10828584,0,0,0,0
523,44380,309,0,0,10,199999.99999999997,320000.0,44380.0,10828640,10828640,10828584,0,0,0,0
466,44548,309,0,1,10,220000.0,250000.0,44548.0,10828640,10828640,10828584,0,0,0,0
406,44428,309,0,0,19,199999.99999999997,199999.99999999997,44428.0,10828640,10828640,10828584,0,0,0,0
477,44424,309,0,2,14,210000.00000000003,270000.0,44424.0,10828744,10828744,10828688,0,0,0,0
491,44412,309,0,0,15,210000.0,280000.0,44412.0,10828710,10828710,10828654,0,0,0,0
447,44400,309,0,0,23,210000.0,240000.0,44400.0,10828710,10828710,10828654,0,0,0,0
560,44180,309,0,0,12,200000.0,350000.0,44180.0,10828640,10828640,10828584,0,0,0,0
437,44328,309,0,3,7,210000.00000000003,230000.0,44328.0,10828710,10828710,10828654,0,0,0,0
463,44616,309,0,0,8,210000.0,240000.0,44616.0,10828710,10828710,10828654,0,0,0,0
469,44656,309,0,0,10,230000.00000000003,230000.0,44656.0,10828640,10828640,10828584,0,0,0,0
534,44296,309,0,1,13,260000.0,290000.0,44296.0,10828710,10828710,10828654,0,0,0,0
472,44420,309,0,1,7,190000.0,270000.0,44420.0,10828577,10828577,10828521,0,0,0,0
466,44548,309,0,1,10,220000.0,250000.0,44548.0,10828640,10828640,10828584,0,0,0,0
467,44576,309,0,0,9,230000.00000000003,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
484,44168,309,0,0,6,160000.0,330000.0,44168.0,10828744,10828744,10828688,0,0,0,0
450,44428,309,0,0,10,250000.0,200000.0,44428.0,10828640,10828640,10828584,0,0,0,0
476,44600,309,0,0,10,210000.00000000003,260000.0,44600.0,10828710,10828710,10828654,0,0,0,0
393,44364,309,0,0,49,210000.00000000003,180000.0,44364.0,10828640,10828640,10828584,0,0,0,0
494,44428,309,0,0,11,190000.0,300000.0,44428.0,10828710,10828710,10828654,0,0,0,0
461,44532,309,0,0,13,210000.0,250000.0,44532.0,10828710,10828710,10828654,0,0,0,0
454,44856,309,0,0,9,210000.0,240000.0,44856.0,10828710,10828710,10828654,0,0,0,0
469,44656,309,0,0,10,230000.00000000003,230000.0,44656.0,10828640,10828640,10828584,0,0,0,0
486,44396,309,0,0,7,210000.00000000003,280000.0,44396.0,10828674,10828674,10828618,0,0,0,0
466,44548,309,0,1,10,220000.0,250000.0,44548.0,10828640,10828640,10828584,0,0,0,0
508,44560,309,0,0,12,210000.00000000003,290000.0,44556.0,10828640,10828640,10828584,0,0,0,0
432,44440,309,0,0,8,230000.0,210000.0,44440.0,10828640,10828640,10828584,0,0,0,0
510,44620,309,0,0,14,190000.0,310000.0,44620.0,10828640,10828640,10828584,0,0,0,0
