duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3574,2448,48,10,2,209,2290000.0,0.0,2444.0,1057218,1057218,1057162,2042,27,84491,32
3096,2412,48,10,3,183,2250000.0,0.0,2412.0,1057251,1057251,1057195,2108,28,84491,32
3240,2444,48,10,8,377,2260000.0,10000.0,2444.0,1057211,1057211,1057155,1976,26,84227,28
3136,2448,48,10,6,178,2290000.0,20000.0,2448.0,1057161,1057161,1057105,2108,28,84491,32
3181,2408,48,10,7,189,2280000.0,0.0,2408.0,1057098,1057098,1057042,2042,27,84359,30
2870,2436,48,10,4,188,2300000.0000000005,0.0,2436.0,1057218,1057218,1057162,2174,29,84491,32
3230,2424,48,10,3,226,2320000.0,10000.0,2424.0,1057195,1057195,1057139,2174,29,84425,31
3320,2412,48,10,6,163,2250000.0,10000.00000000001,2408.0,1057308,1057308,1057252,2174,29,84491,32
3388,2364,48,10,3,200,2300000.0,10000.0,2364.0,1057252,1057252,1057196,2173,29,84491,32
3108,2432,48,10,4,153,2270000.0,0.0,2432.0,1057252,1057252,1057196,2108,28,84359,30
2870,2436,48,10,4,188,2300000.0000000005,0.0,2436.0,1057218,1057218,1057162,2174,29,84491,32
3275,2364,48,10,7,210,2250000.0,9999.999999999998,2364.0,1057195,1057195,1057139,2239,30,84557,33
3348,2424,48,10,5,2064,2270000.0,39999.99999999999,2424.0,1057251,1057251,1057195,2173,29,84359,30
2807,2452,48,10,5,1218,2280000.0000000005,30000.0,2452.0,1057188,1057188,1057132,2174,29,84359,30
3208,2432,48,10,3,457,2340000.0000000005,9999.999999999998,2432.0,1057308,1057308,1057252,2173,29,84359,30
3339,2444,48,10,5,511,2310000.0,0.0,2444.0,1057308,1057308,1057252,2174,29,84359,30
3138,2400,48,10,4,1088,2310000.0,20000.0,2400.0,1057217,1057217,1057161,2173,29,84491,32
3273,2444,48,10,3,189,2250000.0,10000.0,2440.0,1057189,1057189,1057133,2041,27,84491,32
3121,2440,48,10,4,1224,2350000.0,19999.999999999996,2440.0,1057319,1057319,1057263,2172,29,84491,32
2853,2400,48,10,5,1197,2310000.0,30000.000000000004,2400.0,1057188,1057188,1057132,2174,29,84491,32
3608,2404,48,10,5,171,2320000.0,10000.000000000002,2404.0,1057252,1057252,1057196,2042,27,84491,32
3149,2404,48,10,5,152,2240000.0,0.0,2404.0,1057098,1057098,1057042,2173,29,84491,32
3275,2364,48,10,7,210,2250000.0,9999.999999999998,2364.0,1057195,1057195,1057139,2239,30,84557,33
3383,2436,48,10,6,662,2280000.0000000005,19999.999999999996,2436.0,1057308,1057308,1057252,2108,28,84491,32
3487,2432,48,10,5,219,2450000.0,10000.0,2428.0,1057188,1057188,1057132,2174,29,84491,32
2868,2440,48,10,4,368,2240000.0,10000.0,2436.0,1057217,1057217,1057161,2042,27,84491,32
3235,2408,48,10,6,330,2260000.0,20000.0,2408.0,1057251,1057251,1057195,2173,29,84425,31
3339,2444,48,10,5,511,2310000.0,0.0,2444.0,1057308,1057308,1057252,2174,29,84359,30
3383,2436,48,10,6,662,2280000.0000000005,19999.999999999996,2436.0,1057308,1057308,1057252,2108,28,84491,32
4045,2412,48,10,7,12483,2330000.0,190000.0,2412.0,1057251,1057251,1057195,1976,26,84359,30
3135,2404,48,10,6,270,2230000.0,0.0,2404.0,1057308,1057308,1057252,2174,29,84359,30
3569,2444,48,10,5,262,2350000.0,0.0,2444.0,1057251,1057251,1057195,2173,29,84491,32
3191,2408,48,10,8,199,2320000.0000000005,10000.0,2400.0,1057132,1057132,1057076,1910,25,84359,30
3698,2384,48,10,2,180,2340000.0000000005,0.0,2380.0,1057195,1057195,1057139,2107,28,84359,30
3508,2364,48,10,4,223,2300000.0000000005,10000.0,2356.0,1057195,1057195,1057139,2174,29,84491,32
3384,2356,48,10,2,176,2260000.0,9999.999999999998,2356.0,1057098,1057098,1057042,2108,28,84491,32
3108,2432,48,10,4,153,2270000.0,0.0,2432.0,1057252,1057252,1057196,2108,28,84359,30
3430,2400,48,10,6,191,2330000.0,0.0,2400.0,1057098,1057098,1057042,2173,29,84491,32
3108,2408,48,10,4,569,2280000.0,20000.0,2408.0,1057154,1057154,1057098,2173,29,84491,32
3507,2384,48,10,3,9739,2310000.0,140000.0,2384.0,1057154,1057154,1057098,2174,29,84491,32
3302,2416,48,10,3,188,2300000.0,0.0,2416.0,1057195,1057195,1057139,2174,29,84491,32
3393,2416,48,10,7,346,2240000.0,10000.0,2416.0,1057188,1057188,1057132,2042,27,84227,28
3098,2444,48,10,5,197,2440000.0,10000.000000000002,2440.0,1057132,1057132,1057076,2174,29,84491,32
3191,2408,48,10,8,199,2320000.0000000005,10000.0,2400.0,1057132,1057132,1057076,1910,25,84359,30
3608,2404,48,10,5,171,2320000.0,10000.000000000002,2404.0,1057252,1057252,1057196,2042,27,84491,32
2868,2440,48,10,4,368,2240000.0,10000.0,2436.0,1057217,1057217,1057161,2042,27,84491,32
3383,2436,48,10,6,662,2280000.0000000005,19999.999999999996,2436.0,1057308,1057308,1057252,2108,28,84491,32
3181,2408,48,10,7,189,2280000.0,0.0,2408.0,1057098,1057098,1057042,2042,27,84359,30
3222,2404,48,10,5,198,2280000.0,0.0,2404.0,1057161,1057161,1057105,2173,29,84491,32
3056,2408,48,10,6,297,2260000.0,0.0,2408.0,1057154,1057154,1057098,2174,29,84491,32
3481,2436,48,10,5,214,2320000.0,10000.0,2436.0,1057155,1057155,1057099,2174,29,84491,32
2919,2356,48,10,3,130,2230000.0,0.0,2356.0,1057252,1057252,1057196,2042,27,84491,32
3302,2416,48,10,3,188,2300000.0,0.0,2416.0,1057195,1057195,1057139,2174,29,84491,32
3633,2404,48,10,3,8153,2370000.0,110000.0,2404.0,1057285,1057285,1057229,2174,29,84491,32
3191,2408,48,10,8,199,2320000.0000000005,10000.0,2400.0,1057132,1057132,1057076,1910,25,84359,30
3016,2432,48,10,3,3920,2420000.0,80000.0,2432.0,1057285,1057285,1057229,2173,29,84491,32
3467,2412,48,10,2,1056,2330000.0,19999.999999999996,2408.0,1057342,1057342,1057286,2174,29,84359,30
3322,2400,48,10,4,148,2250000.0,10000.0,2400.0,1057132,1057132,1057076,2174,29,84491,32
