duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10710,24736,487,0,18,0,180000.0,10000.0,24716.0,12452767,12452767,12452711,4386,30,3337,34
210,23868,486,1,19,5,180000.0,10000.0,23868.0,12500620,12500620,12500564,3335,29,3337,34
210,23956,486,0,19,6,180000.0,10000.0,23948.0,12497820,12497820,12497764,3335,29,3337,34
10212,24728,487,0,21,0,169999.99999999997,30000.0,24712.0,12452623,12452623,12452567,4316,29,3337,34
19029,24692,487,0,21,2,180000.0,20000.0,24676.0,12452315,12452315,12452259,4383,30,3403,35
204,24004,486,0,19,1,159999.99999999997,20000.0,24004.0,12497925,12497925,12497869,3334,29,3337,34
210,23868,486,1,19,5,180000.0,10000.0,23868.0,12500620,12500620,12500564,3335,29,3337,34
19029,24692,487,0,21,2,180000.0,20000.0,24676.0,12452315,12452315,12452259,4383,30,3403,35
209,23948,486,0,16,1,190000.0,0.0,23948.0,12498805,12498805,12498749,3334,29,3337,34
211,23980,486,0,18,2,169999.99999999997,30000.0,23980.0,12499068,12499068,12499012,3333,29,3337,34
209,23948,486,0,16,1,190000.0,0.0,23948.0,12498805,12498805,12498749,3334,29,3337,34
206,23936,486,0,16,2,180000.0,19999.999999999996,23936.0,12498355,12498355,12498299,3335,29,3337,34
22636,24648,487,0,23,3,180000.0,40000.0,24632.0,12452063,12452063,12452007,4449,31,3469,36
23769,24780,487,0,20,6,200000.0,19999.999999999996,24760.0,12452619,12452619,12452563,4751,36,3469,36
206,23988,486,0,18,4,180000.0,19999.999999999996,23988.0,12498337,12498337,12498281,3335,29,3337,34
19029,24692,487,0,21,2,180000.0,20000.0,24676.0,12452315,12452315,12452259,4383,30,3403,35
209,23956,486,0,20,0,169999.99999999997,20000.0,23956.0,12498485,12498485,12498429,3335,29,3337,34
23769,24780,487,0,20,6,200000.0,19999.999999999996,24760.0,12452619,12452619,12452563,4751,36,3469,36
22636,24648,487,0,23,3,180000.0,40000.0,24632.0,12452063,12452063,12452007,4449,31,3469,36
23769,24780,487,0,20,6,200000.0,19999.999999999996,24760.0,12452619,12452619,12452563,4751,36,3469,36
211,23980,486,0,18,2,169999.99999999997,30000.0,23980.0,12499068,12499068,12499012,3333,29,3337,34
