duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2652,296656,4731,2,11,42,2080000.0,490000.0,296656.0,97751811,97751811,97751755,0,0,0,0
2574,296432,4731,2,10,35,2130000.0,430000.0,296432.0,97751681,97751681,97751625,0,0,0,0
2609,296592,4731,2,11,29,2170000.0,370000.0,296592.0,97751821,97751821,97751765,0,0,0,0
2568,297324,4731,2,8,31,2080000.0,470000.0,297324.0,97751781,97751781,97751725,0,0,0,0
2583,297500,4731,2,9,34,2100000.0,470000.0,297500.0,97751769,97751769,97751713,0,0,0,0
2591,297520,4731,2,9,22,2130000.0,390000.0,297520.0,97751801,97751801,97751745,0,0,0,0
2567,296588,4732,2,8,29,2110000.0,440000.0,296588.0,97751749,97751749,97751693,0,0,0,0
2612,296636,4731,2,9,24,2180000.0,420000.0,296636.0,97751741,97751741,97751685,0,0,0,0
2568,296972,4731,2,10,29,2160000.0,399999.99999999994,296972.0,97751725,97751725,97751669,0,0,0,0
2678,297328,4731,2,11,80,2200000.0,459999.99999999994,297328.0,97751845,97751845,97751789,0,0,0,0
2591,297520,4731,2,9,22,2130000.0,390000.0,297520.0,97751801,97751801,97751745,0,0,0,0
2567,297328,4731,2,8,24,2170000.0,380000.0,297328.0,97751675,97751675,97751619,0,0,0,0
2579,297248,4732,2,9,26,2140000.0,430000.0,297248.0,97751651,97751651,97751595,0,0,0,0
2524,296752,4731,2,9,31,2060000.0,460000.0,296752.0,97751763,97751763,97751707,0,0,0,0
2516,297276,4731,2,8,31,2090000.0000000002,410000.0,297276.0,97751737,97751737,97751681,0,0,0,0
2523,297448,4731,2,9,24,2120000.0,390000.0,297448.0,97751677,97751677,97751621,0,0,0,0
2625,296436,4731,2,9,32,2140000.0,480000.0,296436.0,97751757,97751757,97751701,0,0,0,0
2529,296956,4731,2,10,28,2160000.0,350000.0,296956.0,97751723,97751723,97751667,0,0,0,0
2613,297852,4731,2,11,34,2140000.0,459999.99999999994,297852.0,97751751,97751751,97751695,0,0,0,0
2628,297252,4731,2,10,35,2120000.0,490000.0,297252.0,97751775,97751775,97751719,0,0,0,0
2672,297696,4731,2,10,26,2210000.0,400000.0,297696.0,97751759,97751759,97751703,0,0,0,0
2646,297400,4731,2,10,41,2210000.0,430000.0,297400.0,97751729,97751729,97751673,0,0,0,0
2567,297328,4731,2,8,24,2170000.0,380000.0,297328.0,97751675,97751675,97751619,0,0,0,0
2546,297112,4731,2,9,23,2110000.0000000005,420000.0,297112.0,97751623,97751623,97751567,0,0,0,0
2612,296308,4731,2,9,33,2230000.0,360000.0,296308.0,97751793,97751793,97751737,0,0,0,0
2547,297060,4731,2,9,27,2080000.0,459999.99999999994,297060.0,97751681,97751681,97751625,0,0,0,0
2628,297120,4731,2,10,22,2130000.0000000005,430000.0,297120.0,97751685,97751685,97751629,0,0,0,0
2523,297448,4731,2,9,24,2120000.0,390000.0,297448.0,97751677,97751677,97751621,0,0,0,0
2546,297112,4731,2,9,23,2110000.0000000005,420000.0,297112.0,97751623,97751623,97751567,0,0,0,0
2518,297612,4732,2,12,24,2170000.0000000005,340000.0,297612.0,97751719,97751719,97751663,0,0,0,0
2622,296912,4731,2,9,25,2190000.0000000005,370000.0,296912.0,97751803,97751803,97751747,0,0,0,0
2662,297096,4731,2,8,33,2089999.9999999998,560000.0,297096.0,97751849,97751849,97751793,0,0,0,0
2511,296328,4732,2,10,23,2110000.0000000005,390000.0,296328.0,97751799,97751799,97751743,0,0,0,0
2614,296912,4731,2,12,43,2200000.0,400000.0,296912.0,97751751,97751751,97751695,0,0,0,0
2553,297152,4731,2,10,25,2170000.0000000005,380000.0,297152.0,97751779,97751779,97751723,0,0,0,0
2625,297048,4731,2,8,34,2130000.0,480000.0,297048.0,97751799,97751799,97751743,0,0,0,0
2678,297328,4731,2,11,80,2200000.0,459999.99999999994,297328.0,97751845,97751845,97751789,0,0,0,0
2586,296924,4731,2,9,37,2130000.0000000005,440000.0,296924.0,97751735,97751735,97751679,0,0,0,0
2567,296464,4731,2,8,22,2140000.0,420000.0,296464.0,97751777,97751777,97751721,0,0,0,0
2616,297320,4731,2,11,29,2140000.0,460000.0,297320.0,97751827,97751827,97751771,0,0,0,0
2633,297288,4731,2,9,27,2150000.0,470000.0,297288.0,97751717,97751717,97751661,0,0,0,0
2511,296388,4731,2,10,22,2120000.0,370000.0,296388.0,97751757,97751757,97751701,0,0,0,0
2609,296416,4731,2,8,29,2130000.0,380000.0,296416.0,97751731,97751731,97751675,0,0,0,0
2511,296328,4732,2,10,23,2110000.0000000005,390000.0,296328.0,97751799,97751799,97751743,0,0,0,0
2672,297696,4731,2,10,26,2210000.0,400000.0,297696.0,97751759,97751759,97751703,0,0,0,0
2547,297060,4731,2,9,27,2080000.0,459999.99999999994,297060.0,97751681,97751681,97751625,0,0,0,0
2546,297112,4731,2,9,23,2110000.0000000005,420000.0,297112.0,97751623,97751623,97751567,0,0,0,0
2583,297500,4731,2,9,34,2100000.0,470000.0,297500.0,97751769,97751769,97751713,0,0,0,0
2555,297580,4731,2,10,33,2120000.0,420000.0,297580.0,97751821,97751821,97751765,0,0,0,0
2563,296348,4731,2,8,35,2250000.0,310000.0,296348.0,97751753,97751753,97751697,0,0,0,0
2602,297264,4731,2,12,33,2200000.0,390000.0,297264.0,97751771,97751771,97751715,0,0,0,0
2572,296492,4731,2,9,36,2180000.0,380000.0,296492.0,97751665,97751665,97751609,0,0,0,0
2633,297288,4731,2,9,27,2150000.0,470000.0,297288.0,97751717,97751717,97751661,0,0,0,0
2555,297308,4731,2,9,30,2080000.0,460000.0,297308.0,97751731,97751731,97751675,0,0,0,0
2511,296328,4732,2,10,23,2110000.0000000005,390000.0,296328.0,97751799,97751799,97751743,0,0,0,0
2665,296604,4731,2,10,40,2210000.0000000005,440000.0,296604.0,97751771,97751771,97751715,0,0,0,0
2496,296960,4731,2,9,90,2130000.0,360000.0,296960.0,97751799,97751799,97751743,0,0,0,0
2601,297012,4731,2,9,26,2170000.0,420000.0,297012.0,97751821,97751821,97751765,0,0,0,0
