duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
219,23884,486,0,16,4,190000.0,19999.999999999996,23884.0,12501358,12501358,12501302,3398,29,3397,34
207,23936,486,0,19,2,169999.99999999997,30000.0,23928.0,12502210,12502210,12502154,3399,29,3397,34
219,23884,486,0,16,4,190000.0,19999.999999999996,23884.0,12501358,12501358,12501302,3398,29,3397,34
216,24000,486,0,16,5,190000.0,20000.0,23992.0,12501944,12501944,12501888,3396,29,3397,34
212,23984,486,0,16,4,190000.0,0.0,23984.0,12501463,12501463,12501407,3399,29,3397,34
212,23984,486,0,18,6,190000.0,10000.0,23984.0,12502768,12502768,12502712,3399,29,3397,34
206,24008,486,0,18,2,169999.99999999997,20000.0,24000.0,12502202,12502202,12502146,3398,29,3397,34
211,23960,486,0,18,2,180000.0,10000.0,23960.0,12502242,12502242,12502186,3399,29,3397,34
215,23952,486,0,16,2,180000.0,30000.0,23952.0,12502134,12502134,12502078,3399,29,3397,34
212,23984,486,0,18,6,190000.0,10000.0,23984.0,12502768,12502768,12502712,3399,29,3397,34
212,23984,486,0,16,4,190000.0,0.0,23984.0,12501463,12501463,12501407,3399,29,3397,34
212,23984,486,0,18,6,190000.0,10000.0,23984.0,12502768,12502768,12502712,3399,29,3397,34
207,23936,486,0,19,2,169999.99999999997,30000.0,23928.0,12502210,12502210,12502154,3399,29,3397,34
