duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
488,44160,309,0,0,7,200000.0,280000.0,44160.0,10829415,10829415,10829359,0,0,0,0
457,44516,309,0,0,10,220000.00000000003,240000.0,44516.0,10829472,10829472,10829416,0,0,0,0
470,44432,309,0,0,9,210000.0,260000.0,44432.0,10829506,10829506,10829450,0,0,0,0
487,44572,309,0,0,9,230000.00000000003,240000.0,44572.0,10829472,10829472,10829416,0,0,0,0
475,44532,309,0,0,9,210000.00000000003,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
410,44140,309,0,0,7,180000.0,230000.0,44140.0,10829472,10829472,10829416,0,0,0,0
453,44244,309,0,0,10,220000.0,220000.0,44244.0,10829485,10829485,10829429,0,0,0,0
508,44156,309,0,1,12,260000.0,250000.0,44156.0,10829472,10829472,10829416,0,0,0,0
484,44696,309,0,0,6,190000.0,280000.0,44696.0,10829542,10829542,10829486,0,0,0,0
522,44400,309,0,2,9,180000.0,340000.0,44400.0,10829506,10829506,10829450,0,0,0,0
410,44140,309,0,0,7,180000.0,230000.0,44140.0,10829472,10829472,10829416,0,0,0,0
463,44716,309,0,0,9,210000.00000000003,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
500,44216,309,0,0,13,240000.0,250000.0,44216.0,10829472,10829472,10829416,0,0,0,0
458,44316,309,0,0,10,220000.0,240000.0,44316.0,10829472,10829472,10829416,0,0,0,0
526,44340,309,0,1,8,180000.0,330000.0,44340.0,10829506,10829506,10829450,0,0,0,0
502,44700,309,0,1,31,260000.0,250000.0,44700.0,10829415,10829415,10829359,0,0,0,0
485,44512,309,0,0,11,200000.0,280000.0,44512.0,10829542,10829542,10829486,0,0,0,0
486,44336,309,0,0,8,220000.0,280000.0,44336.0,10829449,10829449,10829393,0,0,0,0
478,44528,309,0,0,10,220000.00000000003,260000.0,44528.0,10829415,10829415,10829359,0,0,0,0
508,44540,309,0,2,9,210000.00000000003,290000.0,44540.0,10829472,10829472,10829416,0,0,0,0
440,44536,309,0,0,9,200000.0,240000.0,44536.0,10829415,10829415,10829359,0,0,0,0
504,44512,309,0,1,9,240000.00000000003,250000.0,44512.0,10829449,10829449,10829393,0,0,0,0
463,44716,309,0,0,9,210000.00000000003,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
503,44736,309,0,1,7,230000.00000000003,270000.0,44736.0,10829472,10829472,10829416,0,0,0,0
497,44604,309,0,0,10,199999.99999999997,300000.0,44604.0,10829409,10829409,10829353,0,0,0,0
469,44952,309,0,0,12,240000.00000000003,230000.0,44952.0,10829352,10829352,10829296,0,0,0,0
504,44216,309,0,2,10,240000.00000000003,270000.0,44216.0,10829415,10829415,10829359,0,0,0,0
502,44700,309,0,1,31,260000.0,250000.0,44700.0,10829415,10829415,10829359,0,0,0,0
503,44736,309,0,1,7,230000.00000000003,270000.0,44736.0,10829472,10829472,10829416,0,0,0,0
386,44716,309,0,0,23,180000.0,210000.0,44716.0,10829472,10829472,10829416,0,0,0,0
489,44212,309,0,0,7,230000.00000000003,250000.0,44212.0,10829449,10829449,10829393,0,0,0,0
495,44432,309,0,1,10,240000.0,270000.0,44432.0,10829472,10829472,10829416,0,0,0,0
532,44696,309,0,0,12,210000.0,320000.0,44696.0,10829415,10829415,10829359,0,0,0,0
483,44572,309,0,1,11,260000.0,220000.0,44572.0,10829415,10829415,10829359,0,0,0,0
371,44512,309,0,0,7,190000.0,180000.0,44512.0,10829449,10829449,10829393,0,0,0,0
489,44512,309,0,3,12,220000.0,280000.0,44512.0,10829415,10829415,10829359,0,0,0,0
522,44400,309,0,2,9,180000.0,340000.0,44400.0,10829506,10829506,10829450,0,0,0,0
444,44536,309,0,0,10,220000.00000000003,220000.0,44536.0,10829485,10829485,10829429,0,0,0,0
457,44360,309,0,0,12,230000.00000000003,220000.0,44360.0,10829472,10829472,10829416,0,0,0,0
479,44156,309,0,1,8,230000.0,240000.0,44156.0,10829506,10829506,10829450,0,0,0,0
468,44540,309,0,0,6,220000.00000000003,250000.0,44540.0,10829415,10829415,10829359,0,0,0,0
484,44616,309,0,0,9,220000.00000000003,250000.0,44616.0,10829415,10829415,10829359,0,0,0,0
457,44448,309,0,1,9,220000.0,229999.99999999997,44448.0,10829415,10829415,10829359,0,0,0,0
532,44696,309,0,0,12,210000.0,320000.0,44696.0,10829415,10829415,10829359,0,0,0,0
440,44536,309,0,0,9,200000.0,240000.0,44536.0,10829415,10829415,10829359,0,0,0,0
469,44952,309,0,0,12,240000.00000000003,230000.0,44952.0,10829352,10829352,10829296,0,0,0,0
503,44736,309,0,1,7,230000.00000000003,270000.0,44736.0,10829472,10829472,10829416,0,0,0,0
475,44532,309,0,0,9,210000.00000000003,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
514,44216,309,0,4,7,200000.0,310000.0,44216.0,10829449,10829449,10829393,0,0,0,0
458,44548,309,0,1,10,210000.00000000003,240000.0,44548.0,10829415,10829415,10829359,0,0,0,0
472,44348,309,0,0,9,190000.0,280000.0,44348.0,10829449,10829449,10829393,0,0,0,0
458,44436,309,0,0,8,230000.00000000003,220000.0,44436.0,10829415,10829415,10829359,0,0,0,0
468,44540,309,0,0,6,220000.00000000003,250000.0,44540.0,10829415,10829415,10829359,0,0,0,0
475,44424,309,0,3,9,190000.0,290000.0,44424.0,10829415,10829415,10829359,0,0,0,0
532,44696,309,0,0,12,210000.0,320000.0,44696.0,10829415,10829415,10829359,0,0,0,0
493,44512,309,0,2,9,230000.0,260000.0,44512.0,10829506,10829506,10829450,0,0,0,0
516,44336,309,0,3,12,190000.0,330000.0,44336.0,10829542,10829542,10829486,0,0,0,0
491,44496,309,0,0,8,199999.99999999997,290000.0,44496.0,10829472,10829472,10829416,0,0,0,0
