duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
33001,40804,252,0,41,110849,9700000.0,23330000.0,25396.0,8946155,8946155,8946099,0,0,0,0
32684,40724,252,0,52,93789,10010000.0,22730000.0,25292.0,8946155,8946155,8946099,0,0,0,0
35084,40972,252,0,54,109631,10379999.999999998,24760000.0,25400.0,8946085,8946085,8946029,0,0,0,0
34599,40840,252,0,40,115645,10770000.0,23850000.0,25376.0,8946085,8946085,8946029,0,0,0,0
32800,40484,252,0,46,81622,9260000.0,23560000.0,25216.0,8946153,8946153,8946097,0,0,0,0
36383,40796,252,0,52,113160,10330000.0,26090000.0,25364.0,8946155,8946155,8946099,0,0,0,0
35178,40724,252,0,41,116941,10530000.000000002,24660000.0,25284.0,8946155,8946155,8946099,0,0,0,0
33893,40932,252,0,38,105697,10149999.999999998,23750000.0,25536.0,8946153,8946153,8946097,0,0,0,0
33871,40768,252,0,70,96759,10069999.999999998,23799999.999999996,25276.0,8946211,8946211,8946155,0,0,0,0
35908,40792,252,0,54,93377,10150000.0,25810000.0,25276.0,8946155,8946155,8946099,70,1,0,0
31793,40724,252,0,49,78881,8469999.999999998,23360000.0,25312.0,8946085,8946085,8946029,0,0,0,0
35588,40972,252,0,47,119409,10280000.0,25320000.0,25400.0,8946155,8946155,8946099,0,0,0,0
37485,41056,252,0,45,113251,11059999.999999998,26480000.0,25628.0,8946155,8946155,8946099,0,0,0,0
34096,40728,252,0,55,92471,8850000.0,25270000.0,25292.0,8946085,8946085,8946029,0,0,0,0
36880,41000,252,0,44,144041,11380000.0,25520000.0,25568.0,8946155,8946155,8946099,0,0,0,0
33899,40888,252,0,57,107936,10670000.0,23280000.0,25536.0,8946155,8946155,8946099,0,0,0,0
33425,40776,252,0,65,121202,10060000.0,23389999.999999996,25280.0,8946189,8946189,8946133,0,0,0,0
36383,40796,252,0,52,113160,10330000.0,26090000.0,25364.0,8946155,8946155,8946099,0,0,0,0
35104,40732,252,0,58,96849,9590000.000000002,25530000.0,25216.0,8946155,8946155,8946099,0,0,0,0
33871,40768,252,0,70,96759,10069999.999999998,23799999.999999996,25276.0,8946211,8946211,8946155,0,0,0,0
34879,40788,252,0,43,100619,9980000.0,24910000.0,25376.0,8946155,8946155,8946099,0,0,0,0
35090,40688,252,0,38,108129,10910000.0,24240000.0,25172.0,8946155,8946155,8946099,0,0,0,0
34514,40996,252,0,50,124217,10950000.000000002,23619999.999999996,25584.0,8946155,8946155,8946099,0,0,0,0
