duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
150.755461,16376,0,0,90,1,130027,0,50384896,17104896,9480088,1615341,9420800,9428991,9424896,0,607232,13756472,4335264584,4345298944,8192,650,4,643,4
131.072112,15740,0,0,95,6,120717,10723,49483776,16842752,9442096,1615341,21331968,21348351,21340160,0,607232,13728264,4335286160,4345298944,8192,650,4,643,4
127.124849,15720,0,0,84,4,119424,13475,49635328,17104896,9559248,1615341,9223372036854776000,0,0,0,607232,13810608,4335037448,4345298944,8192,650,4,643,4
127.124849,15720,0,0,84,4,119424,13475,49635328,17104896,9559248,1615341,9223372036854776000,0,0,0,607232,13810608,4335037448,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
119.266645,14948,0,0,89,3,117191,12556,49541120,16842752,9468168,1615341,9223372036854776000,0,0,0,607232,13753984,4335159640,4345298944,8192,650,4,643,4
150.755461,16376,0,0,90,1,130027,0,50384896,17104896,9480088,1615341,9420800,9428991,9424896,0,607232,13756472,4335264584,4345298944,8192,650,4,643,4
123.738091,16084,0,0,92,2,118047,8998,50003968,16842752,9423432,1615341,10248192,10256383,10252288,0,607232,13765208,4335392384,4345298944,8192,650,4,643,4
154.738283,16356,0,0,86,4,120412,7395,50102272,17104896,9348512,1602464,10051584,10313727,10119168,109964.44167093288,607232,13770240,4335284792,4345298944,8192,650,4,643,4
131.072112,15740,0,0,95,6,120717,10723,49483776,16842752,9442096,1615341,21331968,21348351,21340160,0,607232,13728264,4335286160,4345298944,8192,650,4,643,4
118.334562,16144,0,0,94,4,119070,12335,50257920,16842752,9354840,1615341,9223372036854776000,0,0,0,607232,13764424,4335312176,4345298944,8192,650,4,643,4
135.709719,15404,0,0,88,3,111955,19053,49385472,17104896,9436400,1615341,21250048,21266431,21258240,0,607232,13751072,4335341504,4345298944,8192,650,4,643,4
117.016223,15576,0,0,95,4,125306,4559,49872896,16842752,9381424,1602464,9223372036854776000,0,0,0,607232,13761664,4335323736,4345298944,8192,650,4,643,4
154.738283,16356,0,0,86,4,120412,7395,50102272,17104896,9348512,1602464,10051584,10313727,10119168,109964.44167093288,607232,13770240,4335284792,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
123.455786,16116,0,0,90,6,115301,14889,50188288,16580608,9416592,1615341,9223372036854776000,0,0,0,607232,13763720,4335284008,4345298944,8192,650,4,643,4
120.542362,15912,0,0,91,1,120935,8731,49717248,16580608,9417720,1615341,9223372036854776000,0,0,0,607232,13724576,4335247168,4345298944,8192,692,5,643,4
123.738091,16084,0,0,92,2,118047,8998,50003968,16842752,9423432,1615341,10248192,10256383,10252288,0,607232,13765208,4335392384,4345298944,8192,650,4,643,4
123.455786,16116,0,0,90,6,115301,14889,50188288,16580608,9416592,1615341,9223372036854776000,0,0,0,607232,13763720,4335284008,4345298944,8192,650,4,643,4
147.205747,15880,0,0,88,5,127261,4104,49848320,17104896,9307712,1602464,9322496,10067967,9695232,368640,607232,13776240,4335411928,4345298944,8192,650,4,643,4
123.738091,16084,0,0,92,2,118047,8998,50003968,16842752,9423432,1615341,10248192,10256383,10252288,0,607232,13765208,4335392384,4345298944,8192,650,4,643,4
129.243506,15396,0,0,90,2,126273,5072,49324032,16842752,9423904,1637500,9223372036854776000,0,0,0,607232,13750400,4335325056,4345298944,8192,650,4,643,4
119.923655,15816,0,0,105,3,116086,12501,49831936,17104896,9362336,1602464,9223372036854776000,0,0,0,607232,13760560,4335402896,4345298944,8192,650,4,643,4
117.723842,16268,0,0,87,2,113355,16685,50302976,16580608,9477416,1615339,9223372036854776000,0,0,0,607232,13747136,4335285072,4345298944,8192,648,4,641,4
131.072112,15740,0,0,95,6,120717,10723,49483776,16842752,9442096,1615341,21331968,21348351,21340160,0,607232,13728264,4335286160,4345298944,8192,650,4,643,4
118.334562,16144,0,0,94,4,119070,12335,50257920,16842752,9354840,1615341,9223372036854776000,0,0,0,607232,13764424,4335312176,4345298944,8192,650,4,643,4
127.124849,15720,0,0,84,4,119424,13475,49635328,17104896,9559248,1615341,9223372036854776000,0,0,0,607232,13810608,4335037448,4345298944,8192,650,4,643,4
121.698186,15848,0,0,83,1,111042,19352,50016256,16842752,9344552,1602464,9223372036854776000,0,0,0,607232,13772968,4335405184,4345298944,8192,650,4,643,4
135.709719,15404,0,0,88,3,111955,19053,49385472,17104896,9436400,1615341,21250048,21266431,21258240,0,607232,13751072,4335341504,4345298944,8192,650,4,643,4
150.755461,16376,0,0,90,1,130027,0,50384896,17104896,9480088,1615341,9420800,9428991,9424896,0,607232,13756472,4335264584,4345298944,8192,650,4,643,4
147.205747,15880,0,0,88,5,127261,4104,49848320,17104896,9307712,1602464,9322496,10067967,9695232,368640,607232,13776240,4335411928,4345298944,8192,650,4,643,4
135.709719,15404,0,0,88,3,111955,19053,49385472,17104896,9436400,1615341,21250048,21266431,21258240,0,607232,13751072,4335341504,4345298944,8192,650,4,643,4
134.140796,16380,0,0,80,1,104989,21418,50388992,16842752,9441816,1644712,9223372036854776000,0,0,0,607232,13761224,4335243976,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
154.738283,16356,0,0,86,4,120412,7395,50102272,17104896,9348512,1602464,10051584,10313727,10119168,109964.44167093288,607232,13770240,4335284792,4345298944,8192,650,4,643,4
127.124849,15720,0,0,84,4,119424,13475,49635328,17104896,9559248,1615341,9223372036854776000,0,0,0,607232,13810608,4335037448,4345298944,8192,650,4,643,4
123.455786,16116,0,0,90,6,115301,14889,50188288,16580608,9416592,1615341,9223372036854776000,0,0,0,607232,13763720,4335284008,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
147.205747,15880,0,0,88,5,127261,4104,49848320,17104896,9307712,1602464,9322496,10067967,9695232,368640,607232,13776240,4335411928,4345298944,8192,650,4,643,4
121.248466,15884,0,0,87,1,116378,12023,49922048,17104896,9344688,1602464,17809408,17825791,17817600,0,607232,13764136,4335433080,4345298944,8192,650,4,643,4
118.334562,16144,0,0,94,4,119070,12335,50257920,16842752,9354840,1615341,9223372036854776000,0,0,0,607232,13764424,4335312176,4345298944,8192,650,4,643,4
120.542362,15912,0,0,91,1,120935,8731,49717248,16580608,9417720,1615341,9223372036854776000,0,0,0,607232,13724576,4335247168,4345298944,8192,692,5,643,4
154.738283,16356,0,0,86,4,120412,7395,50102272,17104896,9348512,1602464,10051584,10313727,10119168,109964.44167093288,607232,13770240,4335284792,4345298944,8192,650,4,643,4
150.755461,16376,0,0,90,1,130027,0,50384896,17104896,9480088,1615341,9420800,9428991,9424896,0,607232,13756472,4335264584,4345298944,8192,650,4,643,4
134.140796,16380,0,0,80,1,104989,21418,50388992,16842752,9441816,1644712,9223372036854776000,0,0,0,607232,13761224,4335243976,4345298944,8192,650,4,643,4
117.016223,15576,0,0,95,4,125306,4559,49872896,16842752,9381424,1602464,9223372036854776000,0,0,0,607232,13761664,4335323736,4345298944,8192,650,4,643,4
135.709719,15404,0,0,88,3,111955,19053,49385472,17104896,9436400,1615341,21250048,21266431,21258240,0,607232,13751072,4335341504,4345298944,8192,650,4,643,4
135.709719,15404,0,0,88,3,111955,19053,49385472,17104896,9436400,1615341,21250048,21266431,21258240,0,607232,13751072,4335341504,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
118.334562,16144,0,0,94,4,119070,12335,50257920,16842752,9354840,1615341,9223372036854776000,0,0,0,607232,13764424,4335312176,4345298944,8192,650,4,643,4
117.016223,15576,0,0,95,4,125306,4559,49872896,16842752,9381424,1602464,9223372036854776000,0,0,0,607232,13761664,4335323736,4345298944,8192,650,4,643,4
117.24226,16100,0,0,76,4,110345,19447,50012160,17104896,9461808,1615339,9223372036854776000,0,0,0,607232,13744384,4335166048,4345298944,8192,648,4,641,4
150.755461,16376,0,0,90,1,130027,0,50384896,17104896,9480088,1615341,9420800,9428991,9424896,0,607232,13756472,4335264584,4345298944,8192,650,4,643,4
119.266645,14948,0,0,89,3,117191,12556,49541120,16842752,9468168,1615341,9223372036854776000,0,0,0,607232,13753984,4335159640,4345298944,8192,650,4,643,4
123.738091,16084,0,0,92,2,118047,8998,50003968,16842752,9423432,1615341,10248192,10256383,10252288,0,607232,13765208,4335392384,4345298944,8192,650,4,643,4
131.072112,15740,0,0,95,6,120717,10723,49483776,16842752,9442096,1615341,21331968,21348351,21340160,0,607232,13728264,4335286160,4345298944,8192,650,4,643,4
123.455786,16116,0,0,90,6,115301,14889,50188288,16580608,9416592,1615341,9223372036854776000,0,0,0,607232,13763720,4335284008,4345298944,8192,650,4,643,4
150.755461,16376,0,0,90,1,130027,0,50384896,17104896,9480088,1615341,9420800,9428991,9424896,0,607232,13756472,4335264584,4345298944,8192,650,4,643,4
131.072112,15740,0,0,95,6,120717,10723,49483776,16842752,9442096,1615341,21331968,21348351,21340160,0,607232,13728264,4335286160,4345298944,8192,650,4,643,4
120.542362,15912,0,0,91,1,120935,8731,49717248,16580608,9417720,1615341,9223372036854776000,0,0,0,607232,13724576,4335247168,4345298944,8192,692,5,643,4
120.542362,15912,0,0,91,1,120935,8731,49717248,16580608,9417720,1615341,9223372036854776000,0,0,0,607232,13724576,4335247168,4345298944,8192,692,5,643,4
134.140796,16380,0,0,80,1,104989,21418,50388992,16842752,9441816,1644712,9223372036854776000,0,0,0,607232,13761224,4335243976,4345298944,8192,650,4,643,4
119.923655,15816,0,0,105,3,116086,12501,49831936,17104896,9362336,1602464,9223372036854776000,0,0,0,607232,13760560,4335402896,4345298944,8192,650,4,643,4
129.243506,15396,0,0,90,2,126273,5072,49324032,16842752,9423904,1637500,9223372036854776000,0,0,0,607232,13750400,4335325056,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
131.072112,15740,0,0,95,6,120717,10723,49483776,16842752,9442096,1615341,21331968,21348351,21340160,0,607232,13728264,4335286160,4345298944,8192,650,4,643,4
154.738283,16356,0,0,86,4,120412,7395,50102272,17104896,9348512,1602464,10051584,10313727,10119168,109964.44167093288,607232,13770240,4335284792,4345298944,8192,650,4,643,4
129.243506,15396,0,0,90,2,126273,5072,49324032,16842752,9423904,1637500,9223372036854776000,0,0,0,607232,13750400,4335325056,4345298944,8192,650,4,643,4
119.923655,15816,0,0,105,3,116086,12501,49831936,17104896,9362336,1602464,9223372036854776000,0,0,0,607232,13760560,4335402896,4345298944,8192,650,4,643,4
129.243506,15396,0,0,90,2,126273,5072,49324032,16842752,9423904,1637500,9223372036854776000,0,0,0,607232,13750400,4335325056,4345298944,8192,650,4,643,4
147.205747,15880,0,0,88,5,127261,4104,49848320,17104896,9307712,1602464,9322496,10067967,9695232,368640,607232,13776240,4335411928,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
116.644535,15516,0,0,95,2,109681,20354,49512448,16842752,9363888,1615341,9223372036854776000,0,0,0,607232,13760120,4335371544,4345298944,8192,650,4,643,4
131.072112,15740,0,0,95,6,120717,10723,49483776,16842752,9442096,1615341,21331968,21348351,21340160,0,607232,13728264,4335286160,4345298944,8192,650,4,643,4
147.205747,15880,0,0,88,5,127261,4104,49848320,17104896,9307712,1602464,9322496,10067967,9695232,368640,607232,13776240,4335411928,4345298944,8192,650,4,643,4
