duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1300,110196,1629,1,2,21,899999.9999999999,390000.0,110196.0,46538331,46538331,46538275,0,0,0,0
1283,110408,1629,1,0,17,919999.9999999999,370000.0,110408.0,46538367,46538367,46538311,0,0,0,0
1245,110108,1629,1,0,17,940000.0,310000.0,110108.0,46538319,46538319,46538263,0,0,0,0
1212,110232,1629,1,0,20,880000.0,330000.0,110232.0,46538355,46538355,46538299,0,0,0,0
1275,110160,1629,1,0,13,919999.9999999999,360000.0,110160.0,46538363,46538363,46538307,0,0,0,0
1223,110196,1629,1,0,23,909999.9999999999,300000.0,110196.0,46538315,46538315,46538259,0,0,0,0
1259,110424,1629,1,1,25,919999.9999999999,339999.99999999994,110424.0,46538347,46538347,46538291,0,0,0,0
1224,110052,1629,1,0,15,940000.0,270000.0,110052.0,46538363,46538363,46538307,0,0,0,0
1288,110148,1629,1,2,14,940000.0,350000.0,110148.0,46538307,46538307,46538251,0,0,0,0
1224,110168,1629,1,0,15,940000.0,280000.0,110168.0,46538319,46538319,46538263,0,0,0,0
1253,109800,1629,1,0,17,980000.0,280000.0,109800.0,46538211,46538211,46538155,0,0,0,0
1220,110372,1629,1,0,21,929999.9999999999,280000.0,110372.0,46538329,46538329,46538273,0,0,0,0
1217,110292,1629,1,0,17,929999.9999999999,290000.0,110292.0,46538235,46538235,46538179,0,0,0,0
1239,110044,1629,1,0,14,909999.9999999999,320000.0,110044.0,46538271,46538271,46538215,0,0,0,0
1212,110232,1629,1,0,20,880000.0,330000.0,110232.0,46538355,46538355,46538299,0,0,0,0
1298,110376,1629,1,1,17,919999.9999999999,370000.0,110376.0,46538413,46538413,46538357,0,0,0,0
1320,110092,1629,1,1,23,940000.0,390000.0,110092.0,46538235,46538235,46538179,0,0,0,0
1249,110192,1629,1,1,17,899999.9999999999,350000.0,110192.0,46538387,46538387,46538331,0,0,0,0
1224,110052,1629,1,3,19,929999.9999999999,290000.0,110052.0,46538379,46538379,46538323,0,0,0,0
1190,110124,1629,1,2,14,950000.0,229999.99999999997,110124.0,46538394,46538394,46538338,0,0,0,0
1366,110064,1629,1,0,79,1079999.9999999998,290000.0,110064.0,46538307,46538307,46538251,0,0,0,0
1178,110044,1629,1,0,14,890000.0,300000.0,110044.0,46538385,46538385,46538329,0,0,0,0
1208,110180,1629,1,0,17,960000.0,250000.0,110180.0,46538299,46538299,46538243,0,0,0,0
1220,110372,1629,1,0,21,929999.9999999999,280000.0,110372.0,46538329,46538329,46538273,0,0,0,0
1246,110108,1629,1,3,20,929999.9999999999,300000.0,110108.0,46538359,46538359,46538303,0,0,0,0
1212,110232,1629,1,0,20,880000.0,330000.0,110232.0,46538355,46538355,46538299,0,0,0,0
1287,110108,1629,1,0,14,909999.9999999999,370000.0,110108.0,46538275,46538275,46538219,0,0,0,0
1191,110380,1629,1,1,17,860000.0,330000.0,110380.0,46538331,46538331,46538275,0,0,0,0
1194,109816,1629,1,0,18,909999.9999999999,280000.0,109816.0,46538295,46538295,46538239,0,0,0,0
