duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10764,36064,253,0,2,32,590000.0,110000.0,20696.0,8983898,8983898,8983842,70,1,0,0
10763,36256,253,0,1,74,560000.0,150000.00000000003,20700.0,8983898,8983898,8983842,0,0,0,0
10870,36308,253,0,4,72,549999.9999999999,140000.0,20756.0,8983898,8983898,8983842,0,0,0,0
10787,36312,253,0,1,108,520000.0,150000.0,20692.0,8983898,8983898,8983842,0,0,0,0
10787,36312,253,0,1,108,520000.0,150000.0,20692.0,8983898,8983898,8983842,0,0,0,0
10875,36328,253,0,2,183,570000.0,120000.00000000001,20768.0,8983958,8983958,8983902,0,0,0,0
10819,36224,253,0,2,122,520000.0,120000.00000000001,20672.0,8983926,8983926,8983870,0,0,0,0
10759,36376,253,0,1,220,550000.0,160000.0,20760.0,8983897,8983897,8983841,0,0,0,0
10736,36236,253,0,1,37,570000.0,130000.0,20680.0,8983898,8983898,8983842,0,0,0,0
10827,36064,253,0,1,51,549999.9999999999,130000.0,20692.0,8983864,8983864,8983808,0,0,0,0
10675,36324,253,0,1,95,570000.0,90000.0,20700.0,8983864,8983864,8983808,0,0,0,0
10799,36324,253,0,1,103,520000.0,100000.0,20764.0,8983864,8983864,8983808,0,0,0,0
10672,36244,253,0,1,65,510000.0,110000.0,20680.0,8983828,8983828,8983772,0,0,0,0
10792,36308,253,0,1,123,570000.0,180000.00000000003,20752.0,8983892,8983892,8983836,0,0,0,0
10996,36248,253,0,333,310,550000.0,130000.0,20700.0,8984038,8984038,8983982,0,0,0,0
10885,36388,253,0,1,62,649999.9999999999,110000.0,20768.0,8983932,8983932,8983876,0,0,0,0
10759,36252,253,1,2,34,530000.0,140000.0,20736.0,8988728,8988728,8988672,0,0,0,0
10728,36464,253,0,1,82,580000.0,110000.0,20832.0,8983932,8983932,8983876,0,0,0,0
10911,36236,253,0,1,44,590000.0,70000.0,20684.0,8983898,8983898,8983842,0,0,0,0
10689,36236,253,0,1,68,510000.0,110000.0,20680.0,8983897,8983897,8983841,0,0,0,0
10842,36284,253,0,1,159,529999.9999999999,140000.0,20728.0,8983931,8983931,8983875,0,0,0,0
10736,36236,253,0,1,37,570000.0,130000.0,20680.0,8983898,8983898,8983842,0,0,0,0
10725,36300,253,0,1,47,520000.0,140000.0,20752.0,8983898,8983898,8983842,0,0,0,0
10799,36228,253,0,1,39,570000.0,160000.0,20668.0,8983898,8983898,8983842,0,0,0,0
10797,36420,253,0,1,74,590000.0,150000.0,20792.0,8983862,8983862,8983806,0,0,0,0
10820,36280,253,0,1,93,549999.9999999999,110000.0,20724.0,8983898,8983898,8983842,0,0,0,0
10890,36436,253,0,1,85,590000.0,110000.0,20808.0,8983932,8983932,8983876,0,0,0,0
10949,36180,253,0,1,67,600000.0,110000.0,20624.0,8983898,8983898,8983842,0,0,0,0
10808,36392,253,0,1,50,570000.0,140000.0,20768.0,8983932,8983932,8983876,0,0,0,0
10768,36288,253,0,1,363,580000.0000000001,120000.00000000001,20724.0,8983892,8983892,8983836,0,0,0,0
10996,36248,253,0,333,310,550000.0,130000.0,20700.0,8984038,8984038,8983982,0,0,0,0
10890,36436,253,0,1,85,590000.0,110000.0,20808.0,8983932,8983932,8983876,0,0,0,0
10870,36308,253,0,4,72,549999.9999999999,140000.0,20756.0,8983898,8983898,8983842,0,0,0,0
10888,36348,253,0,1,276,640000.0,180000.0,20724.0,8983891,8983891,8983835,0,0,0,0
10739,36284,253,0,1,160,500000.0,130000.0,20724.0,8983822,8983822,8983766,0,0,0,0
10851,36228,253,0,1,42,580000.0,110000.0,20672.0,8983960,8983960,8983904,0,0,0,0
10778,36432,253,0,2,52,580000.0,100000.0,20804.0,8983828,8983828,8983772,0,0,0,0
10830,36348,253,0,1,348,540000.0,130000.0,20724.0,8983926,8983926,8983870,0,0,0,0
10825,36244,253,0,1,30,580000.0,110000.0,20684.0,8983896,8983896,8983840,0,0,0,0
10785,36260,253,0,139,56,520000.0,180000.0,20696.0,8983932,8983932,8983876,0,0,0,0
10854,36244,253,0,1,177,530000.0,130000.0,20688.0,8983828,8983828,8983772,0,0,0,0
10893,36300,253,0,1,51,590000.0000000001,100000.0,20752.0,8983864,8983864,8983808,0,0,0,0
10652,36316,253,0,1,35,470000.0,120000.00000000001,20692.0,8983898,8983898,8983842,0,0,0,0
10870,36308,253,0,4,72,549999.9999999999,140000.0,20756.0,8983898,8983898,8983842,0,0,0,0
10849,36148,253,0,1,60,620000.0,140000.0,20760.0,8983932,8983932,8983876,0,0,0,0
10787,36420,253,0,1,90,510000.0,130000.0,20800.0,8983897,8983897,8983841,0,0,0,0
10787,36312,253,0,1,108,520000.0,150000.0,20692.0,8983898,8983898,8983842,0,0,0,0
10675,36324,253,0,1,95,570000.0,90000.0,20700.0,8983864,8983864,8983808,0,0,0,0
10778,36432,253,0,2,52,580000.0,100000.0,20804.0,8983828,8983828,8983772,0,0,0,0
10849,36148,253,0,1,60,620000.0,140000.0,20760.0,8983932,8983932,8983876,0,0,0,0
10792,36308,253,0,1,123,570000.0,180000.00000000003,20752.0,8983892,8983892,8983836,0,0,0,0
10827,36064,253,0,1,51,549999.9999999999,130000.0,20692.0,8983864,8983864,8983808,0,0,0,0
10688,36308,253,0,1,120,500000.0,120000.00000000001,20688.0,8983931,8983931,8983875,0,0,0,0
10739,36312,253,0,1,47,560000.0,99999.99999999999,20756.0,8983898,8983898,8983842,0,0,0,0
11007,36224,253,0,1,56,580000.0,80000.0,20664.0,8983932,8983932,8983876,0,0,0,0
10915,36172,253,0,2,105,630000.0,150000.0,20804.0,8983898,8983898,8983842,0,0,0,0
10706,36368,253,0,1,61,500000.0,120000.00000000001,20804.0,8983932,8983932,8983876,0,0,0,0
10996,36248,253,0,333,310,550000.0,130000.0,20700.0,8984038,8984038,8983982,0,0,0,0
10818,36316,253,0,1,131,549999.9999999999,110000.0,20760.0,8983931,8983931,8983875,0,0,0,0
10754,36352,253,0,1,54,530000.0,170000.0,20796.0,8983828,8983828,8983772,0,0,0,0
10689,36236,253,0,1,68,510000.0,110000.0,20680.0,8983897,8983897,8983841,0,0,0,0
10754,36244,253,0,3,81,500000.0,150000.0,20688.0,8983828,8983828,8983772,0,0,0,0
10766,36228,253,0,1,293,540000.0,110000.0,20672.0,8983925,8983925,8983869,0,0,0,0
10827,36248,253,0,1,180,580000.0,180000.0,20692.0,8983864,8983864,8983808,0,0,0,0
10739,36312,253,0,1,47,560000.0,99999.99999999999,20756.0,8983898,8983898,8983842,0,0,0,0
10893,36300,253,0,1,51,590000.0000000001,100000.0,20752.0,8983864,8983864,8983808,0,0,0,0
10787,36312,253,0,1,108,520000.0,150000.0,20692.0,8983898,8983898,8983842,0,0,0,0
10849,36148,253,0,1,60,620000.0,140000.0,20760.0,8983932,8983932,8983876,0,0,0,0
10820,36280,253,0,1,93,549999.9999999999,110000.0,20724.0,8983898,8983898,8983842,0,0,0,0
10895,36208,253,0,13,307,549999.9999999999,70000.0,20624.0,8983892,8983892,8983836,0,0,0,0
10873,36308,253,0,1,34,630000.0,100000.0,20764.0,8983966,8983966,8983910,0,0,0,0
10702,36396,253,0,1,98,510000.0,110000.0,20772.0,8983898,8983898,8983842,0,0,0,0
10700,36236,253,0,1,445,480000.0,170000.0,20672.0,8983892,8983892,8983836,0,0,0,0
10754,36244,253,0,3,81,500000.0,150000.0,20688.0,8983828,8983828,8983772,0,0,0,0
10842,36284,253,0,1,159,529999.9999999999,140000.0,20728.0,8983931,8983931,8983875,0,0,0,0
10739,36312,253,0,1,47,560000.0,99999.99999999999,20756.0,8983898,8983898,8983842,0,0,0,0
10763,36432,253,0,1,34,520000.0,160000.0,20808.0,8983966,8983966,8983910,0,0,0,0
10727,36252,253,0,1,44,530000.0,110000.0,20696.0,8983794,8983794,8983738,0,0,0,0
10789,36172,253,0,1,63,580000.0,110000.00000000001,20628.0,8983931,8983931,8983875,0,0,0,0
