duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
505,44848,309,0,1,6,230000.0,270000.0,44848.0,10828800,10828800,10828744,74,1,0,0
519,44584,309,0,1,5,220000.0,280000.0,44584.0,10828696,10828696,10828640,0,0,0,0
532,44620,309,0,3,5,230000.00000000003,280000.0,44620.0,10828696,10828696,10828640,0,0,0,0
554,44296,309,0,2,4,249999.99999999997,300000.0,44296.0,10828696,10828696,10828640,0,0,0,0
531,44544,309,0,2,6,230000.00000000003,290000.0,44544.0,10828696,10828696,10828640,0,0,0,0
531,44544,309,0,2,6,230000.00000000003,290000.0,44544.0,10828696,10828696,10828640,0,0,0,0
585,44124,309,0,3,7,249999.99999999997,320000.0,44124.0,10828730,10828730,10828674,0,0,0,0
487,44584,309,0,7,11,210000.0,380000.0,44584.0,10828696,10828696,10828640,0,0,0,0
539,44848,309,0,1,5,240000.00000000003,280000.0,44848.0,10828766,10828766,10828710,0,0,0,0
532,44420,309,0,1,5,220000.00000000003,290000.0,44420.0,10828800,10828800,10828744,0,0,0,0
523,44440,309,0,2,7,220000.0,290000.0,44440.0,10828749,10828749,10828693,0,0,0,0
513,44596,309,0,1,5,260000.0,240000.0,44596.0,10828800,10828800,10828744,0,0,0,0
569,44476,309,0,3,7,270000.0,290000.0,44476.0,10828800,10828800,10828744,0,0,0,0
509,44180,309,0,1,5,230000.0,270000.0,44180.0,10828800,10828800,10828744,0,0,0,0
517,44428,309,0,1,6,280000.0,220000.0,44428.0,10828730,10828730,10828674,0,0,0,0
543,44608,309,0,3,5,210000.00000000003,320000.0,44608.0,10828696,10828696,10828640,0,0,0,0
530,44428,309,0,2,4,270000.0,250000.0,44428.0,10828766,10828766,10828710,0,0,0,0
526,44636,309,1,0,5,250000.0,270000.0,44636.0,10832700,10832700,10832644,0,0,0,0
378,44656,309,0,1,24,250000.0,360000.0,44656.0,10828696,10828696,10828640,0,0,0,0
493,44440,309,0,2,7,180000.0,290000.0,44440.0,10828730,10828730,10828674,0,0,0,0
583,44428,309,0,1,5,290000.00000000006,300000.0,44428.0,10828766,10828766,10828710,0,0,0,0
571,44328,309,0,1,6,200000.0,360000.0,44328.0,10828730,10828730,10828674,0,0,0,0
532,44420,309,0,1,5,220000.00000000003,290000.0,44420.0,10828800,10828800,10828744,0,0,0,0
496,44848,309,0,1,6,250000.0,230000.0,44848.0,10828730,10828730,10828674,0,0,0,0
537,44568,309,0,1,6,280000.0,250000.0,44568.0,10828730,10828730,10828674,0,0,0,0
530,44484,309,0,1,6,220000.00000000003,300000.0,44484.0,10828730,10828730,10828674,0,0,0,0
553,44400,309,0,1,5,260000.0,280000.0,44400.0,10828800,10828800,10828744,0,0,0,0
539,44556,309,0,3,5,230000.00000000003,290000.0,44556.0,10828730,10828730,10828674,0,0,0,0
516,44556,309,0,1,6,230000.00000000003,270000.0,44556.0,10828800,10828800,10828744,0,0,0,0
530,44528,309,0,1,5,200000.0,310000.0,44528.0,10828766,10828766,10828710,0,0,0,0
574,44280,309,0,1,7,260000.0,300000.0,44280.0,10828730,10828730,10828674,0,0,0,0
543,44608,309,0,3,5,210000.00000000003,320000.0,44608.0,10828696,10828696,10828640,0,0,0,0
539,44556,309,0,3,5,230000.00000000003,290000.0,44556.0,10828730,10828730,10828674,0,0,0,0
554,44296,309,0,2,4,249999.99999999997,300000.0,44296.0,10828696,10828696,10828640,0,0,0,0
536,44612,309,0,2,6,220000.00000000003,310000.0,44612.0,10828853,10828853,10828797,0,0,0,0
576,44612,309,0,2,6,249999.99999999997,310000.0,44612.0,10828800,10828800,10828744,0,0,0,0
498,44652,309,0,1,6,190000.0,290000.0,44652.0,10828730,10828730,10828674,0,0,0,0
565,44384,309,0,1,6,220000.00000000003,330000.0,44384.0,10828800,10828800,10828744,0,0,0,0
513,44412,309,0,1,5,240000.00000000003,260000.0,44412.0,10828730,10828730,10828674,0,0,0,0
545,44516,309,0,1,5,190000.0,340000.0,44516.0,10828696,10828696,10828640,0,0,0,0
517,44456,309,0,2,8,230000.0,270000.0,44456.0,10828696,10828696,10828640,0,0,0,0
485,44620,309,0,1,5,180000.0,290000.0,44620.0,10828800,10828800,10828744,0,0,0,0
475,44560,309,0,1,6,210000.00000000003,250000.0,44560.0,10828800,10828800,10828744,0,0,0,0
496,44168,309,0,1,5,230000.0,260000.0,44168.0,10828696,10828696,10828640,0,0,0,0
554,44296,309,0,2,4,249999.99999999997,300000.0,44296.0,10828696,10828696,10828640,0,0,0,0
536,44392,309,0,2,7,249999.99999999997,280000.0,44392.0,10828730,10828730,10828674,0,0,0,0
499,44468,309,0,1,6,249999.99999999997,229999.99999999997,44468.0,10828696,10828696,10828640,0,0,0,0
531,44544,309,0,2,6,230000.00000000003,290000.0,44544.0,10828696,10828696,10828640,0,0,0,0
513,44596,309,0,1,5,260000.0,240000.0,44596.0,10828800,10828800,10828744,0,0,0,0
565,44384,309,0,1,6,220000.00000000003,330000.0,44384.0,10828800,10828800,10828744,0,0,0,0
536,44392,309,0,2,7,249999.99999999997,280000.0,44392.0,10828730,10828730,10828674,0,0,0,0
517,44428,309,0,1,6,280000.0,220000.0,44428.0,10828730,10828730,10828674,0,0,0,0
523,44440,309,0,2,7,220000.0,290000.0,44440.0,10828749,10828749,10828693,0,0,0,0
519,44544,309,0,3,4,260000.0,260000.0,44544.0,10828696,10828696,10828640,0,0,0,0
481,44336,309,0,1,5,210000.0,260000.0,44336.0,10828800,10828800,10828744,0,0,0,0
502,44180,309,0,1,5,210000.00000000003,280000.0,44180.0,10828766,10828766,10828710,0,0,0,0
528,44636,309,0,1,5,260000.0,250000.0,44636.0,10828766,10828766,10828710,0,0,0,0
512,44848,309,0,2,26,240000.00000000003,350000.0,44848.0,10828696,10828696,10828640,0,0,0,0
543,44608,309,0,3,5,210000.00000000003,320000.0,44608.0,10828696,10828696,10828640,0,0,0,0
485,44832,309,0,2,8,220000.00000000003,250000.0,44832.0,10828696,10828696,10828640,0,0,0,0
390,44528,309,0,1,13,200000.0,330000.0,44528.0,10828696,10828696,10828640,0,0,0,0
583,44428,309,0,1,5,290000.00000000006,300000.0,44428.0,10828766,10828766,10828710,0,0,0,0
574,44560,309,0,8,5,270000.0,290000.0,44560.0,10828766,10828766,10828710,0,0,0,0
606,44624,309,0,1,4,199999.99999999997,600000.0,44624.0,10828696,10828696,10828640,0,0,0,0
529,44412,309,0,1,5,200000.0,310000.0,44412.0,10828696,10828696,10828640,0,0,0,0
481,44336,309,0,1,5,210000.0,260000.0,44336.0,10828800,10828800,10828744,0,0,0,0
475,44560,309,0,1,6,210000.00000000003,250000.0,44560.0,10828800,10828800,10828744,0,0,0,0
531,44544,309,0,2,6,230000.00000000003,290000.0,44544.0,10828696,10828696,10828640,0,0,0,0
536,44392,309,0,2,7,249999.99999999997,280000.0,44392.0,10828730,10828730,10828674,0,0,0,0
553,44400,309,0,1,5,260000.0,280000.0,44400.0,10828800,10828800,10828744,0,0,0,0
468,44576,309,0,1,5,240000.0,210000.0,44576.0,10828730,10828730,10828674,0,0,0,0
521,44384,309,0,1,5,249999.99999999997,250000.0,44384.0,10828730,10828730,10828674,0,0,0,0
508,44604,309,0,1,5,230000.0,270000.0,44604.0,10828696,10828696,10828640,0,0,0,0
468,44400,309,0,3,5,210000.0,240000.0,44400.0,10828730,10828730,10828674,0,0,0,0
574,44560,309,0,8,5,270000.0,290000.0,44560.0,10828766,10828766,10828710,0,0,0,0
571,44328,309,0,1,6,200000.0,360000.0,44328.0,10828730,10828730,10828674,0,0,0,0
481,44336,309,0,1,5,210000.0,260000.0,44336.0,10828800,10828800,10828744,0,0,0,0
530,44408,309,0,1,6,220000.0,290000.0,44408.0,10828730,10828730,10828674,0,0,0,0
483,44532,309,0,1,5,220000.00000000003,260000.0,44532.0,10828766,10828766,10828710,0,0,0,0
507,44560,309,0,2,6,240000.00000000003,250000.0,44560.0,10828730,10828730,10828674,0,0,0,0
