duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10576,20944,253,0,1,5,410000.00000000006,150000.00000000003,20940.0,8978581,8978581,8978525,0,0,0,0
10588,20780,253,0,1,6,399999.99999999994,180000.00000000003,20780.0,8978651,8978651,8978595,0,0,0,0
10640,20940,253,0,2,8,460000.00000000006,169999.99999999997,20936.0,8978617,8978617,8978561,0,0,0,0
10511,20956,253,0,2,6,380000.0,120000.00000000001,20952.0,8978651,8978651,8978595,0,0,0,0
10569,20668,253,0,1,6,450000.00000000006,99999.99999999999,20668.0,8978650,8978650,8978594,0,0,0,0
10626,20756,253,0,1,7,500000.0,110000.0,20756.0,8978683,8978683,8978627,0,0,0,0
10622,20788,253,0,1,4,439999.99999999994,160000.0,20788.0,8978617,8978617,8978561,0,0,0,0
10632,20672,253,0,3,8,470000.0,150000.0,20672.0,8978617,8978617,8978561,0,0,0,0
10590,20796,253,0,1,6,449999.99999999994,140000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10662,20960,253,0,1,7,470000.0,180000.0,20956.0,8978616,8978616,8978560,0,0,0,0
10605,20672,253,0,1,8,440000.00000000006,160000.0,20672.0,8978617,8978617,8978561,0,0,0,0
10656,20824,253,0,1,8,519999.9999999999,120000.00000000001,20824.0,8978623,8978623,8978567,0,0,0,0
10617,20788,253,0,2,6,470000.0,140000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10518,20836,253,0,1,6,380000.0,120000.0,20836.0,8978615,8978615,8978559,0,0,0,0
10548,20672,253,0,1,6,430000.00000000006,100000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10511,20956,253,0,2,6,380000.0,120000.00000000001,20952.0,8978651,8978651,8978595,0,0,0,0
10656,20824,253,0,1,8,519999.9999999999,120000.00000000001,20824.0,8978623,8978623,8978567,0,0,0,0
10573,20796,253,0,2,5,420000.00000000006,150000.0,20796.0,8978581,8978581,8978525,0,0,0,0
10543,20864,253,0,4,7,400000.0,130000.0,20864.0,8978616,8978616,8978560,0,0,0,0
10602,20780,253,0,2,7,460000.00000000006,130000.0,20780.0,8978650,8978650,8978594,0,0,0,0
10598,20836,253,0,2,6,480000.0,110000.0,20836.0,8978651,8978651,8978595,70,1,0,0
10583,20944,253,0,3,8,470000.0,99999.99999999999,20944.0,8978617,8978617,8978561,0,0,0,0
10569,20792,253,0,3,7,410000.00000000006,140000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10606,20716,253,0,1,6,459999.99999999994,130000.0,20716.0,8978650,8978650,8978594,0,0,0,0
10557,20668,253,0,3,7,380000.0,170000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10653,20668,253,0,2,9,480000.0,160000.0,20664.0,8978616,8978616,8978560,0,0,0,0
10585,20788,253,0,1,7,420000.0,140000.0,20788.0,8978580,8978580,8978524,0,0,0,0
10596,20872,253,0,1,7,500000.0,80000.0,20872.0,8978650,8978650,8978594,0,0,0,0
10640,20944,253,0,1,7,500000.0,130000.0,20944.0,8978617,8978617,8978561,0,0,0,0
10537,20892,253,0,1,6,390000.0,130000.0,20888.0,8978617,8978617,8978561,0,0,0,0
10649,20780,253,0,2,5,520000.0,120000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10598,20836,253,0,2,6,480000.0,110000.0,20836.0,8978651,8978651,8978595,70,1,0,0
10590,20796,253,0,1,6,449999.99999999994,140000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10518,20836,253,0,1,6,380000.0,120000.0,20836.0,8978615,8978615,8978559,0,0,0,0
10656,20824,253,0,1,8,519999.9999999999,120000.00000000001,20824.0,8978623,8978623,8978567,0,0,0,0
10553,20752,253,0,2,3,420000.00000000006,120000.0,20752.0,8978684,8978684,8978628,70,1,0,0
10644,20780,253,0,1,8,490000.0,150000.0,20780.0,8978547,8978547,8978491,0,0,0,0
10620,20672,253,0,1,9,459999.99999999994,140000.0,20668.0,8978580,8978580,8978524,0,0,0,0
10632,20800,253,0,1,5,450000.00000000006,160000.0,20800.0,8978651,8978651,8978595,0,0,0,0
10502,20676,253,0,2,7,380000.0,110000.0,20676.0,8978589,8978589,8978533,0,0,0,0
10640,20944,253,0,1,7,500000.0,130000.0,20944.0,8978617,8978617,8978561,0,0,0,0
10607,20820,253,0,1,8,459999.99999999994,140000.0,20820.0,8978651,8978651,8978595,0,0,0,0
10598,20836,253,0,2,6,480000.0,110000.0,20836.0,8978651,8978651,8978595,70,1,0,0
10591,20716,253,0,4,7,409999.99999999994,160000.0,20716.0,8978581,8978581,8978525,0,0,0,0
10547,20784,253,0,1,7,360000.0,170000.0,20784.0,8978617,8978617,8978561,0,0,0,0
10581,20716,253,0,2,7,420000.00000000006,140000.0,20712.0,8978651,8978651,8978595,0,0,0,0
