duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4648,103324,787,2543,11,23,4350000.000000001,270000.0,88800.0,25812543,25812543,25812487,10475171,931,327513,942
4853,103856,787,2543,10,31,4600000.000000001,229999.99999999997,89412.0,25812590,25812590,25812534,10458120,673,306859,715
4594,103320,787,2543,12,39,4350000.000000001,220000.0,88748.0,25812526,25812526,25812470,10464984,777,310093,764
4883,103416,787,2543,11,36,4560000.000000001,300000.0,88828.0,25812476,25812476,25812420,10468810,835,311545,786
4521,103860,787,2543,15,19,4260000.0,220000.0,89412.0,25812535,25812535,25812479,10472861,896,316748,854
4745,103292,787,2543,11,20,4470000.0,220000.0,88700.0,25812585,25812585,25812529,10455040,626,305335,685
4878,103268,787,2543,12,18,4620000.0,220000.0,88760.0,25812503,25812503,25812447,10468721,832,333391,833
4687,103368,787,2543,14,24,4440000.0,210000.0,88920.0,25812526,25812526,25812470,10448087,521,298477,588
4738,103412,787,2543,10,31,4500000.0,199999.99999999997,89092.0,25812363,25812363,25812307,10458119,673,306925,716
4853,103256,787,2544,9,38,4600000.000000001,229999.99999999997,88872.0,25816280,25816280,25816224,10473574,907,319663,909
4997,103368,787,2543,13,23,4730000.0,240000.0,88928.0,25812606,25812606,25812550,10448945,534,303031,657
4701,103240,787,2543,13,18,4450000.0,220000.0,89048.0,25812447,25812447,25812391,10448020,520,303757,668
4996,103564,787,2543,8,43,4710000.0,260000.0,89368.0,25812589,25812589,25812533,10457591,665,306529,710
4783,103280,787,2543,9,25,4489999.999999999,260000.0,88756.0,25812305,25812305,25812249,10449605,544,297421,572
4853,103856,787,2543,10,31,4600000.000000001,229999.99999999997,89412.0,25812590,25812590,25812534,10458120,673,306859,715
4730,103272,787,2543,22,30,4410000.0,290000.0,88748.0,25812587,25812587,25812531,10454381,616,301673,622
4608,103320,787,2543,12,21,4380000.000000001,200000.0,88732.0,25812562,25812562,25812506,10446966,504,298807,593
4616,103412,787,2543,11,19,4330000.0,260000.0,88828.0,25812569,25812569,25812513,10454711,621,305032,684
4690,103176,787,2543,12,22,4470000.0,210000.0,88720.0,25812569,25812569,25812513,10471450,875,316957,868
4815,103272,787,2543,10,37,4560000.0,220000.0,88756.0,25812567,25812567,25812511,10449935,549,304219,675
4546,103468,787,2543,10,19,4300000.000000001,210000.0,88880.0,25812313,25812313,25812257,10438517,376,279865,306
4649,103272,787,2543,11,25,4430000.0,190000.0,88752.0,25812553,25812553,25812497,10470922,867,316825,866
4551,103860,787,2543,11,17,4320000.0,200000.0,89412.0,25812391,25812391,25812335,10470064,854,313591,817
4687,103368,787,2543,14,24,4440000.0,210000.0,88920.0,25812526,25812526,25812470,10448087,521,298477,588
4815,103272,787,2543,10,37,4560000.0,220000.0,88756.0,25812567,25812567,25812511,10449935,549,304219,675
4573,103316,787,2543,11,25,4279999.999999999,270000.0,88736.0,25812543,25812543,25812487,10452970,595,304615,681
4808,103740,787,2543,11,17,4540000.0,240000.0,89312.0,25812395,25812395,25812339,10450067,551,301975,641
4839,103324,787,2543,11,24,4600000.000000001,220000.0,88804.0,25812551,25812551,25812495,10471146,870,315599,833
4593,103452,787,2543,12,26,4340000.0,220000.0,88864.0,25812383,25812383,25812327,10448519,527,306712,680
4655,103320,787,2543,13,24,4370000.0,270000.0,88736.0,25812545,25812545,25812489,10468614,832,314449,830
4680,103428,787,2543,13,27,4410000.0,240000.0,88840.0,25812564,25812564,25812508,10453631,605,302635,651
4844,103260,787,2543,12,19,4580000.0,240000.00000000003,89056.0,25812494,25812494,25812438,10468307,827,316254,839
4830,103224,787,2543,11,23,4590000.0,220000.0,88704.0,25812535,25812535,25812479,10462408,738,306859,715
4608,103320,787,2543,11,22,4330000.0,250000.0,88808.0,25812431,25812431,25812375,10463334,752,309829,760
4985,103364,787,2543,12,23,4630000.0,320000.0,88844.0,25812534,25812534,25812478,10460892,715,307453,724
4887,103416,787,2543,14,26,4600000.0,260000.0,88832.0,25812617,25812617,25812561,10456043,641,306813,656
4573,103316,787,2543,11,25,4279999.999999999,270000.0,88736.0,25812543,25812543,25812487,10452970,595,304615,681
4857,103740,787,2543,12,26,4590000.0,230000.0,89292.0,25812535,25812535,25812479,10451388,571,297553,574
4800,103740,787,2543,10,28,4580000.0,200000.0,89304.0,25812482,25812482,25812426,10468548,831,313327,813
4574,103580,787,2543,9,17,4330000.0,220000.0,89388.0,25812547,25812547,25812491,10447163,507,300523,619
4883,103416,787,2543,11,36,4560000.000000001,300000.0,88828.0,25812476,25812476,25812420,10468810,835,311545,786
4655,103320,787,2543,13,24,4370000.0,270000.0,88736.0,25812545,25812545,25812489,10468614,832,314449,830
4857,103740,787,2543,12,26,4590000.0,230000.0,89292.0,25812535,25812535,25812479,10451388,571,297553,574
4878,103268,787,2543,12,18,4620000.0,220000.0,88760.0,25812503,25812503,25812447,10468721,832,333391,833
4594,103320,787,2543,12,39,4350000.000000001,220000.0,88748.0,25812526,25812526,25812470,10464984,777,310093,764
5145,103236,787,2543,14,26,4869999.999999999,250000.0,89048.0,25812564,25812564,25812508,10468350,828,308113,734
4672,103536,787,2543,10,43,4400000.0,260000.0,89348.0,25812605,25812605,25812549,10470156,855,316457,846
4751,103180,787,2543,13,28,4460000.0,250000.0,88728.0,25812551,25812551,25812495,10451388,571,299005,596
4748,103336,787,2543,11,19,4480000.0,250000.0,88816.0,25812529,25812529,25812473,10473432,905,318871,897
4924,103860,787,2543,13,23,4640000.000000001,250000.0,89408.0,25812551,25812551,25812495,10455610,635,301447,633
4687,103368,787,2543,14,24,4440000.0,210000.0,88920.0,25812526,25812526,25812470,10448087,521,298477,588
4734,103412,787,2543,13,25,4470000.0,240000.0,88828.0,25812483,25812483,25812427,10471055,869,314911,837
4849,103388,787,2543,13,23,4540000.0,270000.0,88808.0,25812463,25812463,25812407,10455065,626,304841,670
4996,103564,787,2543,8,43,4710000.0,260000.0,89368.0,25812589,25812589,25812533,10457591,665,306529,710
4921,103184,787,2543,14,23,4600000.000000001,290000.0,88788.0,25812507,25812507,25812451,10464348,767,311771,775
4627,103568,787,2543,12,24,4380000.0,220000.0,89368.0,25812429,25812429,25812373,10472045,884,316099,855
5115,104040,787,2543,14,41,4820000.0,260000.0,89604.0,25812377,25812377,25812321,10454951,625,301183,629
4672,103536,787,2543,10,43,4400000.0,260000.0,89348.0,25812605,25812605,25812549,10470156,855,316457,846
4985,103364,787,2543,12,23,4630000.0,320000.0,88844.0,25812534,25812534,25812478,10460892,715,307453,724
4574,103580,787,2543,9,17,4330000.0,220000.0,89388.0,25812547,25812547,25812491,10447163,507,300523,619
4857,103740,787,2543,12,26,4590000.0,230000.0,89292.0,25812535,25812535,25812479,10451388,571,297553,574
4690,103176,787,2543,12,22,4470000.0,210000.0,88720.0,25812569,25812569,25812513,10471450,875,316957,868
4699,103124,787,2543,14,20,4409999.999999999,270000.0,88736.0,25812535,25812535,25812479,10448813,532,303427,663
4686,103300,787,2543,9,19,4450000.0,199999.99999999997,88780.0,25812535,25812535,25812479,10447031,505,296035,551
4595,103416,787,2543,15,26,4350000.000000001,210000.0,88836.0,25812585,25812585,25812529,10475542,937,321511,937
4609,103272,787,2543,12,21,4340000.0,230000.0,88760.0,25812506,25812506,25812450,10469670,848,315175,841
4921,103184,787,2543,14,23,4600000.000000001,290000.0,88788.0,25812507,25812507,25812451,10464348,767,311771,775
4783,103280,787,2543,9,25,4489999.999999999,260000.0,88756.0,25812305,25812305,25812249,10449605,544,297421,572
4672,103536,787,2543,10,43,4400000.0,260000.0,89348.0,25812605,25812605,25812549,10470156,855,316457,846
4971,103396,787,2543,14,27,4690000.0,230000.0,88932.0,25812509,25812509,25812453,10476203,947,321907,943
4608,103240,787,2543,9,20,4310000.0,270000.0,89048.0,25812555,25812555,25812499,10458581,680,307189,720
4997,103856,787,2543,12,18,4700000.0,260000.0,89404.0,25812628,25812628,25812572,10448153,522,301447,633
