duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1240,38044,446,38,42,21,1049999.9999999998,160000.0,28284.0,11112500,11112500,11112444,100183,228,700459,226
1176,37920,446,38,42,14,970000.0000000001,180000.0,28160.0,11112405,11112405,11112349,99302,215,698256,211
1290,37816,446,38,48,17,1100000.0,150000.0,28072.0,11112500,11112500,11112444,101845,251,732974,270
1280,37876,446,38,37,12,1060000.0,180000.0,28116.0,11112439,11112439,11112383,98179,198,699246,226
1187,37996,446,38,43,10,970000.0,170000.0,28300.0,11112466,11112466,11112410,98511,203,698256,211
1425,37840,446,38,40,19,1190000.0000000002,190000.0,28080.0,11112570,11112570,11112514,98708,206,698454,214
1344,37996,446,38,43,22,1079999.9999999998,220000.0,28300.0,11112466,11112466,11112410,99895,224,698586,216
1188,38172,446,38,44,15,1000000.0,150000.0,28412.0,11112432,11112432,11112376,98902,209,698388,213
1219,37848,446,38,46,14,1010000.0,170000.0,28084.0,11112570,11112570,11112514,100063,226,702962,224
1187,37996,446,38,43,10,970000.0,170000.0,28300.0,11112466,11112466,11112410,98511,203,698256,211
1056,37712,446,38,37,12,910000.0,120000.0,27908.0,11112500,11112500,11112444,99305,215,698256,211
1200,38072,446,38,35,18,1020000.0,150000.00000000003,28376.0,11112466,11112466,11112410,97718,191,699048,223
1273,37996,446,38,42,20,1100000.0,140000.0,28296.0,11112502,11112502,11112446,97389,186,698652,217
1146,37908,446,38,40,13,920000.0,199999.99999999997,28148.0,11112500,11112500,11112444,98115,197,699444,229
1390,37984,446,38,44,28,1150000.0000000002,200000.0,28224.0,11112466,11112466,11112410,98087,196,702236,213
1074,37872,446,38,47,11,880000.0,160000.0,28112.0,11112500,11112500,11112444,100065,226,703028,225
1273,37896,446,38,42,12,1039999.9999999998,190000.0,28132.0,11112500,11112500,11112444,99305,215,698256,211
1220,37908,446,38,44,9,1010000.0,180000.0,28148.0,11112466,11112466,11112410,99697,221,698652,217
1374,37804,446,38,38,82,1180000.0000000002,150000.00000000003,28104.0,11112466,11112466,11112410,97807,192,698505,208
1304,37780,446,38,43,13,1120000.0,160000.0,28020.0,11112466,11112466,11112410,99369,216,697728,203
1262,37816,446,38,37,15,1090000.0,140000.0,28120.0,11112466,11112466,11112410,97853,193,697794,204
1239,37996,446,38,43,15,1059999.9999999998,150000.0,28300.0,11112466,11112466,11112410,99370,216,698322,212
1236,37996,446,38,47,13,1110000.0,100000.0,28264.0,11112536,11112536,11112480,99563,219,698322,212
1222,37952,446,38,42,17,1070000.0,130000.0,28188.0,11112466,11112466,11112410,99502,218,698256,211
1146,37908,446,38,40,13,920000.0,199999.99999999997,28148.0,11112500,11112500,11112444,98115,197,699444,229
1176,37920,446,38,42,14,970000.0000000001,180000.0,28160.0,11112405,11112405,11112349,99302,215,698256,211
1344,37996,446,38,43,22,1079999.9999999998,220000.0,28300.0,11112466,11112466,11112410,99895,224,698586,216
1187,37996,446,38,43,10,970000.0,170000.0,28300.0,11112466,11112466,11112410,98511,203,698256,211
1179,37876,446,38,45,48,970000.0000000001,180000.0,28116.0,11112405,11112405,11112349,99303,215,697662,202
1514,37896,446,38,35,22,1259999.9999999998,220000.0,28136.0,11112466,11112466,11112410,97853,193,698058,208
1214,37908,446,38,44,13,1039999.9999999998,140000.0,28148.0,11112475,11112475,11112419,97852,193,698982,222
1339,37880,446,38,42,15,1140000.0000000002,160000.0,28184.0,11112466,11112466,11112410,99038,211,698256,211
1159,37804,446,38,44,9,999999.9999999999,130000.0,28108.0,11112466,11112466,11112410,98246,199,700566,246
1239,37996,446,38,43,15,1059999.9999999998,150000.0,28300.0,11112466,11112466,11112410,99370,216,698322,212
1423,37780,446,38,42,31,1180000.0000000002,190000.0,28020.0,11112466,11112466,11112410,98325,200,697926,206
1146,37908,446,38,40,13,920000.0,199999.99999999997,28148.0,11112500,11112500,11112444,98115,197,699444,229
1368,38172,446,38,39,32,1160000.0,160000.0,28412.0,11112466,11112466,11112410,99007,210,705264,215
1138,37984,446,38,41,15,980000.0,110000.0,28224.0,11112536,11112536,11112480,98045,196,699114,224
1191,38076,446,38,37,13,1000000.0,160000.0,28376.0,11112500,11112500,11112444,97386,186,699840,235
