duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
44449,138668,4729,5,353893,2587,2770000.0,4130000.0,138336.0,97767306,97767306,97767250,0,0,0,0
36645,145612,4731,2,313075,2342,2580000.0,3570000.0000000005,142632.0,97751945,97751945,97751889,0,0,0,0
45915,143228,4731,2,340782,2084,2600000.0,4220000.0,142692.0,97751931,97751931,97751875,0,0,0,0
42321,141732,4731,2,336899,2259,2770000.0,3830000.0,138708.0,97751979,97751979,97751923,54,1,0,0
300311,132100,2774,1,191654,1260,2020000.0,3160000.0,131888.0,71747048,71747048,71746992,58,1,0,0
436586,143484,3863,2,321353,2061,2560000.0,4680000.000000001,143284.0,92413967,92413967,92413911,0,0,0,0
38396,141432,4731,2,334479,2324,2680000.0,3600000.0,137608.0,97751931,97751931,97751875,0,0,0,0
42520,140160,4731,2,339941,2381,2760000.0,3770000.0,138228.0,97751961,97751961,97751905,0,0,0,0
484261,142264,3863,2,339751,2097,2440000.0,5200000.0,141668.0,92413975,92413975,92413919,0,0,0,0
357419,128732,2612,1,212014,1340,1960000.0,3370000.0,128544.0,67643152,67643152,67643096,124,2,0,0
43928,141008,4731,2,342476,2509,2680000.0,3820000.0,138420.0,97751967,97751967,97751911,0,0,0,0
397992,131496,2612,1,225832,1309,1990000.0,3340000.0,131452.0,67643306,67643306,67643250,74,1,0,0
303865,138496,3631,2,199757,1320,2270000.0,3270000.0,135668.0,84166826,84166826,84166770,54,1,0,0
431858,145360,3863,2,292672,1927,2650000.0000000005,4580000.0,145156.0,92414015,92414015,92413959,0,0,0,0
357419,128732,2612,1,212014,1340,1960000.0,3370000.0,128544.0,67643152,67643152,67643096,124,2,0,0
37533,143072,4731,2,322850,2371,2610000.0000000005,3620000.0,138796.0,97751919,97751919,97751863,0,0,0,0
42185,142548,4731,2,335618,2331,2900000.0,3670000.0000000005,139936.0,97751929,97751929,97751873,0,0,0,0
306011,139332,3768,2,206192,1534,2340000.0000000005,3530000.0,137380.0,90397087,90397087,90397031,0,0,0,0
38690,141988,4731,2,332714,2449,2590000.0000000005,3820000.0,138680.0,97751951,97751951,97751895,0,0,0,0
42429,140968,4731,2,338692,2346,2630000.0000000005,3890000.0,139304.0,97751917,97751917,97751861,0,0,0,0
39168,143428,4731,2,325192,2376,2719999.9999999995,3670000.0000000005,140476.0,97751971,97751971,97751915,0,0,0,0
46975,145432,4731,2,337207,2077,2820000.0,4070000.0000000005,140044.0,97752011,97752011,97751955,0,0,0,0
319415,129492,2612,1,209369,1299,1970000.0,3040000.0,129256.0,67643311,67643311,67643255,70,1,0,0
48459,143508,4731,2,358977,2080,2690000.0000000005,4110000.0000000005,138120.0,97751855,97751855,97751799,0,0,0,0
393432,129144,2612,1,230041,1332,1989999.9999999998,3420000.0000000005,128788.0,67643226,67643226,67643170,0,0,0,0
36284,144344,4731,2,312772,2264,2590000.0,3520000.0,142128.0,97751835,97751835,97751779,0,0,0,0
37533,143072,4731,2,322850,2371,2610000.0000000005,3620000.0,138796.0,97751919,97751919,97751863,0,0,0,0
372388,131584,2612,1,220566,1238,1970000.0,3240000.0,131328.0,67643175,67643175,67643119,0,0,0,0
342845,131268,2612,1,199989,1242,1880000.0,3250000.0,131148.0,67643257,67643257,67643201,112,2,0,0
42429,140968,4731,2,338692,2346,2630000.0000000005,3890000.0,139304.0,97751917,97751917,97751861,0,0,0,0
372388,131584,2612,1,220566,1238,1970000.0,3240000.0,131328.0,67643175,67643175,67643119,0,0,0,0
47604,142788,4731,2,341268,2407,2719999.9999999995,3990000.0,139656.0,97751941,97751941,97751885,0,0,0,0
411710,130972,2612,1,233216,1248,1780000.0,3450000.0,130904.0,67643080,67643080,67643024,124,2,0,0
303622,143240,3820,2,205355,1471,2390000.0,3490000.0,140416.0,91479819,91479819,91479763,54,1,0,0
381334,131804,2612,1,224210,1255,1940000.0,3360000.0000000005,131600.0,67643189,67643189,67643133,0,0,0,0
391745,130112,2612,1,234440,1291,2009999.9999999998,3300000.0000000005,129992.0,67643240,67643240,67643184,54,1,0,0
358491,130848,2612,1,230023,1250,1910000.0,3330000.0,130628.0,67643204,67643204,67643148,54,1,0,0
431858,145360,3863,2,292672,1927,2650000.0000000005,4580000.0,145156.0,92414015,92414015,92413959,0,0,0,0
41821,141268,4731,2,341136,2501,2610000.0000000005,3790000.0,138460.0,97751859,97751859,97751803,58,1,0,0
42321,141732,4731,2,336899,2259,2770000.0,3830000.0,138708.0,97751979,97751979,97751923,54,1,0,0
43563,138940,4731,2,352464,2473,2790000.0,3960000.0000000005,136048.0,97751937,97751937,97751881,0,0,0,0
42395,140044,4731,2,342039,2377,2530000.0000000005,4120000.0,137672.0,97751957,97751957,97751901,0,0,0,0
42232,141236,4731,2,340274,2303,2550000.0000000005,4070000.0000000005,138004.0,97751795,97751795,97751739,0,0,0,0
381334,131804,2612,1,224210,1255,1940000.0,3360000.0000000005,131600.0,67643189,67643189,67643133,0,0,0,0
393432,129144,2612,1,230041,1332,1989999.9999999998,3420000.0000000005,128788.0,67643226,67643226,67643170,0,0,0,0
372388,131584,2612,1,220566,1238,1970000.0,3240000.0,131328.0,67643175,67643175,67643119,0,0,0,0
484261,142264,3863,2,339751,2097,2440000.0,5200000.0,141668.0,92413975,92413975,92413919,0,0,0,0
39156,140980,4731,2,340121,2398,2610000.0000000005,3760000.0,136936.0,97751821,97751821,97751765,70,1,0,0
39251,144224,4732,2,313404,2246,2500000.0,3670000.0,141432.0,97751983,97751983,97751927,0,0,0,0
37287,142840,4731,2,325627,2336,2560000.0,3690000.0,140796.0,97751913,97751913,97751857,0,0,0,0
43563,138940,4731,2,352464,2473,2790000.0,3960000.0000000005,136048.0,97751937,97751937,97751881,0,0,0,0
381334,131804,2612,1,224210,1255,1940000.0,3360000.0000000005,131600.0,67643189,67643189,67643133,0,0,0,0
393288,145180,3863,2,301480,1967,2560000.0,4580000.0,144968.0,92414057,92414057,92414001,0,0,0,0
434720,146740,3863,2,305988,1877,2700000.0,4420000.000000001,146472.0,92414144,92414144,92414088,54,1,0,0
382361,143836,3863,2,305186,2104,2580000.0,4550000.0,143020.0,92413863,92413863,92413807,144,2,0,0
357419,128732,2612,1,212014,1340,1960000.0,3370000.0,128544.0,67643152,67643152,67643096,124,2,0,0
44449,138668,4729,5,353893,2587,2770000.0,4130000.0,138336.0,97767306,97767306,97767250,0,0,0,0
382361,143836,3863,2,305186,2104,2580000.0,4550000.0,143020.0,92413863,92413863,92413807,144,2,0,0
44644,142136,4731,2,337591,2359,2600000.0,4090000.0,138492.0,97751921,97751921,97751865,0,0,0,0
39168,143428,4731,2,325192,2376,2719999.9999999995,3670000.0000000005,140476.0,97751971,97751971,97751915,0,0,0,0
43928,141008,4731,2,342476,2509,2680000.0,3820000.0,138420.0,97751967,97751967,97751911,0,0,0,0
44272,140060,4731,2,350005,2417,2610000.0000000005,4000000.0,138208.0,97751953,97751953,97751897,0,0,0,0
38690,141988,4731,2,332714,2449,2590000.0000000005,3820000.0,138680.0,97751951,97751951,97751895,0,0,0,0
397992,131496,2612,1,225832,1309,1990000.0,3340000.0,131452.0,67643306,67643306,67643250,74,1,0,0
436086,141428,3864,2,319942,2101,2510000.0,4930000.0,141064.0,92413975,92413975,92413919,58,1,0,0
342845,131268,2612,1,199989,1242,1880000.0,3250000.0,131148.0,67643257,67643257,67643201,112,2,0,0
382361,143836,3863,2,305186,2104,2580000.0,4550000.0,143020.0,92413863,92413863,92413807,144,2,0,0
38396,141432,4731,2,334479,2324,2680000.0,3600000.0,137608.0,97751931,97751931,97751875,0,0,0,0
436086,141428,3864,2,319942,2101,2510000.0,4930000.0,141064.0,92413975,92413975,92413919,58,1,0,0
