duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2571,328460,23,0,14,12,2270000.0,280000.0,85100.0,808425,808425,808369,183021698,6395,401073,6069
2571,328460,23,0,14,12,2270000.0,280000.0,85100.0,808425,808425,808369,183021698,6395,401073,6069
2574,328460,23,0,15,7,2270000.0,300000.0,85100.0,808362,808362,808306,182998928,6050,407871,6172
2580,328472,23,0,16,16,2280000.0,290000.0,85112.0,808368,808368,808312,183031600,6545,394341,5967
2552,328456,23,0,15,10,2250000.0,290000.0,85096.0,808368,808368,808312,183066315,7071,550365,8331
2579,328472,23,0,15,14,2280000.0,280000.0,85112.0,808368,808368,808312,183311175,10781,696687,10548
2559,328660,23,1,15,19,2260000.0,280000.0,85528.0,1035019,1035019,1034963,183038200,6645,453873,6869
2561,328456,23,0,15,15,2219999.9999999995,330000.0,85096.0,808368,808368,808312,183111922,7762,482319,7300
2577,328488,23,0,18,9,2260000.0,310000.0,85128.0,808425,808425,808369,183225837,9488,639993,9689
2580,328472,23,0,14,18,2260000.0,300000.0,85112.0,808368,808368,808312,183001768,6093,389325,5891
2613,328480,23,0,15,9,2280000.0000000005,320000.0,85120.0,808425,808425,808369,183084468,7346,599733,9079
2559,328660,23,1,15,19,2260000.0,280000.0,85528.0,1035019,1035019,1034963,183038200,6645,453873,6869
2580,328472,23,0,14,18,2260000.0,300000.0,85112.0,808368,808368,808312,183001768,6093,389325,5891
2590,328464,23,0,14,15,2210000.0,360000.0,85104.0,808368,808368,808312,183409314,12268,822615,12456
2566,328456,23,0,14,18,2230000.0,330000.0,85096.0,808425,808425,808369,183292101,10492,714375,10816
2590,328464,23,0,14,15,2210000.0,360000.0,85104.0,808368,808368,808312,183409314,12268,822615,12456
2573,328472,23,0,14,15,2270000.0,290000.0,85112.0,808368,808368,808312,183112913,7777,630687,9548
2601,328476,23,0,18,21,2270000.0,320000.0,85108.0,808425,808425,808369,183258510,9983,768231,11632
2613,328460,23,0,16,12,2280000.0000000005,320000.0,85100.0,808425,808425,808369,183291443,10482,738399,11180
2574,328460,23,0,15,7,2270000.0,300000.0,85100.0,808362,808362,808306,182998928,6050,407871,6172
2580,328472,23,0,14,18,2260000.0,300000.0,85112.0,808368,808368,808312,183001768,6093,389325,5891
2592,328456,23,0,15,12,2300000.0000000005,270000.0,85096.0,808362,808362,808306,183143867,8246,639003,9674
2613,328460,23,0,16,12,2280000.0000000005,320000.0,85100.0,808425,808425,808369,183291443,10482,738399,11180
2601,328476,23,0,18,21,2270000.0,320000.0,85108.0,808425,808425,808369,183258510,9983,768231,11632
2613,328460,23,0,16,12,2280000.0000000005,320000.0,85100.0,808425,808425,808369,183291443,10482,738399,11180
2566,328456,23,0,14,18,2230000.0,330000.0,85096.0,808425,808425,808369,183292101,10492,714375,10816
