duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
223,23952,486,0,20,2,190000.0,20000.0,23952.0,12557538,12557538,12557482,5139,39,5315,48
218,23968,486,0,20,3,200000.0,0.0,23960.0,12555168,12555168,12555112,5139,39,5315,48
223,23992,486,0,21,2,190000.0,20000.0,23984.0,12557244,12557244,12557188,5139,39,5315,48
227,24008,486,0,20,2,180000.0,30000.0,24008.0,12556603,12556603,12556547,5139,39,5315,48
9046,24520,487,1,30,5,210000.0,19999.999999999996,24504.0,12260118,12260118,12260062,10899,73,6984,66
223,23992,486,0,21,2,190000.0,20000.0,23984.0,12557244,12557244,12557188,5139,39,5315,48
224,23944,486,0,20,1,190000.0,20000.0,23936.0,12557130,12557130,12557074,5138,39,5315,48
230,24016,486,0,21,3,210000.0,10000.0,24016.0,12556674,12556674,12556618,5138,39,5315,48
224,23944,486,0,20,1,190000.0,20000.0,23936.0,12557130,12557130,12557074,5138,39,5315,48
217,23988,486,0,20,2,190000.0,10000.0,23980.0,12556670,12556670,12556614,5139,39,5315,48
223,23964,486,0,20,5,190000.0,30000.0,23956.0,12558232,12558232,12558176,5139,39,5315,48
222,23972,486,0,20,6,200000.0,10000.0,23964.0,12557288,12557288,12557232,5138,39,5315,48
216,23904,486,0,20,2,180000.0,20000.0,23896.0,12555685,12555685,12555629,5138,39,5315,48
223,23992,486,0,21,2,190000.0,20000.0,23984.0,12557244,12557244,12557188,5139,39,5315,48
236,23996,486,0,22,6,200000.0,20000.0,23996.0,12556130,12556130,12556074,5139,39,5315,48
222,23972,486,0,20,6,200000.0,10000.0,23964.0,12557288,12557288,12557232,5138,39,5315,48
223,23964,486,0,20,5,190000.0,30000.0,23956.0,12558232,12558232,12558176,5139,39,5315,48
222,23972,486,0,20,6,200000.0,10000.0,23964.0,12557288,12557288,12557232,5138,39,5315,48
230,24016,486,0,21,3,210000.0,10000.0,24016.0,12556674,12556674,12556618,5138,39,5315,48
