duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17027,26840,306,1,6,21,16810000.000000004,240000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17079,26760,306,1,6,13,16780000.0,220000.0,25596.0,8952601,8952601,8952545,0,0,0,0
17105,26752,306,1,4,15,16800000.0,230000.0,25596.0,8952601,8952601,8952545,0,0,0,0
17042,26820,306,1,3,21,16750000.0,220000.0,25656.0,8952601,8952601,8952545,0,0,0,0
17015,26688,306,1,10,13,16680000.0,280000.0,25532.0,8952601,8952601,8952545,0,0,0,0
17032,26872,306,1,5,15,16660000.0,300000.0,25708.0,8952635,8952635,8952579,0,0,0,0
17066,26884,306,1,6,22,16820000.0,280000.0,25728.0,8952601,8952601,8952545,0,0,0,0
17081,26764,306,1,3,26,16750000.0,260000.0,25604.0,8952531,8952531,8952475,0,0,0,0
17118,26688,306,1,5,28,16750000.0,290000.0,25528.0,8952601,8952601,8952545,0,0,0,0
17056,26752,306,1,7,14,16690000.000000002,310000.0,25588.0,8952669,8952669,8952613,0,0,0,0
17019,26836,306,1,6,11,16680000.0,280000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17033,26916,306,1,4,20,16730000.0,310000.0,25752.0,8952601,8952601,8952545,0,0,0,0
16992,26688,306,1,5,26,16740000.000000002,270000.0,25524.0,8952635,8952635,8952579,0,0,0,0
17106,26860,306,1,2,23,16720000.000000002,320000.0,25696.0,8952599,8952599,8952543,70,1,0,0
17105,26752,306,1,4,15,16800000.0,230000.0,25596.0,8952601,8952601,8952545,0,0,0,0
17019,26836,306,1,6,11,16680000.0,280000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17066,26768,306,1,7,12,16630000.000000002,370000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17075,26684,306,1,4,34,16820000.0,290000.0,25524.0,8952529,8952529,8952473,0,0,0,0
17175,26788,306,1,6,19,16800000.0,300000.0,25624.0,8952565,8952565,8952509,0,0,0,0
17174,26924,306,1,5,24,16779999.999999996,320000.0,25768.0,8952601,8952601,8952545,0,0,0,0
17046,26756,306,1,6,24,16730000.0,250000.0,25596.0,8952601,8952601,8952545,0,0,0,0
17137,26844,306,1,5,16,16779999.999999996,280000.0,25684.0,8952565,8952565,8952509,0,0,0,0
17204,26768,306,1,7,21,16800000.0,330000.0,25612.0,8952657,8952657,8952601,0,0,0,0
17076,26772,306,1,8,15,16640000.0,360000.0,25608.0,8952635,8952635,8952579,0,0,0,0
17177,26880,306,1,9,18,16790000.0,310000.0,25724.0,8952635,8952635,8952579,0,0,0,0
17144,26788,306,1,6,24,16770000.0,290000.0,25632.0,8952601,8952601,8952545,0,0,0,0
17105,26688,306,1,6,34,16670000.000000002,380000.0,25524.0,8952599,8952599,8952543,0,0,0,0
17013,26856,306,1,4,21,16770000.0,260000.0,25700.0,8952601,8952601,8952545,0,0,0,0
16991,26924,306,1,5,20,16599999.999999998,410000.0,25768.0,8952601,8952601,8952545,0,0,0,0
17139,26748,306,1,7,23,16720000.000000002,360000.0,25592.0,8952563,8952563,8952507,0,0,0,0
17174,26924,306,1,5,24,16779999.999999996,320000.0,25768.0,8952601,8952601,8952545,0,0,0,0
17081,26764,306,1,3,26,16750000.0,260000.0,25604.0,8952531,8952531,8952475,0,0,0,0
16992,26688,306,1,5,26,16740000.000000002,270000.0,25524.0,8952635,8952635,8952579,0,0,0,0
17019,26836,306,1,6,11,16680000.0,280000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17115,26768,306,1,4,17,16750000.0,290000.0,25608.0,8952629,8952629,8952573,0,0,0,0
16965,26852,306,1,4,40,16660000.0,320000.0,25688.0,8952565,8952565,8952509,0,0,0,0
17165,26748,306,1,6,13,16770000.0,360000.0,25584.0,8952635,8952635,8952579,0,0,0,0
16972,26740,306,1,3,34,16740000.000000002,280000.0,25580.0,8952635,8952635,8952579,0,0,0,0
17119,26748,306,1,3,14,16760000.000000002,340000.0,25584.0,8952635,8952635,8952579,0,0,0,0
17013,26856,306,1,4,21,16770000.0,260000.0,25700.0,8952601,8952601,8952545,0,0,0,0
17059,26756,306,1,3,31,16610000.0,470000.0,25600.0,8952635,8952635,8952579,0,0,0,0
17174,26924,306,1,5,24,16779999.999999996,320000.0,25768.0,8952601,8952601,8952545,0,0,0,0
17078,26868,306,1,3,13,16770000.0,220000.0,25712.0,8952657,8952657,8952601,0,0,0,0
17008,26868,306,1,4,26,16780000.0,250000.0,25712.0,8952565,8952565,8952509,0,0,0,0
17076,26844,306,1,4,13,16790000.0,210000.0,25680.0,8952635,8952635,8952579,0,0,0,0
