duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1231,110080,1629,1,0,11,950000.0,280000.0,110080.0,46538259,46538259,46538203,0,0,0,0
1214,110136,1629,1,0,10,919999.9999999999,280000.0,110136.0,46538303,46538303,46538247,0,0,0,0
1327,110140,1629,1,1,36,980000.0,339999.99999999994,110140.0,46538259,46538259,46538203,0,0,0,0
1177,110084,1629,1,4,10,929999.9999999999,240000.0,110084.0,46538363,46538363,46538307,0,0,0,0
1253,110392,1629,1,1,13,909999.9999999999,330000.0,110392.0,46538299,46538299,46538243,0,0,0,0
1211,109760,1629,1,0,9,909999.9999999999,300000.0,109760.0,46538235,46538235,46538179,0,0,0,0
1257,110376,1629,1,3,9,900000.0,360000.0,110376.0,46538444,46538444,46538388,0,0,0,0
1247,110224,1629,1,0,10,860000.0,370000.0,110224.0,46538327,46538327,46538271,0,0,0,0
1271,110096,1629,1,3,14,909999.9999999999,350000.0,110096.0,46538339,46538339,46538283,0,0,0,0
1280,110020,1629,1,0,12,929999.9999999999,340000.0,110020.0,46538255,46538255,46538199,0,0,0,0
1256,110088,1629,2,0,10,970000.0,270000.0,110088.0,46541825,46541825,46541769,0,0,0,0
1250,110200,1629,1,3,9,950000.0,300000.0,110200.0,46538327,46538327,46538271,0,0,0,0
1236,110140,1629,1,2,11,870000.0,370000.0,110140.0,46538387,46538387,46538331,0,0,0,0
1296,110200,1629,1,2,13,960000.0,330000.0,110200.0,46538347,46538347,46538291,0,0,0,0
1258,110084,1630,1,0,11,909999.9999999999,340000.0,110084.0,46538363,46538363,46538307,0,0,0,0
1327,110140,1629,1,1,36,980000.0,339999.99999999994,110140.0,46538259,46538259,46538203,0,0,0,0
1177,110140,1629,1,0,9,890000.0,290000.0,110140.0,46538319,46538319,46538263,0,0,0,0
1261,110144,1629,1,1,11,889999.9999999999,360000.0,110144.0,46538219,46538219,46538163,0,0,0,0
1315,110080,1629,1,2,12,960000.0,360000.0,110080.0,46538331,46538331,46538275,0,0,0,0
1213,110140,1629,1,0,10,860000.0,339999.99999999994,110140.0,46538315,46538315,46538259,0,0,0,0
1272,109792,1629,1,2,10,919999.9999999999,340000.0,109792.0,46538323,46538323,46538267,0,0,0,0
1274,110276,1629,1,1,15,960000.0,320000.0,110276.0,46538273,46538273,46538217,0,0,0,0
1229,110076,1630,1,1,9,880000.0,350000.0,110076.0,46538335,46538335,46538279,0,0,0,0
1166,110112,1629,1,3,10,909999.9999999999,250000.0,110112.0,46538327,46538327,46538271,0,0,0,0
1271,110096,1629,1,3,14,909999.9999999999,350000.0,110096.0,46538339,46538339,46538283,0,0,0,0
1272,109792,1629,1,2,10,919999.9999999999,340000.0,109792.0,46538323,46538323,46538267,0,0,0,0
1177,110152,1629,1,0,12,860000.0,310000.0,110152.0,46538493,46538493,46538437,0,0,0,0
1261,110172,1629,1,1,12,909999.9999999999,350000.0,110172.0,46538405,46538405,46538349,0,0,0,0
1211,110072,1629,1,1,13,909999.9999999999,300000.0,110072.0,46538343,46538343,46538287,0,0,0,0
1209,110224,1629,1,2,12,929999.9999999999,280000.0,110224.0,46538327,46538327,46538271,0,0,0,0
1173,110392,1629,1,0,10,889999.9999999999,270000.0,110392.0,46538307,46538307,46538251,0,0,0,0
1210,109860,1629,1,0,13,970000.0,240000.0,109860.0,46538307,46538307,46538251,0,0,0,0
1188,110176,1629,1,0,10,929999.9999999999,250000.0,110176.0,46538207,46538207,46538151,0,0,0,0
1263,110372,1630,1,3,9,909999.9999999999,350000.0,110372.0,46538371,46538371,46538315,0,0,0,0
1196,110108,1629,1,0,11,950000.0,250000.0,110108.0,46538343,46538343,46538287,0,0,0,0
1266,110108,1629,1,0,12,880000.0,380000.0,110108.0,46538133,46538133,46538077,0,0,0,0
1327,109828,1629,1,1,12,909999.9999999999,410000.0,109828.0,46538306,46538306,46538250,0,0,0,0
1177,110152,1629,1,0,12,860000.0,310000.0,110152.0,46538493,46538493,46538437,0,0,0,0
1252,110340,1629,1,0,11,929999.9999999999,320000.0,110340.0,46538465,46538465,46538409,0,0,0,0
1235,110068,1629,1,1,13,929999.9999999999,300000.0,110068.0,46538323,46538323,46538267,0,0,0,0
1302,110176,1629,1,1,13,960000.0,330000.0,110176.0,46538371,46538371,46538315,0,0,0,0
1253,110392,1629,1,1,13,909999.9999999999,330000.0,110392.0,46538299,46538299,46538243,0,0,0,0
1173,110392,1629,1,0,10,889999.9999999999,270000.0,110392.0,46538307,46538307,46538251,0,0,0,0
1252,110340,1629,1,0,11,929999.9999999999,320000.0,110340.0,46538465,46538465,46538409,0,0,0,0
1247,110224,1629,1,0,10,860000.0,370000.0,110224.0,46538327,46538327,46538271,0,0,0,0
1177,110084,1629,1,4,10,929999.9999999999,240000.0,110084.0,46538363,46538363,46538307,0,0,0,0
1244,110112,1629,1,1,14,850000.0,380000.0,110112.0,46538349,46538349,46538293,0,0,0,0
1264,110112,1629,1,0,10,890000.0,370000.0,110112.0,46538317,46538317,46538261,0,0,0,0
1220,110076,1629,1,0,10,899999.9999999999,320000.0,110076.0,46538359,46538359,46538303,0,0,0,0
1259,110204,1629,1,0,10,919999.9999999999,340000.0,110204.0,46538411,46538411,46538355,0,0,0,0
1238,110244,1629,1,1,12,919999.9999999999,330000.0,110244.0,46538394,46538394,46538338,0,0,0,0
1271,110096,1629,1,3,14,909999.9999999999,350000.0,110096.0,46538339,46538339,46538283,0,0,0,0
1252,109796,1629,1,0,8,890000.0,370000.0,109796.0,46538343,46538343,46538287,0,0,0,0
1220,110040,1629,1,0,12,909999.9999999999,300000.0,110040.0,46538191,46538191,46538135,0,0,0,0
1296,110200,1629,1,2,13,960000.0,330000.0,110200.0,46538347,46538347,46538291,0,0,0,0
1203,110112,1629,1,0,10,919999.9999999999,280000.0,110112.0,46538295,46538295,46538239,0,0,0,0
1247,110116,1629,1,0,10,899999.9999999999,340000.0,110116.0,46538371,46538371,46538315,0,0,0,0
1250,110176,1629,1,2,11,870000.0,370000.0,110176.0,46538395,46538395,46538339,0,0,0,0
1264,110112,1629,1,0,10,890000.0,370000.0,110112.0,46538317,46538317,46538261,0,0,0,0
1266,110108,1629,1,0,12,880000.0,380000.0,110108.0,46538133,46538133,46538077,0,0,0,0
1302,110176,1629,1,1,13,960000.0,330000.0,110176.0,46538371,46538371,46538315,0,0,0,0
1252,110340,1629,1,0,11,929999.9999999999,320000.0,110340.0,46538465,46538465,46538409,0,0,0,0
1213,110140,1629,1,0,10,860000.0,339999.99999999994,110140.0,46538315,46538315,46538259,0,0,0,0
1272,110092,1629,1,2,8,940000.0,340000.0,110092.0,46538259,46538259,46538203,0,0,0,0
1195,110180,1629,1,0,19,950000.0,350000.0,110180.0,46538335,46538335,46538279,0,0,0,0
1226,110108,1629,1,0,10,860000.0,380000.0,110108.0,46538275,46538275,46538219,0,0,0,0
1223,110108,1629,1,1,7,919999.9999999999,300000.0,110108.0,46538394,46538394,46538338,0,0,0,0
1203,110112,1629,1,0,10,919999.9999999999,280000.0,110112.0,46538295,46538295,46538239,0,0,0,0
1258,110084,1630,1,0,11,909999.9999999999,340000.0,110084.0,46538363,46538363,46538307,0,0,0,0
1264,110112,1629,1,0,10,890000.0,370000.0,110112.0,46538317,46538317,46538261,0,0,0,0
1231,110312,1629,1,2,9,909999.9999999999,330000.0,110312.0,46538327,46538327,46538271,0,0,0,0
1268,110384,1629,1,1,12,909999.9999999999,350000.0,110384.0,46538311,46538311,46538255,0,0,0,0
1256,110304,1629,1,0,9,919999.9999999999,330000.0,110304.0,46538342,46538342,46538286,0,0,0,0
