duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
715,2388,40,3,7,6,679999.9999999999,10000.0,2384.0,1058097,1058097,1058041,1645,21,22763,24
760,2432,40,3,6,14,720000.0,0.0,2432.0,1058091,1058091,1058035,1646,21,22763,24
558,2704,40,4,10,5,530000.0,0.0,2700.0,1288908,1288908,1288852,1645,21,22763,24
633,2496,40,3,8,5,610000.0,10000.0,2496.0,1058034,1058034,1057978,1646,21,22763,24
703,2412,40,3,7,4,670000.0,0.0,2412.0,1058131,1058131,1058075,1646,21,22763,24
678,2384,40,3,7,16,630000.0,9999.999999999998,2384.0,1058068,1058068,1058012,1645,21,22763,24
657,2440,40,3,7,8,610000.0,10000.0,2440.0,1058068,1058068,1058012,1645,21,22697,23
616,2416,40,3,7,4,590000.0,9999.999999999998,2416.0,1058068,1058068,1058012,1712,22,22829,25
687,2328,40,3,6,14,660000.0,10000.0,2328.0,1058125,1058125,1058069,1711,22,22829,25
674,2444,40,3,6,6,650000.0,0.0,2440.0,1058154,1058154,1058098,1646,21,22763,24
614,2404,40,3,7,2,580000.0,10000.0,2404.0,1058097,1058097,1058041,1879,24,24275,27
673,2408,40,3,7,6,650000.0,9999.999999999998,2408.0,1058125,1058125,1058069,1646,21,22763,24
643,2496,40,3,6,5,600000.0,9999.999999999998,2492.0,1058131,1058131,1058075,1644,21,22763,24
635,2488,40,3,8,3,620000.0,0.0,2488.0,1058188,1058188,1058132,1866,24,23257,26
573,2432,40,3,6,4,539999.9999999999,0.0,2428.0,1058034,1058034,1057978,1646,21,22763,24
668,2408,40,3,7,7,630000.0,9999.999999999998,2408.0,1058125,1058125,1058069,1712,22,22829,25
715,2388,40,3,7,6,679999.9999999999,10000.0,2384.0,1058097,1058097,1058041,1645,21,22763,24
643,2496,40,3,6,5,600000.0,9999.999999999998,2492.0,1058131,1058131,1058075,1644,21,22763,24
691,2440,40,3,8,12,660000.0,10000.0,2440.0,1058154,1058154,1058098,1644,21,22763,24
699,2484,40,3,7,5,650000.0,19999.999999999996,2480.0,1058165,1058165,1058109,1645,21,22763,24
675,2416,40,3,7,6,640000.0,0.0,2416.0,1058097,1058097,1058041,1646,21,22763,24
634,2320,40,3,6,8,600000.0,10000.0,2320.0,1058097,1058097,1058041,1712,22,22829,25
633,2496,40,3,7,4,600000.0,0.0,2492.0,1058131,1058131,1058075,1777,23,22895,26
657,2488,40,3,7,4,620000.0,0.0,2488.0,1058097,1058097,1058041,1712,22,22829,25
663,2328,40,3,8,4,640000.0,10000.0,2328.0,1058097,1058097,1058041,1645,21,22763,24
572,2420,40,3,7,5,549999.9999999999,0.0,2420.0,1058068,1058068,1058012,1645,21,22763,24
668,2444,40,3,6,4,650000.0,0.0,2444.0,1058165,1058165,1058109,1646,21,22763,24
641,2488,40,3,8,4,610000.0,10000.000000000002,2484.0,1058131,1058131,1058075,1646,21,22697,23
684,2384,40,3,7,13,650000.0,10000.0,2384.0,1058034,1058034,1057978,1646,21,22763,24
691,2440,40,3,8,12,660000.0,10000.0,2440.0,1058154,1058154,1058098,1644,21,22763,24
756,2428,40,3,7,6,730000.0,0.0,2428.0,1058131,1058131,1058075,1646,21,22763,24
631,2400,40,3,6,4,610000.0,0.0,2400.0,1058131,1058131,1058075,1645,21,22763,24
681,2440,40,3,8,5,650000.0,0.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
568,2408,40,3,8,4,539999.9999999999,10000.0,2408.0,1058131,1058131,1058075,1646,21,22763,24
633,2496,40,3,7,4,600000.0,0.0,2492.0,1058131,1058131,1058075,1777,23,22895,26
756,2428,40,3,7,6,730000.0,0.0,2428.0,1058131,1058131,1058075,1646,21,22763,24
618,2324,40,3,8,3,580000.0,10000.0,2324.0,1058188,1058188,1058132,1645,21,22763,24
697,2444,40,3,8,14,679999.9999999999,0.0,2440.0,1058091,1058091,1058035,1711,22,22829,25
647,2404,40,3,8,6,610000.0,0.0,2404.0,1058068,1058068,1058012,1646,21,22763,24
629,2488,40,3,8,4,600000.0,0.0,2484.0,1058188,1058188,1058132,1645,21,22763,24
643,2440,40,3,7,8,610000.0,10000.000000000002,2436.0,1058165,1058165,1058109,1645,21,22697,23
550,2412,40,3,8,3,520000.0,10000.0,2412.0,1058068,1058068,1058012,1777,23,22895,26
655,2436,40,3,6,3,620000.0,10000.0,2436.0,1058125,1058125,1058069,1645,21,22763,24
715,2388,40,3,7,6,679999.9999999999,10000.0,2384.0,1058097,1058097,1058041,1645,21,22763,24
640,2324,40,3,7,4,620000.0,0.0,2324.0,1058034,1058034,1057978,1645,21,22763,24
735,2440,40,3,8,9,710000.0,10000.0,2440.0,1058154,1058154,1058098,1646,21,22763,24
678,2384,40,3,7,16,630000.0,9999.999999999998,2384.0,1058068,1058068,1058012,1645,21,22763,24
687,2440,40,3,7,8,670000.0,0.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
708,2404,40,3,8,4,680000.0,0.0,2400.0,1058131,1058131,1058075,1646,21,22763,24
670,2436,40,3,6,5,640000.0,0.0,2436.0,1058091,1058091,1058035,1646,21,22631,22
629,2488,40,3,8,4,600000.0,0.0,2484.0,1058188,1058188,1058132,1645,21,22763,24
641,2488,40,3,8,4,610000.0,10000.000000000002,2484.0,1058131,1058131,1058075,1646,21,22697,23
681,2440,40,3,8,5,650000.0,0.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
756,2428,40,3,7,6,730000.0,0.0,2428.0,1058131,1058131,1058075,1646,21,22763,24
673,2408,40,3,7,6,650000.0,9999.999999999998,2408.0,1058125,1058125,1058069,1646,21,22763,24
622,2404,40,3,7,3,590000.0,0.0,2404.0,1058188,1058188,1058132,1711,22,22829,25
660,2324,40,3,8,7,620000.0,10000.0,2324.0,1058097,1058097,1058041,1711,22,22829,25
694,2496,40,3,4,10,660000.0,0.0,2496.0,1058154,1058154,1058098,1645,21,22631,22
684,2440,40,3,7,4,660000.0,0.0,2440.0,1058097,1058097,1058041,1646,21,22763,24
687,2440,40,3,7,8,670000.0,0.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
657,2440,40,3,7,8,610000.0,10000.0,2440.0,1058068,1058068,1058012,1645,21,22697,23
629,2488,40,3,8,4,600000.0,0.0,2484.0,1058188,1058188,1058132,1645,21,22763,24
652,2376,40,3,7,10,600000.0,0.0,2376.0,1058097,1058097,1058041,1867,24,23257,26
698,2404,40,3,7,6,670000.0,0.0,2404.0,1058034,1058034,1057978,1712,22,22829,25
584,2384,40,3,7,3,550000.0,10000.0,2384.0,1058097,1058097,1058041,1646,21,22763,24
