duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10583,20936,253,0,1,7,410000.00000000006,160000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10567,20792,253,0,3,7,439999.99999999994,120000.00000000001,20788.0,8978651,8978651,8978595,0,0,0,0
10648,20868,253,0,1,7,500000.0,140000.0,20868.0,8978547,8978547,8978491,0,0,0,0
10642,20932,253,0,1,7,500000.0,120000.00000000001,20932.0,8978581,8978581,8978525,0,0,0,0
10573,20732,253,0,2,7,439999.99999999994,120000.00000000001,20732.0,8978623,8978623,8978567,0,0,0,0
10597,20732,253,0,1,7,450000.00000000006,130000.0,20732.0,8978651,8978651,8978595,0,0,0,0
10608,20928,253,0,2,6,470000.0,110000.0,20928.0,8978553,8978553,8978497,0,0,0,0
10541,20780,253,0,1,7,430000.00000000006,100000.0,20780.0,8978623,8978623,8978567,0,0,0,0
10646,20888,253,0,2,7,510000.0,120000.0,20884.0,8978617,8978617,8978561,0,0,0,0
10604,20756,253,1,4,22,459999.99999999994,130000.0,20756.0,8983446,8983446,8983390,0,0,0,0
10647,20732,253,0,1,7,460000.0,160000.0,20728.0,8978650,8978650,8978594,70,1,0,0
10628,20784,253,0,1,6,510000.0,100000.0,20784.0,8978623,8978623,8978567,0,0,0,0
10562,20800,253,0,4,5,420000.00000000006,130000.0,20800.0,8978651,8978651,8978595,0,0,0,0
10582,20736,253,0,1,4,439999.99999999994,130000.0,20736.0,8978617,8978617,8978561,0,0,0,0
10567,20792,253,0,3,7,439999.99999999994,120000.00000000001,20788.0,8978651,8978651,8978595,0,0,0,0
10629,20636,253,0,1,6,470000.0,140000.0,20636.0,8978650,8978650,8978594,0,0,0,0
10616,20932,253,0,2,7,480000.0,120000.0,20932.0,8978589,8978589,8978533,0,0,0,0
10634,20836,253,0,2,6,500000.0,110000.0,20836.0,8978651,8978651,8978595,0,0,0,0
10542,20788,253,0,4,5,390000.0,140000.0,20788.0,8978622,8978622,8978566,0,0,0,0
10635,20776,253,0,2,6,480000.0,140000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10638,20768,253,0,2,7,500000.0,130000.0,20768.0,8978651,8978651,8978595,0,0,0,0
10556,20648,253,0,2,5,380000.0,169999.99999999997,20648.0,8978651,8978651,8978595,0,0,0,0
10615,20784,253,0,1,6,470000.0,130000.0,20784.0,8978623,8978623,8978567,0,0,0,0
10541,20780,253,0,1,7,430000.00000000006,100000.0,20780.0,8978623,8978623,8978567,0,0,0,0
10635,20776,253,0,2,6,480000.0,140000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10657,20860,253,0,1,6,510000.0,130000.0,20860.0,8978651,8978651,8978595,0,0,0,0
10591,20788,253,0,1,8,460000.00000000006,130000.0,20788.0,8978589,8978589,8978533,0,0,0,0
10657,20784,253,0,1,6,500000.0,140000.0,20784.0,8978617,8978617,8978561,0,0,0,0
10603,20824,253,0,1,6,439999.99999999994,150000.0,20824.0,8978581,8978581,8978525,0,0,0,0
10574,20836,253,0,2,6,429999.99999999994,140000.0,20836.0,8978651,8978651,8978595,0,0,0,0
10559,20676,253,0,1,6,420000.00000000006,120000.00000000001,20676.0,8978651,8978651,8978595,0,0,0,0
10550,20676,253,0,2,7,400000.0,140000.0,20676.0,8978589,8978589,8978533,0,0,0,0
10592,20704,253,0,2,8,450000.0,130000.0,20704.0,8978547,8978547,8978491,0,0,0,0
10606,20772,253,0,1,6,470000.00000000006,130000.0,20768.0,8978581,8978581,8978525,0,0,0,0
10581,20664,253,0,2,5,400000.0,170000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10652,20760,253,0,1,6,470000.0,169999.99999999997,20756.0,8978651,8978651,8978595,0,0,0,0
10657,20860,253,0,1,6,510000.0,130000.0,20860.0,8978651,8978651,8978595,0,0,0,0
10570,20828,253,0,1,5,389999.99999999994,169999.99999999997,20828.0,8978650,8978650,8978594,0,0,0,0
10565,20780,253,0,2,6,420000.00000000006,140000.0,20780.0,8978651,8978651,8978595,0,0,0,0
10642,20712,253,0,3,9,510000.0,110000.0,20712.0,8978623,8978623,8978567,0,0,0,0
10642,20932,253,0,1,7,500000.0,120000.00000000001,20932.0,8978581,8978581,8978525,0,0,0,0
10574,20836,253,0,2,6,429999.99999999994,140000.0,20836.0,8978651,8978651,8978595,0,0,0,0
10570,20828,253,0,1,5,389999.99999999994,169999.99999999997,20828.0,8978650,8978650,8978594,0,0,0,0
10608,20928,253,0,2,6,470000.0,110000.0,20928.0,8978553,8978553,8978497,0,0,0,0
10648,20868,253,0,1,7,500000.0,140000.0,20868.0,8978547,8978547,8978491,0,0,0,0
10563,20792,253,0,2,6,420000.00000000006,120000.00000000001,20792.0,8978581,8978581,8978525,0,0,0,0
10548,20836,253,0,1,8,390000.0,150000.00000000003,20836.0,8978589,8978589,8978533,0,0,0,0
10553,20956,253,0,4,8,429999.99999999994,110000.0,20956.0,8978555,8978555,8978499,0,0,0,0
10544,20872,253,0,1,5,410000.00000000006,130000.0,20872.0,8978650,8978650,8978594,0,0,0,0
10628,20864,253,0,1,8,490000.0,120000.00000000001,20864.0,8978589,8978589,8978533,0,0,0,0
10541,20780,253,0,1,7,430000.00000000006,100000.0,20780.0,8978623,8978623,8978567,0,0,0,0
10637,20916,253,0,1,7,480000.0,150000.0,20916.0,8978651,8978651,8978595,0,0,0,0
10575,20832,253,0,3,6,420000.0,140000.0,20832.0,8978617,8978617,8978561,0,0,0,0
10562,20800,253,0,4,5,420000.00000000006,130000.0,20800.0,8978651,8978651,8978595,0,0,0,0
10628,20732,253,0,5,8,439999.99999999994,180000.0,20732.0,8978616,8978616,8978560,0,0,0,0
10540,20820,253,0,1,5,380000.0,150000.0,20820.0,8978622,8978622,8978566,0,0,0,0
10573,20668,253,0,4,6,390000.0,180000.00000000003,20668.0,8978651,8978651,8978595,0,0,0,0
10548,20836,253,0,1,8,390000.0,150000.00000000003,20836.0,8978589,8978589,8978533,0,0,0,0
10581,20664,253,0,2,5,400000.0,170000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10642,20712,253,0,3,9,510000.0,110000.0,20712.0,8978623,8978623,8978567,0,0,0,0
10570,20828,253,0,1,5,389999.99999999994,169999.99999999997,20828.0,8978650,8978650,8978594,0,0,0,0
10542,20788,253,0,4,5,390000.0,140000.0,20788.0,8978622,8978622,8978566,0,0,0,0
10572,20960,253,0,1,5,430000.00000000006,130000.0,20960.0,8978616,8978616,8978560,0,0,0,0
10500,20672,253,0,5,6,370000.0,130000.0,20672.0,8978589,8978589,8978533,0,0,0,0
10644,20784,253,0,2,5,480000.0,140000.0,20780.0,8978581,8978581,8978525,0,0,0,0
10539,20944,253,0,1,6,390000.0,150000.00000000003,20944.0,8978651,8978651,8978595,0,0,0,0
10628,20732,253,0,5,8,439999.99999999994,180000.0,20732.0,8978616,8978616,8978560,0,0,0,0
10582,20736,253,0,1,4,439999.99999999994,130000.0,20736.0,8978617,8978617,8978561,0,0,0,0
10548,20836,253,0,1,8,390000.0,150000.00000000003,20836.0,8978589,8978589,8978533,0,0,0,0
10562,20940,253,0,2,5,420000.00000000006,130000.0,20940.0,8978581,8978581,8978525,0,0,0,0
10547,20732,253,0,1,5,440000.00000000006,80000.0,20732.0,8978581,8978581,8978525,0,0,0,0
10641,20716,253,0,1,6,470000.0,150000.00000000003,20716.0,8978650,8978650,8978594,0,0,0,0
