duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
467,44220,309,0,0,11,190000.0,290000.0,44220.0,10829472,10829472,10829416,0,0,0,0
457,44340,309,0,0,14,210000.00000000003,240000.0,44340.0,10829472,10829472,10829416,0,0,0,0
430,44500,309,0,0,12,180000.0,220000.0,44500.0,10829479,10829479,10829423,0,0,0,0
492,44616,309,0,1,18,240000.0,250000.0,44616.0,10829415,10829415,10829359,0,0,0,0
492,44616,309,0,1,18,240000.0,250000.0,44616.0,10829415,10829415,10829359,0,0,0,0
510,44700,309,0,0,12,240000.0,260000.0,44700.0,10829472,10829472,10829416,0,0,0,0
455,44404,309,0,0,10,200000.0,240000.0,44404.0,10829415,10829415,10829359,0,0,0,0
480,44156,309,0,0,14,200000.0,280000.0,44156.0,10829449,10829449,10829393,0,0,0,0
497,44156,309,0,2,8,240000.0,250000.0,44156.0,10829472,10829472,10829416,0,0,0,0
424,44644,309,0,0,15,200000.0,210000.0,44644.0,10829415,10829415,10829359,0,0,0,0
503,44496,309,0,3,14,260000.0,240000.0,44496.0,10829542,10829542,10829486,0,0,0,0
476,44516,309,0,0,8,200000.0,260000.0,44516.0,10829506,10829506,10829450,0,0,0,0
490,44532,309,0,1,10,250000.0,240000.0,44532.0,10829472,10829472,10829416,0,0,0,0
392,44540,309,0,0,8,200000.0,190000.0,44540.0,10829542,10829542,10829486,0,0,0,0
435,44316,309,0,0,13,210000.0,220000.0,44316.0,10829415,10829415,10829359,0,0,0,0
489,44708,309,0,3,8,210000.00000000003,270000.0,44708.0,10829415,10829415,10829359,0,0,0,0
455,44716,309,1,1,13,210000.00000000003,240000.0,44716.0,10834554,10834554,10834498,0,0,0,0
415,44336,309,0,0,11,220000.00000000003,190000.0,44336.0,10829472,10829472,10829416,0,0,0,0
442,44140,309,0,0,10,190000.0,240000.0,44140.0,10829415,10829415,10829359,0,0,0,0
482,44344,309,0,0,28,199999.99999999997,280000.0,44344.0,10829415,10829415,10829359,0,0,0,0
443,44188,309,0,0,14,210000.00000000003,220000.0,44188.0,10829415,10829415,10829359,0,0,0,0
497,44156,309,0,2,8,240000.0,250000.0,44156.0,10829472,10829472,10829416,0,0,0,0
468,44336,309,0,1,14,210000.0,260000.0,44336.0,10829415,10829415,10829359,0,0,0,0
452,44944,309,0,0,8,210000.00000000003,240000.0,44944.0,10829472,10829472,10829416,0,0,0,0
459,44432,309,0,0,16,200000.0,240000.0,44432.0,10829415,10829415,10829359,0,0,0,0
463,44532,309,0,0,7,230000.0,240000.0,44532.0,10829415,10829415,10829359,0,0,0,0
385,44528,309,0,0,12,200000.0,160000.0,44528.0,10829415,10829415,10829359,0,0,0,0
430,44336,309,0,0,16,190000.0,230000.0,44336.0,10829472,10829472,10829416,0,0,0,0
436,44700,309,0,0,7,220000.00000000003,200000.0,44700.0,10829506,10829506,10829450,0,0,0,0
463,44704,309,0,0,10,210000.00000000003,250000.0,44704.0,10829485,10829485,10829429,0,0,0,0
435,44316,309,0,0,13,210000.0,220000.0,44316.0,10829415,10829415,10829359,0,0,0,0
385,44528,309,0,0,12,200000.0,160000.0,44528.0,10829415,10829415,10829359,0,0,0,0
430,44500,309,0,0,12,180000.0,220000.0,44500.0,10829479,10829479,10829423,0,0,0,0
458,44156,309,0,0,10,210000.0,240000.0,44156.0,10829542,10829542,10829486,0,0,0,0
463,44140,309,0,2,8,190000.0,270000.0,44140.0,10829415,10829415,10829359,0,0,0,0
458,44352,309,0,1,12,199999.99999999997,270000.0,44352.0,10829472,10829472,10829416,0,0,0,0
487,44340,309,0,0,14,240000.0,260000.0,44340.0,10829472,10829472,10829416,0,0,0,0
459,44648,309,0,0,10,230000.0,240000.0,44648.0,10829472,10829472,10829416,0,0,0,0
405,44696,309,0,2,13,220000.0,169999.99999999997,44696.0,10829415,10829415,10829359,0,0,0,0
449,44716,309,0,0,9,220000.0,220000.0,44716.0,10829472,10829472,10829416,0,0,0,0
478,44216,309,0,1,8,199999.99999999997,280000.0,44216.0,10829472,10829472,10829416,0,0,0,0
482,44248,309,0,1,13,230000.00000000003,250000.0,44248.0,10829472,10829472,10829416,0,0,0,0
412,44340,309,0,2,15,199999.99999999997,210000.0,44340.0,10829472,10829472,10829416,0,0,0,0
430,44500,309,0,0,12,180000.0,220000.0,44500.0,10829479,10829479,10829423,0,0,0,0
493,44156,309,0,0,12,220000.0,270000.0,44156.0,10829472,10829472,10829416,0,0,0,0
531,44432,309,0,1,12,230000.00000000003,280000.0,44432.0,10829415,10829415,10829359,0,0,0,0
492,44616,309,0,1,18,240000.0,250000.0,44616.0,10829415,10829415,10829359,0,0,0,0
503,44496,309,0,3,14,260000.0,240000.0,44496.0,10829542,10829542,10829486,0,0,0,0
487,44340,309,0,0,14,240000.0,260000.0,44340.0,10829472,10829472,10829416,0,0,0,0
493,44156,309,0,0,12,220000.0,270000.0,44156.0,10829472,10829472,10829416,0,0,0,0
392,44540,309,0,0,8,200000.0,190000.0,44540.0,10829542,10829542,10829486,0,0,0,0
424,44644,309,0,0,15,200000.0,210000.0,44644.0,10829415,10829415,10829359,0,0,0,0
447,44696,309,0,0,11,220000.00000000003,210000.0,44696.0,10829415,10829415,10829359,0,0,0,0
447,44344,309,0,0,8,220000.0,229999.99999999997,44344.0,10829485,10829485,10829429,0,0,0,0
507,44952,309,0,3,10,210000.00000000003,290000.0,44952.0,10829485,10829485,10829429,0,0,0,0
480,44336,309,0,0,9,229999.99999999997,240000.0,44336.0,10829415,10829415,10829359,0,0,0,0
421,44352,309,0,0,9,190000.0,229999.99999999997,44352.0,10829472,10829472,10829416,0,0,0,0
435,44316,309,0,0,13,210000.0,220000.0,44316.0,10829415,10829415,10829359,0,0,0,0
476,44952,309,0,3,10,270000.0,199999.99999999997,44952.0,10829415,10829415,10829359,0,0,0,0
484,44432,309,0,0,9,220000.00000000003,260000.0,44432.0,10829352,10829352,10829296,58,1,0,0
482,44344,309,0,0,28,199999.99999999997,280000.0,44344.0,10829415,10829415,10829359,0,0,0,0
485,44176,309,0,0,15,200000.0,260000.0,44176.0,10829542,10829542,10829486,0,0,0,0
517,44244,309,0,4,10,240000.0,270000.0,44244.0,10829506,10829506,10829450,0,0,0,0
455,44412,309,0,2,11,230000.0,220000.0,44412.0,10829485,10829485,10829429,0,0,0,0
447,44344,309,0,0,8,220000.0,229999.99999999997,44344.0,10829485,10829485,10829429,0,0,0,0
482,44248,309,0,1,13,230000.00000000003,250000.0,44248.0,10829472,10829472,10829416,0,0,0,0
492,44616,309,0,1,18,240000.0,250000.0,44616.0,10829415,10829415,10829359,0,0,0,0
493,44156,309,0,0,12,220000.0,270000.0,44156.0,10829472,10829472,10829416,0,0,0,0
463,44532,309,0,0,7,230000.0,240000.0,44532.0,10829415,10829415,10829359,0,0,0,0
471,44952,309,0,3,13,240000.0,220000.0,44952.0,10829472,10829472,10829416,0,0,0,0
487,44420,309,0,0,13,240000.0,230000.0,44420.0,10829415,10829415,10829359,0,0,0,0
460,44708,309,0,0,12,230000.0,240000.0,44708.0,10829472,10829472,10829416,0,0,0,0
496,44468,309,0,2,9,249999.99999999997,229999.99999999997,44468.0,10829485,10829485,10829429,0,0,0,0
485,44176,309,0,0,15,200000.0,260000.0,44176.0,10829542,10829542,10829486,0,0,0,0
443,44188,309,0,0,14,210000.00000000003,220000.0,44188.0,10829415,10829415,10829359,0,0,0,0
447,44344,309,0,0,8,220000.0,229999.99999999997,44344.0,10829485,10829485,10829429,0,0,0,0
484,44432,309,0,0,12,250000.0,230000.0,44432.0,10829485,10829485,10829429,0,0,0,0
443,44320,309,0,1,12,230000.0,210000.0,44320.0,10829472,10829472,10829416,0,0,0,0
462,44600,309,0,0,9,199999.99999999997,250000.0,44600.0,10829415,10829415,10829359,0,0,0,0
