duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3404,232948,23,0,557,128,2310000.0,560000.0,79256.0,813043,813043,812987,102400570,8714,572954,8676
2864,232788,23,0,631,127,2410000.0,350000.0,79252.0,813100,813100,813044,102356415,8045,540878,8190
2953,232684,23,0,626,131,2429999.9999999995,440000.0,79300.0,813076,813076,813020,102251805,6460,529064,8011
2953,232684,23,0,626,131,2429999.9999999995,440000.0,79300.0,813076,813076,813020,102251805,6460,529064,8011
3034,232324,23,0,621,129,2400000.0,459999.99999999994,79192.0,813043,813043,812987,102296224,7133,482600,7307
2845,232200,23,0,638,136,2300000.0000000005,440000.0,79152.0,813134,813134,813078,102303615,7245,479432,7259
2683,232636,23,0,648,128,2190000.0,399999.99999999994,79292.0,813133,813133,813077,102161252,5088,401882,6084
2799,234416,23,0,584,126,2260000.0,459999.99999999994,79248.0,813133,813133,813077,102337078,7752,516590,7822
3160,234684,23,0,607,137,2570000.0000000005,500000.0,79344.0,813100,813100,813044,102337539,7759,515402,7804
3122,234616,23,0,606,139,2570000.0000000005,449999.99999999994,79216.0,813042,813042,812986,102343083,7843,504446,7638
2791,232688,23,0,638,130,2340000.0,340000.0,79232.0,813134,813134,813078,102176037,5312,351590,5322
2851,232700,23,0,610,120,2380000.0,389999.99999999994,79272.0,813077,813077,813021,102289227,7027,427556,6473
2674,233780,23,0,589,123,2150000.0,420000.0,79264.0,813043,813043,812987,102084693,3928,311132,4709
3192,232728,23,0,642,149,2590000.0000000005,500000.0,79300.0,813133,813133,813077,102227253,6088,400826,6068
3066,234148,23,0,611,126,2480000.0,480000.0,79352.0,813048,813048,812992,102176037,5312,350996,5313
3097,233712,23,1,603,134,2490000.0,500000.0,79604.0,1036855,1036855,1036799,102259528,6577,438776,6643
2783,232884,23,0,629,127,2270000.0,410000.0,79348.0,813042,813042,812986,102236823,6233,413234,6256
2969,232608,23,0,658,124,2429999.9999999995,440000.0,79296.0,813134,813134,813078,102138219,4739,332252,5029
2938,234640,23,0,600,133,2430000.0,410000.0,79276.0,813134,813134,813078,102272001,6766,509924,7721
2825,232544,23,0,647,126,2330000.0,399999.99999999994,79260.0,813076,813076,813020,102128188,4587,319778,4840
2799,234416,23,0,584,126,2260000.0,459999.99999999994,79248.0,813133,813133,813077,102337078,7752,516590,7822
2657,232908,23,0,598,122,2140000.0,440000.0,79328.0,813077,813077,813021,102285597,6972,451712,6839
2775,232504,23,0,648,119,2240000.0,459999.99999999994,79284.0,813077,813077,813021,102097893,4128,342746,5188
3027,233500,23,0,620,139,2400000.0,530000.0,79252.0,813134,813134,813078,102295431,7121,496988,7525
3091,232756,23,0,436,125,2600000.0,410000.0,79424.0,813134,813134,813078,102108190,4284,358190,5422
2973,234356,23,0,590,127,2449999.9999999995,400000.0,79332.0,813076,813076,813020,102048064,3373,240050,3632
2625,232676,23,0,426,129,2170000.0,400000.0,79188.0,813134,813134,813078,102064761,3626,280772,4249
2742,233800,23,0,531,121,2250000.0,399999.99999999994,79404.0,813100,813100,813044,102070173,3708,289022,4374
2744,233016,23,0,546,126,2230000.0,450000.0,79224.0,813077,813077,813021,102282232,6921,474218,7180
3192,232728,23,0,642,149,2590000.0000000005,500000.0,79300.0,813133,813133,813077,102227253,6088,400826,6068
2973,234356,23,0,590,127,2449999.9999999995,400000.0,79332.0,813076,813076,813020,102048064,3373,240050,3632
2864,232788,23,0,631,127,2410000.0,350000.0,79252.0,813100,813100,813044,102356415,8045,540878,8190
2778,233784,23,0,539,127,2220000.0,450000.0,79404.0,813042,813042,812986,102178480,5349,373040,5647
2935,233256,23,0,404,130,2420000.0,450000.0,79392.0,813134,813134,813078,102340707,7807,522002,7904
2702,232232,23,0,652,131,2230000.0,380000.0,79296.0,813134,813134,813078,102290482,7046,465374,7046
3018,233748,23,0,599,127,2440000.0,500000.0,79204.0,813099,813099,813043,102354434,8015,529196,8013
3072,232980,23,0,507,131,2420000.0,459999.99999999994,79276.0,813042,813042,812986,102166532,5168,433760,6567
2843,232384,23,0,627,125,2380000.0000000005,360000.0,79324.0,813099,813099,813043,102088125,3980,314960,4767
3086,233120,23,0,618,144,2530000.0,480000.0,79204.0,813134,813134,813078,102136042,4706,378716,5733
2836,232576,23,0,648,125,2330000.0,410000.0,79356.0,813077,813077,813021,102160064,5070,348884,5281
3221,234388,23,0,609,130,2680000.0,470000.0,79312.0,813167,813167,813111,102182834,5415,426104,6451
3059,232356,23,0,646,135,2510000.0,449999.99999999994,79300.0,813111,813111,813055,102167985,5190,346442,5244
2864,232788,23,0,631,127,2410000.0,350000.0,79252.0,813100,813100,813044,102356415,8045,540878,8190
3008,233796,23,0,536,127,2510000.0,389999.99999999994,79384.0,813134,813134,813078,102363279,8149,546554,8276
3218,232072,23,0,608,133,2389999.9999999995,510000.0,79212.0,813099,813099,813043,102137625,4730,414092,6269
2953,232684,23,0,626,131,2429999.9999999995,440000.0,79300.0,813076,813076,813020,102251805,6460,529064,8011
3122,234616,23,0,606,139,2570000.0000000005,449999.99999999994,79216.0,813042,813042,812986,102343083,7843,504446,7638
3018,233748,23,0,599,127,2440000.0,500000.0,79204.0,813099,813099,813043,102354434,8015,529196,8013
3008,233796,23,0,536,127,2510000.0,389999.99999999994,79384.0,813134,813134,813078,102363279,8149,546554,8276
2674,233780,23,0,589,123,2150000.0,420000.0,79264.0,813043,813043,812987,102084693,3928,311132,4709
3160,234684,23,0,607,137,2570000.0000000005,500000.0,79344.0,813100,813100,813044,102337539,7759,515402,7804
2874,232716,23,0,638,142,2330000.0,450000.0,79304.0,813110,813110,813054,102354568,8017,529460,8017
2894,233892,23,0,531,129,2410000.0,380000.0,79436.0,813036,813036,812980,102354370,8014,528800,8007
2934,231996,23,0,642,131,2440000.0,399999.99999999994,79256.0,813134,813134,813078,102085353,3938,310934,4706
3057,233896,23,0,616,132,2520000.0,440000.0,79368.0,813077,813077,813021,102257878,6552,441878,6690
3068,233176,23,0,643,124,2550000.0,399999.99999999994,79376.0,813100,813100,813044,102135249,4694,311066,4708
3192,232728,23,0,642,149,2590000.0000000005,500000.0,79300.0,813133,813133,813077,102227253,6088,400826,6068
2689,232836,23,0,633,120,2290000.0,290000.0,79264.0,813043,813043,812987,101970580,2199,81650,1232
3051,233328,23,0,628,130,2469999.9999999995,480000.0,79340.0,813100,813100,813044,102347110,7904,536918,8130
2938,234640,23,0,600,133,2430000.0,410000.0,79276.0,813134,813134,813078,102272001,6766,509924,7721
2912,233760,23,0,624,129,2380000.0000000005,470000.0,79372.0,813077,813077,813021,102100666,4170,340238,5150
3501,233680,23,0,632,128,2490000.0,450000.0,79388.0,813037,813037,812981,102137163,4723,413498,6260
3162,234788,23,0,566,124,2690000.0,400000.0,79276.0,813111,813111,813055,102210357,5832,385184,5831
2894,233892,23,0,531,129,2410000.0,380000.0,79436.0,813036,813036,812980,102354370,8014,528800,8007
3221,234388,23,0,609,130,2680000.0,470000.0,79312.0,813167,813167,813111,102182834,5415,426104,6451
2953,232684,23,0,626,131,2429999.9999999995,440000.0,79300.0,813076,813076,813020,102251805,6460,529064,8011
3008,233796,23,0,536,127,2510000.0,389999.99999999994,79384.0,813134,813134,813078,102363279,8149,546554,8276
3091,232756,23,0,436,125,2600000.0,410000.0,79424.0,813134,813134,813078,102108190,4284,358190,5422
2650,232388,23,0,635,127,2190000.0,380000.0,79236.0,813134,813134,813078,102112743,4353,371720,5627
2930,232416,23,0,641,133,2360000.0,470000.0,79308.0,813133,813133,813077,102300183,7193,475340,7197
2934,232596,23,0,652,128,2370000.0,470000.0,79384.0,813100,813100,813044,102354501,8016,529196,8013
2826,233088,23,0,596,135,2300000.0,440000.0,79272.0,813070,813070,813014,102403143,8753,574340,8697
2912,233760,23,0,624,129,2380000.0000000005,470000.0,79372.0,813077,813077,813021,102100666,4170,340238,5150
2825,232544,23,0,647,126,2330000.0,399999.99999999994,79260.0,813076,813076,813020,102128188,4587,319778,4840
2894,233892,23,0,531,129,2410000.0,380000.0,79436.0,813036,813036,812980,102354370,8014,528800,8007
3042,232924,23,0,627,128,2510000.0,430000.0,79296.0,813076,813076,813020,102122643,4503,405710,6142
2749,232612,23,0,627,123,2270000.0,370000.0,79240.0,813042,813042,812986,102093472,4061,329414,4986
2841,232588,23,0,642,126,2219999.9999999995,400000.0,79392.0,813042,813042,812986,102283221,6936,458048,6935
