duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1468,184236,1024,51,35,26,1200000.0000000002,230000.0,184232.0,25333396,25333396,25333340,203365,48,3114,45
1496,184376,1024,51,32,30,1289999.9999999998,190000.0,184372.0,25333404,25333404,25333348,203033,43,2718,39
1411,183508,1024,51,33,24,1180000.0000000002,210000.0,183508.0,25333314,25333314,25333258,203497,50,3312,48
1616,184292,1024,51,37,33,1420000.0,199999.99999999997,184288.0,25333343,25333343,25333287,203430,49,2850,41
1525,182712,1024,51,34,28,1260000.0,229999.99999999997,182708.0,25333347,25333347,25333291,203034,43,2850,41
1502,183668,1024,51,35,24,1289999.9999999998,210000.0,183668.0,25333330,25333330,25333274,203100,44,2982,43
1357,183288,1024,51,34,27,1160000.0,180000.00000000003,183284.0,25333213,25333213,25333157,203233,46,3180,46
1455,183204,1024,51,37,24,1160000.0,240000.0,183200.0,25333393,25333393,25333337,203233,46,3312,48
1560,183128,1024,51,35,29,1319999.9999999998,220000.0,183124.0,25333242,25333242,25333186,203233,46,3114,45
1564,185964,1024,53,34,31,1339999.9999999998,220000.0,185960.0,25337965,25337965,25337909,203232,46,2784,40
1406,183392,1024,51,33,24,1270000.0,150000.0,183392.0,25333396,25333396,25333340,203430,49,3378,49
1506,182876,1024,51,33,27,1230000.0,250000.0,182872.0,25333444,25333444,25333388,203167,45,2982,43
1431,184112,1024,51,34,27,1190000.0000000002,230000.0,184108.0,25333367,25333367,25333311,203297,47,3246,47
1403,183812,1024,51,36,29,1170000.0000000002,230000.0,183808.0,25333313,25333313,25333257,203232,46,2982,43
1496,184376,1024,51,32,30,1289999.9999999998,190000.0,184372.0,25333404,25333404,25333348,203033,43,2718,39
1335,183960,1024,51,35,23,1150000.0,180000.0,183956.0,25333273,25333273,25333217,203364,48,3180,46
1388,184148,1024,51,34,26,1220000.0,150000.0,184144.0,25333288,25333288,25333232,203431,49,3312,48
1423,183756,1024,51,33,28,1150000.0,240000.0,183752.0,25333334,25333334,25333278,203364,48,3114,45
1504,184040,1024,51,35,26,1329999.9999999998,169999.99999999997,184040.0,25333313,25333313,25333257,203231,46,2982,43
1641,183368,1024,51,34,32,1450000.0,190000.0,183364.0,25333436,25333436,25333380,203365,48,3180,46
1486,183948,1024,51,33,26,1230000.0,199999.99999999997,183948.0,25333207,25333207,25333151,203231,46,2982,43
1538,184416,1024,51,34,23,1329999.9999999998,190000.0,184416.0,25333368,25333368,25333312,203232,46,3048,44
1541,183164,1024,51,38,26,1269999.9999999998,210000.0,183160.0,25333456,25333456,25333400,203495,50,3378,49
1455,183204,1024,51,37,24,1160000.0,240000.0,183200.0,25333393,25333393,25333337,203233,46,3312,48
1641,183368,1024,51,34,32,1450000.0,190000.0,183364.0,25333436,25333436,25333380,203365,48,3180,46
1486,183148,1024,51,34,28,1230000.0,240000.0,183144.0,25333322,25333322,25333266,203167,45,2916,42
1497,183368,1024,51,33,27,1240000.0,240000.0,183364.0,25333325,25333325,25333269,203430,49,3312,48
1500,183544,1024,51,35,22,1289999.9999999998,220000.0,183540.0,25333399,25333399,25333343,203231,46,3048,44
1520,183252,1024,51,37,25,1280000.0,199999.99999999997,183248.0,25333337,25333337,25333281,203296,47,2850,41
1448,183332,1024,51,36,28,1240000.0,210000.00000000003,183328.0,25333374,25333374,25333318,203233,46,3048,44
1366,184144,1024,51,36,25,1190000.0,160000.0,184140.0,25333236,25333236,25333180,203562,51,3246,47
1497,183620,1024,51,34,23,1299999.9999999998,180000.0,183620.0,25333253,25333253,25333197,203232,46,2982,43
1525,183644,1024,51,34,28,1300000.0,210000.0,183640.0,25333364,25333364,25333308,203231,46,2982,43
1435,183664,1024,51,34,25,1240000.0,180000.0,183664.0,25333219,25333219,25333163,203429,49,3180,46
1428,183856,1024,51,36,27,1210000.0,230000.0,183852.0,25333198,25333198,25333142,203364,48,3048,44
1527,184408,1024,51,34,26,1250000.0,260000.0,184404.0,25333097,25333097,25333041,203496,50,3312,48
1486,183148,1024,51,34,28,1230000.0,240000.0,183144.0,25333322,25333322,25333266,203167,45,2916,42
1478,183180,1024,51,37,25,1210000.0,200000.0,183180.0,25333348,25333348,25333292,203233,46,3114,45
1323,183792,1024,51,34,26,1109999.9999999998,180000.00000000003,183788.0,25333384,25333384,25333328,203232,46,2982,43
1553,183252,1024,51,34,27,1300000.0,220000.0,183248.0,25333237,25333237,25333181,203431,49,3378,49
1616,184292,1024,51,37,33,1420000.0,199999.99999999997,184288.0,25333343,25333343,25333287,203430,49,2850,41
1448,183332,1024,51,36,28,1240000.0,210000.00000000003,183328.0,25333374,25333374,25333318,203233,46,3048,44
1478,183180,1024,51,37,25,1210000.0,200000.0,183180.0,25333348,25333348,25333292,203233,46,3114,45
1357,183288,1024,51,34,27,1160000.0,180000.00000000003,183284.0,25333213,25333213,25333157,203233,46,3180,46
1411,183508,1024,51,33,24,1180000.0000000002,210000.0,183508.0,25333314,25333314,25333258,203497,50,3312,48
1444,183732,1024,51,34,26,1260000.0,170000.0,183728.0,25333323,25333323,25333267,203230,46,3048,44
1436,184068,1024,51,32,24,1210000.0,199999.99999999997,184064.0,25333135,25333135,25333079,203167,45,2850,41
1326,184068,1024,51,35,23,1110000.0,200000.0,184064.0,25333284,25333284,25333228,203496,50,3312,48
1507,183748,1024,51,37,27,1289999.9999999998,220000.0,183744.0,25333057,25333057,25333001,203430,49,3114,45
1547,184316,1024,51,33,25,1309999.9999999998,240000.0,184316.0,25333331,25333331,25333275,203299,47,3246,47
1455,183204,1024,51,37,24,1160000.0,240000.0,183200.0,25333393,25333393,25333337,203233,46,3312,48
1480,184048,1024,51,35,25,1210000.0000000002,250000.0,184044.0,25333344,25333344,25333288,203233,46,2850,41
1592,183852,1024,51,36,27,1349999.9999999998,220000.0,183848.0,25333261,25333261,25333205,203297,47,2982,43
1431,184112,1024,51,34,27,1190000.0000000002,230000.0,184108.0,25333367,25333367,25333311,203297,47,3246,47
1521,184364,1024,51,34,29,1310000.0,200000.0,184364.0,25333227,25333227,25333171,203303,47,2718,39
1519,183620,1024,51,37,24,1320000.0,200000.0,183616.0,25333183,25333183,25333127,203365,48,3180,46
1489,183716,1024,51,33,29,1190000.0000000002,280000.0,183712.0,25333251,25333251,25333195,203233,46,2982,43
1436,184068,1024,51,32,24,1210000.0,199999.99999999997,184064.0,25333135,25333135,25333079,203167,45,2850,41
1428,183856,1024,51,36,27,1210000.0,230000.0,183852.0,25333198,25333198,25333142,203364,48,3048,44
1553,183252,1024,51,34,27,1300000.0,220000.0,183248.0,25333237,25333237,25333181,203431,49,3378,49
1478,183180,1024,51,37,25,1210000.0,200000.0,183180.0,25333348,25333348,25333292,203233,46,3114,45
1504,184040,1024,51,35,26,1329999.9999999998,169999.99999999997,184040.0,25333313,25333313,25333257,203231,46,2982,43
1534,183288,1024,51,33,26,1330000.0,190000.0,183288.0,25333141,25333141,25333085,203232,46,2850,41
1419,183800,1024,51,33,25,1180000.0000000002,220000.0,183796.0,25333374,25333374,25333318,203563,51,3510,51
1458,183196,1024,51,35,28,1240000.0,220000.0,183192.0,25333301,25333301,25333245,203297,47,2916,42
1447,183496,1024,51,39,26,1250000.0,190000.0,183492.0,25333364,25333364,25333308,203232,46,3114,45
1521,184364,1024,51,34,29,1310000.0,200000.0,184364.0,25333227,25333227,25333171,203303,47,2718,39
1403,183812,1024,51,36,29,1170000.0000000002,230000.0,183808.0,25333313,25333313,25333257,203232,46,2982,43
1436,184068,1024,51,32,24,1210000.0,199999.99999999997,184064.0,25333135,25333135,25333079,203167,45,2850,41
1451,183752,1024,51,34,28,1269999.9999999998,190000.0,183748.0,25333388,25333388,25333332,203034,43,2718,39
1451,183456,1024,51,34,27,1290000.0,160000.0,183452.0,25333291,25333291,25333235,203365,48,3180,46
1576,184000,1024,51,37,28,1430000.0,169999.99999999997,184000.0,25333317,25333317,25333261,203298,47,2916,42
