duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2537,328448,23,0,17,11,2230000.0,290000.0,85084.0,808425,808425,808369,183231113,9546,721581,10925
2531,328480,23,0,20,13,2219999.9999999995,310000.0,85120.0,808459,808459,808403,183146573,8287,521523,7894
2530,328484,23,0,16,9,2219999.9999999995,270000.0,85124.0,808425,808425,808369,183058066,6946,417837,6323
2506,328440,23,0,20,8,2220000.0,280000.0,85080.0,808368,808368,808312,183003417,6118,366093,5539
2531,328480,23,0,20,13,2219999.9999999995,310000.0,85120.0,808459,808459,808403,183146573,8287,521523,7894
2519,328444,23,0,18,10,2230000.0,270000.0,85084.0,808425,808425,808369,183254219,9918,659859,9990
2506,328440,23,0,20,8,2220000.0,280000.0,85080.0,808368,808368,808312,183003417,6118,366093,5539
2509,328496,23,0,18,10,2240000.0,260000.0,85392.0,808425,808425,808369,183133568,8090,593925,8991
2521,328460,23,0,22,14,2200000.0,310000.0,85100.0,808425,808425,808369,183254019,9915,708897,10733
2514,328452,23,0,18,12,2200000.0,300000.0,85092.0,808425,808425,808369,183177593,8757,601515,9106
2525,328484,23,0,19,14,2160000.0,350000.0,85124.0,808362,808362,808306,183306820,10715,765987,11598
2522,328452,23,0,17,14,2160000.0,350000.0,85092.0,808425,808425,808369,183224056,9461,658539,9970
2535,328460,23,0,16,16,2240000.0,280000.0,85096.0,808425,808425,808369,183262930,10050,700317,10603
2534,328460,23,0,15,8,2240000.0,280000.0,85096.0,808459,808459,808403,183256000,9945,690549,10455
2557,328452,23,0,21,14,2140000.0,339999.99999999994,85092.0,808368,808368,808312,183138258,8161,558417,8453
2501,328456,23,0,15,11,2210000.0000000005,280000.0,85096.0,808425,808425,808369,183075028,7203,512283,7754
2534,328604,23,1,18,12,2250000.0,270000.0,85484.0,1035019,1035019,1034963,183044071,6734,441993,6689
2519,328444,23,0,18,10,2230000.0,270000.0,85084.0,808425,808425,808369,183254219,9918,659859,9990
2501,328456,23,0,15,11,2210000.0000000005,280000.0,85096.0,808425,808425,808369,183075028,7203,512283,7754
2631,328412,23,0,20,11,2210000.0,320000.0,85052.0,808425,808425,808369,183242008,9733,650553,9849
2537,328448,23,0,17,11,2230000.0,290000.0,85084.0,808425,808425,808369,183231113,9546,721581,10925
2549,328460,23,0,20,24,2250000.0,290000.0,85100.0,808425,808425,808369,183128818,8018,493011,7462
2534,328460,23,0,15,8,2240000.0,280000.0,85096.0,808459,808459,808403,183256000,9945,690549,10455
2531,328480,23,0,20,13,2219999.9999999995,310000.0,85120.0,808459,808459,808403,183146573,8287,521523,7894
2537,328448,23,0,17,11,2230000.0,290000.0,85084.0,808425,808425,808369,183231113,9546,721581,10925
2519,328444,23,0,18,10,2230000.0,270000.0,85084.0,808425,808425,808369,183254219,9918,659859,9990
2511,328488,23,0,18,13,2200000.0,300000.0,85128.0,808362,808362,808306,183282136,10341,719523,10894
2535,328460,23,0,16,16,2240000.0,280000.0,85096.0,808425,808425,808369,183262930,10050,700317,10603
2530,328484,23,0,16,9,2219999.9999999995,270000.0,85124.0,808425,808425,808369,183058066,6946,417837,6323
2549,328460,23,0,20,24,2250000.0,290000.0,85100.0,808425,808425,808369,183128818,8018,493011,7462
2534,328604,23,1,18,12,2250000.0,270000.0,85484.0,1035019,1035019,1034963,183044071,6734,441993,6689
2631,328412,23,0,20,11,2210000.0,320000.0,85052.0,808425,808425,808369,183242008,9733,650553,9849
2527,328400,23,0,17,9,2180000.0,340000.0,85040.0,808402,808402,808346,183228610,9530,640719,9700
2501,328456,23,0,15,11,2210000.0000000005,280000.0,85096.0,808425,808425,808369,183075028,7203,512283,7754
2501,328456,23,0,15,11,2210000.0000000005,280000.0,85096.0,808425,808425,808369,183075028,7203,512283,7754
2537,328448,23,0,17,11,2230000.0,290000.0,85084.0,808425,808425,808369,183231113,9546,721581,10925
2535,328460,23,0,16,16,2240000.0,280000.0,85096.0,808425,808425,808369,183262930,10050,700317,10603
2527,328400,23,0,17,9,2180000.0,340000.0,85040.0,808402,808402,808346,183228610,9530,640719,9700
2522,328456,23,0,20,12,2190000.0,320000.0,85096.0,808425,808425,808369,183237254,9661,680715,10306
2534,328604,23,1,18,12,2250000.0,270000.0,85484.0,1035019,1035019,1034963,183044071,6734,441993,6689
2497,328480,23,0,21,7,2210000.0,270000.0,85120.0,808368,808368,808312,182931281,5025,283659,4290
2506,328440,23,0,20,8,2220000.0,280000.0,85080.0,808368,808368,808312,183003417,6118,366093,5539
2522,328452,23,0,17,14,2160000.0,350000.0,85092.0,808425,808425,808369,183224056,9461,658539,9970
2531,328480,23,0,20,13,2219999.9999999995,310000.0,85120.0,808459,808459,808403,183146573,8287,521523,7894
2534,328604,23,1,18,12,2250000.0,270000.0,85484.0,1035019,1035019,1034963,183044071,6734,441993,6689
2522,328452,23,0,17,14,2160000.0,350000.0,85092.0,808425,808425,808369,183224056,9461,658539,9970
2530,328484,23,0,16,9,2219999.9999999995,270000.0,85124.0,808425,808425,808369,183058066,6946,417837,6323
2514,328452,23,0,18,12,2200000.0,300000.0,85092.0,808425,808425,808369,183177593,8757,601515,9106
2530,328484,23,0,16,9,2219999.9999999995,270000.0,85124.0,808425,808425,808369,183058066,6946,417837,6323
2631,328412,23,0,20,11,2210000.0,320000.0,85052.0,808425,808425,808369,183242008,9733,650553,9849
2521,328460,23,0,22,14,2200000.0,310000.0,85100.0,808425,808425,808369,183254019,9915,708897,10733
2509,328496,23,0,18,10,2240000.0,260000.0,85392.0,808425,808425,808369,183133568,8090,593925,8991
2537,328448,23,0,17,11,2230000.0,290000.0,85084.0,808425,808425,808369,183231113,9546,721581,10925
2522,328452,23,0,17,14,2160000.0,350000.0,85092.0,808425,808425,808369,183224056,9461,658539,9970
2549,328460,23,0,20,24,2250000.0,290000.0,85100.0,808425,808425,808369,183128818,8018,493011,7462
2509,328496,23,0,18,10,2240000.0,260000.0,85392.0,808425,808425,808369,183133568,8090,593925,8991
2521,328460,23,0,22,14,2200000.0,310000.0,85100.0,808425,808425,808369,183254019,9915,708897,10733
2509,328496,23,0,18,10,2240000.0,260000.0,85392.0,808425,808425,808369,183133568,8090,593925,8991
2514,328452,23,0,18,12,2200000.0,300000.0,85092.0,808425,808425,808369,183177593,8757,601515,9106
