duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1836,141828,1159,1,13,8,1490000.0,340000.0,129840.0,32919604,32919604,32919548,738162,172,737725,174
1814,141488,1159,1,11,9,1480000.0,310000.0,129580.0,32919562,32919562,32919506,738293,174,737329,168
1858,141316,1159,2,9,14,1500000.0,360000.0,129432.0,32922501,32922501,32922445,737700,165,736537,156
1795,141328,1159,1,12,12,1480000.0,300000.0,129560.0,32919628,32919628,32919572,737502,162,736603,157
1836,141828,1159,1,13,8,1490000.0,340000.0,129840.0,32919604,32919604,32919548,738162,172,737725,174
1836,141828,1159,1,13,8,1490000.0,340000.0,129840.0,32919604,32919604,32919548,738162,172,737725,174
1824,141680,1159,1,12,13,1520000.0,280000.0,129688.0,32919628,32919628,32919572,737634,164,737527,171
1743,141664,1159,1,12,11,1510000.0,220000.0,129768.0,32919632,32919632,32919576,738885,183,737923,177
1858,141316,1159,2,9,14,1500000.0,360000.0,129432.0,32922501,32922501,32922445,737700,165,736537,156
1814,141488,1159,1,11,9,1480000.0,310000.0,129580.0,32919562,32919562,32919506,738293,174,737329,168
1889,141440,1159,1,17,13,1520000.0,360000.0,129644.0,32919608,32919608,32919552,737633,164,737263,167
1795,141328,1159,1,12,12,1480000.0,300000.0,129560.0,32919628,32919628,32919572,737502,162,736603,157
1893,141732,1159,1,15,17,1510000.0,370000.0,129736.0,32919602,32919602,32919546,737171,157,736537,156
1792,141228,1159,1,13,11,1460000.0,320000.0,129420.0,32919624,32919624,32919568,738030,170,736999,163
1709,141644,1159,1,13,9,1450000.0,250000.0,129776.0,32919608,32919608,32919552,737897,168,736867,161
1889,141440,1159,1,17,13,1520000.0,360000.0,129644.0,32919608,32919608,32919552,737633,164,737263,167
1824,141680,1159,1,12,13,1520000.0,280000.0,129688.0,32919628,32919628,32919572,737634,164,737527,171
1804,141648,1159,1,10,11,1480000.0,280000.0,129776.0,32919632,32919632,32919576,737593,163,738545,172
1841,141624,1159,1,13,13,1500000.0,330000.0,129708.0,32919604,32919604,32919548,739087,186,738319,183
1814,141488,1159,1,11,9,1480000.0,310000.0,129580.0,32919562,32919562,32919506,738293,174,737329,168
1804,141648,1159,1,10,11,1480000.0,280000.0,129776.0,32919632,32919632,32919576,737593,163,738545,172
1843,141160,1159,1,11,12,1480000.0,350000.0,129348.0,32919608,32919608,32919552,738053,170,738611,173
1814,141488,1159,1,11,9,1480000.0,310000.0,129580.0,32919562,32919562,32919506,738293,174,737329,168
1844,141828,1159,1,10,14,1500000.0,330000.0,129928.0,32919612,32919612,32919556,737765,166,736867,161
1843,141192,1159,1,11,14,1490000.0,339999.99999999994,129296.0,32919632,32919632,32919576,737436,161,736735,159
1752,141492,1159,1,10,14,1500000.0,240000.0,129576.0,32919640,32919640,32919584,738229,173,737329,168
1885,141224,1159,1,16,14,1550000.0,330000.0,129412.0,32919608,32919608,32919552,737141,156,747101,170
1795,141328,1159,1,12,12,1480000.0,300000.0,129560.0,32919628,32919628,32919572,737502,162,736603,157
1893,141732,1159,1,15,17,1510000.0,370000.0,129736.0,32919602,32919602,32919546,737171,157,736537,156
1836,141828,1159,1,13,8,1490000.0,340000.0,129840.0,32919604,32919604,32919548,738162,172,737725,174
1768,140844,1160,1,10,16,1490000.0,270000.0,129004.0,32919608,32919608,32919552,738427,176,737593,172
1792,141228,1159,1,13,11,1460000.0,320000.0,129420.0,32919624,32919624,32919568,738030,170,736999,163
1858,141316,1159,2,9,14,1500000.0,360000.0,129432.0,32922501,32922501,32922445,737700,165,736537,156
1843,141160,1159,1,11,12,1480000.0,350000.0,129348.0,32919608,32919608,32919552,738053,170,738611,173
1792,141228,1159,1,13,11,1460000.0,320000.0,129420.0,32919624,32919624,32919568,738030,170,736999,163
1920,141168,1159,1,13,14,1570000.0,340000.0,129360.0,32919612,32919612,32919556,738965,184,738055,179
1824,141680,1159,1,12,13,1520000.0,280000.0,129688.0,32919628,32919628,32919572,737634,164,737527,171
1889,141440,1159,1,17,13,1520000.0,360000.0,129644.0,32919608,32919608,32919552,737633,164,737263,167
1836,141828,1159,1,13,8,1490000.0,340000.0,129840.0,32919604,32919604,32919548,738162,172,737725,174
1804,141648,1159,1,10,11,1480000.0,280000.0,129776.0,32919632,32919632,32919576,737593,163,738545,172
1824,141680,1159,1,12,13,1520000.0,280000.0,129688.0,32919628,32919628,32919572,737634,164,737527,171
1843,141160,1159,1,11,12,1480000.0,350000.0,129348.0,32919608,32919608,32919552,738053,170,738611,173
1902,141160,1159,1,16,13,1540000.0,340000.0,129260.0,32919574,32919574,32919518,735984,139,735877,146
1893,141732,1159,1,15,17,1510000.0,370000.0,129736.0,32919602,32919602,32919546,737171,157,736537,156
1841,141624,1159,1,13,13,1500000.0,330000.0,129708.0,32919604,32919604,32919548,739087,186,738319,183
1889,141440,1159,1,17,13,1520000.0,360000.0,129644.0,32919608,32919608,32919552,737633,164,737263,167
1858,141316,1159,2,9,14,1500000.0,360000.0,129432.0,32922501,32922501,32922445,737700,165,736537,156
1920,141168,1159,1,13,14,1570000.0,340000.0,129360.0,32919612,32919612,32919556,738965,184,738055,179
1709,141644,1159,1,13,9,1450000.0,250000.0,129776.0,32919608,32919608,32919552,737897,168,736867,161
1792,141228,1159,1,13,11,1460000.0,320000.0,129420.0,32919624,32919624,32919568,738030,170,736999,163
1792,141228,1159,1,13,11,1460000.0,320000.0,129420.0,32919624,32919624,32919568,738030,170,736999,163
1824,141680,1159,1,12,13,1520000.0,280000.0,129688.0,32919628,32919628,32919572,737634,164,737527,171
1893,141732,1159,1,15,17,1510000.0,370000.0,129736.0,32919602,32919602,32919546,737171,157,736537,156
1709,141644,1159,1,13,9,1450000.0,250000.0,129776.0,32919608,32919608,32919552,737897,168,736867,161
1788,141120,1159,1,13,12,1470000.0,310000.0,129308.0,32919628,32919628,32919572,737568,163,736735,159
1858,141316,1159,2,9,14,1500000.0,360000.0,129432.0,32922501,32922501,32922445,737700,165,736537,156
1743,141664,1159,1,12,11,1510000.0,220000.0,129768.0,32919632,32919632,32919576,738885,183,737923,177
1814,141488,1159,1,11,9,1480000.0,310000.0,129580.0,32919562,32919562,32919506,738293,174,737329,168
1795,141328,1159,1,12,12,1480000.0,300000.0,129560.0,32919628,32919628,32919572,737502,162,736603,157
1804,141648,1159,1,10,11,1480000.0,280000.0,129776.0,32919632,32919632,32919576,737593,163,738545,172
1858,141316,1159,2,9,14,1500000.0,360000.0,129432.0,32922501,32922501,32922445,737700,165,736537,156
1795,141328,1159,1,12,12,1480000.0,300000.0,129560.0,32919628,32919628,32919572,737502,162,736603,157
1841,141624,1159,1,13,13,1500000.0,330000.0,129708.0,32919604,32919604,32919548,739087,186,738319,183
1752,141492,1159,1,10,14,1500000.0,240000.0,129576.0,32919640,32919640,32919584,738229,173,737329,168
1841,141624,1159,1,13,13,1500000.0,330000.0,129708.0,32919604,32919604,32919548,739087,186,738319,183
1920,141168,1159,1,13,14,1570000.0,340000.0,129360.0,32919612,32919612,32919556,738965,184,738055,179
1843,141192,1159,1,11,14,1490000.0,339999.99999999994,129296.0,32919632,32919632,32919576,737436,161,736735,159
1844,141828,1159,1,10,14,1500000.0,330000.0,129928.0,32919612,32919612,32919556,737765,166,736867,161
1824,141680,1159,1,12,13,1520000.0,280000.0,129688.0,32919628,32919628,32919572,737634,164,737527,171
1795,141328,1159,1,12,12,1480000.0,300000.0,129560.0,32919628,32919628,32919572,737502,162,736603,157
1889,141440,1159,1,17,13,1520000.0,360000.0,129644.0,32919608,32919608,32919552,737633,164,737263,167
1844,141828,1159,1,10,14,1500000.0,330000.0,129928.0,32919612,32919612,32919556,737765,166,736867,161
1843,141192,1159,1,11,14,1490000.0,339999.99999999994,129296.0,32919632,32919632,32919576,737436,161,736735,159
1844,141828,1159,1,10,14,1500000.0,330000.0,129928.0,32919612,32919612,32919556,737765,166,736867,161
1752,141492,1159,1,10,14,1500000.0,240000.0,129576.0,32919640,32919640,32919584,738229,173,737329,168
