duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
346,18508,312,1,6,8,300000.0,30000.0,15952.0,8782051,8782051,8781995,1380,17,1407,20
353,18524,312,1,6,8,330000.0,19999.999999999996,15976.0,8782440,8782440,8782384,1382,17,1407,20
354,18556,312,2,29,6,300000.00000000006,30000.0,15976.0,8787661,8787661,8787605,1382,17,1407,20
352,18560,312,1,6,10,300000.0,19999.999999999996,15972.0,8781025,8781025,8780969,1381,17,1407,20
360,18508,312,1,6,5,320000.0,30000.0,15960.0,8782598,8782598,8782542,1381,17,1407,20
363,18524,312,1,6,9,320000.0,30000.0,15968.0,8784629,8784629,8784573,1380,17,1407,20
346,18640,312,1,6,4,320000.0,10000.0,16060.0,8784159,8784159,8784103,1381,17,1407,20
350,18524,312,1,6,6,320000.0,10000.0,15968.0,8782393,8782393,8782337,1382,17,1407,20
348,18536,312,1,7,6,310000.0,20000.0,15988.0,8782281,8782281,8782225,1381,17,1407,20
360,18508,312,1,6,5,320000.0,30000.0,15960.0,8782598,8782598,8782542,1381,17,1407,20
346,18508,312,1,6,8,300000.0,30000.0,15952.0,8782051,8782051,8781995,1380,17,1407,20
350,18536,312,1,6,8,300000.00000000006,40000.0,15988.0,8781342,8781342,8781286,1382,17,1407,20
346,18504,312,1,6,8,320000.0,20000.0,15956.0,8781071,8781071,8781015,1382,17,1407,20
352,18560,312,1,6,10,300000.0,19999.999999999996,15972.0,8781025,8781025,8780969,1381,17,1407,20
350,18536,312,1,6,8,300000.00000000006,40000.0,15988.0,8781342,8781342,8781286,1382,17,1407,20
353,18536,312,1,6,5,320000.0,19999.999999999996,15988.0,8781469,8781469,8781413,1381,17,1407,20
352,18560,312,1,6,10,300000.0,19999.999999999996,15972.0,8781025,8781025,8780969,1381,17,1407,20
348,18512,312,1,6,5,300000.0,30000.0,15964.0,8781690,8781690,8781634,1380,17,1407,20
343,18460,312,1,6,6,319999.99999999994,19999.999999999996,17732.0,8783723,8783723,8783667,1382,17,1407,20
344,18504,312,1,7,6,320000.0,10000.0,15956.0,8783348,8783348,8783292,1382,17,1407,20
350,18520,312,1,7,8,310000.0,10000.0,15940.0,8784558,8784558,8784502,1382,17,1407,20
363,18524,312,1,6,9,320000.0,30000.0,15968.0,8784629,8784629,8784573,1380,17,1407,20
346,18640,312,1,6,4,320000.0,10000.0,16060.0,8784159,8784159,8784103,1381,17,1407,20
347,18500,312,1,6,7,320000.0,10000.0,15952.0,8781176,8781176,8781120,1382,17,1407,20
354,18572,312,1,6,8,320000.0,10000.0,15996.0,8784722,8784722,8784666,1381,17,1407,20
350,18524,312,1,6,6,320000.0,10000.0,15968.0,8782393,8782393,8782337,1382,17,1407,20
354,18556,312,2,29,6,300000.00000000006,30000.0,15976.0,8787661,8787661,8787605,1382,17,1407,20
353,18536,312,1,6,5,320000.0,19999.999999999996,15988.0,8781469,8781469,8781413,1381,17,1407,20
350,18524,312,1,6,6,320000.0,10000.0,15968.0,8782393,8782393,8782337,1382,17,1407,20
340,18524,312,1,7,6,320000.0,10000.0,15964.0,8782262,8782262,8782206,1381,17,1407,20
346,18508,312,1,6,8,300000.0,30000.0,15952.0,8782051,8782051,8781995,1380,17,1407,20
360,18508,312,1,6,5,320000.0,30000.0,15960.0,8782598,8782598,8782542,1381,17,1407,20
347,18500,312,1,6,7,320000.0,10000.0,15952.0,8781176,8781176,8781120,1382,17,1407,20
350,18536,312,1,6,8,300000.00000000006,40000.0,15988.0,8781342,8781342,8781286,1382,17,1407,20
346,18508,312,1,6,8,300000.0,30000.0,15952.0,8782051,8782051,8781995,1380,17,1407,20
353,18536,312,1,6,5,320000.0,19999.999999999996,15988.0,8781469,8781469,8781413,1381,17,1407,20
356,18540,312,1,7,10,310000.00000000006,30000.000000000004,15988.0,8780860,8780860,8780804,1382,17,1407,20
346,18640,312,1,6,4,320000.0,10000.0,16060.0,8784159,8784159,8784103,1381,17,1407,20
346,18504,312,1,6,8,320000.0,20000.0,15956.0,8781071,8781071,8781015,1382,17,1407,20
360,18508,312,1,6,5,320000.0,30000.0,15960.0,8782598,8782598,8782542,1381,17,1407,20
354,18556,312,2,29,6,300000.00000000006,30000.0,15976.0,8787661,8787661,8787605,1382,17,1407,20
340,18524,312,1,7,6,320000.0,10000.0,15964.0,8782262,8782262,8782206,1381,17,1407,20
348,18536,312,1,7,6,310000.0,20000.0,15988.0,8782281,8782281,8782225,1381,17,1407,20
350,18524,312,1,6,6,320000.0,10000.0,15968.0,8782393,8782393,8782337,1382,17,1407,20
350,18524,312,1,6,6,320000.0,10000.0,15968.0,8782393,8782393,8782337,1382,17,1407,20
346,18508,312,1,6,8,300000.0,30000.0,15952.0,8782051,8782051,8781995,1380,17,1407,20
346,18640,312,1,6,4,320000.0,10000.0,16060.0,8784159,8784159,8784103,1381,17,1407,20
348,18536,312,1,7,6,310000.0,20000.0,15988.0,8782281,8782281,8782225,1381,17,1407,20
359,18500,312,1,3,15,320000.0,30000.0,15944.0,8783221,8783221,8783165,1250,15,1407,20
354,18556,312,2,29,6,300000.00000000006,30000.0,15976.0,8787661,8787661,8787605,1382,17,1407,20
353,18524,312,1,6,8,330000.0,19999.999999999996,15976.0,8782440,8782440,8782384,1382,17,1407,20
352,18560,312,1,6,10,300000.0,19999.999999999996,15972.0,8781025,8781025,8780969,1381,17,1407,20
363,18524,312,1,6,9,320000.0,30000.0,15968.0,8784629,8784629,8784573,1380,17,1407,20
350,18536,312,1,6,8,300000.00000000006,40000.0,15988.0,8781342,8781342,8781286,1382,17,1407,20
354,18556,312,2,29,6,300000.00000000006,30000.0,15976.0,8787661,8787661,8787605,1382,17,1407,20
363,18524,312,1,6,9,320000.0,30000.0,15968.0,8784629,8784629,8784573,1380,17,1407,20
346,18504,312,1,6,8,320000.0,20000.0,15956.0,8781071,8781071,8781015,1382,17,1407,20
344,18504,312,1,7,6,320000.0,10000.0,15956.0,8783348,8783348,8783292,1382,17,1407,20
346,18504,312,1,6,8,320000.0,20000.0,15956.0,8781071,8781071,8781015,1382,17,1407,20
340,18524,312,1,7,6,320000.0,10000.0,15964.0,8782262,8782262,8782206,1381,17,1407,20
343,18460,312,1,6,6,319999.99999999994,19999.999999999996,17732.0,8783723,8783723,8783667,1382,17,1407,20
348,18512,312,1,6,5,300000.0,30000.0,15964.0,8781690,8781690,8781634,1380,17,1407,20
346,18508,312,1,6,8,300000.0,30000.0,15952.0,8782051,8782051,8781995,1380,17,1407,20
363,18524,312,1,6,9,320000.0,30000.0,15968.0,8784629,8784629,8784573,1380,17,1407,20
360,18508,312,1,6,5,320000.0,30000.0,15960.0,8782598,8782598,8782542,1381,17,1407,20
348,18512,312,1,6,5,300000.0,30000.0,15964.0,8781690,8781690,8781634,1380,17,1407,20
343,18460,312,1,6,6,319999.99999999994,19999.999999999996,17732.0,8783723,8783723,8783667,1382,17,1407,20
348,18512,312,1,6,5,300000.0,30000.0,15964.0,8781690,8781690,8781634,1380,17,1407,20
344,18504,312,1,7,6,320000.0,10000.0,15956.0,8783348,8783348,8783292,1382,17,1407,20
