duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
531,44576,309,0,1,6,240000.0,290000.0,44576.0,10828708,10828708,10828652,0,0,0,0
551,44412,309,0,0,5,250000.0,310000.0,44412.0,10828744,10828744,10828688,0,0,0,0
534,44560,309,0,1,6,220000.00000000003,310000.0,44560.0,10828640,10828640,10828584,0,0,0,0
563,44528,309,0,4,5,220000.0,350000.0,44528.0,10828744,10828744,10828688,0,0,0,0
563,44408,309,0,0,8,240000.0,320000.0,44408.0,10828744,10828744,10828688,0,0,0,0
548,44576,309,0,1,6,210000.00000000003,340000.0,44576.0,10828744,10828744,10828688,0,0,0,0
531,44180,309,0,2,4,199999.99999999997,330000.0,44180.0,10828710,10828710,10828654,0,0,0,0
512,44304,309,0,0,6,210000.00000000003,310000.0,44304.0,10828674,10828674,10828618,0,0,0,0
512,44256,309,0,3,5,230000.0,280000.0,44256.0,10828744,10828744,10828688,0,0,0,0
501,44532,309,0,0,6,220000.0,290000.0,44532.0,10828640,10828640,10828584,0,0,0,0
488,44452,309,0,0,5,190000.0,290000.0,44452.0,10828710,10828710,10828654,0,0,0,0
469,44420,309,0,0,6,230000.0,229999.99999999997,44420.0,10828744,10828744,10828688,0,0,0,0
541,44320,309,1,0,6,220000.0,320000.0,44320.0,10832678,10832678,10832622,0,0,0,0
476,44832,309,0,3,5,200000.0,270000.0,44832.0,10828674,10828674,10828618,0,0,0,0
553,44560,309,0,3,5,280000.0,270000.0,44560.0,10828674,10828674,10828618,0,0,0,0
512,44188,309,0,0,5,199999.99999999997,320000.0,44188.0,10828674,10828674,10828618,0,0,0,0
548,44560,309,0,1,5,169999.99999999997,380000.0,44560.0,10828710,10828710,10828654,0,0,0,0
563,44408,309,0,0,8,240000.0,320000.0,44408.0,10828744,10828744,10828688,0,0,0,0
487,44528,309,0,3,6,220000.00000000003,260000.0,44528.0,10828674,10828674,10828618,0,0,0,0
510,44172,309,0,3,5,260000.0,250000.0,44172.0,10828674,10828674,10828618,0,0,0,0
533,44848,309,0,0,5,220000.0,310000.0,44848.0,10828640,10828640,10828584,0,0,0,0
455,44648,309,0,0,9,210000.00000000003,240000.0,44648.0,10828710,10828710,10828654,0,0,0,0
545,44612,309,0,3,5,240000.00000000003,300000.0,44612.0,10828674,10828674,10828618,0,0,0,0
503,44412,309,0,0,4,210000.0,300000.0,44412.0,10828710,10828710,10828654,0,0,0,0
494,44620,309,0,1,4,240000.0,250000.0,44620.0,10828744,10828744,10828688,0,0,0,0
493,44428,309,0,0,7,210000.00000000003,280000.0,44428.0,10828640,10828640,10828584,0,0,0,0
488,44452,309,0,0,5,190000.0,290000.0,44452.0,10828710,10828710,10828654,0,0,0,0
545,44612,309,0,3,5,240000.00000000003,300000.0,44612.0,10828674,10828674,10828618,0,0,0,0
441,44560,309,0,0,4,210000.0,240000.0,44560.0,10828744,10828744,10828688,0,0,0,0
489,44304,309,0,4,6,190000.0,300000.0,44304.0,10828674,10828674,10828618,0,0,0,0
488,44428,309,0,2,5,230000.00000000003,260000.0,44428.0,10828744,10828744,10828688,0,0,0,0
454,44848,309,0,0,6,210000.00000000003,240000.0,44848.0,10828744,10828744,10828688,0,0,0,0
507,44848,309,0,2,6,210000.0,300000.0,44848.0,10828640,10828640,10828584,0,0,0,0
520,44420,309,0,0,6,210000.00000000003,300000.0,44420.0,10828710,10828710,10828654,0,0,0,0
446,44656,309,0,0,8,230000.0,330000.0,44656.0,10828744,10828744,10828688,0,0,0,0
537,44400,309,0,0,36,220000.0,330000.0,44400.0,10828710,10828710,10828654,0,0,0,0
487,44584,309,0,0,5,210000.00000000003,290000.0,44584.0,10828730,10828730,10828674,0,0,0,0
536,44472,309,0,1,7,260000.0,280000.0,44472.0,10828674,10828674,10828618,0,0,0,0
508,44528,309,0,0,5,210000.0,300000.0,44528.0,10828674,10828674,10828618,0,0,0,0
441,44560,309,0,0,4,210000.0,240000.0,44560.0,10828744,10828744,10828688,0,0,0,0
463,44632,309,0,0,5,200000.0,260000.0,44632.0,10828674,10828674,10828618,0,0,0,0
573,44440,309,0,1,6,210000.00000000003,370000.0,44440.0,10828710,10828710,10828654,0,0,0,0
531,44576,309,0,1,6,240000.0,290000.0,44576.0,10828708,10828708,10828652,0,0,0,0
531,44180,309,0,2,4,199999.99999999997,330000.0,44180.0,10828710,10828710,10828654,0,0,0,0
507,44848,309,0,2,6,210000.0,300000.0,44848.0,10828640,10828640,10828584,0,0,0,0
463,44632,309,0,0,5,200000.0,260000.0,44632.0,10828674,10828674,10828618,0,0,0,0
501,44532,309,0,0,6,220000.0,290000.0,44532.0,10828640,10828640,10828584,0,0,0,0
548,44576,309,0,1,6,210000.00000000003,340000.0,44576.0,10828744,10828744,10828688,0,0,0,0
444,44508,309,0,0,4,190000.0,260000.0,44508.0,10828640,10828640,10828584,0,0,0,0
566,44440,309,0,1,7,260000.0,310000.0,44440.0,10828674,10828674,10828618,0,0,0,0
523,44440,309,0,0,6,220000.00000000003,310000.0,44440.0,10828710,10828710,10828654,0,0,0,0
519,44616,309,0,3,8,220000.00000000003,290000.0,44616.0,10828674,10828674,10828618,0,0,0,0
517,44472,309,0,1,5,200000.0,320000.0,44472.0,10828708,10828708,10828652,0,0,0,0
488,44452,309,0,0,5,190000.0,290000.0,44452.0,10828710,10828710,10828654,0,0,0,0
529,44468,309,0,0,6,190000.0,340000.0,44468.0,10828674,10828674,10828618,0,0,0,0
504,44848,309,0,2,6,220000.00000000003,280000.0,44848.0,10828710,10828710,10828654,0,0,0,0
512,44188,309,0,0,5,199999.99999999997,320000.0,44188.0,10828674,10828674,10828618,0,0,0,0
525,44576,309,0,2,5,230000.00000000003,300000.0,44576.0,10828640,10828640,10828584,0,0,0,0
480,44428,309,0,2,7,190000.0,290000.0,44428.0,10828640,10828640,10828584,0,0,0,0
528,44412,309,0,4,8,210000.0,330000.0,44412.0,10828727,10828727,10828671,0,0,0,0
566,44440,309,0,1,7,260000.0,310000.0,44440.0,10828674,10828674,10828618,0,0,0,0
536,44472,309,0,1,7,260000.0,280000.0,44472.0,10828674,10828674,10828618,0,0,0,0
531,44576,309,0,1,6,240000.0,290000.0,44576.0,10828708,10828708,10828652,0,0,0,0
463,44632,309,0,0,5,200000.0,260000.0,44632.0,10828674,10828674,10828618,0,0,0,0
455,44648,309,0,0,9,210000.00000000003,240000.0,44648.0,10828710,10828710,10828654,0,0,0,0
497,44196,309,0,1,11,190000.0,320000.0,44196.0,10828640,10828640,10828584,0,0,0,0
535,44428,309,0,0,19,220000.0,320000.0,44428.0,10828640,10828640,10828584,0,0,0,0
559,44528,309,0,0,12,270000.0,290000.0,44528.0,10828710,10828710,10828654,0,0,0,0
536,44612,309,0,0,6,180000.0,350000.0,44612.0,10828778,10828778,10828722,0,0,0,0
525,44576,309,0,2,5,230000.00000000003,300000.0,44576.0,10828640,10828640,10828584,0,0,0,0
548,44560,309,0,1,5,169999.99999999997,380000.0,44560.0,10828710,10828710,10828654,0,0,0,0
566,44440,309,0,1,7,260000.0,310000.0,44440.0,10828674,10828674,10828618,0,0,0,0
578,44576,309,0,0,6,249999.99999999997,340000.0,44576.0,10828674,10828674,10828618,0,0,0,0
528,44428,309,0,0,9,240000.00000000003,290000.0,44428.0,10828640,10828640,10828584,0,0,0,0
468,44428,309,0,2,6,199999.99999999997,260000.0,44428.0,10828710,10828710,10828654,0,0,0,0
