duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1040,182824,1147,51,85,71,679999.9999999999,330000.0,182824.0,25339883,25339883,25339827,203364,48,3378,49
1006,184724,1147,51,79,95,679999.9999999999,290000.0,184724.0,25339874,25339874,25339818,203364,48,3312,48
1007,182524,1147,51,83,76,639999.9999999999,330000.0,182524.0,25339823,25339823,25339767,203365,48,3312,48
1047,184968,1147,53,83,71,690000.0,300000.0,184968.0,25343418,25343418,25343362,203495,50,3312,48
1014,185800,1147,51,78,71,640000.0,350000.0,185796.0,25339801,25339801,25339745,203233,46,3246,47
1007,182524,1147,51,83,76,639999.9999999999,330000.0,182524.0,25339823,25339823,25339767,203365,48,3312,48
970,185572,1147,51,88,73,669999.9999999999,270000.0,185572.0,25339952,25339952,25339896,203365,48,2982,43
1051,182572,1147,51,79,77,690000.0,350000.0,182572.0,25339944,25339944,25339888,203297,47,3180,46
988,183404,1147,51,81,73,659999.9999999999,290000.0,183404.0,25339838,25339838,25339782,203365,48,3378,49
1040,182824,1147,51,85,71,679999.9999999999,330000.0,182824.0,25339883,25339883,25339827,203364,48,3378,49
1079,185352,1147,51,78,76,659999.9999999999,380000.0,185352.0,25339858,25339858,25339802,203166,45,3114,45
1051,182572,1147,51,79,77,690000.0,350000.0,182572.0,25339944,25339944,25339888,203297,47,3180,46
1014,185800,1147,51,78,71,640000.0,350000.0,185796.0,25339801,25339801,25339745,203233,46,3246,47
1147,185672,1147,51,82,77,740000.0,370000.0,185672.0,25339814,25339814,25339758,203365,48,3444,50
1060,183136,1147,51,80,72,679999.9999999999,339999.99999999994,183136.0,25339892,25339892,25339836,203233,46,3180,46
1018,184776,1147,51,83,71,639999.9999999999,350000.0,184772.0,25339944,25339944,25339888,203365,48,3444,50
988,183404,1147,51,81,73,659999.9999999999,290000.0,183404.0,25339838,25339838,25339782,203365,48,3378,49
1047,184968,1147,53,83,71,690000.0,300000.0,184968.0,25343418,25343418,25343362,203495,50,3312,48
970,185572,1147,51,88,73,669999.9999999999,270000.0,185572.0,25339952,25339952,25339896,203365,48,2982,43
1133,183700,1147,51,82,169,690000.0,400000.0,183700.0,25339765,25339765,25339709,203231,46,3114,45
1007,182524,1147,51,83,76,639999.9999999999,330000.0,182524.0,25339823,25339823,25339767,203365,48,3312,48
1007,182524,1147,51,83,76,639999.9999999999,330000.0,182524.0,25339823,25339823,25339767,203365,48,3312,48
1051,182572,1147,51,79,77,690000.0,350000.0,182572.0,25339944,25339944,25339888,203297,47,3180,46
1060,183136,1147,51,80,72,679999.9999999999,339999.99999999994,183136.0,25339892,25339892,25339836,203233,46,3180,46
1133,183700,1147,51,82,169,690000.0,400000.0,183700.0,25339765,25339765,25339709,203231,46,3114,45
894,184760,1147,51,77,72,549999.9999999999,320000.0,184760.0,25339886,25339886,25339830,203364,48,3444,50
1047,184968,1147,53,83,71,690000.0,300000.0,184968.0,25343418,25343418,25343362,203495,50,3312,48
1035,186220,1147,51,82,77,649999.9999999999,350000.0,186220.0,25339911,25339911,25339855,203101,44,3246,47
975,182816,1147,51,81,115,590000.0,350000.0,182816.0,25339687,25339687,25339631,203364,48,3312,48
1043,185572,1147,51,82,81,630000.0,370000.0,185568.0,25339714,25339714,25339658,203233,46,3180,46
1079,185352,1147,51,78,76,659999.9999999999,380000.0,185352.0,25339858,25339858,25339802,203166,45,3114,45
1047,184968,1147,53,83,71,690000.0,300000.0,184968.0,25343418,25343418,25343362,203495,50,3312,48
1043,185572,1147,51,82,81,630000.0,370000.0,185568.0,25339714,25339714,25339658,203233,46,3180,46
1018,184776,1147,51,83,71,639999.9999999999,350000.0,184772.0,25339944,25339944,25339888,203365,48,3444,50
931,183212,1147,51,80,73,620000.0000000001,260000.0,183212.0,25339940,25339940,25339884,203365,48,3312,48
1018,184776,1147,51,83,71,639999.9999999999,350000.0,184772.0,25339944,25339944,25339888,203365,48,3444,50
970,185572,1147,51,88,73,669999.9999999999,270000.0,185572.0,25339952,25339952,25339896,203365,48,2982,43
968,185412,1147,51,82,73,600000.0,330000.0,185412.0,25339823,25339823,25339767,203365,48,3312,48
1056,184760,1147,51,82,76,690000.0,350000.0,184760.0,25339854,25339854,25339798,203365,48,3378,49
1051,182572,1147,51,79,77,690000.0,350000.0,182572.0,25339944,25339944,25339888,203297,47,3180,46
1043,185572,1147,51,82,81,630000.0,370000.0,185568.0,25339714,25339714,25339658,203233,46,3180,46
988,183404,1147,51,81,73,659999.9999999999,290000.0,183404.0,25339838,25339838,25339782,203365,48,3378,49
1056,184760,1147,51,82,76,690000.0,350000.0,184760.0,25339854,25339854,25339798,203365,48,3378,49
968,185412,1147,51,82,73,600000.0,330000.0,185412.0,25339823,25339823,25339767,203365,48,3312,48
1056,184760,1147,51,82,76,690000.0,350000.0,184760.0,25339854,25339854,25339798,203365,48,3378,49
931,183212,1147,51,80,73,620000.0000000001,260000.0,183212.0,25339940,25339940,25339884,203365,48,3312,48
