duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
302526,472152,2136,24861,40007,273,20400000.0,1240000.0,297984.0,57235065,57235065,57235009,102136379,4713,412145,6243
310880,473792,2136,24862,48697,315,25680000.0,1240000.0,301560.0,58400682,58400682,58400626,102137387,4729,412757,6253
301887,474044,2137,24861,50115,350,25080000.0,1300000.0,322328.0,58259724,58259724,58259668,102248292,6409,412583,6250
307173,474804,2136,24861,81440,515219,75220000.0,108420000.0,278532.0,50307008,50307008,50306952,102105113,4240,359033,5439
307173,474804,2136,24861,81440,515219,75220000.0,108420000.0,278532.0,50307008,50307008,50306952,102105113,4240,359033,5439
301249,475596,2136,24861,36382,347,19640000.0,1280000.0,296904.0,56980630,56980630,56980574,102068862,3690,279617,4235
304798,476140,2136,24861,32741,235,16099999.999999998,1150000.0,318156.0,54563868,54563868,54563812,102033618,3156,207347,3140
310880,473792,2136,24862,48697,315,25680000.0,1240000.0,301560.0,58400682,58400682,58400626,102137387,4729,412757,6253
302526,472152,2136,24861,40007,273,20400000.0,1240000.0,297984.0,57235065,57235065,57235009,102136379,4713,412145,6243
306027,474612,2136,24861,30718,313,21770000.0,1290000.0,301908.0,57659750,57659750,57659694,102176068,5315,440807,6678
301887,474044,2137,24861,50115,350,25080000.0,1300000.0,322328.0,58259724,58259724,58259668,102248292,6409,412583,6250
310454,474640,2136,24861,54205,551,26500000.0,1490000.0,307140.0,58550519,58550519,58550463,102078586,3838,296069,4485
317260,473040,2136,24861,90299,809532,90550000.0,168550000.0,280736.0,50307023,50307023,50306967,102093167,4059,354347,5368
332172,474888,2136,24861,88552,446,27740000.000000004,1950000.0,307688.0,58562855,58562855,58562799,102130128,4619,305243,4624
306027,474612,2136,24861,30718,313,21770000.0,1290000.0,301908.0,57659750,57659750,57659694,102176068,5315,440807,6678
301249,475596,2136,24861,36382,347,19640000.0,1280000.0,296904.0,56980630,56980630,56980574,102068862,3690,279617,4235
307285,474028,2136,24861,93301,411008,72720000.0,104250000.0,278652.0,50306973,50306973,50306917,102143724,4825,318707,4828
302440,474672,2136,24861,39391,317,19650000.000000004,1270000.0,321596.0,56990529,56990529,56990473,102195251,5605,442241,6699
302526,472152,2136,24861,40007,273,20400000.0,1240000.0,297984.0,57235065,57235065,57235009,102136379,4713,412145,6243
307285,474028,2136,24861,93301,411008,72720000.0,104250000.0,278652.0,50306973,50306973,50306917,102143724,4825,318707,4828
337471,475432,2136,24861,101405,243218,58070000.0,43730000.00000001,278464.0,50307032,50307032,50306976,102136596,4717,412889,6255
302526,472152,2136,24861,40007,273,20400000.0,1240000.0,297984.0,57235065,57235065,57235009,102136379,4713,412145,6243
306994,472216,2136,24861,55728,339,25390000.0,1470000.0,306304.0,58339714,58339714,58339658,102034163,3165,208157,3153
333553,473844,2136,24861,91117,394,27710000.0,1880000.0,270096.0,50180769,50180769,50180713,102096599,4111,339233,5139
306069,474172,2136,24861,91270,485,34670000.0,2100000.0,287024.0,50202886,50202886,50202830,102116466,4412,405893,6149
320176,473804,2136,24861,45562,301,20750000.0,1530000.0,326728.0,57292493,57292493,57292437,102140028,4769,414407,6278
301887,474044,2137,24861,50115,350,25080000.0,1300000.0,322328.0,58259724,58259724,58259668,102248292,6409,412583,6250
310454,474640,2136,24861,54205,551,26500000.0,1490000.0,307140.0,58550519,58550519,58550463,102078586,3838,296069,4485
307173,474804,2136,24861,81440,515219,75220000.0,108420000.0,278532.0,50307008,50307008,50306952,102105113,4240,359033,5439
302328,473844,2136,24861,49925,372,25690000.0,1400000.0,301484.0,58374610,58374610,58374554,102118296,4439,292883,4436
317260,473040,2136,24861,90299,809532,90550000.0,168550000.0,280736.0,50307023,50307023,50306967,102093167,4059,354347,5368
310880,473792,2136,24862,48697,315,25680000.0,1240000.0,301560.0,58400682,58400682,58400626,102137387,4729,412757,6253
337471,475432,2136,24861,101405,243218,58070000.0,43730000.00000001,278464.0,50307032,50307032,50306976,102136596,4717,412889,6255
317260,473040,2136,24861,90299,809532,90550000.0,168550000.0,280736.0,50307023,50307023,50306967,102093167,4059,354347,5368
322116,473344,2136,24861,34813,287,19529999.999999996,1180000.0,320864.0,56953191,56953191,56953135,102083616,3915,307901,4665
301249,475596,2136,24861,36382,347,19640000.0,1280000.0,296904.0,56980630,56980630,56980574,102068862,3690,279617,4235
306027,474612,2136,24861,30718,313,21770000.0,1290000.0,301908.0,57659750,57659750,57659694,102176068,5315,440807,6678
307173,474804,2136,24861,81440,515219,75220000.0,108420000.0,278532.0,50307008,50307008,50306952,102105113,4240,359033,5439
307285,474028,2136,24861,93301,411008,72720000.0,104250000.0,278652.0,50306973,50306973,50306917,102143724,4825,318707,4828
301249,475596,2136,24861,36382,347,19640000.0,1280000.0,296904.0,56980630,56980630,56980574,102068862,3690,279617,4235
337471,475432,2136,24861,101405,243218,58070000.0,43730000.00000001,278464.0,50307032,50307032,50306976,102136596,4717,412889,6255
328054,473068,2136,24861,69941,427,27320000.0,1440000.0,306508.0,58550488,58550488,58550432,102104256,4227,350057,5303
310454,474640,2136,24861,54205,551,26500000.0,1490000.0,307140.0,58550519,58550519,58550463,102078586,3838,296069,4485
302440,474672,2136,24861,39391,317,19650000.000000004,1270000.0,321596.0,56990529,56990529,56990473,102195251,5605,442241,6699
306027,474612,2136,24861,30718,313,21770000.0,1290000.0,301908.0,57659750,57659750,57659694,102176068,5315,440807,6678
310880,473792,2136,24862,48697,315,25680000.0,1240000.0,301560.0,58400682,58400682,58400626,102137387,4729,412757,6253
322116,473344,2136,24861,34813,287,19529999.999999996,1180000.0,320864.0,56953191,56953191,56953135,102083616,3915,307901,4665
332172,474888,2136,24861,88552,446,27740000.000000004,1950000.0,307688.0,58562855,58562855,58562799,102130128,4619,305243,4624
317260,473040,2136,24861,90299,809532,90550000.0,168550000.0,280736.0,50307023,50307023,50306967,102093167,4059,354347,5368
317260,473040,2136,24861,90299,809532,90550000.0,168550000.0,280736.0,50307023,50307023,50306967,102093167,4059,354347,5368
301249,475596,2136,24861,36382,347,19640000.0,1280000.0,296904.0,56980630,56980630,56980574,102068862,3690,279617,4235
310454,474640,2136,24861,54205,551,26500000.0,1490000.0,307140.0,58550519,58550519,58550463,102078586,3838,296069,4485
332172,474888,2136,24861,88552,446,27740000.000000004,1950000.0,307688.0,58562855,58562855,58562799,102130128,4619,305243,4624
418581,472944,2136,24861,35003,266,16850000.0,1260000.0,332624.0,54778268,54778268,54778212,102057724,3522,265247,4018
310880,473792,2136,24862,48697,315,25680000.0,1240000.0,301560.0,58400682,58400682,58400626,102137387,4729,412757,6253
304798,476140,2136,24861,32741,235,16099999.999999998,1150000.0,318156.0,54563868,54563868,54563812,102033618,3156,207347,3140
302526,472152,2136,24861,40007,273,20400000.0,1240000.0,297984.0,57235065,57235065,57235009,102136379,4713,412145,6243
301887,474044,2137,24861,50115,350,25080000.0,1300000.0,322328.0,58259724,58259724,58259668,102248292,6409,412583,6250
307285,474028,2136,24861,93301,411008,72720000.0,104250000.0,278652.0,50306973,50306973,50306917,102143724,4825,318707,4828
310880,473792,2136,24862,48697,315,25680000.0,1240000.0,301560.0,58400682,58400682,58400626,102137387,4729,412757,6253
301887,474044,2137,24861,50115,350,25080000.0,1300000.0,322328.0,58259724,58259724,58259668,102248292,6409,412583,6250
302440,474672,2136,24861,39391,317,19650000.000000004,1270000.0,321596.0,56990529,56990529,56990473,102195251,5605,442241,6699
306069,474172,2136,24861,91270,485,34670000.0,2100000.0,287024.0,50202886,50202886,50202830,102116466,4412,405893,6149
302440,474672,2136,24861,39391,317,19650000.000000004,1270000.0,321596.0,56990529,56990529,56990473,102195251,5605,442241,6699
322116,473344,2136,24861,34813,287,19529999.999999996,1180000.0,320864.0,56953191,56953191,56953135,102083616,3915,307901,4665
333553,473844,2136,24861,91117,394,27710000.0,1880000.0,270096.0,50180769,50180769,50180713,102096599,4111,339233,5139
306994,472216,2136,24861,55728,339,25390000.0,1470000.0,306304.0,58339714,58339714,58339658,102034163,3165,208157,3153
301249,475596,2136,24861,36382,347,19640000.0,1280000.0,296904.0,56980630,56980630,56980574,102068862,3690,279617,4235
301887,474044,2137,24861,50115,350,25080000.0,1300000.0,322328.0,58259724,58259724,58259668,102248292,6409,412583,6250
306027,474612,2136,24861,30718,313,21770000.0,1290000.0,301908.0,57659750,57659750,57659694,102176068,5315,440807,6678
306994,472216,2136,24861,55728,339,25390000.0,1470000.0,306304.0,58339714,58339714,58339658,102034163,3165,208157,3153
333553,473844,2136,24861,91117,394,27710000.0,1880000.0,270096.0,50180769,50180769,50180713,102096599,4111,339233,5139
306994,472216,2136,24861,55728,339,25390000.0,1470000.0,306304.0,58339714,58339714,58339658,102034163,3165,208157,3153
306069,474172,2136,24861,91270,485,34670000.0,2100000.0,287024.0,50202886,50202886,50202830,102116466,4412,405893,6149
