duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
228,23968,486,0,20,2,210000.00000000003,10000.0,23960.0,12553591,12553591,12553535,5142,39,5263,48
220,23856,486,0,20,2,180000.0,30000.0,23856.0,12553826,12553826,12553770,5139,39,5263,48
223,23892,486,0,20,2,199999.99999999997,10000.0,23892.0,12548818,12548818,12548762,5139,39,5263,48
228,23968,486,0,20,2,210000.00000000003,10000.0,23960.0,12553591,12553591,12553535,5142,39,5263,48
231,23856,486,0,20,1,210000.0,10000.0,23856.0,12552155,12552155,12552099,5143,39,5263,48
224,23856,486,0,22,4,200000.0,19999.999999999996,23848.0,12551311,12551311,12551255,5142,39,5263,48
217,23920,486,0,20,3,199999.99999999997,10000.0,23920.0,12550131,12550131,12550075,5143,39,5263,48
225,23928,486,0,22,1,200000.0,10000.0,23920.0,12552028,12552028,12551972,5143,39,5263,48
226,23920,486,0,20,9,190000.0,20000.0,23920.0,12553618,12553618,12553562,5142,39,5263,48
223,24052,486,0,21,5,200000.0,10000.0,24052.0,12553393,12553393,12553337,5143,39,5263,48
225,24136,486,0,20,1,200000.0,10000.0,24136.0,12549748,12549748,12549692,5142,39,5263,48
215,24096,486,0,21,1,180000.0,30000.0,24088.0,12548935,12548935,12548879,5142,39,5263,48
225,24124,486,0,20,3,190000.0,19999.999999999996,24124.0,12553198,12553198,12553142,5143,39,5263,48
215,23904,486,1,21,2,180000.0,30000.0,23904.0,12550584,12550584,12550528,5139,39,5263,48
223,23892,486,0,20,2,199999.99999999997,10000.0,23892.0,12548818,12548818,12548762,5139,39,5263,48
225,24124,486,0,20,3,190000.0,19999.999999999996,24124.0,12553198,12553198,12553142,5143,39,5263,48
218,24088,486,0,20,3,169999.99999999997,30000.0,24088.0,12550486,12550486,12550430,5139,39,5263,48
220,24012,486,0,21,2,210000.0,10000.0,24004.0,12553551,12553551,12553495,5139,39,5263,48
219,23888,486,0,20,2,190000.0,30000.0,23888.0,12551130,12551130,12551074,5139,39,5263,48
225,24136,486,0,20,1,200000.0,10000.0,24136.0,12549748,12549748,12549692,5142,39,5263,48
220,23856,486,0,20,2,180000.0,30000.0,23856.0,12553826,12553826,12553770,5139,39,5263,48
220,24012,486,0,21,2,210000.0,10000.0,24004.0,12553551,12553551,12553495,5139,39,5263,48
223,23892,486,0,20,2,199999.99999999997,10000.0,23892.0,12548818,12548818,12548762,5139,39,5263,48
246,24172,486,0,22,5,220000.00000000003,10000.0,24164.0,12552432,12552432,12552376,5139,39,5263,48
223,24052,486,0,21,5,200000.0,10000.0,24052.0,12553393,12553393,12553337,5143,39,5263,48
238,23984,486,0,22,3,210000.00000000003,10000.0,23976.0,12552622,12552622,12552566,5139,39,5263,48
219,23888,486,0,20,2,190000.0,30000.0,23888.0,12551130,12551130,12551074,5139,39,5263,48
215,23904,486,1,21,2,180000.0,30000.0,23904.0,12550584,12550584,12550528,5139,39,5263,48
218,24088,486,0,20,3,169999.99999999997,30000.0,24088.0,12550486,12550486,12550430,5139,39,5263,48
228,23856,486,0,21,2,180000.0,30000.0,23848.0,12549427,12549427,12549371,5143,39,5263,48
225,24124,486,0,20,3,190000.0,19999.999999999996,24124.0,12553198,12553198,12553142,5143,39,5263,48
225,24124,486,0,20,3,190000.0,19999.999999999996,24124.0,12553198,12553198,12553142,5143,39,5263,48
220,24012,486,0,21,2,210000.0,10000.0,24004.0,12553551,12553551,12553495,5139,39,5263,48
223,24052,486,0,21,5,200000.0,10000.0,24052.0,12553393,12553393,12553337,5143,39,5263,48
228,23856,486,0,21,2,180000.0,30000.0,23848.0,12549427,12549427,12549371,5143,39,5263,48
227,23924,486,0,20,4,190000.0,20000.0,23924.0,12553398,12553398,12553342,5142,39,5263,48
215,23904,486,1,21,2,180000.0,30000.0,23904.0,12550584,12550584,12550528,5139,39,5263,48
226,23948,486,0,20,5,210000.0,10000.0,23948.0,12553187,12553187,12553131,5138,39,5263,48
228,23968,486,0,20,2,210000.00000000003,10000.0,23960.0,12553591,12553591,12553535,5142,39,5263,48
226,23920,486,0,20,9,190000.0,20000.0,23920.0,12553618,12553618,12553562,5142,39,5263,48
220,23856,486,0,20,2,180000.0,30000.0,23856.0,12553826,12553826,12553770,5139,39,5263,48
215,23904,486,1,21,2,180000.0,30000.0,23904.0,12550584,12550584,12550528,5139,39,5263,48
226,23920,486,0,20,9,190000.0,20000.0,23920.0,12553618,12553618,12553562,5142,39,5263,48
238,23984,486,0,22,3,210000.00000000003,10000.0,23976.0,12552622,12552622,12552566,5139,39,5263,48
217,23920,486,0,20,3,199999.99999999997,10000.0,23920.0,12550131,12550131,12550075,5143,39,5263,48
238,23984,486,0,22,3,210000.00000000003,10000.0,23976.0,12552622,12552622,12552566,5139,39,5263,48
218,24088,486,0,20,3,169999.99999999997,30000.0,24088.0,12550486,12550486,12550430,5139,39,5263,48
224,23856,486,0,22,4,200000.0,19999.999999999996,23848.0,12551311,12551311,12551255,5142,39,5263,48
231,23856,486,0,20,1,210000.0,10000.0,23856.0,12552155,12552155,12552099,5143,39,5263,48
220,24012,486,0,21,2,210000.0,10000.0,24004.0,12553551,12553551,12553495,5139,39,5263,48
226,23920,486,0,20,9,190000.0,20000.0,23920.0,12553618,12553618,12553562,5142,39,5263,48
219,23888,486,0,20,2,190000.0,30000.0,23888.0,12551130,12551130,12551074,5139,39,5263,48
231,23856,486,0,20,1,210000.0,10000.0,23856.0,12552155,12552155,12552099,5143,39,5263,48
224,23856,486,0,22,4,200000.0,19999.999999999996,23848.0,12551311,12551311,12551255,5142,39,5263,48
231,23856,486,0,20,1,210000.0,10000.0,23856.0,12552155,12552155,12552099,5143,39,5263,48
217,23920,486,0,20,3,199999.99999999997,10000.0,23920.0,12550131,12550131,12550075,5143,39,5263,48
