duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4821,170740,2708,990,38,17,4410000.0,420000.0,39572.0,11119984,11119984,11119928,2999600,2190,19074907,2930
4797,170700,2708,990,38,20,4420000.0,360000.0,39520.0,11120054,11120054,11119998,3000787,2208,19060783,2716
5316,170616,2708,990,37,17,4380000.0,450000.0,39440.0,11119984,11119984,11119928,3012494,2385,19085335,3088
4889,170800,2708,990,41,19,4430000.0,460000.0,39612.0,11119984,11119984,11119928,3026989,2605,19071475,2878
6154,170740,2708,992,56,19,4370000.0,450000.0,39608.0,11122839,11122839,11122783,3023163,2547,19089823,3156
11121,170620,2708,990,41,61,4440000.0,400000.0,39452.0,11120054,11120054,11119998,2991612,2068,19056615,2624
5316,170616,2708,990,37,17,4380000.0,450000.0,39440.0,11119984,11119984,11119928,3012494,2385,19085335,3088
5316,170616,2708,990,37,17,4380000.0,450000.0,39440.0,11119984,11119984,11119928,3012494,2385,19085335,3088
10717,170572,2708,990,41,76,4380000.0,480000.0,39464.0,11119984,11119984,11119928,3005757,2282,19067443,2642
7428,170700,2708,990,46,32,4480000.0,420000.0,39516.0,11119957,11119957,11119901,3000748,2207,19062923,2734
6154,170740,2708,992,56,19,4370000.0,450000.0,39608.0,11122839,11122839,11122783,3023163,2547,19089823,3156
4889,170800,2708,990,41,19,4430000.0,460000.0,39612.0,11119984,11119984,11119928,3026989,2605,19071475,2878
6684,170692,2708,990,95,62,4410000.0,370000.0,39516.0,11119984,11119984,11119928,3016045,2439,19085071,3084
11121,170620,2708,990,41,61,4440000.0,400000.0,39452.0,11120054,11120054,11119998,2991612,2068,19056615,2624
4848,170784,2708,990,37,22,4410000.0,420000.0,39624.0,11119984,11119984,11119928,3025732,2586,19089031,3144
6229,170804,2708,990,42,22,4370000.0,420000.0,39624.0,11120054,11120054,11119998,3017092,2455,19060453,2711
4871,170796,2708,990,44,34,4420000.0,430000.0,39608.0,11119984,11119984,11119928,3001439,2217,19064689,2661
6684,170692,2708,990,95,62,4410000.0,370000.0,39516.0,11119984,11119984,11119928,3016045,2439,19085071,3084
10717,170572,2708,990,41,76,4380000.0,480000.0,39464.0,11119984,11119984,11119928,3005757,2282,19067443,2642
4807,170864,2708,990,37,17,4360000.0,430000.0,39732.0,11119984,11119984,11119928,3034183,2714,19084411,3074
6668,170740,2708,990,74,11,4420000.0,400000.0,39572.0,11119984,11119984,11119928,2969700,1737,19043557,2455
4889,170800,2708,990,41,19,4430000.0,460000.0,39612.0,11119984,11119984,11119928,3026989,2605,19071475,2878
4807,170864,2708,990,37,17,4360000.0,430000.0,39732.0,11119984,11119984,11119928,3034183,2714,19084411,3074
4797,170700,2708,990,38,20,4420000.0,360000.0,39520.0,11120054,11120054,11119998,3000787,2208,19060783,2716
4889,170800,2708,990,41,19,4430000.0,460000.0,39612.0,11119984,11119984,11119928,3026989,2605,19071475,2878
4935,170892,2708,990,41,26,4410000.0,440000.0,39724.0,11119984,11119984,11119928,2992074,2076,19067713,2821
9060,170776,2708,990,49,68,4400000.0,440000.0,39596.0,11120054,11120054,11119998,2981671,1918,19041049,2417
10677,170700,2708,990,53,74,4410000.0,480000.0,39532.0,11119923,11119923,11119867,2980900,1905,19043119,2348
4795,170748,2708,990,53,14,4350000.000000001,420000.0,39584.0,11120054,11120054,11119998,2993511,2097,19060463,2508
11121,170620,2708,990,41,61,4440000.0,400000.0,39452.0,11120054,11120054,11119998,2991612,2068,19056615,2624
4848,170784,2708,990,37,22,4410000.0,420000.0,39624.0,11119984,11119984,11119928,3025732,2586,19089031,3144
5316,170616,2708,990,37,17,4380000.0,450000.0,39440.0,11119984,11119984,11119928,3012494,2385,19085335,3088
4821,170740,2708,990,38,17,4410000.0,420000.0,39572.0,11119984,11119984,11119928,2999600,2190,19074907,2930
6229,170804,2708,990,42,22,4370000.0,420000.0,39624.0,11120054,11120054,11119998,3017092,2455,19060453,2711
6154,170740,2708,992,56,19,4370000.0,450000.0,39608.0,11122839,11122839,11122783,3023163,2547,19089823,3156
4797,170700,2708,990,38,20,4420000.0,360000.0,39520.0,11120054,11120054,11119998,3000787,2208,19060783,2716
6229,170804,2708,990,42,22,4370000.0,420000.0,39624.0,11120054,11120054,11119998,3017092,2455,19060453,2711
5658,170768,2708,990,73,38,4420000.0,420000.0,39588.0,11120054,11120054,11119998,3013751,2404,19085429,3075
10717,170572,2708,990,41,76,4380000.0,480000.0,39464.0,11119984,11119984,11119928,3005757,2282,19067443,2642
6684,170692,2708,990,95,62,4410000.0,370000.0,39516.0,11119984,11119984,11119928,3016045,2439,19085071,3084
5316,170616,2708,990,37,17,4380000.0,450000.0,39440.0,11119984,11119984,11119928,3012494,2385,19085335,3088
4807,170864,2708,990,37,17,4360000.0,430000.0,39732.0,11119984,11119984,11119928,3034183,2714,19084411,3074
10717,170572,2708,990,41,76,4380000.0,480000.0,39464.0,11119984,11119984,11119928,3005757,2282,19067443,2642
4797,170700,2708,990,38,20,4420000.0,360000.0,39520.0,11120054,11120054,11119998,3000787,2208,19060783,2716
9615,170788,2708,990,72,26,4390000.0,370000.0,39612.0,11120054,11120054,11119998,3001009,2211,19062989,2735
4848,170784,2708,990,37,22,4410000.0,420000.0,39624.0,11119984,11119984,11119928,3025732,2586,19089031,3144
6668,170740,2708,990,74,11,4420000.0,400000.0,39572.0,11119984,11119984,11119928,2969700,1737,19043557,2455
6684,170692,2708,990,95,62,4410000.0,370000.0,39516.0,11119984,11119984,11119928,3016045,2439,19085071,3084
6154,170740,2708,992,56,19,4370000.0,450000.0,39608.0,11122839,11122839,11122783,3023163,2547,19089823,3156
5658,170768,2708,990,73,38,4420000.0,420000.0,39588.0,11120054,11120054,11119998,3013751,2404,19085429,3075
4871,170796,2708,990,44,34,4420000.0,430000.0,39608.0,11119984,11119984,11119928,3001439,2217,19064689,2661
6229,170804,2708,990,42,22,4370000.0,420000.0,39624.0,11120054,11120054,11119998,3017092,2455,19060453,2711
6229,170804,2708,990,42,22,4370000.0,420000.0,39624.0,11120054,11120054,11119998,3017092,2455,19060453,2711
10717,170572,2708,990,41,76,4380000.0,480000.0,39464.0,11119984,11119984,11119928,3005757,2282,19067443,2642
4848,170784,2708,990,37,22,4410000.0,420000.0,39624.0,11119984,11119984,11119928,3025732,2586,19089031,3144
4871,170796,2708,990,44,34,4420000.0,430000.0,39608.0,11119984,11119984,11119928,3001439,2217,19064689,2661
7057,170588,2708,990,104,32,4440000.0,370000.0,39484.0,11119984,11119984,11119928,2992947,2089,19067779,2822
6154,170740,2708,992,56,19,4370000.0,450000.0,39608.0,11122839,11122839,11122783,3023163,2547,19089823,3156
7428,170700,2708,990,46,32,4480000.0,420000.0,39516.0,11119957,11119957,11119901,3000748,2207,19062923,2734
4889,170800,2708,990,41,19,4430000.0,460000.0,39612.0,11119984,11119984,11119928,3026989,2605,19071475,2878
11121,170620,2708,990,41,61,4440000.0,400000.0,39452.0,11120054,11120054,11119998,2991612,2068,19056615,2624
4807,170864,2708,990,37,17,4360000.0,430000.0,39732.0,11119984,11119984,11119928,3034183,2714,19084411,3074
6154,170740,2708,992,56,19,4370000.0,450000.0,39608.0,11122839,11122839,11122783,3023163,2547,19089823,3156
11121,170620,2708,990,41,61,4440000.0,400000.0,39452.0,11120054,11120054,11119998,2991612,2068,19056615,2624
6668,170740,2708,990,74,11,4420000.0,400000.0,39572.0,11119984,11119984,11119928,2969700,1737,19043557,2455
10677,170700,2708,990,53,74,4410000.0,480000.0,39532.0,11119923,11119923,11119867,2980900,1905,19043119,2348
6668,170740,2708,990,74,11,4420000.0,400000.0,39572.0,11119984,11119984,11119928,2969700,1737,19043557,2455
5658,170768,2708,990,73,38,4420000.0,420000.0,39588.0,11120054,11120054,11119998,3013751,2404,19085429,3075
9060,170776,2708,990,49,68,4400000.0,440000.0,39596.0,11120054,11120054,11119998,2981671,1918,19041049,2417
4935,170892,2708,990,41,26,4410000.0,440000.0,39724.0,11119984,11119984,11119928,2992074,2076,19067713,2821
10717,170572,2708,990,41,76,4380000.0,480000.0,39464.0,11119984,11119984,11119928,3005757,2282,19067443,2642
11121,170620,2708,990,41,61,4440000.0,400000.0,39452.0,11120054,11120054,11119998,2991612,2068,19056615,2624
6684,170692,2708,990,95,62,4410000.0,370000.0,39516.0,11119984,11119984,11119928,3016045,2439,19085071,3084
4935,170892,2708,990,41,26,4410000.0,440000.0,39724.0,11119984,11119984,11119928,2992074,2076,19067713,2821
9060,170776,2708,990,49,68,4400000.0,440000.0,39596.0,11120054,11120054,11119998,2981671,1918,19041049,2417
4935,170892,2708,990,41,26,4410000.0,440000.0,39724.0,11119984,11119984,11119928,2992074,2076,19067713,2821
10677,170700,2708,990,53,74,4410000.0,480000.0,39532.0,11119923,11119923,11119867,2980900,1905,19043119,2348
